time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.950000e+00,-1.573694e-03,1.864743e-07,1.170838e-01,-1.903027e-08,-1.458070e-04,-1.937260e-07,0.000000e+00
2.000000e+00,-1.652591e-03,1.986656e-07,1.228532e-01,-2.049927e-08,-1.531701e-04,-2.085808e-07,0.000000e+00
2.050000e+00,-1.733247e-03,2.115050e-07,1.287377e-01,-2.203048e-08,-1.606992e-04,-2.241368e-07,0.000000e+00
2.100000e+00,-1.815646e-03,2.249919e-07,1.347352e-01,-2.362164e-08,-1.683927e-04,-2.404405e-07,0.000000e+00
2.150000e+00,-1.899774e-03,2.391299e-07,1.408434e-01,-2.527319e-08,-1.762494e-04,-2.575110e-07,0.000000e+00
2.200000e+00,-1.985618e-03,2.539611e-07,1.470603e-01,-2.698894e-08,-1.842678e-04,-2.753434e-07,0.000000e+00
2.250000e+00,-2.073166e-03,2.695643e-07,1.533835e-01,-2.877595e-08,-1.924463e-04,-2.939400e-07,0.000000e+00
2.300000e+00,-2.162403e-03,2.855387e-07,1.598107e-01,-3.063978e-08,-2.007835e-04,-3.132814e-07,0.000000e+00
2.350000e+00,-2.253316e-03,3.012827e-07,1.663396e-01,-3.258325e-08,-2.092779e-04,-3.334746e-07,0.000000e+00
2.400000e+00,-2.345890e-03,3.180861e-07,1.729679e-01,-3.459024e-08,-2.179279e-04,-3.544847e-07,0.000000e+00
2.450000e+00,-2.440111e-03,3.356961e-07,1.796932e-01,-3.667135e-08,-2.267321e-04,-3.763367e-07,0.000000e+00
2.500000e+00,-2.535966e-03,3.540555e-07,1.865130e-01,-3.882144e-08,-2.356888e-04,-3.989807e-07,0.000000e+00
2.550000e+00,-2.633439e-03,3.732416e-07,1.934250e-01,-4.104754e-08,-2.447965e-04,-4.224646e-07,0.000000e+00
2.600000e+00,-2.732515e-03,3.934931e-07,2.004266e-01,-4.333523e-08,-2.540535e-04,-4.468065e-07,0.000000e+00
2.650000e+00,-2.833182e-03,4.150604e-07,2.075155e-01,-4.566144e-08,-2.634583e-04,-4.720352e-07,0.000000e+00
2.700000e+00,-2.935423e-03,4.377374e-07,2.146890e-01,-4.806162e-08,-2.730092e-04,-4.981657e-07,0.000000e+00
2.750000e+00,-3.039224e-03,4.612558e-07,2.219446e-01,-5.053879e-08,-2.827045e-04,-5.252079e-07,0.000000e+00
2.800000e+00,-3.144570e-03,4.855269e-07,2.292799e-01,-5.308475e-08,-2.925426e-04,-5.531414e-07,0.000000e+00
2.850000e+00,-3.251448e-03,5.111227e-07,2.366922e-01,-5.568870e-08,-3.025217e-04,-5.819955e-07,0.000000e+00
2.900000e+00,-3.359841e-03,5.379969e-07,2.441789e-01,-5.834527e-08,-3.126403e-04,-6.117673e-07,0.000000e+00
2.950000e+00,-3.469732e-03,5.658900e-07,2.517374e-01,-6.107749e-08,-3.228965e-04,-6.424725e-07,0.000000e+00
3.000000e+00,-3.581108e-03,5.945564e-07,2.593651e-01,-6.388057e-08,-3.332887e-04,-6.741488e-07,0.000000e+00
3.050000e+00,-3.693953e-03,6.230803e-07,2.670594e-01,-6.678346e-08,-3.438151e-04,-7.068233e-07,0.000000e+00
3.100000e+00,-3.808252e-03,6.519960e-07,2.748176e-01,-6.977264e-08,-3.544740e-04,-7.404985e-07,0.000000e+00
3.150000e+00,-3.923989e-03,6.820790e-07,2.826370e-01,-7.284230e-08,-3.652635e-04,-7.751769e-07,0.000000e+00
3.200000e+00,-4.041149e-03,7.130188e-07,2.905149e-01,-7.599049e-08,-3.761819e-04,-8.108761e-07,0.000000e+00
3.250000e+00,-4.159715e-03,7.453901e-07,2.984486e-01,-7.920000e-08,-3.872274e-04,-8.475661e-07,0.000000e+00
3.300000e+00,-4.279668e-03,7.783517e-07,3.064355e-01,-8.248811e-08,-3.983983e-04,-8.853060e-07,0.000000e+00
3.350000e+00,-4.400993e-03,8.124055e-07,3.144728e-01,-8.585716e-08,-4.096927e-04,-9.240865e-07,0.000000e+00
3.400000e+00,-4.523672e-03,8.480272e-07,3.225577e-01,-8.929735e-08,-4.211088e-04,-9.639085e-07,0.000000e+00
3.450000e+00,-4.647687e-03,8.846434e-07,3.306876e-01,-9.282182e-08,-4.326448e-04,-1.004801e-06,0.000000e+00
3.500000e+00,-4.773022e-03,9.224974e-07,3.388596e-01,-9.642920e-08,-4.442989e-04,-1.046775e-06,0.000000e+00
3.550000e+00,-4.899660e-03,9.603049e-07,3.470711e-01,-1.001456e-07,-4.560692e-04,-1.089847e-06,0.000000e+00
3.600000e+00,-5.027582e-03,9.993194e-07,3.553192e-01,-1.039365e-07,-4.679538e-04,-1.134014e-06,0.000000e+00
3.650000e+00,-5.156771e-03,1.039585e-06,3.636012e-01,-1.078067e-07,-4.799510e-04,-1.179292e-06,0.000000e+00
3.700000e+00,-5.287209e-03,1.079735e-06,3.719144e-01,-1.117978e-07,-4.920589e-04,-1.225689e-06,0.000000e+00
3.750000e+00,-5.418877e-03,1.120329e-06,3.802559e-01,-1.158563e-07,-5.042756e-04,-1.273227e-06,0.000000e+00
3.800000e+00,-5.551759e-03,1.161842e-06,3.886229e-01,-1.200102e-07,-5.165992e-04,-1.321926e-06,0.000000e+00
3.850000e+00,-5.685833e-03,1.203721e-06,3.970128e-01,-1.242697e-07,-5.290278e-04,-1.371793e-06,0.000000e+00
3.900000e+00,-5.821080e-03,1.247010e-06,4.054226e-01,-1.285990e-07,-5.415597e-04,-1.422796e-06,0.000000e+00
3.950000e+00,-5.957482e-03,1.292080e-06,4.138497e-01,-1.330014e-07,-5.541929e-04,-1.474935e-06,0.000000e+00
4.000000e+00,-6.095022e-03,1.337983e-06,4.222912e-01,-1.374570e-07,-5.669256e-04,-1.528226e-06,0.000000e+00
4.050000e+00,-6.233679e-03,1.384285e-06,4.307444e-01,-1.420227e-07,-5.797557e-04,-1.582682e-06,0.000000e+00
4.100000e+00,-6.373433e-03,1.431666e-06,4.392065e-01,-1.466799e-07,-5.926814e-04,-1.638318e-06,0.000000e+00
4.150000e+00,-6.514264e-03,1.479705e-06,4.476748e-01,-1.514323e-07,-6.057009e-04,-1.695173e-06,0.000000e+00
4.200000e+00,-6.656153e-03,1.528334e-06,4.561464e-01,-1.562946e-07,-6.188123e-04,-1.753269e-06,0.000000e+00
4.250000e+00,-6.799080e-03,1.577858e-06,4.646186e-01,-1.612376e-07,-6.320135e-04,-1.812592e-06,0.000000e+00
4.300000e+00,-6.943026e-03,1.629737e-06,4.730887e-01,-1.662498e-07,-6.453029e-04,-1.873134e-06,0.000000e+00
4.350000e+00,-7.087971e-03,1.682015e-06,4.815540e-01,-1.713265e-07,-6.586783e-04,-1.934940e-06,0.000000e+00
4.400000e+00,-7.233894e-03,1.734734e-06,4.900117e-01,-1.765278e-07,-6.721379e-04,-1.998012e-06,0.000000e+00
4.450000e+00,-7.380775e-03,1.788469e-06,4.984590e-01,-1.818114e-07,-6.856799e-04,-2.062361e-06,0.000000e+00
4.500000e+00,-7.528593e-03,1.842595e-06,5.068933e-01,-1.872102e-07,-6.993023e-04,-2.127976e-06,0.000000e+00
4.550000e+00,-7.677327e-03,1.897449e-06,5.153118e-01,-1.927018e-07,-7.130032e-04,-2.194837e-06,0.000000e+00
4.600000e+00,-7.826958e-03,1.953373e-06,5.237120e-01,-1.982957e-07,-7.267806e-04,-2.262943e-06,0.000000e+00
4.650000e+00,-7.977465e-03,2.009921e-06,5.320910e-01,-2.039503e-07,-7.406327e-04,-2.332337e-06,0.000000e+00
4.700000e+00,-8.128828e-03,2.069167e-06,5.404462e-01,-2.096765e-07,-7.545576e-04,-2.402982e-06,0.000000e+00
4.750000e+00,-8.281025e-03,2.128438e-06,5.487750e-01,-2.155054e-07,-7.685533e-04,-2.474959e-06,0.000000e+00
4.800000e+00,-8.434034e-03,2.189452e-06,5.570748e-01,-2.214025e-07,-7.826179e-04,-2.548222e-06,0.000000e+00
4.850000e+00,-8.587834e-03,2.252465e-06,5.653428e-01,-2.273643e-07,-7.967497e-04,-2.622801e-06,0.000000e+00
4.900000e+00,-8.742405e-03,2.317372e-06,5.735765e-01,-2.333814e-07,-8.109465e-04,-2.698684e-06,0.000000e+00
4.950000e+00,-8.897725e-03,2.383174e-06,5.817733e-01,-2.394828e-07,-8.252066e-04,-2.775888e-06,0.000000e+00
5.000000e+00,-9.053776e-03,2.448679e-06,5.899305e-01,-2.456575e-07,-8.395280e-04,-2.854462e-06,0.000000e+00
5.050000e+00,-9.210534e-03,2.515769e-06,5.980458e-01,-2.519011e-07,-8.539087e-04,-2.934343e-06,0.000000e+00
5.100000e+00,-9.367979e-03,2.582361e-06,6.061164e-01,-2.582499e-07,-8.683470e-04,-3.015598e-06,0.000000e+00
5.150000e+00,-9.526088e-03,2.649395e-06,6.141397e-01,-2.646682e-07,-8.828409e-04,-3.098219e-06,0.000000e+00
5.200000e+00,-9.684840e-03,2.718170e-06,6.221135e-01,-2.711661e-07,-8.973885e-04,-3.182197e-06,0.000000e+00
5.250000e+00,-9.844215e-03,2.786789e-06,6.300351e-01,-2.777739e-07,-9.119878e-04,-3.267576e-06,0.000000e+00
5.300000e+00,-1.000419e-02,2.857099e-06,6.379021e-01,-2.844494e-07,-9.266371e-04,-3.354289e-06,0.000000e+00
5.350000e+00,-1.016474e-02,2.929363e-06,6.457120e-01,-2.911989e-07,-9.413344e-04,-3.442358e-06,0.000000e+00
5.400000e+00,-1.032584e-02,3.001671e-06,6.534623e-01,-2.980636e-07,-9.560779e-04,-3.531819e-06,0.000000e+00
5.450000e+00,-1.048748e-02,3.075635e-06,6.611506e-01,-3.049675e-07,-9.708656e-04,-3.622631e-06,0.000000e+00
5.500000e+00,-1.064963e-02,3.151552e-06,6.687747e-01,-3.119291e-07,-9.856957e-04,-3.714804e-06,0.000000e+00
5.550000e+00,-1.081227e-02,3.228049e-06,6.763320e-01,-3.189784e-07,-1.000566e-03,-3.808390e-06,0.000000e+00
5.600000e+00,-1.097538e-02,3.305676e-06,6.838203e-01,-3.261069e-07,-1.015475e-03,-3.903365e-06,0.000000e+00
5.650000e+00,-1.113894e-02,3.384481e-06,6.912372e-01,-3.333001e-07,-1.030421e-03,-3.999724e-06,0.000000e+00
5.700000e+00,-1.130292e-02,3.464180e-06,6.985804e-01,-3.405640e-07,-1.045402e-03,-4.097467e-06,0.000000e+00
5.750000e+00,-1.146731e-02,3.544351e-06,7.058477e-01,-3.479100e-07,-1.060416e-03,-4.196605e-06,0.000000e+00
5.800000e+00,-1.163208e-02,3.624837e-06,7.130368e-01,-3.553283e-07,-1.075461e-03,-4.297174e-06,0.000000e+00
5.850000e+00,-1.179720e-02,3.706210e-06,7.201456e-01,-3.628230e-07,-1.090535e-03,-4.399136e-06,0.000000e+00
5.900000e+00,-1.196267e-02,3.788414e-06,7.271717e-01,-3.703823e-07,-1.105636e-03,-4.502514e-06,0.000000e+00
5.950000e+00,-1.212845e-02,3.871710e-06,7.341132e-01,-3.780040e-07,-1.120763e-03,-4.607322e-06,0.000000e+00
6.000000e+00,-1.229452e-02,3.955454e-06,7.409677e-01,-3.856942e-07,-1.135914e-03,-4.713541e-06,0.000000e+00
6.050000e+00,-1.246086e-02,4.039539e-06,7.477332e-01,-3.934512e-07,-1.151087e-03,-4.821188e-06,0.000000e+00
6.100000e+00,-1.262745e-02,4.123784e-06,7.544078e-01,-4.012779e-07,-1.166280e-03,-4.930280e-06,0.000000e+00
6.150000e+00,-1.279427e-02,4.208954e-06,7.609892e-01,-4.091647e-07,-1.181490e-03,-5.040773e-06,0.000000e+00
6.200000e+00,-1.296130e-02,4.296356e-06,7.674755e-01,-4.170909e-07,-1.196718e-03,-5.152634e-06,0.000000e+00
6.250000e+00,-1.312851e-02,4.385002e-06,7.738647e-01,-4.250612e-07,-1.211959e-03,-5.265947e-06,0.000000e+00
6.300000e+00,-1.329589e-02,4.474098e-06,7.801549e-01,-4.330890e-07,-1.227214e-03,-5.380713e-06,0.000000e+00
6.350000e+00,-1.346340e-02,4.564339e-06,7.863442e-01,-4.411704e-07,-1.242479e-03,-5.496906e-06,0.000000e+00
6.400000e+00,-1.363104e-02,4.654988e-06,7.924306e-01,-4.493081e-07,-1.257754e-03,-5.614590e-06,0.000000e+00
6.450000e+00,-1.379879e-02,4.746324e-06,7.984124e-01,-4.575063e-07,-1.273035e-03,-5.733717e-06,0.000000e+00
6.500000e+00,-1.396661e-02,4.838702e-06,8.042876e-01,-4.657547e-07,-1.288322e-03,-5.854250e-06,0.000000e+00
6.550000e+00,-1.413449e-02,4.932041e-06,8.100546e-01,-4.740650e-07,-1.303613e-03,-5.976240e-06,0.000000e+00
6.600000e+00,-1.430240e-02,5.026068e-06,8.157116e-01,-4.824314e-07,-1.318905e-03,-6.099687e-06,0.000000e+00
6.650000e+00,-1.447033e-02,5.120731e-06,8.212568e-01,-4.908529e-07,-1.334198e-03,-6.224576e-06,0.000000e+00
6.700000e+00,-1.463826e-02,5.216102e-06,8.266886e-01,-4.993298e-07,-1.349489e-03,-6.350907e-06,0.000000e+00
6.750000e+00,-1.480616e-02,5.312178e-06,8.320053e-01,-5.078572e-07,-1.364776e-03,-6.478677e-06,0.000000e+00
6.800000e+00,-1.497401e-02,5.408928e-06,8.372054e-01,-5.164317e-07,-1.380058e-03,-6.607882e-06,0.000000e+00
6.850000e+00,-1.514179e-02,5.506239e-06,8.422872e-01,-5.250629e-07,-1.395332e-03,-6.738499e-06,0.000000e+00
6.900000e+00,-1.530948e-02,5.603550e-06,8.472494e-01,-5.337551e-07,-1.410598e-03,-6.870525e-06,0.000000e+00
6.950000e+00,-1.547707e-02,5.701243e-06,8.520903e-01,-5.425069e-07,-1.425854e-03,-7.004010e-06,0.000000e+00
7.000000e+00,-1.564453e-02,5.799966e-06,8.568086e-01,-5.512939e-07,-1.441096e-03,-7.138926e-06,0.000000e+00
7.050000e+00,-1.581183e-02,5.899903e-06,8.614029e-01,-5.601221e-07,-1.456325e-03,-7.275271e-06,0.000000e+00
7.100000e+00,-1.597897e-02,6.000974e-06,8.658717e-01,-5.689920e-07,-1.471538e-03,-7.413037e-06,0.000000e+00
7.150000e+00,-1.614591e-02,6.101964e-06,8.702138e-01,-5.778887e-07,-1.486733e-03,-7.552261e-06,0.000000e+00
7.200000e+00,-1.631264e-02,6.204064e-06,8.744279e-01,-5.868168e-07,-1.501909e-03,-7.692897e-06,0.000000e+00
7.250000e+00,-1.647914e-02,6.307373e-06,8.785127e-01,-5.957843e-07,-1.517063e-03,-7.834959e-06,0.000000e+00
7.300000e+00,-1.664538e-02,6.411618e-06,8.824670e-01,-6.047884e-07,-1.532195e-03,-7.978437e-06,0.000000e+00
7.350000e+00,-1.681136e-02,6.516050e-06,8.862897e-01,-6.138279e-07,-1.547302e-03,-8.123345e-06,0.000000e+00
7.400000e+00,-1.697705e-02,6.621031e-06,8.899795e-01,-6.228958e-07,-1.562383e-03,-8.269676e-06,0.000000e+00
7.450000e+00,-1.714242e-02,6.726434e-06,8.935354e-01,-6.319826e-07,-1.577435e-03,-8.417406e-06,0.000000e+00
7.500000e+00,-1.730746e-02,6.832074e-06,8.969564e-01,-6.411064e-07,-1.592458e-03,-8.566545e-06,0.000000e+00
7.550000e+00,-1.747215e-02,6.937422e-06,9.002414e-01,-6.502849e-07,-1.607450e-03,-8.717109e-06,0.000000e+00
7.600000e+00,-1.763646e-02,7.043856e-06,9.033895e-01,-6.594722e-07,-1.622408e-03,-8.869086e-06,0.000000e+00
7.650000e+00,-1.780039e-02,7.151465e-06,9.063996e-01,-6.686720e-07,-1.637332e-03,-9.022443e-06,0.000000e+00
7.700000e+00,-1.796390e-02,7.258932e-06,9.092711e-01,-6.779162e-07,-1.652219e-03,-9.177242e-06,0.000000e+00
7.750000e+00,-1.812698e-02,7.367261e-06,9.120029e-01,-6.871815e-07,-1.667067e-03,-9.333429e-06,0.000000e+00
7.800000e+00,-1.828961e-02,7.475614e-06,9.145944e-01,-6.964868e-07,-1.681876e-03,-9.490998e-06,0.000000e+00
7.850000e+00,-1.845178e-02,7.584368e-06,9.170446e-01,-7.057992e-07,-1.696643e-03,-9.649956e-06,0.000000e+00
7.900000e+00,-1.861346e-02,7.693922e-06,9.193531e-01,-7.151275e-07,-1.711367e-03,-9.810316e-06,0.000000e+00
7.950000e+00,-1.877463e-02,7.802599e-06,9.215190e-01,-7.245034e-07,-1.726045e-03,-9.972117e-06,0.000000e+00
8.000000e+00,-1.893527e-02,7.911165e-06,9.235417e-01,-7.338941e-07,-1.740677e-03,-1.013531e-05,0.000000e+00
8.050000e+00,-1.909537e-02,8.021096e-06,9.254206e-01,-7.432915e-07,-1.755261e-03,-1.029987e-05,0.000000e+00
8.100000e+00,-1.925490e-02,8.131869e-06,9.271553e-01,-7.526975e-07,-1.769795e-03,-1.046579e-05,0.000000e+00
8.150000e+00,-1.941385e-02,8.243581e-06,9.287452e-01,-7.621123e-07,-1.784277e-03,-1.063309e-05,0.000000e+00
8.200000e+00,-1.957219e-02,8.355717e-06,9.301897e-01,-7.715369e-07,-1.798706e-03,-1.080180e-05,0.000000e+00
8.250000e+00,-1.972991e-02,8.468066e-06,9.314887e-01,-7.809603e-07,-1.813080e-03,-1.097187e-05,0.000000e+00
8.300000e+00,-1.988699e-02,8.581224e-06,9.326416e-01,-7.903480e-07,-1.827398e-03,-1.114330e-05,0.000000e+00
8.350000e+00,-2.004340e-02,8.695509e-06,9.336482e-01,-7.996999e-07,-1.841657e-03,-1.131607e-05,0.000000e+00
8.400000e+00,-2.019914e-02,8.810222e-06,9.345081e-01,-8.090280e-07,-1.855856e-03,-1.149017e-05,0.000000e+00
8.450000e+00,-2.035418e-02,8.925838e-06,9.352211e-01,-8.183236e-07,-1.869994e-03,-1.166559e-05,0.000000e+00
8.500000e+00,-2.050851e-02,9.042545e-06,9.357871e-01,-8.275803e-07,-1.884069e-03,-1.184232e-05,0.000000e+00
8.550000e+00,-2.066210e-02,9.159573e-06,9.362059e-01,-8.368037e-07,-1.898079e-03,-1.202035e-05,0.000000e+00
8.600000e+00,-2.081494e-02,9.277367e-06,9.364774e-01,-8.459821e-07,-1.912023e-03,-1.219968e-05,0.000000e+00
8.650000e+00,-2.096700e-02,9.393788e-06,9.366014e-01,-8.551846e-07,-1.925899e-03,-1.238034e-05,0.000000e+00
8.700000e+00,-2.111828e-02,9.507970e-06,9.365781e-01,-8.644359e-07,-1.939705e-03,-1.256235e-05,0.000000e+00
8.750000e+00,-2.126873e-02,9.622954e-06,9.364074e-01,-8.736672e-07,-1.953439e-03,-1.274561e-05,0.000000e+00
8.800000e+00,-2.141834e-02,9.738108e-06,9.360896e-01,-8.829150e-07,-1.967098e-03,-1.293013e-05,0.000000e+00
8.850000e+00,-2.156708e-02,9.852135e-06,9.356245e-01,-8.921614e-07,-1.980682e-03,-1.311594e-05,0.000000e+00
8.900000e+00,-2.171494e-02,9.966063e-06,9.350125e-01,-9.014042e-07,-1.994186e-03,-1.330305e-05,0.000000e+00
8.950000e+00,-2.186187e-02,1.007924e-05,9.342538e-01,-9.106654e-07,-2.007610e-03,-1.349146e-05,0.000000e+00
9.000000e+00,-2.200786e-02,1.019100e-05,9.333488e-01,-9.199378e-07,-2.020951e-03,-1.368116e-05,0.000000e+00
9.050000e+00,-2.215289e-02,1.030303e-05,9.322976e-01,-9.291911e-07,-2.034207e-03,-1.387211e-05,0.000000e+00
9.100000e+00,-2.229692e-02,1.041394e-05,9.311008e-01,-9.384701e-07,-2.047376e-03,-1.406432e-05,0.000000e+00
9.150000e+00,-2.243995e-02,1.052561e-05,9.297588e-01,-9.477107e-07,-2.060455e-03,-1.425777e-05,0.000000e+00
9.200000e+00,-2.258193e-02,1.063626e-05,9.282722e-01,-9.569552e-07,-2.073443e-03,-1.445242e-05,0.000000e+00
9.250000e+00,-2.272286e-02,1.074760e-05,9.266413e-01,-9.661505e-07,-2.086338e-03,-1.464827e-05,0.000000e+00
9.300000e+00,-2.286271e-02,1.085870e-05,9.248670e-01,-9.753270e-07,-2.099137e-03,-1.484533e-05,0.000000e+00
9.350000e+00,-2.300145e-02,1.096955e-05,9.229499e-01,-9.844806e-07,-2.111838e-03,-1.504362e-05,0.000000e+00
9.400000e+00,-2.313906e-02,1.108059e-05,9.208905e-01,-9.936048e-07,-2.124440e-03,-1.524309e-05,0.000000e+00
9.450000e+00,-2.327553e-02,1.119268e-05,9.186898e-01,-1.002666e-06,-2.136940e-03,-1.544373e-05,0.000000e+00
9.500000e+00,-2.341083e-02,1.130435e-05,9.163485e-01,-1.011678e-06,-2.149337e-03,-1.564553e-05,0.000000e+00
9.550000e+00,-2.354494e-02,1.141537e-05,9.138675e-01,-1.020660e-06,-2.161628e-03,-1.584847e-05,0.000000e+00
9.600000e+00,-2.367783e-02,1.152550e-05,9.112477e-01,-1.029619e-06,-2.173811e-03,-1.605257e-05,0.000000e+00
9.650000e+00,-2.380949e-02,1.163501e-05,9.084901e-01,-1.038542e-06,-2.185885e-03,-1.625778e-05,0.000000e+00
9.700000e+00,-2.393991e-02,1.174369e-05,9.055957e-01,-1.047428e-06,-2.197848e-03,-1.646413e-05,0.000000e+00
9.750000e+00,-2.406905e-02,1.185149e-05,9.025655e-01,-1.056268e-06,-2.209698e-03,-1.667160e-05,0.000000e+00
9.800000e+00,-2.419690e-02,1.195833e-05,8.994007e-01,-1.065053e-06,-2.221433e-03,-1.688019e-05,0.000000e+00
9.850000e+00,-2.432344e-02,1.206377e-05,8.961023e-01,-1.073803e-06,-2.233050e-03,-1.708988e-05,0.000000e+00
9.900000e+00,-2.444865e-02,1.216838e-05,8.926716e-01,-1.082505e-06,-2.244550e-03,-1.730068e-05,0.000000e+00
9.950000e+00,-2.457251e-02,1.227319e-05,8.891099e-01,-1.091141e-06,-2.255929e-03,-1.751255e-05,0.000000e+00
1.000000e+01,-2.469501e-02,1.237781e-05,8.854185e-01,-1.099709e-06,-2.267185e-03,-1.772548e-05,0.000000e+00
1.005000e+01,-2.481613e-02,1.248173e-05,8.815985e-01,-1.108221e-06,-2.278318e-03,-1.793952e-05,0.000000e+00
1.010000e+01,-2.493585e-02,1.258508e-05,8.776516e-01,-1.116674e-06,-2.289326e-03,-1.815461e-05,0.000000e+00
1.015000e+01,-2.505416e-02,1.268840e-05,8.735790e-01,-1.125058e-06,-2.300206e-03,-1.837070e-05,0.000000e+00
