time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.000000e-01,4.997196e+00,2.386208e-07,1.021101e-02,-2.631249e-08,3.269547e-02,-2.226355e-07,-4.698039e-01
7.500000e-01,4.996857e+00,2.928712e-07,1.172131e-02,-3.227594e-08,3.262688e-02,-2.733403e-07,-4.671488e-01
8.000000e-01,4.996510e+00,3.546436e-07,1.333516e-02,-3.907327e-08,3.255364e-02,-3.312608e-07,-4.642055e-01
8.500000e-01,4.996157e+00,4.246209e-07,1.505238e-02,-4.676496e-08,3.247577e-02,-3.969252e-07,-4.612623e-01
9.000000e-01,4.995800e+00,5.032469e-07,1.687273e-02,-5.539930e-08,3.239328e-02,-4.706904e-07,-4.581772e-01
9.500000e-01,4.995441e+00,5.914698e-07,1.879597e-02,-6.502989e-08,3.230619e-02,-5.530247e-07,-4.549505e-01
1.000000e+00,4.995082e+00,6.895644e-07,2.082182e-02,-7.569866e-08,3.221452e-02,-6.443634e-07,-4.517236e-01
1.050000e+00,4.994725e+00,7.980034e-07,2.295000e-02,-8.746152e-08,3.211828e-02,-7.451820e-07,-4.482182e-01
1.100000e+00,4.994371e+00,9.170412e-07,2.518018e-02,-1.003549e-07,3.201749e-02,-8.558185e-07,-4.447128e-01
1.150000e+00,4.994023e+00,1.043970e-06,2.751204e-02,-1.144903e-07,3.191218e-02,-9.767930e-07,-4.410708e-01
1.200000e+00,4.993682e+00,1.182984e-06,2.994520e-02,-1.298597e-07,3.180236e-02,-1.108448e-06,-4.372922e-01
1.250000e+00,4.993351e+00,1.334756e-06,3.247929e-02,-1.464908e-07,3.168804e-02,-1.251311e-06,-4.335135e-01
1.300000e+00,4.993030e+00,1.498398e-06,3.511390e-02,-1.644570e-07,3.156926e-02,-1.405815e-06,-4.294675e-01
1.350000e+00,4.992722e+00,1.675773e-06,3.784860e-02,-1.838108e-07,3.144603e-02,-1.572335e-06,-4.254214e-01
1.400000e+00,4.992427e+00,1.867482e-06,4.068295e-02,-2.045909e-07,3.131837e-02,-1.751215e-06,-4.212448e-01
1.450000e+00,4.992149e+00,2.072742e-06,4.361647e-02,-2.268632e-07,3.118631e-02,-1.942880e-06,-4.169377e-01
1.500000e+00,4.991889e+00,2.292092e-06,4.664868e-02,-2.506552e-07,3.104987e-02,-2.147683e-06,-4.126305e-01
1.550000e+00,4.991649e+00,2.525172e-06,4.977905e-02,-2.760357e-07,3.090908e-02,-2.366043e-06,-4.080689e-01
1.600000e+00,4.991429e+00,2.773752e-06,5.300706e-02,-3.030087e-07,3.076395e-02,-2.598450e-06,-4.035072e-01
1.650000e+00,4.991232e+00,3.036051e-06,5.633214e-02,-3.316928e-07,3.061451e-02,-2.845370e-06,-3.988219e-01
1.700000e+00,4.991059e+00,3.314256e-06,5.975371e-02,-3.620775e-07,3.046079e-02,-3.107187e-06,-3.940127e-01
1.750000e+00,4.990912e+00,3.605489e-06,6.327119e-02,-3.942829e-07,3.030282e-02,-3.384280e-06,-3.892036e-01
1.800000e+00,4.990793e+00,3.914420e-06,6.688394e-02,-4.282420e-07,3.014061e-02,-3.676947e-06,-3.841544e-01
1.850000e+00,4.990703e+00,4.241014e-06,7.059133e-02,-4.639946e-07,2.997420e-02,-3.985472e-06,-3.791052e-01
1.900000e+00,4.990643e+00,4.584926e-06,7.439267e-02,-5.016008e-07,2.980362e-02,-4.310275e-06,-3.739399e-01
1.950000e+00,4.990615e+00,4.948379e-06,7.828729e-02,-5.410559e-07,2.962889e-02,-4.651647e-06,-3.686585e-01
2.000000e+00,4.990621e+00,5.329464e-06,8.227447e-02,-5.824389e-07,2.945004e-02,-5.010057e-06,-3.633771e-01
2.050000e+00,4.990661e+00,5.728069e-06,8.635351e-02,-6.257738e-07,2.926711e-02,-5.385855e-06,-3.578715e-01
2.100000e+00,4.990738e+00,6.145872e-06,9.052365e-02,-6.710800e-07,2.908011e-02,-5.779364e-06,-3.523660e-01
2.150000e+00,4.990853e+00,6.581314e-06,9.478414e-02,-7.184433e-07,2.888909e-02,-6.191024e-06,-3.467526e-01
2.200000e+00,4.991007e+00,7.036925e-06,9.913419e-02,-7.678338e-07,2.869407e-02,-6.621007e-06,-3.410314e-01
2.250000e+00,4.991202e+00,7.512689e-06,1.035730e-01,-8.192802e-07,2.849508e-02,-7.069745e-06,-3.353103e-01
2.300000e+00,4.991439e+00,8.013863e-06,1.080998e-01,-8.727305e-07,2.829216e-02,-7.537544e-06,-3.293822e-01
2.350000e+00,4.991719e+00,8.528426e-06,1.127136e-01,-9.284354e-07,2.808533e-02,-8.024945e-06,-3.234542e-01
2.400000e+00,4.992044e+00,9.059988e-06,1.174137e-01,-9.863605e-07,2.787464e-02,-8.532192e-06,-3.174274e-01
2.450000e+00,4.992415e+00,9.609982e-06,1.221991e-01,-1.046528e-06,2.766011e-02,-9.059605e-06,-3.113017e-01
2.500000e+00,4.992833e+00,1.018061e-05,1.270691e-01,-1.108913e-06,2.744178e-02,-9.607469e-06,-3.051761e-01
2.550000e+00,4.993300e+00,1.077625e-05,1.320225e-01,-1.173441e-06,2.721968e-02,-1.017601e-05,-2.988622e-01
2.600000e+00,4.993816e+00,1.139264e-05,1.370586e-01,-1.240264e-06,2.699384e-02,-1.076563e-05,-2.925484e-01
2.650000e+00,4.994384e+00,1.203444e-05,1.421763e-01,-1.309287e-06,2.676431e-02,-1.137647e-05,-2.861452e-01
2.700000e+00,4.995005e+00,1.270135e-05,1.473747e-01,-1.380540e-06,2.653112e-02,-1.200889e-05,-2.796528e-01
2.750000e+00,4.995678e+00,1.339107e-05,1.526529e-01,-1.454101e-06,2.629430e-02,-1.266330e-05,-2.731604e-01
2.800000e+00,4.996407e+00,1.410686e-05,1.580097e-01,-1.529931e-06,2.605389e-02,-1.333993e-05,-2.664996e-01
2.850000e+00,4.997191e+00,1.484649e-05,1.634442e-01,-1.608129e-06,2.580993e-02,-1.403925e-05,-2.598387e-01
2.900000e+00,4.998034e+00,1.561199e-05,1.689553e-01,-1.688637e-06,2.556245e-02,-1.476144e-05,-2.530988e-01
2.950000e+00,4.998933e+00,1.640252e-05,1.745420e-01,-1.771493e-06,2.531150e-02,-1.550681e-05,-2.462797e-01
3.000000e+00,4.999893e+00,1.721671e-05,1.802032e-01,-1.856755e-06,2.505711e-02,-1.627574e-05,-2.394607e-01
3.050000e+00,5.000913e+00,1.805461e-05,1.859378e-01,-1.944411e-06,2.479931e-02,-1.706854e-05,-2.324939e-01
3.100000e+00,5.001995e+00,1.891849e-05,1.917447e-01,-2.034438e-06,2.453816e-02,-1.788541e-05,-2.255272e-01
3.150000e+00,5.003140e+00,1.981044e-05,1.976228e-01,-2.126819e-06,2.427368e-02,-1.872669e-05,-2.184919e-01
3.200000e+00,5.004349e+00,2.073003e-05,2.035709e-01,-2.221576e-06,2.400592e-02,-1.959269e-05,-2.113882e-01
3.250000e+00,5.005622e+00,2.167706e-05,2.095878e-01,-2.318720e-06,2.373492e-02,-2.048360e-05,-2.042845e-01
3.300000e+00,5.006962e+00,2.265119e-05,2.156725e-01,-2.418257e-06,2.346072e-02,-2.139973e-05,-1.970548e-01
3.350000e+00,5.008368e+00,2.365294e-05,2.218237e-01,-2.520188e-06,2.318335e-02,-2.234138e-05,-1.898251e-01
3.400000e+00,5.009843e+00,2.468356e-05,2.280401e-01,-2.624486e-06,2.290287e-02,-2.330884e-05,-1.825380e-01
3.450000e+00,5.011387e+00,2.574232e-05,2.343207e-01,-2.731180e-06,2.261931e-02,-2.430233e-05,-1.751934e-01
3.500000e+00,5.013001e+00,2.683099e-05,2.406640e-01,-2.840206e-06,2.233271e-02,-2.532207e-05,-1.678489e-01
3.550000e+00,5.014687e+00,2.795027e-05,2.470690e-01,-2.951620e-06,2.204312e-02,-2.636833e-05,-1.604008e-01
3.600000e+00,5.016444e+00,2.909589e-05,2.535343e-01,-3.065492e-06,2.175058e-02,-2.744156e-05,-1.529528e-01
3.650000e+00,5.018274e+00,3.027053e-05,2.600586e-01,-3.181704e-06,2.145513e-02,-2.854188e-05,-1.454587e-01
3.700000e+00,5.020178e+00,3.147417e-05,2.666406e-01,-3.300319e-06,2.115682e-02,-2.966952e-05,-1.379185e-01
3.750000e+00,5.022158e+00,3.270853e-05,2.732791e-01,-3.421281e-06,2.085568e-02,-3.082466e-05,-1.303784e-01
3.800000e+00,5.024212e+00,3.397368e-05,2.799726e-01,-3.544577e-06,2.055177e-02,-3.200767e-05,-1.227579e-01
3.850000e+00,5.026343e+00,3.526720e-05,2.867199e-01,-3.670265e-06,2.024512e-02,-3.321880e-05,-1.151374e-01
3.900000e+00,5.028553e+00,3.659015e-05,2.935196e-01,-3.798315e-06,1.993578e-02,-3.445833e-05,-1.074825e-01
3.950000e+00,5.030839e+00,3.794035e-05,3.003703e-01,-3.928757e-06,1.962380e-02,-3.572650e-05,-9.979331e-02
4.000000e+00,5.033206e+00,3.931775e-05,3.072707e-01,-4.061570e-06,1.930922e-02,-3.702350e-05,-9.210410e-02
4.050000e+00,5.035652e+00,4.072448e-05,3.142193e-01,-4.196697e-06,1.899208e-02,-3.834945e-05,-8.435808e-02
4.100000e+00,5.038178e+00,4.216286e-05,3.212147e-01,-4.334082e-06,1.867243e-02,-3.970465e-05,-7.661213e-02
4.150000e+00,5.040787e+00,4.363103e-05,3.282556e-01,-4.473728e-06,1.835032e-02,-4.108935e-05,-6.884368e-02
4.200000e+00,5.043477e+00,4.512966e-05,3.353404e-01,-4.615607e-06,1.802578e-02,-4.250370e-05,-6.105286e-02
4.250000e+00,5.046250e+00,4.665934e-05,3.424677e-01,-4.759696e-06,1.769888e-02,-4.394793e-05,-5.326197e-02
4.300000e+00,5.049107e+00,4.821938e-05,3.496360e-01,-4.905992e-06,1.736965e-02,-4.542237e-05,-4.543823e-02
4.350000e+00,5.052049e+00,4.980892e-05,3.568440e-01,-5.054458e-06,1.703814e-02,-4.692723e-05,-3.761456e-02
4.400000e+00,5.055075e+00,5.143002e-05,3.640900e-01,-5.205077e-06,1.670439e-02,-4.846265e-05,-2.978042e-02
4.450000e+00,5.058187e+00,5.307914e-05,3.713727e-01,-5.357940e-06,1.636846e-02,-5.002889e-05,-2.193597e-02
4.500000e+00,5.061385e+00,5.476262e-05,3.786904e-01,-5.512876e-06,1.603038e-02,-5.162598e-05,-1.409144e-02
4.550000e+00,5.064669e+00,5.647649e-05,3.860417e-01,-5.669888e-06,1.569022e-02,-5.325425e-05,-6.238216e-03
4.600000e+00,5.068041e+00,5.822008e-05,3.934250e-01,-5.828971e-06,1.534801e-02,-5.491389e-05,1.614935e-03
4.650000e+00,5.071502e+00,5.999659e-05,4.008388e-01,-5.990023e-06,1.500380e-02,-5.660500e-05,9.466449e-03
4.700000e+00,5.075050e+00,6.180452e-05,4.082815e-01,-6.153047e-06,1.465764e-02,-5.832786e-05,1.731618e-02
4.750000e+00,5.078688e+00,6.364427e-05,4.157516e-01,-6.318002e-06,1.430958e-02,-6.008261e-05,2.516598e-02
4.800000e+00,5.082415e+00,6.551574e-05,4.232474e-01,-6.484851e-06,1.395966e-02,-6.186939e-05,3.300025e-02
4.850000e+00,5.086231e+00,6.741829e-05,4.307674e-01,-6.653608e-06,1.360794e-02,-6.368850e-05,4.083445e-02
4.900000e+00,5.090138e+00,6.935141e-05,4.383100e-01,-6.824233e-06,1.325445e-02,-6.554017e-05,4.865493e-02
4.950000e+00,5.094136e+00,7.131468e-05,4.458736e-01,-6.996718e-06,1.289926e-02,-6.742449e-05,5.646154e-02
5.000000e+00,5.098225e+00,7.330867e-05,4.534565e-01,-7.171013e-06,1.254241e-02,-6.934159e-05,6.426822e-02
5.050000e+00,5.102406e+00,7.533457e-05,4.610572e-01,-7.347020e-06,1.218395e-02,-7.129161e-05,7.203525e-02
5.100000e+00,5.106678e+00,7.738729e-05,4.686740e-01,-7.524828e-06,1.182392e-02,-7.327477e-05,7.980221e-02
5.150000e+00,5.111042e+00,7.946879e-05,4.763053e-01,-7.704379e-06,1.146238e-02,-7.529130e-05,8.754344e-02
5.200000e+00,5.115499e+00,8.157916e-05,4.839494e-01,-7.885619e-06,1.109938e-02,-7.734131e-05,9.525880e-02
5.250000e+00,5.120048e+00,8.371665e-05,4.916047e-01,-8.068488e-06,1.073496e-02,-7.942490e-05,1.029742e-01
5.300000e+00,5.124690e+00,8.588365e-05,4.992696e-01,-8.252914e-06,1.036917e-02,-8.154223e-05,1.106261e-01
5.350000e+00,5.129425e+00,8.808234e-05,5.069423e-01,-8.438841e-06,1.000206e-02,-8.369336e-05,1.182780e-01
5.400000e+00,5.134254e+00,9.031083e-05,5.146211e-01,-8.626265e-06,9.633692e-03,-8.587845e-05,1.258922e-01
5.450000e+00,5.139175e+00,9.257010e-05,5.223045e-01,-8.815121e-06,9.264101e-03,-8.809763e-05,1.334687e-01
5.500000e+00,5.144191e+00,9.486010e-05,5.299907e-01,-9.005354e-06,8.893343e-03,-9.035109e-05,1.410453e-01
5.550000e+00,5.149300e+00,9.718025e-05,5.376779e-01,-9.196933e-06,8.521467e-03,-9.263893e-05,1.485350e-01
5.600000e+00,5.154502e+00,9.953043e-05,5.453647e-01,-9.389796e-06,8.148523e-03,-9.496122e-05,1.560245e-01
5.650000e+00,5.159799e+00,1.019093e-04,5.530491e-01,-9.583932e-06,7.774560e-03,-9.731808e-05,1.634648e-01
5.700000e+00,5.165189e+00,1.043178e-04,5.607297e-01,-9.779271e-06,7.399630e-03,-9.970960e-05,1.708558e-01
5.750000e+00,5.170673e+00,1.067565e-04,5.684045e-01,-9.975759e-06,7.023781e-03,-1.021359e-04,1.782469e-01
5.800000e+00,5.176251e+00,1.092234e-04,5.760719e-01,-1.017339e-05,6.647064e-03,-1.045970e-04,1.855280e-01
5.850000e+00,5.181922e+00,1.117191e-04,5.837302e-01,-1.037209e-05,6.269530e-03,-1.070931e-04,1.928091e-01
5.900000e+00,5.187687e+00,1.142434e-04,5.913778e-01,-1.057180e-05,5.891227e-03,-1.096242e-04,2.000296e-01
5.950000e+00,5.193545e+00,1.167935e-04,5.990127e-01,-1.077252e-05,5.512208e-03,-1.121905e-04,2.071894e-01
6.000000e+00,5.199497e+00,1.193730e-04,6.066335e-01,-1.097410e-05,5.132522e-03,-1.147919e-04,2.143494e-01
6.050000e+00,5.205542e+00,1.219806e-04,6.142383e-01,-1.117652e-05,4.752219e-03,-1.174286e-04,2.213771e-01
6.100000e+00,5.211680e+00,1.246157e-04,6.218253e-01,-1.137976e-05,4.371350e-03,-1.201006e-04,2.284048e-01
6.150000e+00,5.217911e+00,1.272780e-04,6.293929e-01,-1.158377e-05,3.989965e-03,-1.228079e-04,2.353611e-01
6.200000e+00,5.224234e+00,1.299687e-04,6.369395e-01,-1.178847e-05,3.608114e-03,-1.255506e-04,2.422457e-01
6.250000e+00,5.230649e+00,1.326856e-04,6.444631e-01,-1.199386e-05,3.225849e-03,-1.283287e-04,2.491305e-01
6.300000e+00,5.237156e+00,1.354282e-04,6.519622e-01,-1.219989e-05,2.843219e-03,-1.311425e-04,2.558615e-01
6.350000e+00,5.243755e+00,1.381964e-04,6.594349e-01,-1.240651e-05,2.460275e-03,-1.339917e-04,2.625925e-01
6.400000e+00,5.250446e+00,1.409901e-04,6.668797e-01,-1.261363e-05,2.077067e-03,-1.368766e-04,2.692415e-01
6.450000e+00,5.257227e+00,1.438097e-04,6.742947e-01,-1.282120e-05,1.693645e-03,-1.397972e-04,2.758085e-01
6.500000e+00,5.264099e+00,1.466547e-04,6.816782e-01,-1.302915e-05,1.310060e-03,-1.427534e-04,2.823755e-01
6.550000e+00,5.271060e+00,1.495232e-04,6.890287e-01,-1.323748e-05,9.263627e-04,-1.457453e-04,2.887684e-01
6.600000e+00,5.278112e+00,1.524185e-04,6.963443e-01,-1.344604e-05,5.426027e-04,-1.487729e-04,2.951612e-01
6.650000e+00,5.285253e+00,1.553400e-04,7.036233e-01,-1.365478e-05,1.588304e-04,-1.518361e-04,3.014621e-01
6.700000e+00,5.292482e+00,1.582844e-04,7.108641e-01,-1.386368e-05,-2.249040e-04,-1.549351e-04,3.076709e-01
6.750000e+00,5.299799e+00,1.612509e-04,7.180648e-01,-1.407270e-05,-6.085502e-04,-1.580697e-04,3.138797e-01
6.800000e+00,5.307204e+00,1.642395e-04,7.252241e-01,-1.428179e-05,-9.920582e-04,-1.612400e-04,3.198949e-01
6.850000e+00,5.314696e+00,1.672496e-04,7.323399e-01,-1.449091e-05,-1.375378e-03,-1.644461e-04,3.259101e-01
6.900000e+00,5.322275e+00,1.702822e-04,7.394109e-01,-1.470000e-05,-1.758460e-03,-1.676878e-04,3.318239e-01
6.950000e+00,5.329939e+00,1.733353e-04,7.464351e-01,-1.490901e-05,-2.141253e-03,-1.709652e-04,3.376363e-01
7.000000e+00,5.337689e+00,1.764092e-04,7.534111e-01,-1.511788e-05,-2.523709e-03,-1.742783e-04,3.434487e-01
7.050000e+00,5.345523e+00,1.795043e-04,7.603371e-01,-1.532655e-05,-2.905777e-03,-1.776269e-04,3.490492e-01
7.100000e+00,5.353442e+00,1.826199e-04,7.672114e-01,-1.553496e-05,-3.287408e-03,-1.810110e-04,3.546497e-01
7.150000e+00,5.361443e+00,1.857563e-04,7.740326e-01,-1.574304e-05,-3.668552e-03,-1.844306e-04,3.601401e-01
7.200000e+00,5.369527e+00,1.889118e-04,7.807989e-01,-1.595074e-05,-4.049160e-03,-1.878857e-04,3.655201e-01
7.250000e+00,5.377693e+00,1.920860e-04,7.875087e-01,-1.615802e-05,-4.429182e-03,-1.913762e-04,3.709002e-01
7.300000e+00,5.385939e+00,1.952772e-04,7.941604e-01,-1.636483e-05,-4.808569e-03,-1.949020e-04,3.760515e-01
7.350000e+00,5.394266e+00,1.984863e-04,8.007524e-01,-1.657109e-05,-5.187273e-03,-1.984631e-04,3.812028e-01
7.400000e+00,5.402672e+00,2.017118e-04,8.072831e-01,-1.677677e-05,-5.565244e-03,-2.020593e-04,3.862358e-01
7.450000e+00,5.411157e+00,2.049546e-04,8.137510e-01,-1.698178e-05,-5.942433e-03,-2.056906e-04,3.911504e-01
7.500000e+00,5.419719e+00,2.082131e-04,8.201545e-01,-1.718607e-05,-6.318791e-03,-2.093570e-04,3.960650e-01
7.550000e+00,5.428359e+00,2.114873e-04,8.264921e-01,-1.738961e-05,-6.694271e-03,-2.130583e-04,4.007353e-01
7.600000e+00,5.437074e+00,2.147770e-04,8.327621e-01,-1.759231e-05,-7.068823e-03,-2.167946e-04,4.054056e-01
7.650000e+00,5.445865e+00,2.180808e-04,8.389630e-01,-1.779414e-05,-7.442400e-03,-2.205656e-04,4.099502e-01
7.700000e+00,5.454730e+00,2.214000e-04,8.450935e-01,-1.799501e-05,-7.814953e-03,-2.243714e-04,4.143690e-01
7.750000e+00,5.463668e+00,2.247326e-04,8.511519e-01,-1.819488e-05,-8.186434e-03,-2.282117e-04,4.187879e-01
7.800000e+00,5.472678e+00,2.280775e-04,8.571368e-01,-1.839372e-05,-8.556796e-03,-2.320865e-04,4.229484e-01
7.850000e+00,5.481760e+00,2.314338e-04,8.630466e-01,-1.859146e-05,-8.925991e-03,-2.359957e-04,4.271089e-01
7.900000e+00,5.490912e+00,2.348023e-04,8.688800e-01,-1.878803e-05,-9.293971e-03,-2.399391e-04,4.311371e-01
7.950000e+00,5.500134e+00,2.381817e-04,8.746355e-01,-1.898339e-05,-9.660691e-03,-2.439166e-04,4.350330e-01
8.000000e+00,5.509424e+00,2.415704e-04,8.803117e-01,-1.917754e-05,-1.002610e-02,-2.479282e-04,4.389288e-01
8.050000e+00,5.518782e+00,2.449678e-04,8.859071e-01,-1.937040e-05,-1.039016e-02,-2.519736e-04,4.425540e-01
8.100000e+00,5.528205e+00,2.483721e-04,8.914204e-01,-1.956196e-05,-1.075281e-02,-2.560528e-04,4.461791e-01
8.150000e+00,5.537694e+00,2.517865e-04,8.968501e-01,-1.975210e-05,-1.111402e-02,-2.601657e-04,4.496660e-01
8.200000e+00,5.547248e+00,2.552098e-04,9.021950e-01,-1.994075e-05,-1.147373e-02,-2.643119e-04,4.530149e-01
8.250000e+00,5.556865e+00,2.586412e-04,9.074536e-01,-2.012786e-05,-1.183190e-02,-2.684915e-04,4.563637e-01
8.300000e+00,5.566544e+00,2.620775e-04,9.126247e-01,-2.031340e-05,-1.218848e-02,-2.727042e-04,4.594310e-01
8.350000e+00,5.576283e+00,2.655199e-04,9.177068e-01,-2.049733e-05,-1.254343e-02,-2.769498e-04,4.624983e-01
8.400000e+00,5.586083e+00,2.689674e-04,9.226988e-01,-2.067957e-05,-1.289671e-02,-2.812282e-04,4.654225e-01
8.450000e+00,5.595941e+00,2.724184e-04,9.275994e-01,-2.086011e-05,-1.324826e-02,-2.855392e-04,4.682037e-01
8.500000e+00,5.605857e+00,2.758749e-04,9.324073e-01,-2.103883e-05,-1.359805e-02,-2.898826e-04,4.709848e-01
8.550000e+00,5.615829e+00,2.793350e-04,9.371212e-01,-2.121572e-05,-1.394602e-02,-2.942583e-04,4.734755e-01
8.600000e+00,5.625857e+00,2.827978e-04,9.417399e-01,-2.139070e-05,-1.429214e-02,-2.986662e-04,4.759661e-01
8.650000e+00,5.635939e+00,2.862636e-04,9.462623e-01,-2.156374e-05,-1.463636e-02,-3.031058e-04,4.783096e-01
8.700000e+00,5.646074e+00,2.897311e-04,9.506872e-01,-2.173478e-05,-1.497864e-02,-3.075772e-04,4.805059e-01
8.750000e+00,5.656260e+00,2.932017e-04,9.550133e-01,-2.190372e-05,-1.531893e-02,-3.120801e-04,4.827023e-01
8.800000e+00,5.666498e+00,2.966718e-04,9.592396e-01,-2.207060e-05,-1.565719e-02,-3.166145e-04,4.846008e-01
8.850000e+00,5.676784e+00,3.001413e-04,9.633650e-01,-2.223536e-05,-1.599338e-02,-3.211799e-04,4.864994e-01
8.900000e+00,5.687119e+00,3.036091e-04,9.673883e-01,-2.239797e-05,-1.632746e-02,-3.257762e-04,4.882476e-01
8.950000e+00,5.697500e+00,3.070750e-04,9.713084e-01,-2.255839e-05,-1.665937e-02,-3.304031e-04,4.898456e-01
9.000000e+00,5.707927e+00,3.105374e-04,9.751244e-01,-2.271656e-05,-1.698909e-02,-3.350606e-04,4.914435e-01
9.050000e+00,5.718399e+00,3.139960e-04,9.788351e-01,-2.287245e-05,-1.731657e-02,-3.397484e-04,4.927384e-01
9.100000e+00,5.728913e+00,3.174498e-04,9.824396e-01,-2.302600e-05,-1.764177e-02,-3.444662e-04,4.940333e-01
9.150000e+00,5.739470e+00,3.208979e-04,9.859369e-01,-2.317715e-05,-1.796464e-02,-3.492138e-04,4.951756e-01
9.200000e+00,5.750067e+00,3.243398e-04,9.893259e-01,-2.332588e-05,-1.828515e-02,-3.539909e-04,4.961653e-01
9.250000e+00,5.760703e+00,3.277759e-04,9.926059e-01,-2.347212e-05,-1.860325e-02,-3.587974e-04,4.971551e-01
9.300000e+00,5.771377e+00,3.312050e-04,9.957757e-01,-2.361582e-05,-1.891891e-02,-3.636331e-04,4.978381e-01
9.350000e+00,5.782088e+00,3.346251e-04,9.988346e-01,-2.375699e-05,-1.923209e-02,-3.684975e-04,4.985212e-01
9.400000e+00,5.792835e+00,3.380357e-04,1.001782e+00,-2.389558e-05,-1.954274e-02,-3.733907e-04,4.990505e-01
9.450000e+00,5.803615e+00,3.414365e-04,1.004616e+00,-2.403153e-05,-1.985084e-02,-3.783122e-04,4.994259e-01
9.500000e+00,5.814428e+00,3.448262e-04,1.007337e+00,-2.416480e-05,-2.015633e-02,-3.832618e-04,4.998013e-01
9.550000e+00,5.825273e+00,3.482047e-04,1.009943e+00,-2.429533e-05,-2.045918e-02,-3.882394e-04,4.998685e-01
9.600000e+00,5.836148e+00,3.515697e-04,1.012435e+00,-2.442313e-05,-2.075936e-02,-3.932445e-04,4.999357e-01
9.650000e+00,5.847052e+00,3.549218e-04,1.014810e+00,-2.454814e-05,-2.105682e-02,-3.982770e-04,4.998486e-01
9.700000e+00,5.857983e+00,3.582571e-04,1.017069e+00,-2.467038e-05,-2.135154e-02,-4.033365e-04,4.996074e-01
9.750000e+00,5.868940e+00,3.615729e-04,1.019211e+00,-2.478988e-05,-2.164346e-02,-4.084230e-04,4.993663e-01
9.800000e+00,5.879921e+00,3.648739e-04,1.021235e+00,-2.490646e-05,-2.193257e-02,-4.135360e-04,4.988170e-01
9.850000e+00,5.890927e+00,3.681585e-04,1.023140e+00,-2.502013e-05,-2.221881e-02,-4.186752e-04,4.982678e-01
9.900000e+00,5.901954e+00,3.714262e-04,1.024925e+00,-2.513087e-05,-2.250215e-02,-4.238403e-04,4.975651e-01
9.950000e+00,5.913002e+00,3.746761e-04,1.026591e+00,-2.523861e-05,-2.278257e-02,-4.290310e-04,4.967087e-01
1.000000e+01,5.924069e+00,3.779061e-04,1.028136e+00,-2.534336e-05,-2.306002e-02,-4.342472e-04,4.958523e-01
1.005000e+01,5.935154e+00,3.811148e-04,1.029560e+00,-2.544507e-05,-2.333447e-02,-4.394885e-04,4.946901e-01
1.010000e+01,5.946256e+00,3.843017e-04,1.030863e+00,-2.554373e-05,-2.360589e-02,-4.447547e-04,4.935280e-01
1.015000e+01,5.957372e+00,3.874671e-04,1.032044e+00,-2.563927e-05,-2.387424e-02,-4.500456e-04,4.922138e-01
1.020000e+01,5.968503e+00,3.906092e-04,1.033101e+00,-2.573171e-05,-2.413949e-02,-4.553608e-04,4.907476e-01
1.025000e+01,5.979646e+00,3.937283e-04,1.034036e+00,-2.582099e-05,-2.440160e-02,-4.606999e-04,4.892814e-01
1.030000e+01,5.990800e+00,3.968226e-04,1.034848e+00,-2.590709e-05,-2.466056e-02,-4.660627e-04,4.875134e-01
1.035000e+01,6.001964e+00,3.998909e-04,1.035535e+00,-2.598999e-05,-2.491631e-02,-4.714490e-04,4.857454e-01
