time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.650000e+00,5.329626e+00,3.976719e-05,4.085330e-01,-4.006919e-06,1.790579e-02,-3.680280e-05,3.929361e-01
3.700000e+00,5.339256e+00,4.136486e-05,4.168106e-01,-4.155264e-06,1.751481e-02,-3.827335e-05,4.008212e-01
3.750000e+00,5.348985e+00,4.300501e-05,4.250666e-01,-4.306309e-06,1.712059e-02,-3.977988e-05,4.087063e-01
3.800000e+00,5.358810e+00,4.468288e-05,4.332974e-01,-4.460096e-06,1.672322e-02,-4.132274e-05,4.158914e-01
3.850000e+00,5.368727e+00,4.640010e-05,4.414994e-01,-4.616594e-06,1.632280e-02,-4.290217e-05,4.230765e-01
3.900000e+00,5.378733e+00,4.815655e-05,4.496690e-01,-4.775782e-06,1.591942e-02,-4.451848e-05,4.298962e-01
3.950000e+00,5.388824e+00,4.995307e-05,4.578027e-01,-4.937607e-06,1.551318e-02,-4.617194e-05,4.363505e-01
4.000000e+00,5.398997e+00,5.178870e-05,4.658971e-01,-5.102071e-06,1.510419e-02,-4.786284e-05,4.428048e-01
4.050000e+00,5.409247e+00,5.366279e-05,4.739487e-01,-5.269142e-06,1.469253e-02,-4.959135e-05,4.485006e-01
4.100000e+00,5.419572e+00,5.557480e-05,4.819541e-01,-5.438798e-06,1.427832e-02,-5.135775e-05,4.541964e-01
4.150000e+00,5.429967e+00,5.752533e-05,4.899100e-01,-5.610994e-06,1.386164e-02,-5.316227e-05,4.595008e-01
4.200000e+00,5.440428e+00,5.951662e-05,4.978131e-01,-5.785630e-06,1.344261e-02,-5.500502e-05,4.644137e-01
4.250000e+00,5.450952e+00,6.154606e-05,5.056602e-01,-5.962704e-06,1.302133e-02,-5.688622e-05,4.693267e-01
4.300000e+00,5.461535e+00,6.361362e-05,5.134479e-01,-6.142174e-06,1.259788e-02,-5.880612e-05,4.734358e-01
4.350000e+00,5.472171e+00,6.571798e-05,5.211733e-01,-6.324034e-06,1.217239e-02,-6.076496e-05,4.775448e-01
4.400000e+00,5.482859e+00,6.785992e-05,5.288332e-01,-6.508220e-06,1.174496e-02,-6.276287e-05,4.812432e-01
4.450000e+00,5.493593e+00,7.003990e-05,5.364246e-01,-6.694654e-06,1.131567e-02,-6.479996e-05,4.845307e-01
4.500000e+00,5.504369e+00,7.225947e-05,5.439445e-01,-6.883272e-06,1.088465e-02,-6.687636e-05,4.878183e-01
4.550000e+00,5.515183e+00,7.451700e-05,5.513899e-01,-7.074013e-06,1.045200e-02,-6.899235e-05,4.902703e-01
4.600000e+00,5.526031e+00,7.681154e-05,5.587581e-01,-7.266863e-06,1.001781e-02,-7.114802e-05,4.927223e-01
4.650000e+00,5.536909e+00,7.914421e-05,5.660462e-01,-7.461756e-06,9.582198e-03,-7.334348e-05,4.947513e-01
4.700000e+00,5.547812e+00,8.151415e-05,5.732515e-01,-7.658647e-06,9.145265e-03,-7.557881e-05,4.963572e-01
4.750000e+00,5.558736e+00,8.391970e-05,5.803712e-01,-7.857500e-06,8.707114e-03,-7.785418e-05,4.979632e-01
4.800000e+00,5.569676e+00,8.636210e-05,5.874029e-01,-8.058235e-06,8.267852e-03,-8.016975e-05,4.987162e-01
4.850000e+00,5.580629e+00,8.884058e-05,5.943438e-01,-8.260811e-06,7.827584e-03,-8.252563e-05,4.994692e-01
4.900000e+00,5.591590e+00,9.135572e-05,6.011916e-01,-8.465137e-06,7.386413e-03,-8.492191e-05,4.997941e-01
4.950000e+00,5.602553e+00,9.390567e-05,6.079438e-01,-8.671194e-06,6.944445e-03,-8.735862e-05,4.996909e-01
5.000000e+00,5.613516e+00,9.649177e-05,6.145981e-01,-8.878885e-06,6.501784e-03,-8.983585e-05,4.995878e-01
5.050000e+00,5.624474e+00,9.911556e-05,6.211521e-01,-9.088120e-06,6.058535e-03,-9.235358e-05,4.986289e-01
5.100000e+00,5.635421e+00,1.017773e-04,6.276037e-01,-9.298801e-06,5.614802e-03,-9.491186e-05,4.976700e-01
5.150000e+00,5.646353e+00,1.044744e-04,6.339506e-01,-9.510907e-06,5.170688e-03,-9.751077e-05,4.962853e-01
5.200000e+00,5.657267e+00,1.072060e-04,6.401908e-01,-9.724390e-06,4.726297e-03,-1.001504e-04,4.944748e-01
5.250000e+00,5.668158e+00,1.099720e-04,6.463223e-01,-9.939225e-06,4.281733e-03,-1.028308e-04,4.926643e-01
5.300000e+00,5.679020e+00,1.127708e-04,6.523432e-01,-1.015535e-05,3.837098e-03,-1.055520e-04,4.900099e-01
5.350000e+00,5.689850e+00,1.156022e-04,6.582514e-01,-1.037270e-05,3.392493e-03,-1.083140e-04,4.873556e-01
5.400000e+00,5.700644e+00,1.184647e-04,6.640453e-01,-1.059121e-05,2.948022e-03,-1.111167e-04,4.842849e-01
5.450000e+00,5.711396e+00,1.213580e-04,6.697232e-01,-1.081083e-05,2.503785e-03,-1.139602e-04,4.807981e-01
5.500000e+00,5.722102e+00,1.242821e-04,6.752833e-01,-1.103148e-05,2.059883e-03,-1.168445e-04,4.773112e-01
5.550000e+00,5.732759e+00,1.272361e-04,6.807240e-01,-1.125310e-05,1.616416e-03,-1.197696e-04,4.730068e-01
5.600000e+00,5.743360e+00,1.302202e-04,6.860440e-01,-1.147560e-05,1.173482e-03,-1.227353e-04,4.687024e-01
5.650000e+00,5.753903e+00,1.332322e-04,6.912416e-01,-1.169897e-05,7.311823e-04,-1.257417e-04,4.639983e-01
5.700000e+00,5.764382e+00,1.362727e-04,6.963156e-01,-1.192311e-05,2.896130e-04,-1.287887e-04,4.588948e-01
5.750000e+00,5.774795e+00,1.393393e-04,7.012647e-01,-1.214794e-05,-1.511283e-04,-1.318764e-04,4.537912e-01
5.800000e+00,5.785135e+00,1.424351e-04,7.060877e-01,-1.237336e-05,-5.909452e-04,-1.350044e-04,4.479103e-01
5.850000e+00,5.795399e+00,1.455581e-04,7.107835e-01,-1.259930e-05,-1.029742e-03,-1.381729e-04,4.420295e-01
5.900000e+00,5.805583e+00,1.487057e-04,7.153509e-01,-1.282576e-05,-1.467425e-03,-1.413817e-04,4.357725e-01
5.950000e+00,5.815682e+00,1.518780e-04,7.197890e-01,-1.305267e-05,-1.903899e-03,-1.446307e-04,4.291396e-01
6.000000e+00,5.825694e+00,1.550740e-04,7.240970e-01,-1.327998e-05,-2.339073e-03,-1.479199e-04,4.225066e-01
6.050000e+00,5.835612e+00,1.582939e-04,7.282739e-01,-1.350758e-05,-2.772853e-03,-1.512492e-04,4.151499e-01
6.100000e+00,5.845434e+00,1.615365e-04,7.323191e-01,-1.373542e-05,-3.205151e-03,-1.546184e-04,4.077933e-01
6.150000e+00,5.855155e+00,1.648014e-04,7.362318e-01,-1.396345e-05,-3.635874e-03,-1.580274e-04,4.000905e-01
6.200000e+00,5.864772e+00,1.680881e-04,7.400115e-01,-1.419155e-05,-4.064936e-03,-1.614760e-04,3.920417e-01
6.250000e+00,5.874281e+00,1.713963e-04,7.436576e-01,-1.441969e-05,-4.492249e-03,-1.649641e-04,3.839929e-01
6.300000e+00,5.883679e+00,1.747235e-04,7.471698e-01,-1.464783e-05,-4.917726e-03,-1.684915e-04,3.752863e-01
6.350000e+00,5.892961e+00,1.780697e-04,7.505476e-01,-1.487590e-05,-5.341282e-03,-1.720581e-04,3.665797e-01
6.400000e+00,5.902123e+00,1.814339e-04,7.537907e-01,-1.510378e-05,-5.762832e-03,-1.756639e-04,3.575629e-01
6.450000e+00,5.911163e+00,1.848164e-04,7.568990e-01,-1.533140e-05,-6.182295e-03,-1.793084e-04,3.482360e-01
6.500000e+00,5.920077e+00,1.882161e-04,7.598723e-01,-1.555873e-05,-6.599588e-03,-1.829917e-04,3.389089e-01
6.550000e+00,5.928862e+00,1.916314e-04,7.627105e-01,-1.578571e-05,-7.014632e-03,-1.867135e-04,3.290014e-01
6.600000e+00,5.937514e+00,1.950638e-04,7.654136e-01,-1.601222e-05,-7.427347e-03,-1.904737e-04,3.190939e-01
6.650000e+00,5.946030e+00,1.985100e-04,7.679817e-01,-1.623826e-05,-7.837655e-03,-1.942719e-04,3.089173e-01
6.700000e+00,5.954408e+00,2.019698e-04,7.704150e-01,-1.646376e-05,-8.245481e-03,-1.981081e-04,2.984717e-01
6.750000e+00,5.962644e+00,2.054422e-04,7.727137e-01,-1.668865e-05,-8.650748e-03,-2.019818e-04,2.880261e-01
6.800000e+00,5.970735e+00,2.089265e-04,7.748781e-01,-1.691290e-05,-9.053384e-03,-2.058931e-04,2.770872e-01
6.850000e+00,5.978679e+00,2.124211e-04,7.769086e-01,-1.713644e-05,-9.453317e-03,-2.098415e-04,2.661483e-01
6.900000e+00,5.986473e+00,2.159258e-04,7.788056e-01,-1.735923e-05,-9.850475e-03,-2.138268e-04,2.549860e-01
6.950000e+00,5.994114e+00,2.194409e-04,7.805696e-01,-1.758116e-05,-1.024479e-02,-2.178487e-04,2.436007e-01
7.000000e+00,6.001600e+00,2.229664e-04,7.822012e-01,-1.780215e-05,-1.063619e-02,-2.219070e-04,2.322152e-01
7.050000e+00,6.008929e+00,2.264991e-04,7.837012e-01,-1.802222e-05,-1.102462e-02,-2.260014e-04,2.204319e-01
7.100000e+00,6.016099e+00,2.300394e-04,7.850701e-01,-1.824127e-05,-1.141000e-02,-2.301317e-04,2.086487e-01
7.150000e+00,6.023107e+00,2.335849e-04,7.863087e-01,-1.845928e-05,-1.179227e-02,-2.342976e-04,1.966918e-01
7.200000e+00,6.029952e+00,2.371350e-04,7.874180e-01,-1.867616e-05,-1.217138e-02,-2.384988e-04,1.845614e-01
7.250000e+00,6.036631e+00,2.406886e-04,7.883988e-01,-1.889186e-05,-1.254726e-02,-2.427350e-04,1.724309e-01
7.300000e+00,6.043143e+00,2.442444e-04,7.892522e-01,-1.910635e-05,-1.291985e-02,-2.470060e-04,1.600050e-01
7.350000e+00,6.049486e+00,2.478010e-04,7.899790e-01,-1.931957e-05,-1.328909e-02,-2.513113e-04,1.475792e-01
7.400000e+00,6.055659e+00,2.513576e-04,7.905806e-01,-1.953146e-05,-1.365493e-02,-2.556508e-04,1.350322e-01
7.450000e+00,6.061661e+00,2.549132e-04,7.910581e-01,-1.974197e-05,-1.401732e-02,-2.600241e-04,1.223643e-01
7.500000e+00,6.067490e+00,2.584670e-04,7.914125e-01,-1.995105e-05,-1.437620e-02,-2.644308e-04,1.096963e-01
7.550000e+00,6.073145e+00,2.620195e-04,7.916453e-01,-2.015860e-05,-1.473153e-02,-2.688708e-04,9.684037e-02
7.600000e+00,6.078626e+00,2.655661e-04,7.917578e-01,-2.036470e-05,-1.508324e-02,-2.733436e-04,8.398455e-02
7.650000e+00,6.083930e+00,2.691065e-04,7.917513e-01,-2.056924e-05,-1.543130e-02,-2.778490e-04,7.106220e-02
7.700000e+00,6.089059e+00,2.726415e-04,7.916274e-01,-2.077215e-05,-1.577565e-02,-2.823866e-04,5.807354e-02
7.750000e+00,6.094011e+00,2.761715e-04,7.913875e-01,-2.097335e-05,-1.611626e-02,-2.869559e-04,4.508475e-02
7.800000e+00,6.098786e+00,2.796931e-04,7.910331e-01,-2.117287e-05,-1.645308e-02,-2.915568e-04,3.201876e-02
7.850000e+00,6.103384e+00,2.832072e-04,7.905660e-01,-2.137060e-05,-1.678607e-02,-2.961888e-04,1.895290e-02
7.900000e+00,6.107803e+00,2.867136e-04,7.899876e-01,-2.156653e-05,-1.711519e-02,-3.008516e-04,5.876268e-03
7.950000e+00,6.112046e+00,2.902114e-04,7.892998e-01,-2.176058e-05,-1.744039e-02,-3.055447e-04,-7.210882e-03
8.000000e+00,6.116111e+00,2.936988e-04,7.885042e-01,-2.195271e-05,-1.776165e-02,-3.102678e-04,-2.029816e-02
8.050000e+00,6.119998e+00,2.971741e-04,7.876027e-01,-2.214288e-05,-1.807893e-02,-3.150206e-04,-3.335067e-02
8.100000e+00,6.123709e+00,3.006365e-04,7.865970e-01,-2.233105e-05,-1.839219e-02,-3.198026e-04,-4.640318e-02
8.150000e+00,6.127244e+00,3.040851e-04,7.854889e-01,-2.251717e-05,-1.870141e-02,-3.246135e-04,-5.941011e-02
8.200000e+00,6.130603e+00,3.075191e-04,7.842805e-01,-2.270122e-05,-1.900654e-02,-3.294529e-04,-7.237196e-02
8.250000e+00,6.133788e+00,3.109369e-04,7.829736e-01,-2.288315e-05,-1.930758e-02,-3.343204e-04,-8.533382e-02
8.300000e+00,6.136799e+00,3.143380e-04,7.815701e-01,-2.306292e-05,-1.960448e-02,-3.392156e-04,-9.814949e-02
8.350000e+00,6.139637e+00,3.177203e-04,7.800722e-01,-2.324050e-05,-1.989722e-02,-3.441381e-04,-1.109652e-01
8.400000e+00,6.142305e+00,3.210840e-04,7.784817e-01,-2.341583e-05,-2.018577e-02,-3.490875e-04,-1.236801e-01
8.450000e+00,6.144802e+00,3.244294e-04,7.768008e-01,-2.358884e-05,-2.047013e-02,-3.540634e-04,-1.362947e-01
8.500000e+00,6.147130e+00,3.277546e-04,7.750315e-01,-2.375953e-05,-2.075025e-02,-3.590655e-04,-1.489093e-01
8.550000e+00,6.149292e+00,3.310605e-04,7.731760e-01,-2.392778e-05,-2.102613e-02,-3.640932e-04,-1.612689e-01
8.600000e+00,6.151289e+00,3.343463e-04,7.712363e-01,-2.409357e-05,-2.129775e-02,-3.691463e-04,-1.736285e-01
8.650000e+00,6.153122e+00,3.376071e-04,7.692147e-01,-2.425693e-05,-2.156508e-02,-3.742244e-04,-1.858338e-01
8.700000e+00,6.154795e+00,3.408449e-04,7.671132e-01,-2.441780e-05,-2.182813e-02,-3.793269e-04,-1.978854e-01
8.750000e+00,6.156308e+00,3.440585e-04,7.649342e-01,-2.457614e-05,-2.208686e-02,-3.844534e-04,-2.099370e-01
8.800000e+00,6.157665e+00,3.472482e-04,7.626798e-01,-2.473189e-05,-2.234127e-02,-3.896036e-04,-2.216290e-01
8.850000e+00,6.158867e+00,3.504101e-04,7.603521e-01,-2.488507e-05,-2.259135e-02,-3.947771e-04,-2.333210e-01
8.900000e+00,6.159918e+00,3.535429e-04,7.579535e-01,-2.503559e-05,-2.283709e-02,-3.999732e-04,-2.448079e-01
8.950000e+00,6.160819e+00,3.566478e-04,7.554862e-01,-2.518343e-05,-2.307848e-02,-4.051918e-04,-2.560903e-01
9.000000e+00,6.161574e+00,3.597233e-04,7.529524e-01,-2.532857e-05,-2.331552e-02,-4.104324e-04,-2.673726e-01
9.050000e+00,6.162186e+00,3.627689e-04,7.503543e-01,-2.547096e-05,-2.354819e-02,-4.156944e-04,-2.781970e-01
9.100000e+00,6.162657e+00,3.657841e-04,7.476942e-01,-2.561055e-05,-2.377650e-02,-4.209776e-04,-2.890213e-01
9.150000e+00,6.162992e+00,3.687677e-04,7.449743e-01,-2.574732e-05,-2.400045e-02,-4.262815e-04,-2.995933e-01
9.200000e+00,6.163191e+00,3.717173e-04,7.421969e-01,-2.588126e-05,-2.422003e-02,-4.316058e-04,-3.099133e-01
9.250000e+00,6.163261e+00,3.746330e-04,7.393643e-01,-2.601232e-05,-2.443524e-02,-4.369499e-04,-3.202334e-01
9.300000e+00,6.163203e+00,3.775147e-04,7.364786e-01,-2.614045e-05,-2.464609e-02,-4.423134e-04,-3.300049e-01
9.350000e+00,6.163022e+00,3.803621e-04,7.335421e-01,-2.626558e-05,-2.485257e-02,-4.476958e-04,-3.397764e-01
9.400000e+00,6.162720e+00,3.831739e-04,7.305570e-01,-2.638772e-05,-2.505470e-02,-4.530969e-04,-3.492525e-01
9.450000e+00,6.162302e+00,3.859483e-04,7.275255e-01,-2.650681e-05,-2.525246e-02,-4.585161e-04,-3.584337e-01
9.500000e+00,6.161772e+00,3.886851e-04,7.244500e-01,-2.662287e-05,-2.544588e-02,-4.639531e-04,-3.676148e-01
9.550000e+00,6.161134e+00,3.913831e-04,7.213324e-01,-2.673584e-05,-2.563496e-02,-4.694074e-04,-3.761663e-01
9.600000e+00,6.160391e+00,3.940412e-04,7.181752e-01,-2.684570e-05,-2.581971e-02,-4.748787e-04,-3.847178e-01
9.650000e+00,6.159548e+00,3.966602e-04,7.149802e-01,-2.695237e-05,-2.600013e-02,-4.803664e-04,-3.929360e-01
9.700000e+00,6.158610e+00,3.992351e-04,7.117499e-01,-2.705594e-05,-2.617623e-02,-4.858703e-04,-4.008211e-01
9.750000e+00,6.157580e+00,4.017679e-04,7.084861e-01,-2.715627e-05,-2.634804e-02,-4.913898e-04,-4.087063e-01
9.800000e+00,6.156463e+00,4.042614e-04,7.051912e-01,-2.725329e-05,-2.651555e-02,-4.969246e-04,-4.158915e-01
9.850000e+00,6.155263e+00,4.067117e-04,7.018670e-01,-2.734701e-05,-2.667879e-02,-5.024743e-04,-4.230766e-01
9.900000e+00,6.153986e+00,4.091154e-04,6.985158e-01,-2.743746e-05,-2.683776e-02,-5.080385e-04,-4.298961e-01
9.950000e+00,6.152635e+00,4.114725e-04,6.951395e-01,-2.752459e-05,-2.699248e-02,-5.136168e-04,-4.363505e-01
1.000000e+01,6.151216e+00,4.137844e-04,6.917400e-01,-2.760831e-05,-2.714297e-02,-5.192088e-04,-4.428048e-01
1.005000e+01,6.149733e+00,4.160492e-04,6.883194e-01,-2.768862e-05,-2.728925e-02,-5.248140e-04,-4.485006e-01
1.010000e+01,6.148191e+00,4.182663e-04,6.848797e-01,-2.776549e-05,-2.743132e-02,-5.304322e-04,-4.541964e-01
1.015000e+01,6.146595e+00,4.204347e-04,6.814226e-01,-2.783887e-05,-2.756921e-02,-5.360629e-04,-4.595007e-01
1.020000e+01,6.144951e+00,4.225540e-04,6.779501e-01,-2.790871e-05,-2.770294e-02,-5.417056e-04,-4.644137e-01
1.025000e+01,6.143262e+00,4.246261e-04,6.744640e-01,-2.797497e-05,-2.783253e-02,-5.473599e-04,-4.693267e-01
1.030000e+01,6.141535e+00,4.266461e-04,6.709662e-01,-2.803771e-05,-2.795800e-02,-5.530254e-04,-4.734358e-01
