time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.700000e+00,5.000000e+00,0.000000e+00,6.088118e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.750000e+00,5.000000e+00,0.000000e+00,6.000450e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.800000e+00,5.000000e+00,0.000000e+00,5.912516e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.850000e+00,5.000000e+00,0.000000e+00,5.824345e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.900000e+00,5.000000e+00,0.000000e+00,5.735967e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.950000e+00,5.000000e+00,0.000000e+00,5.647411e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.000000e+00,5.000000e+00,0.000000e+00,5.558707e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.050000e+00,5.000000e+00,0.000000e+00,5.469882e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.100000e+00,5.000000e+00,0.000000e+00,5.380967e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.150000e+00,5.000000e+00,0.000000e+00,5.291990e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.200000e+00,5.000000e+00,0.000000e+00,5.202980e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.250000e+00,5.000000e+00,0.000000e+00,5.113966e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.300000e+00,5.000000e+00,0.000000e+00,5.024979e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.350000e+00,5.000000e+00,0.000000e+00,4.936044e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.400000e+00,5.000000e+00,0.000000e+00,4.847192e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.450000e+00,5.000000e+00,0.000000e+00,4.758451e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.500000e+00,5.000000e+00,0.000000e+00,4.669850e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.550000e+00,5.000000e+00,0.000000e+00,4.581417e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.600000e+00,5.000000e+00,0.000000e+00,4.493180e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.650000e+00,5.000000e+00,0.000000e+00,4.405168e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.700000e+00,5.000000e+00,0.000000e+00,4.317409e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.750000e+00,5.000000e+00,0.000000e+00,4.229930e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.800000e+00,5.000000e+00,0.000000e+00,4.142760e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.850000e+00,5.000000e+00,0.000000e+00,4.055926e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.900000e+00,5.000000e+00,0.000000e+00,3.969455e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.950000e+00,5.000000e+00,0.000000e+00,3.883375e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.000000e+00,5.000000e+00,0.000000e+00,3.797712e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.050000e+00,5.000000e+00,0.000000e+00,3.712495e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.100000e+00,5.000000e+00,0.000000e+00,3.627749e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.150000e+00,5.000000e+00,0.000000e+00,3.543502e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.200000e+00,5.000000e+00,0.000000e+00,3.459779e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.250000e+00,5.000000e+00,0.000000e+00,3.376606e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.300000e+00,5.000000e+00,0.000000e+00,3.294008e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.350000e+00,5.000000e+00,0.000000e+00,3.212013e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.400000e+00,5.000000e+00,0.000000e+00,3.130644e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.450000e+00,5.000000e+00,0.000000e+00,3.049928e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.500000e+00,5.000000e+00,0.000000e+00,2.969889e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.550000e+00,5.000000e+00,0.000000e+00,2.890552e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.600000e+00,5.000000e+00,0.000000e+00,2.811942e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.650000e+00,5.000000e+00,0.000000e+00,2.734083e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.700000e+00,5.000000e+00,0.000000e+00,2.656998e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.750000e+00,5.000000e+00,0.000000e+00,2.580713e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.800000e+00,5.000000e+00,0.000000e+00,2.505249e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.850000e+00,5.000000e+00,0.000000e+00,2.430631e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.900000e+00,5.000000e+00,0.000000e+00,2.356881e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.950000e+00,5.000000e+00,0.000000e+00,2.284023e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.000000e+00,5.000000e+00,0.000000e+00,2.212077e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.050000e+00,5.000000e+00,0.000000e+00,2.141066e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.100000e+00,5.000000e+00,0.000000e+00,2.071012e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.150000e+00,5.000000e+00,0.000000e+00,2.001937e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.200000e+00,5.000000e+00,0.000000e+00,1.933860e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.250000e+00,5.000000e+00,0.000000e+00,1.866804e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.300000e+00,5.000000e+00,0.000000e+00,1.800788e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.350000e+00,5.000000e+00,0.000000e+00,1.735832e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.400000e+00,5.000000e+00,0.000000e+00,1.671956e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.450000e+00,5.000000e+00,0.000000e+00,1.609179e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.500000e+00,5.000000e+00,0.000000e+00,1.547521e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.550000e+00,5.000000e+00,0.000000e+00,1.487000e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.600000e+00,5.000000e+00,0.000000e+00,1.427634e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.650000e+00,5.000000e+00,0.000000e+00,1.369441e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.700000e+00,5.000000e+00,0.000000e+00,1.312439e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.750000e+00,5.000000e+00,0.000000e+00,1.256644e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.800000e+00,5.000000e+00,0.000000e+00,1.202074e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.850000e+00,5.000000e+00,0.000000e+00,1.148745e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.900000e+00,5.000000e+00,0.000000e+00,1.096673e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.950000e+00,5.000000e+00,0.000000e+00,1.045873e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.000000e+00,5.000000e+00,0.000000e+00,9.963609e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.050000e+00,5.000000e+00,0.000000e+00,9.481508e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.100000e+00,5.000000e+00,0.000000e+00,9.012568e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.150000e+00,5.000000e+00,0.000000e+00,8.556926e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.200000e+00,5.000000e+00,0.000000e+00,8.114716e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.250000e+00,5.000000e+00,0.000000e+00,7.686072e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.300000e+00,5.000000e+00,0.000000e+00,7.271118e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.350000e+00,5.000000e+00,0.000000e+00,6.869980e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.400000e+00,5.000000e+00,0.000000e+00,6.482775e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.450000e+00,5.000000e+00,0.000000e+00,6.109616e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.500000e+00,5.000000e+00,0.000000e+00,5.750614e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.550000e+00,5.000000e+00,0.000000e+00,5.405876e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.600000e+00,5.000000e+00,0.000000e+00,5.075501e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.650000e+00,5.000000e+00,0.000000e+00,4.759588e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.700000e+00,5.000000e+00,0.000000e+00,4.458228e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.750000e+00,5.000000e+00,0.000000e+00,4.171510e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.800000e+00,5.000000e+00,0.000000e+00,3.899516e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.850000e+00,5.000000e+00,0.000000e+00,3.642327e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.900000e+00,5.000000e+00,0.000000e+00,3.400017e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.950000e+00,5.000000e+00,0.000000e+00,3.172656e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.000000e+00,5.000000e+00,0.000000e+00,2.960310e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.050000e+00,5.000000e+00,0.000000e+00,2.763040e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.100000e+00,5.000000e+00,0.000000e+00,2.580903e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.150000e+00,5.000000e+00,0.000000e+00,2.413950e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.200000e+00,5.000000e+00,0.000000e+00,2.262230e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.250000e+00,5.000000e+00,0.000000e+00,2.125785e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.300000e+00,5.000000e+00,0.000000e+00,2.004654e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.350000e+00,5.000000e+00,0.000000e+00,1.898869e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.400000e+00,5.000000e+00,0.000000e+00,1.808462e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.450000e+00,5.000000e+00,0.000000e+00,1.733456e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.500000e+00,5.000000e+00,0.000000e+00,1.673871e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.550000e+00,5.000000e+00,0.000000e+00,1.629724e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.600000e+00,5.000000e+00,0.000000e+00,1.601025e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.650000e+00,5.000000e+00,0.000000e+00,1.587780e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.700000e+00,5.000000e+00,0.000000e+00,1.589992e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.750000e+00,5.000000e+00,0.000000e+00,1.607657e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.800000e+00,5.000000e+00,0.000000e+00,1.640767e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.850000e+00,5.000000e+00,0.000000e+00,1.689307e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.900000e+00,5.000000e+00,0.000000e+00,1.753259e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.950000e+00,5.000000e+00,0.000000e+00,1.832596e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.000000e+00,5.000000e+00,0.000000e+00,1.927288e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.050000e+00,5.000000e+00,0.000000e+00,2.037297e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.100000e+00,5.000000e+00,0.000000e+00,2.162581e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.150000e+00,5.000000e+00,0.000000e+00,2.303094e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.200000e+00,5.000000e+00,0.000000e+00,2.458780e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.250000e+00,5.000000e+00,0.000000e+00,2.629582e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.300000e+00,5.000000e+00,0.000000e+00,2.815435e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.350000e+00,5.000000e+00,0.000000e+00,3.016269e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.400000e+00,5.000000e+00,0.000000e+00,3.232009e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.450000e+00,5.000000e+00,0.000000e+00,3.462576e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.500000e+00,5.000000e+00,0.000000e+00,3.707883e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.550000e+00,5.000000e+00,0.000000e+00,3.967839e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.600000e+00,5.000000e+00,0.000000e+00,4.242350e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.650000e+00,5.000000e+00,0.000000e+00,4.531312e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.700000e+00,5.000000e+00,0.000000e+00,4.834620e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.750000e+00,5.000000e+00,0.000000e+00,5.152164e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.800000e+00,5.000000e+00,0.000000e+00,5.483825e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.850000e+00,5.000000e+00,0.000000e+00,5.829483e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.900000e+00,5.000000e+00,0.000000e+00,6.189013e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.950000e+00,5.000000e+00,0.000000e+00,6.562281e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.000000e+01,5.000000e+00,0.000000e+00,6.949154e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.005000e+01,5.000000e+00,0.000000e+00,7.349489e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.010000e+01,5.000000e+00,0.000000e+00,7.763142e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.015000e+01,5.000000e+00,0.000000e+00,8.189965e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.020000e+01,5.000000e+00,0.000000e+00,8.629802e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.025000e+01,5.000000e+00,0.000000e+00,9.082496e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.030000e+01,5.000000e+00,0.000000e+00,9.547884e-02,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.035000e+01,5.000000e+00,0.000000e+00,1.002580e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.040000e+01,5.000000e+00,0.000000e+00,1.051606e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.045000e+01,5.000000e+00,0.000000e+00,1.101850e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.050000e+01,5.000000e+00,0.000000e+00,1.153292e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.055000e+01,5.000000e+00,0.000000e+00,1.205916e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.060000e+01,5.000000e+00,0.000000e+00,1.259702e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.065000e+01,5.000000e+00,0.000000e+00,1.314630e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.070000e+01,5.000000e+00,0.000000e+00,1.370682e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.075000e+01,5.000000e+00,0.000000e+00,1.427838e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.080000e+01,5.000000e+00,0.000000e+00,1.486078e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
