time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.450000e+00,4.984417e+00,8.911158e-06,1.764266e-01,-9.578300e-07,2.782952e-02,-8.371053e-06,4.828552e-01
2.500000e+00,4.981689e+00,9.487891e-06,1.831754e-01,-1.017267e-06,2.759938e-02,-8.904565e-06,4.931034e-01
2.550000e+00,4.978836e+00,1.008958e-05,1.900201e-01,-1.079004e-06,2.736480e-02,-9.460264e-06,4.957716e-01
2.600000e+00,4.975863e+00,1.071494e-05,1.969583e-01,-1.143054e-06,2.712587e-02,-1.003852e-05,4.984398e-01
2.650000e+00,4.972774e+00,1.136468e-05,2.039875e-01,-1.209448e-06,2.688269e-02,-1.063960e-05,4.972669e-01
2.700000e+00,4.969576e+00,1.204173e-05,2.111052e-01,-1.278156e-06,2.663535e-02,-1.126386e-05,4.922528e-01
2.750000e+00,4.966277e+00,1.274341e-05,2.183088e-01,-1.349258e-06,2.638397e-02,-1.191172e-05,4.872386e-01
2.800000e+00,4.962881e+00,1.346801e-05,2.255958e-01,-1.422787e-06,2.612865e-02,-1.258354e-05,4.747347e-01
2.850000e+00,4.959397e+00,1.421760e-05,2.329634e-01,-1.498742e-06,2.586950e-02,-1.327965e-05,4.622309e-01
2.900000e+00,4.955833e+00,1.499328e-05,2.404089e-01,-1.577127e-06,2.560664e-02,-1.400035e-05,4.462223e-01
2.950000e+00,4.952196e+00,1.579617e-05,2.479295e-01,-1.657918e-06,2.534017e-02,-1.474590e-05,4.267093e-01
3.000000e+00,4.948494e+00,1.662683e-05,2.555224e-01,-1.741136e-06,2.507022e-02,-1.551665e-05,4.071962e-01
3.050000e+00,4.944736e+00,1.748388e-05,2.631848e-01,-1.826792e-06,2.479691e-02,-1.631290e-05,3.814238e-01
3.100000e+00,4.940930e+00,1.836566e-05,2.709137e-01,-1.914931e-06,2.452033e-02,-1.713498e-05,3.556514e-01
3.150000e+00,4.937084e+00,1.927488e-05,2.787062e-01,-2.005509e-06,2.424062e-02,-1.798305e-05,3.272444e-01
3.200000e+00,4.933208e+00,2.021329e-05,2.865593e-01,-2.098503e-06,2.395789e-02,-1.885739e-05,2.962031e-01
3.250000e+00,4.929308e+00,2.117747e-05,2.944700e-01,-2.193972e-06,2.367225e-02,-1.975825e-05,2.651618e-01
3.300000e+00,4.925395e+00,2.216980e-05,3.024352e-01,-2.291867e-06,2.338381e-02,-2.068586e-05,2.300446e-01
3.350000e+00,4.921476e+00,2.318890e-05,3.104518e-01,-2.392236e-06,2.309269e-02,-2.164045e-05,1.949273e-01
3.400000e+00,4.917560e+00,2.423480e-05,3.185168e-01,-2.495038e-06,2.279899e-02,-2.262221e-05,1.584466e-01
3.450000e+00,4.913653e+00,2.530845e-05,3.266269e-01,-2.600260e-06,2.250281e-02,-2.363142e-05,1.206028e-01
3.500000e+00,4.909765e+00,2.641029e-05,3.347791e-01,-2.707896e-06,2.220426e-02,-2.466814e-05,8.275902e-02
3.550000e+00,4.905902e+00,2.753951e-05,3.429700e-01,-2.817953e-06,2.190343e-02,-2.573268e-05,4.364311e-02
3.600000e+00,4.902071e+00,2.869845e-05,3.511966e-01,-2.930382e-06,2.160042e-02,-2.682513e-05,4.527193e-03
3.650000e+00,4.898280e+00,2.988679e-05,3.594556e-01,-3.045166e-06,2.129532e-02,-2.794562e-05,-3.447339e-02
3.700000e+00,4.894534e+00,3.110279e-05,3.677438e-01,-3.162307e-06,2.098821e-02,-2.909436e-05,-7.335826e-02
3.750000e+00,4.890838e+00,3.234696e-05,3.760580e-01,-3.281784e-06,2.067916e-02,-3.027151e-05,-1.122431e-01
3.800000e+00,4.887199e+00,3.361821e-05,3.843949e-01,-3.403603e-06,2.036827e-02,-3.147728e-05,-1.494026e-01
3.850000e+00,4.883621e+00,3.491859e-05,3.927513e-01,-3.527710e-06,2.005559e-02,-3.271171e-05,-1.865621e-01
3.900000e+00,4.880108e+00,3.624699e-05,4.011241e-01,-3.654100e-06,1.974119e-02,-3.397493e-05,-2.221450e-01
3.950000e+00,4.876665e+00,3.760462e-05,4.095099e-01,-3.782730e-06,1.942512e-02,-3.526711e-05,-2.561511e-01
4.000000e+00,4.873292e+00,3.899054e-05,4.179056e-01,-3.913607e-06,1.910744e-02,-3.658839e-05,-2.901573e-01
4.050000e+00,4.869995e+00,4.040514e-05,4.263080e-01,-4.046696e-06,1.878820e-02,-3.793894e-05,-3.197033e-01
4.100000e+00,4.866773e+00,4.184857e-05,4.347138e-01,-4.181969e-06,1.846744e-02,-3.931877e-05,-3.492490e-01
4.150000e+00,4.863627e+00,4.332025e-05,4.431201e-01,-4.319395e-06,1.814519e-02,-4.072798e-05,-3.759972e-01
4.200000e+00,4.860560e+00,4.482057e-05,4.515235e-01,-4.458936e-06,1.782148e-02,-4.216685e-05,-3.999473e-01
4.250000e+00,4.857569e+00,4.635045e-05,4.599210e-01,-4.600550e-06,1.749634e-02,-4.363549e-05,-4.238976e-01
4.300000e+00,4.854655e+00,4.790883e-05,4.683096e-01,-4.744239e-06,1.716978e-02,-4.513400e-05,-4.413319e-01
4.350000e+00,4.851817e+00,4.949571e-05,4.766862e-01,-4.889952e-06,1.684182e-02,-4.666249e-05,-4.587659e-01
4.400000e+00,4.849051e+00,5.111341e-05,4.850478e-01,-5.037641e-06,1.651247e-02,-4.822093e-05,-4.726071e-01
4.450000e+00,4.846354e+00,5.275960e-05,4.933913e-01,-5.187326e-06,1.618172e-02,-4.980954e-05,-4.828552e-01
4.500000e+00,4.843726e+00,5.443509e-05,5.017140e-01,-5.338894e-06,1.584959e-02,-5.142842e-05,-4.931034e-01
4.550000e+00,4.841160e+00,5.613881e-05,5.100129e-01,-5.492387e-06,1.551605e-02,-5.307789e-05,-4.957716e-01
4.600000e+00,4.838652e+00,5.787192e-05,5.182850e-01,-5.647732e-06,1.518111e-02,-5.475802e-05,-4.984398e-01
4.650000e+00,4.836199e+00,5.963435e-05,5.265278e-01,-5.804894e-06,1.484475e-02,-5.646889e-05,-4.972669e-01
4.700000e+00,4.833794e+00,6.142537e-05,5.347382e-01,-5.963829e-06,1.450695e-02,-5.821067e-05,-4.922528e-01
4.750000e+00,4.831431e+00,6.324593e-05,5.429138e-01,-6.124479e-06,1.416769e-02,-5.998351e-05,-4.872386e-01
4.800000e+00,4.829105e+00,6.509648e-05,5.510517e-01,-6.286793e-06,1.382696e-02,-6.178747e-05,-4.747347e-01
4.850000e+00,4.826808e+00,6.697442e-05,5.591494e-01,-6.450784e-06,1.348473e-02,-6.362275e-05,-4.622309e-01
4.900000e+00,4.824535e+00,6.888172e-05,5.672044e-01,-6.616378e-06,1.314096e-02,-6.548941e-05,-4.462223e-01
4.950000e+00,4.822278e+00,7.081722e-05,5.752140e-01,-6.783566e-06,1.279565e-02,-6.738765e-05,-4.267094e-01
5.000000e+00,4.820028e+00,7.278010e-05,5.831758e-01,-6.952338e-06,1.244876e-02,-6.931766e-05,-4.071962e-01
5.050000e+00,4.817780e+00,7.477143e-05,5.910875e-01,-7.122631e-06,1.210026e-02,-7.127961e-05,-3.814237e-01
5.100000e+00,4.815525e+00,7.678602e-05,5.989467e-01,-7.294527e-06,1.175012e-02,-7.327378e-05,-3.556514e-01
5.150000e+00,4.813256e+00,7.882825e-05,6.067510e-01,-7.467853e-06,1.139833e-02,-7.530028e-05,-3.272444e-01
5.200000e+00,4.810964e+00,8.089484e-05,6.144981e-01,-7.642672e-06,1.104485e-02,-7.735935e-05,-2.962033e-01
5.250000e+00,4.808642e+00,8.298580e-05,6.221860e-01,-7.818952e-06,1.068967e-02,-7.945115e-05,-2.651618e-01
5.300000e+00,4.806283e+00,8.510241e-05,6.298124e-01,-7.996581e-06,1.033276e-02,-8.157582e-05,-2.300444e-01
5.350000e+00,4.803879e+00,8.724583e-05,6.373752e-01,-8.175478e-06,9.974094e-03,-8.373369e-05,-1.949273e-01
5.400000e+00,4.801422e+00,8.941540e-05,6.448723e-01,-8.355638e-06,9.613669e-03,-8.592482e-05,-1.584466e-01
5.450000e+00,4.798905e+00,9.161183e-05,6.523018e-01,-8.537010e-06,9.251469e-03,-8.814952e-05,-1.206030e-01
5.500000e+00,4.796323e+00,9.383573e-05,6.596615e-01,-8.719534e-06,8.887486e-03,-9.040794e-05,-8.275902e-02
5.550000e+00,4.793667e+00,9.608766e-05,6.669497e-01,-8.903146e-06,8.521713e-03,-9.270027e-05,-4.364292e-02
5.600000e+00,4.790933e+00,9.836665e-05,6.741645e-01,-9.087830e-06,8.154153e-03,-9.502675e-05,-4.527193e-03
5.650000e+00,4.788114e+00,1.006723e-04,6.813038e-01,-9.273548e-06,7.784808e-03,-9.738756e-05,3.447339e-02
5.700000e+00,4.785204e+00,1.030037e-04,6.883661e-01,-9.460267e-06,7.413690e-03,-9.978286e-05,7.335807e-02
5.750000e+00,4.782200e+00,1.053614e-04,6.953493e-01,-9.647928e-06,7.040813e-03,-1.022129e-04,1.122431e-01
5.800000e+00,4.779098e+00,1.077447e-04,7.022519e-01,-9.836511e-06,6.666196e-03,-1.046778e-04,1.494028e-01
5.850000e+00,4.775892e+00,1.101552e-04,7.090721e-01,-1.002593e-05,6.289867e-03,-1.071779e-04,1.865621e-01
5.900000e+00,4.772580e+00,1.125902e-04,7.158082e-01,-1.021620e-05,5.911858e-03,-1.097134e-04,2.221450e-01
5.950000e+00,4.769160e+00,1.150500e-04,7.224585e-01,-1.040726e-05,5.532204e-03,-1.122844e-04,2.561510e-01
6.000000e+00,4.765630e+00,1.175374e-04,7.290216e-01,-1.059906e-05,5.150953e-03,-1.148911e-04,2.901573e-01
6.050000e+00,4.761987e+00,1.200514e-04,7.354957e-01,-1.079152e-05,4.768149e-03,-1.175337e-04,3.197033e-01
6.100000e+00,4.758233e+00,1.225903e-04,7.418793e-01,-1.098463e-05,4.383852e-03,-1.202122e-04,3.492490e-01
6.150000e+00,4.754366e+00,1.251556e-04,7.481707e-01,-1.117832e-05,3.998122e-03,-1.229269e-04,3.759972e-01
6.200000e+00,4.750387e+00,1.277471e-04,7.543686e-01,-1.137255e-05,3.611026e-03,-1.256779e-04,3.999473e-01
6.250000e+00,4.746298e+00,1.303640e-04,7.604713e-01,-1.156730e-05,3.222639e-03,-1.284654e-04,4.238976e-01
6.300000e+00,4.742101e+00,1.330068e-04,7.664774e-01,-1.176253e-05,2.833037e-03,-1.312895e-04,4.413319e-01
6.350000e+00,4.737798e+00,1.356745e-04,7.723854e-01,-1.195819e-05,2.442306e-03,-1.341504e-04,4.587659e-01
6.400000e+00,4.733392e+00,1.383660e-04,7.781937e-01,-1.215426e-05,2.050536e-03,-1.370481e-04,4.726071e-01
6.450000e+00,4.728887e+00,1.410821e-04,7.839010e-01,-1.235068e-05,1.657820e-03,-1.399829e-04,4.828552e-01
6.500000e+00,4.724288e+00,1.438233e-04,7.895058e-01,-1.254740e-05,1.264258e-03,-1.429547e-04,4.931034e-01
6.550000e+00,4.719599e+00,1.465859e-04,7.950066e-01,-1.274446e-05,8.699530e-04,-1.459637e-04,4.957716e-01
6.600000e+00,4.714827e+00,1.493716e-04,8.004020e-01,-1.294175e-05,4.750134e-04,-1.490101e-04,4.984398e-01
6.650000e+00,4.709977e+00,1.521789e-04,8.056906e-01,-1.313927e-05,7.954982e-05,-1.520937e-04,4.972669e-01
6.700000e+00,4.705055e+00,1.550107e-04,8.108709e-01,-1.333691e-05,-3.163234e-04,-1.552146e-04,4.922528e-01
6.750000e+00,4.700069e+00,1.578651e-04,8.159417e-01,-1.353465e-05,-7.124880e-04,-1.583730e-04,4.872386e-01
6.800000e+00,4.695027e+00,1.607413e-04,8.209015e-01,-1.373247e-05,-1.108825e-03,-1.615688e-04,4.747347e-01
6.850000e+00,4.689935e+00,1.636398e-04,8.257488e-01,-1.393032e-05,-1.505212e-03,-1.648019e-04,4.622309e-01
6.900000e+00,4.684803e+00,1.665608e-04,8.304824e-01,-1.412812e-05,-1.901525e-03,-1.680724e-04,4.462223e-01
6.950000e+00,4.679637e+00,1.695035e-04,8.351008e-01,-1.432585e-05,-2.297639e-03,-1.713804e-04,4.267094e-01
7.000000e+00,4.674448e+00,1.724676e-04,8.396028e-01,-1.452348e-05,-2.693430e-03,-1.747259e-04,4.071962e-01
7.050000e+00,4.669242e+00,1.754533e-04,8.439868e-01,-1.472096e-05,-3.088772e-03,-1.781089e-04,3.814237e-01
7.100000e+00,4.664031e+00,1.784600e-04,8.482518e-01,-1.491825e-05,-3.483539e-03,-1.815293e-04,3.556514e-01
7.150000e+00,4.658821e+00,1.814876e-04,8.523961e-01,-1.511531e-05,-3.877607e-03,-1.849870e-04,3.272444e-01
7.200000e+00,4.653622e+00,1.845359e-04,8.564187e-01,-1.531207e-05,-4.270852e-03,-1.884819e-04,2.962033e-01
7.250000e+00,4.648444e+00,1.876037e-04,8.603181e-01,-1.550852e-05,-4.663153e-03,-1.920140e-04,2.651618e-01
7.300000e+00,4.643295e+00,1.906901e-04,8.640931e-01,-1.570462e-05,-5.054390e-03,-1.955832e-04,2.300444e-01
7.350000e+00,4.638183e+00,1.937952e-04,8.677425e-01,-1.590030e-05,-5.444446e-03,-1.991894e-04,1.949273e-01
7.400000e+00,4.633117e+00,1.969178e-04,8.712650e-01,-1.609556e-05,-5.833206e-03,-2.028325e-04,1.584466e-01
7.450000e+00,4.628106e+00,2.000575e-04,8.746594e-01,-1.629034e-05,-6.220560e-03,-2.065122e-04,1.206030e-01
7.500000e+00,4.623157e+00,2.032135e-04,8.779245e-01,-1.648461e-05,-6.606401e-03,-2.102284e-04,8.275902e-02
7.550000e+00,4.618279e+00,2.063870e-04,8.810592e-01,-1.667831e-05,-6.990624e-03,-2.139809e-04,4.364292e-02
7.600000e+00,4.613477e+00,2.095760e-04,8.840622e-01,-1.687143e-05,-7.373133e-03,-2.177697e-04,4.527193e-03
7.650000e+00,4.608760e+00,2.127797e-04,8.869327e-01,-1.706393e-05,-7.753830e-03,-2.215944e-04,-3.447339e-02
7.700000e+00,4.604135e+00,2.159986e-04,8.896694e-01,-1.725573e-05,-8.132629e-03,-2.254548e-04,-7.335807e-02
7.750000e+00,4.599606e+00,2.192308e-04,8.922713e-01,-1.744682e-05,-8.509444e-03,-2.293507e-04,-1.122431e-01
7.800000e+00,4.595179e+00,2.224770e-04,8.947376e-01,-1.763715e-05,-8.884195e-03,-2.332820e-04,-1.494028e-01
7.850000e+00,4.590860e+00,2.257376e-04,8.970672e-01,-1.782665e-05,-9.256813e-03,-2.372483e-04,-1.865621e-01
7.900000e+00,4.586653e+00,2.290081e-04,8.992592e-01,-1.801537e-05,-9.627226e-03,-2.412496e-04,-2.221450e-01
7.950000e+00,4.582561e+00,2.322888e-04,9.013128e-01,-1.820326e-05,-9.995375e-03,-2.452855e-04,-2.561510e-01
8.000000e+00,4.578588e+00,2.355796e-04,9.032272e-01,-1.839026e-05,-1.036121e-02,-2.493558e-04,-2.901573e-01
8.050000e+00,4.574737e+00,2.388802e-04,9.050016e-01,-1.857628e-05,-1.072467e-02,-2.534602e-04,-3.197033e-01
8.100000e+00,4.571008e+00,2.421916e-04,9.066353e-01,-1.876127e-05,-1.108571e-02,-2.575985e-04,-3.492493e-01
8.150000e+00,4.567404e+00,2.455124e-04,9.081278e-01,-1.894515e-05,-1.144431e-02,-2.617703e-04,-3.759969e-01
8.200000e+00,4.563924e+00,2.488421e-04,9.094783e-01,-1.912792e-05,-1.180043e-02,-2.659754e-04,-3.999473e-01
8.250000e+00,4.560570e+00,2.521812e-04,9.106865e-01,-1.930948e-05,-1.215404e-02,-2.702136e-04,-4.238976e-01
8.300000e+00,4.557339e+00,2.555271e-04,9.117518e-01,-1.948982e-05,-1.250512e-02,-2.744845e-04,-4.413319e-01
8.350000e+00,4.554231e+00,2.588805e-04,9.126738e-01,-1.966888e-05,-1.285367e-02,-2.787878e-04,-4.587660e-01
8.400000e+00,4.551244e+00,2.622402e-04,9.134523e-01,-1.984661e-05,-1.319966e-02,-2.831234e-04,-4.726070e-01
8.450000e+00,4.548374e+00,2.656055e-04,9.140870e-01,-2.002293e-05,-1.354310e-02,-2.874908e-04,-4.828552e-01
8.500000e+00,4.545619e+00,2.689761e-04,9.145777e-01,-2.019776e-05,-1.388400e-02,-2.918899e-04,-4.931034e-01
8.550000e+00,4.542975e+00,2.723499e-04,9.149242e-01,-2.037109e-05,-1.422234e-02,-2.963204e-04,-4.957716e-01
8.600000e+00,4.540437e+00,2.757269e-04,9.151266e-01,-2.054286e-05,-1.455815e-02,-3.007822e-04,-4.984399e-01
8.650000e+00,4.538000e+00,2.791078e-04,9.151848e-01,-2.071294e-05,-1.489144e-02,-3.052748e-04,-4.972669e-01
8.700000e+00,4.535659e+00,2.824913e-04,9.150990e-01,-2.088131e-05,-1.522222e-02,-3.097981e-04,-4.922528e-01
8.750000e+00,4.533408e+00,2.858784e-04,9.148694e-01,-2.104784e-05,-1.555052e-02,-3.143518e-04,-4.872386e-01
8.800000e+00,4.531240e+00,2.892682e-04,9.144961e-01,-2.121248e-05,-1.587635e-02,-3.189356e-04,-4.747347e-01
8.850000e+00,4.529150e+00,2.926569e-04,9.139796e-01,-2.137524e-05,-1.619976e-02,-3.235495e-04,-4.622307e-01
8.900000e+00,4.527129e+00,2.960452e-04,9.133202e-01,-2.153599e-05,-1.652075e-02,-3.281932e-04,-4.462225e-01
8.950000e+00,4.525172e+00,2.994311e-04,9.125185e-01,-2.169472e-05,-1.683936e-02,-3.328665e-04,-4.267094e-01
9.000000e+00,4.523269e+00,3.028141e-04,9.115750e-01,-2.185134e-05,-1.715562e-02,-3.375691e-04,-4.071962e-01
9.050000e+00,4.521414e+00,3.061930e-04,9.104902e-01,-2.200581e-05,-1.746957e-02,-3.423009e-04,-3.814237e-01
9.100000e+00,4.519599e+00,3.095673e-04,9.092650e-01,-2.215806e-05,-1.778122e-02,-3.470616e-04,-3.556512e-01
9.150000e+00,4.517816e+00,3.129350e-04,9.079000e-01,-2.230806e-05,-1.809061e-02,-3.518511e-04,-3.272447e-01
9.200000e+00,4.516057e+00,3.162967e-04,9.063961e-01,-2.245571e-05,-1.839777e-02,-3.566691e-04,-2.962033e-01
9.250000e+00,4.514314e+00,3.196507e-04,9.047542e-01,-2.260096e-05,-1.870272e-02,-3.615156e-04,-2.651618e-01
9.300000e+00,4.512579e+00,3.229977e-04,9.029752e-01,-2.274372e-05,-1.900550e-02,-3.663902e-04,-2.300444e-01
9.350000e+00,4.510845e+00,3.263362e-04,9.010602e-01,-2.288394e-05,-1.930612e-02,-3.712929e-04,-1.949270e-01
9.400000e+00,4.509103e+00,3.296663e-04,8.990103e-01,-2.302152e-05,-1.960460e-02,-3.762234e-04,-1.584470e-01
9.450000e+00,4.507348e+00,3.329859e-04,8.968266e-01,-2.315644e-05,-1.990096e-02,-3.811814e-04,-1.206030e-01
9.500000e+00,4.505571e+00,3.362942e-04,8.945103e-01,-2.328865e-05,-2.019522e-02,-3.861670e-04,-8.275902e-02
9.550000e+00,4.503767e+00,3.395916e-04,8.920627e-01,-2.341807e-05,-2.048739e-02,-3.911797e-04,-4.364292e-02
9.600000e+00,4.501928e+00,3.428791e-04,8.894851e-01,-2.354456e-05,-2.077746e-02,-3.962195e-04,-4.526822e-03
9.650000e+00,4.500049e+00,3.461582e-04,8.867788e-01,-2.366804e-05,-2.106546e-02,-4.012861e-04,3.447302e-02
9.700000e+00,4.498125e+00,3.494282e-04,8.839453e-01,-2.378845e-05,-2.135136e-02,-4.063795e-04,7.335807e-02
9.750000e+00,4.496150e+00,3.526840e-04,8.809859e-01,-2.390586e-05,-2.163516e-02,-4.114993e-04,1.122431e-01
9.800000e+00,4.494120e+00,3.559254e-04,8.779022e-01,-2.402022e-05,-2.191686e-02,-4.166454e-04,1.494028e-01
9.850000e+00,4.492031e+00,3.591510e-04,8.746957e-01,-2.413151e-05,-2.219643e-02,-4.218177e-04,1.865624e-01
9.900000e+00,4.489879e+00,3.623589e-04,8.713679e-01,-2.423968e-05,-2.247385e-02,-4.270159e-04,2.221447e-01
9.950000e+00,4.487663e+00,3.655492e-04,8.679204e-01,-2.434469e-05,-2.274910e-02,-4.322398e-04,2.561510e-01
1.000000e+01,4.485379e+00,3.687215e-04,8.643548e-01,-2.444648e-05,-2.302213e-02,-4.374893e-04,2.901573e-01
1.005000e+01,4.483027e+00,3.718759e-04,8.606727e-01,-2.454503e-05,-2.329291e-02,-4.427640e-04,3.197033e-01
1.010000e+01,4.480605e+00,3.750125e-04,8.568758e-01,-2.464028e-05,-2.356140e-02,-4.480636e-04,3.492493e-01
1.015000e+01,4.478113e+00,3.781314e-04,8.529658e-01,-2.473218e-05,-2.382753e-02,-4.533881e-04,3.759969e-01
1.020000e+01,4.475552e+00,3.812296e-04,8.489444e-01,-2.482076e-05,-2.409127e-02,-4.587373e-04,3.999473e-01
1.025000e+01,4.472922e+00,3.843068e-04,8.448131e-01,-2.490599e-05,-2.435254e-02,-4.641108e-04,4.238976e-01
1.030000e+01,4.470226e+00,3.873619e-04,8.405738e-01,-2.498784e-05,-2.461128e-02,-4.695085e-04,4.413319e-01
