time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.950000e+00,5.034453e+00,4.327972e-06,1.136500e-01,-4.888212e-07,2.996494e-02,-4.204533e-06,-6.660796e-02
2.000000e+00,5.035550e+00,4.670901e-06,1.190589e-01,-5.259814e-07,2.980024e-02,-4.529817e-06,-7.454750e-02
2.050000e+00,5.036589e+00,5.029542e-06,1.245656e-01,-5.649222e-07,2.963144e-02,-4.871244e-06,-8.204111e-02
2.100000e+00,5.037561e+00,5.403216e-06,1.301684e-01,-6.056854e-07,2.945852e-02,-5.229135e-06,-8.953474e-02
2.150000e+00,5.038463e+00,5.795178e-06,1.358653e-01,-6.482786e-07,2.928150e-02,-5.603882e-06,-9.674656e-02
2.200000e+00,5.039287e+00,6.205368e-06,1.416546e-01,-6.927327e-07,2.910038e-02,-5.995847e-06,-1.036765e-01
2.250000e+00,5.040027e+00,6.632386e-06,1.475343e-01,-7.391144e-07,2.891517e-02,-6.405347e-06,-1.106065e-01
2.300000e+00,5.040678e+00,7.077493e-06,1.535029e-01,-7.874545e-07,2.872587e-02,-6.832753e-06,-1.168607e-01
2.350000e+00,5.041234e+00,7.545117e-06,1.595584e-01,-8.376774e-07,2.853249e-02,-7.278292e-06,-1.231150e-01
2.400000e+00,5.041691e+00,8.026781e-06,1.656991e-01,-8.899964e-07,2.833505e-02,-7.742636e-06,-1.289787e-01
2.450000e+00,5.042042e+00,8.532181e-06,1.719234e-01,-9.442226e-07,2.813354e-02,-8.225895e-06,-1.344519e-01
2.500000e+00,5.042283e+00,9.062673e-06,1.782294e-01,-1.000415e-06,2.792800e-02,-8.728373e-06,-1.399251e-01
2.550000e+00,5.042408e+00,9.615242e-06,1.846156e-01,-1.058623e-06,2.771842e-02,-9.250470e-06,-1.445201e-01
2.600000e+00,5.042414e+00,1.018992e-05,1.910803e-01,-1.118886e-06,2.750481e-02,-9.792555e-06,-1.491152e-01
2.650000e+00,5.042297e+00,1.078259e-05,1.976217e-01,-1.181354e-06,2.728721e-02,-1.035518e-05,-1.532275e-01
2.700000e+00,5.042052e+00,1.139964e-05,2.042383e-01,-1.245876e-06,2.706562e-02,-1.093844e-05,-1.568570e-01
2.750000e+00,5.041676e+00,1.203599e-05,2.109283e-01,-1.312595e-06,2.684006e-02,-1.154294e-05,-1.604865e-01
2.800000e+00,5.041165e+00,1.269673e-05,2.176903e-01,-1.381432e-06,2.661055e-02,-1.216893e-05,-1.630741e-01
2.850000e+00,5.040517e+00,1.338034e-05,2.245225e-01,-1.452441e-06,2.637711e-02,-1.281675e-05,-1.656617e-01
2.900000e+00,5.039730e+00,1.408637e-05,2.314234e-01,-1.525654e-06,2.613977e-02,-1.348676e-05,-1.676967e-01
2.950000e+00,5.038800e+00,1.481444e-05,2.383913e-01,-1.601089e-06,2.589854e-02,-1.417929e-05,-1.691789e-01
3.000000e+00,5.037726e+00,1.556683e-05,2.454247e-01,-1.678726e-06,2.565345e-02,-1.489461e-05,-1.706612e-01
3.050000e+00,5.036506e+00,1.634144e-05,2.525220e-01,-1.758616e-06,2.540454e-02,-1.563309e-05,-1.709892e-01
3.100000e+00,5.035140e+00,1.714161e-05,2.596814e-01,-1.840723e-06,2.515181e-02,-1.639501e-05,-1.713173e-01
3.150000e+00,5.033626e+00,1.796458e-05,2.669015e-01,-1.925108e-06,2.489532e-02,-1.718073e-05,-1.710518e-01
3.200000e+00,5.031964e+00,1.881007e-05,2.741806e-01,-2.011804e-06,2.463507e-02,-1.799058e-05,-1.701928e-01
3.250000e+00,5.030155e+00,1.967970e-05,2.815171e-01,-2.100792e-06,2.437111e-02,-1.882497e-05,-1.693339e-01
3.300000e+00,5.028197e+00,2.057344e-05,2.889093e-01,-2.192092e-06,2.410347e-02,-1.968420e-05,-1.672729e-01
3.350000e+00,5.026093e+00,2.149233e-05,2.963556e-01,-2.285683e-06,2.383219e-02,-2.056856e-05,-1.652120e-01
3.400000e+00,5.023843e+00,2.243637e-05,3.038542e-01,-2.381597e-06,2.355730e-02,-2.147848e-05,-1.625523e-01
3.450000e+00,5.021448e+00,2.340745e-05,3.114036e-01,-2.479801e-06,2.327883e-02,-2.241419e-05,-1.592938e-01
3.500000e+00,5.018910e+00,2.440501e-05,3.190019e-01,-2.580289e-06,2.299684e-02,-2.337603e-05,-1.560353e-01
3.550000e+00,5.016233e+00,2.542970e-05,3.266474e-01,-2.683067e-06,2.271134e-02,-2.436439e-05,-1.516043e-01
3.600000e+00,5.013417e+00,2.648112e-05,3.343383e-01,-2.788110e-06,2.242240e-02,-2.537948e-05,-1.471733e-01
3.650000e+00,5.010467e+00,2.756089e-05,3.420729e-01,-2.895352e-06,2.213004e-02,-2.642153e-05,-1.421794e-01
3.700000e+00,5.007384e+00,2.866435e-05,3.498493e-01,-3.004914e-06,2.183432e-02,-2.749097e-05,-1.366226e-01
3.750000e+00,5.004173e+00,2.979411e-05,3.576655e-01,-3.116744e-06,2.153527e-02,-2.858808e-05,-1.310659e-01
3.800000e+00,5.000837e+00,3.095296e-05,3.655199e-01,-3.230842e-06,2.123295e-02,-2.971308e-05,-1.244525e-01
3.850000e+00,4.997381e+00,3.213860e-05,3.734102e-01,-3.347226e-06,2.092740e-02,-3.086630e-05,-1.178392e-01
3.900000e+00,4.993809e+00,3.335326e-05,3.813347e-01,-3.465864e-06,2.061867e-02,-3.204789e-05,-1.107435e-01
3.950000e+00,4.990125e+00,3.459608e-05,3.892913e-01,-3.586760e-06,2.030681e-02,-3.325830e-05,-1.031654e-01
4.000000e+00,4.986335e+00,3.586599e-05,3.972779e-01,-3.709939e-06,1.999187e-02,-3.449779e-05,-9.558740e-02
4.050000e+00,4.982443e+00,3.716546e-05,4.052924e-01,-3.835323e-06,1.967390e-02,-3.576656e-05,-8.715884e-02
4.100000e+00,4.978455e+00,3.849304e-05,4.133326e-01,-3.962933e-06,1.935296e-02,-3.706500e-05,-7.873037e-02
4.150000e+00,4.974376e+00,3.984826e-05,4.213965e-01,-4.092776e-06,1.902909e-02,-3.839334e-05,-6.994454e-02
4.200000e+00,4.970213e+00,4.123335e-05,4.294816e-01,-4.224799e-06,1.870236e-02,-3.975180e-05,-6.080153e-02
4.250000e+00,4.965971e+00,4.264641e-05,4.375858e-01,-4.359024e-06,1.837281e-02,-4.114072e-05,-5.165843e-02
4.300000e+00,4.961655e+00,4.408803e-05,4.457067e-01,-4.495399e-06,1.804050e-02,-4.256034e-05,-4.195689e-02
4.350000e+00,4.957272e+00,4.555876e-05,4.538419e-01,-4.633919e-06,1.770549e-02,-4.401098e-05,-3.225545e-02
4.400000e+00,4.952829e+00,4.705985e-05,4.619889e-01,-4.774534e-06,1.736784e-02,-4.549271e-05,-2.236191e-02
4.450000e+00,4.948331e+00,4.859041e-05,4.701454e-01,-4.917246e-06,1.702761e-02,-4.700581e-05,-1.227645e-02
4.500000e+00,4.943786e+00,5.015185e-05,4.783088e-01,-5.061972e-06,1.668485e-02,-4.855054e-05,-2.190895e-03
4.550000e+00,4.939199e+00,5.174262e-05,4.864764e-01,-5.208781e-06,1.633963e-02,-5.012709e-05,8.088822e-03
4.600000e+00,4.934577e+00,5.336457e-05,4.946458e-01,-5.357547e-06,1.599201e-02,-5.173565e-05,1.836844e-02
4.650000e+00,4.929925e+00,5.501413e-05,5.028142e-01,-5.508354e-06,1.564204e-02,-5.337656e-05,2.864417e-02
4.700000e+00,4.925252e+00,5.669194e-05,5.109789e-01,-5.661165e-06,1.528979e-02,-5.505007e-05,3.891582e-02
4.750000e+00,4.920562e+00,5.839902e-05,5.191371e-01,-5.815950e-06,1.493532e-02,-5.675630e-05,4.918756e-02
4.800000e+00,4.915863e+00,6.013598e-05,5.272862e-01,-5.972649e-06,1.457870e-02,-5.849554e-05,5.924087e-02
4.850000e+00,4.911160e+00,6.190140e-05,5.354231e-01,-6.131280e-06,1.421998e-02,-6.026801e-05,6.929408e-02
4.900000e+00,4.906460e+00,6.369565e-05,5.435452e-01,-6.291791e-06,1.385923e-02,-6.207386e-05,7.913096e-02
4.950000e+00,4.901769e+00,6.552036e-05,5.516494e-01,-6.454118e-06,1.349653e-02,-6.391330e-05,8.875132e-02
5.000000e+00,4.897092e+00,6.737514e-05,5.597329e-01,-6.618238e-06,1.313192e-02,-6.578648e-05,9.837177e-02
5.050000e+00,4.892436e+00,6.926008e-05,5.677925e-01,-6.784122e-06,1.276548e-02,-6.769360e-05,1.073458e-01
5.100000e+00,4.887805e+00,7.117540e-05,5.758255e-01,-6.951749e-06,1.239727e-02,-6.963486e-05,1.163198e-01
5.150000e+00,4.883205e+00,7.312118e-05,5.838287e-01,-7.121071e-06,1.202736e-02,-7.161039e-05,1.248669e-01
5.200000e+00,4.878642e+00,7.509870e-05,5.917990e-01,-7.291990e-06,1.165581e-02,-7.362036e-05,1.329869e-01
5.250000e+00,4.874121e+00,7.710945e-05,5.997335e-01,-7.464475e-06,1.128269e-02,-7.566488e-05,1.411071e-01
5.300000e+00,4.869645e+00,7.915052e-05,6.076291e-01,-7.638539e-06,1.090807e-02,-7.774416e-05,1.481771e-01
5.350000e+00,4.865220e+00,8.121823e-05,6.154825e-01,-7.814251e-06,1.053201e-02,-7.985844e-05,1.552471e-01
5.400000e+00,4.860849e+00,8.331449e-05,6.232908e-01,-7.991482e-06,1.015459e-02,-8.200770e-05,1.617025e-01
5.450000e+00,4.856538e+00,8.544152e-05,6.310508e-01,-8.170153e-06,9.775859e-03,-8.419206e-05,1.675429e-01
5.500000e+00,4.852289e+00,8.759751e-05,6.387593e-01,-8.350248e-06,9.395896e-03,-8.641176e-05,1.733835e-01
5.550000e+00,4.848107e+00,8.978187e-05,6.464133e-01,-8.531750e-06,9.014766e-03,-8.866702e-05,1.778371e-01
5.600000e+00,4.843993e+00,9.199534e-05,6.540096e-01,-8.714589e-06,8.632536e-03,-9.095780e-05,1.822906e-01
5.650000e+00,4.839952e+00,9.423696e-05,6.615452e-01,-8.898749e-06,8.249275e-03,-9.328423e-05,1.859854e-01
5.700000e+00,4.835985e+00,9.650654e-05,6.690168e-01,-9.084183e-06,7.865049e-03,-9.564645e-05,1.889214e-01
5.750000e+00,4.832095e+00,9.880442e-05,6.764214e-01,-9.270817e-06,7.479925e-03,-9.804454e-05,1.918575e-01
5.800000e+00,4.828285e+00,1.011306e-04,6.837559e-01,-9.458622e-06,7.093973e-03,-1.004785e-04,1.931768e-01
5.850000e+00,4.824554e+00,1.034826e-04,6.910173e-01,-9.647596e-06,6.707259e-03,-1.029485e-04,1.944961e-01
5.900000e+00,4.820906e+00,1.058665e-04,6.982025e-01,-9.837561e-06,6.319849e-03,-1.054544e-04,1.949752e-01
5.950000e+00,4.817341e+00,1.082831e-04,7.053085e-01,-1.002843e-05,5.931812e-03,-1.079963e-04,1.946140e-01
6.000000e+00,4.813860e+00,1.107289e-04,7.123324e-01,-1.022028e-05,5.543215e-03,-1.105745e-04,1.942528e-01
6.050000e+00,4.810463e+00,1.132021e-04,7.192712e-01,-1.041307e-05,5.154123e-03,-1.131889e-04,1.921855e-01
6.100000e+00,4.807151e+00,1.157025e-04,7.261221e-01,-1.060673e-05,4.764605e-03,-1.158396e-04,1.901183e-01
6.150000e+00,4.803924e+00,1.182287e-04,7.328822e-01,-1.080126e-05,4.374726e-03,-1.185266e-04,1.872055e-01
6.200000e+00,4.800780e+00,1.207817e-04,7.395487e-01,-1.099659e-05,3.984552e-03,-1.212501e-04,1.834473e-01
6.250000e+00,4.797719e+00,1.233611e-04,7.461188e-01,-1.119268e-05,3.594149e-03,-1.240100e-04,1.796890e-01
6.300000e+00,4.794741e+00,1.259658e-04,7.525899e-01,-1.138947e-05,3.203583e-03,-1.268064e-04,1.742963e-01
6.350000e+00,4.791844e+00,1.285967e-04,7.589593e-01,-1.158691e-05,2.812918e-03,-1.296392e-04,1.689037e-01
6.400000e+00,4.789027e+00,1.312532e-04,7.652245e-01,-1.178495e-05,2.422219e-03,-1.325084e-04,1.627431e-01
6.450000e+00,4.786288e+00,1.339342e-04,7.713828e-01,-1.198355e-05,2.031550e-03,-1.354141e-04,1.558146e-01
6.500000e+00,4.783625e+00,1.366400e-04,7.774320e-01,-1.218264e-05,1.640974e-03,-1.383562e-04,1.488861e-01
6.550000e+00,4.781035e+00,1.393708e-04,7.833696e-01,-1.238218e-05,1.250555e-03,-1.413349e-04,1.405605e-01
6.600000e+00,4.778517e+00,1.421286e-04,7.891933e-01,-1.258207e-05,8.603549e-04,-1.443499e-04,1.322351e-01
6.650000e+00,4.776067e+00,1.449114e-04,7.949008e-01,-1.278228e-05,4.704360e-04,-1.474013e-04,1.232996e-01
6.700000e+00,4.773684e+00,1.477191e-04,8.004901e-01,-1.298278e-05,8.085936e-05,-1.504891e-04,1.137544e-01
6.750000e+00,4.771363e+00,1.505508e-04,8.059591e-01,-1.318355e-05,-3.083146e-04,-1.536133e-04,1.042091e-01
6.800000e+00,4.769102e+00,1.534061e-04,8.113058e-01,-1.338452e-05,-6.970257e-04,-1.567739e-04,9.365580e-02
6.850000e+00,4.766898e+00,1.562827e-04,8.165281e-01,-1.358566e-05,-1.085215e-03,-1.599708e-04,8.310264e-02
6.900000e+00,4.764747e+00,1.591816e-04,8.216245e-01,-1.378688e-05,-1.472824e-03,-1.632040e-04,7.216640e-02
6.950000e+00,4.762645e+00,1.621024e-04,8.265930e-01,-1.398814e-05,-1.859795e-03,-1.664735e-04,6.084727e-02
7.000000e+00,4.760589e+00,1.650448e-04,8.314321e-01,-1.418939e-05,-2.246073e-03,-1.697791e-04,4.952805e-02
7.050000e+00,4.758575e+00,1.680080e-04,8.361401e-01,-1.439058e-05,-2.631599e-03,-1.731208e-04,3.770916e-02
7.100000e+00,4.756599e+00,1.709921e-04,8.407156e-01,-1.459166e-05,-3.016321e-03,-1.764984e-04,2.589039e-02
7.150000e+00,4.754658e+00,1.739955e-04,8.451571e-01,-1.479258e-05,-3.400183e-03,-1.799119e-04,1.396381e-02
7.200000e+00,4.752748e+00,1.770194e-04,8.494635e-01,-1.499324e-05,-3.783132e-03,-1.833613e-04,1.929629e-03
7.250000e+00,4.750864e+00,1.800626e-04,8.536335e-01,-1.519363e-05,-4.165118e-03,-1.868464e-04,-1.010466e-02
7.300000e+00,4.749002e+00,1.831236e-04,8.576658e-01,-1.539371e-05,-4.546087e-03,-1.903672e-04,-2.205957e-02
7.350000e+00,4.747159e+00,1.862023e-04,8.615596e-01,-1.559344e-05,-4.925991e-03,-1.939235e-04,-3.401436e-02
7.400000e+00,4.745330e+00,1.892984e-04,8.653138e-01,-1.579274e-05,-5.304780e-03,-1.975154e-04,-4.578077e-02
7.450000e+00,4.743512e+00,1.924109e-04,8.689275e-01,-1.599155e-05,-5.682406e-03,-2.011427e-04,-5.735859e-02
7.500000e+00,4.741701e+00,1.955400e-04,8.724001e-01,-1.618982e-05,-6.058822e-03,-2.048053e-04,-6.893651e-02
7.550000e+00,4.739892e+00,1.986849e-04,8.757309e-01,-1.638751e-05,-6.433982e-03,-2.085030e-04,-7.984516e-02
7.600000e+00,4.738083e+00,2.018446e-04,8.789191e-01,-1.658460e-05,-6.807843e-03,-2.122358e-04,-9.075372e-02
7.650000e+00,4.736269e+00,2.050200e-04,8.819644e-01,-1.678098e-05,-7.180359e-03,-2.160036e-04,-1.011884e-01
7.700000e+00,4.734448e+00,2.082105e-04,8.848662e-01,-1.697660e-05,-7.551488e-03,-2.198060e-04,-1.111489e-01
7.750000e+00,4.732615e+00,2.114154e-04,8.876242e-01,-1.717144e-05,-7.921189e-03,-2.236433e-04,-1.211095e-01
7.800000e+00,4.730767e+00,2.146330e-04,8.902382e-01,-1.736545e-05,-8.289421e-03,-2.275151e-04,-1.298648e-01
7.850000e+00,4.728900e+00,2.178627e-04,8.927079e-01,-1.755857e-05,-8.656145e-03,-2.314213e-04,-1.386200e-01
7.900000e+00,4.727013e+00,2.211048e-04,8.950332e-01,-1.775075e-05,-9.021323e-03,-2.353619e-04,-1.466586e-01
7.950000e+00,4.725101e+00,2.243601e-04,8.972142e-01,-1.794188e-05,-9.384917e-03,-2.393365e-04,-1.539803e-01
8.000000e+00,4.723163e+00,2.276273e-04,8.992507e-01,-1.813195e-05,-9.746893e-03,-2.433451e-04,-1.613021e-01
8.050000e+00,4.721196e+00,2.309021e-04,9.011430e-01,-1.832097e-05,-1.010721e-02,-2.473875e-04,-1.669983e-01
8.100000e+00,4.719196e+00,2.341857e-04,9.028910e-01,-1.850886e-05,-1.046585e-02,-2.514636e-04,-1.726944e-01
8.150000e+00,4.717163e+00,2.374792e-04,9.044952e-01,-1.869550e-05,-1.082276e-02,-2.555732e-04,-1.775025e-01
8.200000e+00,4.715093e+00,2.407801e-04,9.059558e-01,-1.888084e-05,-1.117792e-02,-2.597162e-04,-1.814228e-01
8.250000e+00,4.712986e+00,2.440898e-04,9.072731e-01,-1.906480e-05,-1.153129e-02,-2.638925e-04,-1.853431e-01
8.300000e+00,4.710839e+00,2.474065e-04,9.084474e-01,-1.924742e-05,-1.188285e-02,-2.681018e-04,-1.873844e-01
8.350000e+00,4.708652e+00,2.507296e-04,9.094793e-01,-1.942860e-05,-1.223256e-02,-2.723439e-04,-1.894256e-01
8.400000e+00,4.706422e+00,2.540600e-04,9.103692e-01,-1.960829e-05,-1.258040e-02,-2.766186e-04,-1.905010e-01
8.450000e+00,4.704150e+00,2.573955e-04,9.111177e-01,-1.978645e-05,-1.292634e-02,-2.809259e-04,-1.906105e-01
8.500000e+00,4.701834e+00,2.607358e-04,9.117255e-01,-1.996304e-05,-1.327036e-02,-2.852655e-04,-1.907199e-01
8.550000e+00,4.699473e+00,2.640805e-04,9.121929e-01,-2.013800e-05,-1.361242e-02,-2.896373e-04,-1.888977e-01
8.600000e+00,4.697068e+00,2.674306e-04,9.125209e-01,-2.031124e-05,-1.395250e-02,-2.940409e-04,-1.870755e-01
8.650000e+00,4.694619e+00,2.707842e-04,9.127100e-01,-2.048274e-05,-1.429058e-02,-2.984763e-04,-1.843141e-01
8.700000e+00,4.692125e+00,2.741400e-04,9.127611e-01,-2.065247e-05,-1.462663e-02,-3.029434e-04,-1.806135e-01
8.750000e+00,4.689587e+00,2.774974e-04,9.126748e-01,-2.082035e-05,-1.496063e-02,-3.074418e-04,-1.769130e-01
8.800000e+00,4.687006e+00,2.808577e-04,9.124519e-01,-2.098629e-05,-1.529256e-02,-3.119714e-04,-1.714401e-01
8.850000e+00,4.684381e+00,2.842209e-04,9.120933e-01,-2.115021e-05,-1.562238e-02,-3.165320e-04,-1.659672e-01
8.900000e+00,4.681715e+00,2.875863e-04,9.115999e-01,-2.131207e-05,-1.595008e-02,-3.211235e-04,-1.596861e-01
8.950000e+00,4.679009e+00,2.909499e-04,9.109724e-01,-2.147193e-05,-1.627564e-02,-3.257457e-04,-1.525967e-01
9.000000e+00,4.676264e+00,2.943113e-04,9.102118e-01,-2.162971e-05,-1.659904e-02,-3.303984e-04,-1.455072e-01
9.050000e+00,4.673481e+00,2.976707e-04,9.093189e-01,-2.178534e-05,-1.692025e-02,-3.350814e-04,-1.370031e-01
9.100000e+00,4.670663e+00,3.010274e-04,9.082947e-01,-2.193876e-05,-1.723924e-02,-3.397944e-04,-1.284990e-01
9.150000e+00,4.667811e+00,3.043797e-04,9.071401e-01,-2.208994e-05,-1.755601e-02,-3.445373e-04,-1.194089e-01
9.200000e+00,4.664927e+00,3.077265e-04,9.058559e-01,-2.223885e-05,-1.787052e-02,-3.493100e-04,-1.097324e-01
9.250000e+00,4.662014e+00,3.110665e-04,9.044432e-01,-2.238545e-05,-1.818275e-02,-3.541121e-04,-1.000558e-01
9.300000e+00,4.659075e+00,3.143988e-04,9.029029e-01,-2.252969e-05,-1.849269e-02,-3.589436e-04,-8.948280e-02
9.350000e+00,4.656112e+00,3.177249e-04,9.012359e-01,-2.267149e-05,-1.880030e-02,-3.638040e-04,-7.890976e-02
9.400000e+00,4.653128e+00,3.210432e-04,8.994433e-01,-2.281082e-05,-1.910558e-02,-3.686932e-04,-6.803956e-02
9.450000e+00,4.650125e+00,3.243536e-04,8.975258e-01,-2.294764e-05,-1.940848e-02,-3.736109e-04,-5.687178e-02
9.500000e+00,4.647107e+00,3.276557e-04,8.954845e-01,-2.308188e-05,-1.970900e-02,-3.785571e-04,-4.570400e-02
9.550000e+00,4.644077e+00,3.309485e-04,8.933204e-01,-2.321351e-05,-2.000710e-02,-3.835313e-04,-3.426016e-02
9.600000e+00,4.641038e+00,3.342315e-04,8.910344e-01,-2.334249e-05,-2.030276e-02,-3.885334e-04,-2.281631e-02
9.650000e+00,4.637994e+00,3.375040e-04,8.886273e-01,-2.346877e-05,-2.059596e-02,-3.935631e-04,-1.139783e-02
9.700000e+00,4.634947e+00,3.407607e-04,8.861003e-01,-2.359241e-05,-2.088667e-02,-3.986203e-04,-4.262663e-06
9.750000e+00,4.631903e+00,3.440018e-04,8.834541e-01,-2.371337e-05,-2.117487e-02,-4.037047e-04,1.138930e-02
9.800000e+00,4.628862e+00,3.472305e-04,8.806899e-01,-2.383150e-05,-2.146052e-02,-4.088160e-04,2.240826e-02
9.850000e+00,4.625831e+00,3.504461e-04,8.778085e-01,-2.394678e-05,-2.174361e-02,-4.139539e-04,3.342722e-02
9.900000e+00,4.622812e+00,3.536475e-04,8.748108e-01,-2.405917e-05,-2.202409e-02,-4.191182e-04,4.410246e-02
9.950000e+00,4.619809e+00,3.568324e-04,8.716978e-01,-2.416868e-05,-2.230196e-02,-4.243086e-04,5.443440e-02
1.000000e+01,4.616826e+00,3.600003e-04,8.684705e-01,-2.427525e-05,-2.257716e-02,-4.295250e-04,6.476634e-02
1.005000e+01,4.613866e+00,3.631517e-04,8.651298e-01,-2.437880e-05,-2.284968e-02,-4.347670e-04,7.412009e-02
1.010000e+01,4.610932e+00,3.662845e-04,8.616765e-01,-2.447934e-05,-2.311948e-02,-4.400343e-04,8.347384e-02
1.015000e+01,4.608030e+00,3.693984e-04,8.581117e-01,-2.457681e-05,-2.338652e-02,-4.453267e-04,9.220785e-02
1.020000e+01,4.605162e+00,3.724926e-04,8.544363e-01,-2.467120e-05,-2.365079e-02,-4.506439e-04,1.003224e-01
1.025000e+01,4.602332e+00,3.755659e-04,8.506513e-01,-2.476246e-05,-2.391223e-02,-4.559856e-04,1.084370e-01
1.030000e+01,4.599543e+00,3.786173e-04,8.467576e-01,-2.485060e-05,-2.417083e-02,-4.613516e-04,1.150898e-01
