time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.250000e+00,3.252398e+00,1.517686e-04,8.679992e-01,-1.344247e-05,3.895981e-04,-1.627474e-04,-2.481745e-01
7.300000e+00,3.238783e+00,1.543412e-04,8.729306e-01,-1.362695e-05,1.722650e-05,-1.658395e-04,-2.382496e-01
7.350000e+00,3.225327e+00,1.569332e-04,8.777474e-01,-1.381152e-05,-3.556870e-04,-1.689666e-04,-2.283248e-01
7.400000e+00,3.212035e+00,1.595440e-04,8.824478e-01,-1.399612e-05,-7.290953e-04,-1.721286e-04,-2.182584e-01
7.450000e+00,3.198909e+00,1.621726e-04,8.870304e-01,-1.418073e-05,-1.102951e-03,-1.753256e-04,-2.080506e-01
7.500000e+00,3.185950e+00,1.648196e-04,8.914934e-01,-1.436528e-05,-1.477205e-03,-1.785577e-04,-1.978428e-01
7.550000e+00,3.173162e+00,1.674845e-04,8.958355e-01,-1.454974e-05,-1.851809e-03,-1.818248e-04,-1.873842e-01
7.600000e+00,3.160546e+00,1.701652e-04,9.000549e-01,-1.473409e-05,-2.226715e-03,-1.851270e-04,-1.769258e-01
7.650000e+00,3.148105e+00,1.728623e-04,9.041502e-01,-1.491829e-05,-2.601871e-03,-1.884643e-04,-1.663585e-01
7.700000e+00,3.135841e+00,1.755767e-04,9.081199e-01,-1.510227e-05,-2.977230e-03,-1.918366e-04,-1.556826e-01
7.750000e+00,3.123756e+00,1.783070e-04,9.119625e-01,-1.528598e-05,-3.352739e-03,-1.952441e-04,-1.450065e-01
7.800000e+00,3.111852e+00,1.810526e-04,9.156767e-01,-1.546937e-05,-3.728349e-03,-1.986868e-04,-1.341467e-01
7.850000e+00,3.100131e+00,1.838136e-04,9.192609e-01,-1.565240e-05,-4.104007e-03,-2.021646e-04,-1.232871e-01
7.900000e+00,3.088594e+00,1.865903e-04,9.227139e-01,-1.583501e-05,-4.479662e-03,-2.056777e-04,-1.123526e-01
7.950000e+00,3.077243e+00,1.893810e-04,9.260344e-01,-1.601720e-05,-4.855262e-03,-2.092259e-04,-1.013437e-01
8.000000e+00,3.066080e+00,1.921868e-04,9.292209e-01,-1.619887e-05,-5.230754e-03,-2.128092e-04,-9.033462e-02
8.050000e+00,3.055106e+00,1.950065e-04,9.322723e-01,-1.638001e-05,-5.606085e-03,-2.164276e-04,-7.921109e-02
8.100000e+00,3.044322e+00,1.978400e-04,9.351872e-01,-1.656057e-05,-5.981202e-03,-2.200811e-04,-6.808755e-02
8.150000e+00,3.033730e+00,2.006862e-04,9.379646e-01,-1.674048e-05,-6.356052e-03,-2.237696e-04,-5.692462e-02
8.200000e+00,3.023331e+00,2.035458e-04,9.406031e-01,-1.691969e-05,-6.730580e-03,-2.274931e-04,-4.572185e-02
8.250000e+00,3.013125e+00,2.064183e-04,9.431018e-01,-1.709816e-05,-7.104732e-03,-2.312517e-04,-3.451908e-02
8.300000e+00,3.003115e+00,2.093039e-04,9.454594e-01,-1.727584e-05,-7.478453e-03,-2.350450e-04,-2.327260e-02
8.350000e+00,2.993300e+00,2.122013e-04,9.476749e-01,-1.745269e-05,-7.851688e-03,-2.388733e-04,-1.202611e-02
8.400000e+00,2.983682e+00,2.151103e-04,9.497473e-01,-1.762865e-05,-8.224382e-03,-2.427364e-04,-7.757717e-04
8.450000e+00,2.974261e+00,2.180298e-04,9.516755e-01,-1.780369e-05,-8.596480e-03,-2.466342e-04,1.047884e-02
8.500000e+00,2.965039e+00,2.209589e-04,9.534588e-01,-1.797777e-05,-8.967924e-03,-2.505667e-04,2.173345e-02
8.550000e+00,2.956014e+00,2.238985e-04,9.550960e-01,-1.815081e-05,-9.338660e-03,-2.545338e-04,3.296052e-02
8.600000e+00,2.947188e+00,2.268451e-04,9.565864e-01,-1.832285e-05,-9.708633e-03,-2.585354e-04,4.418760e-02
8.650000e+00,2.938561e+00,2.297989e-04,9.579291e-01,-1.849377e-05,-1.007778e-02,-2.625716e-04,5.538291e-02
8.700000e+00,2.930134e+00,2.327610e-04,9.591234e-01,-1.866350e-05,-1.044606e-02,-2.666421e-04,6.654690e-02
8.750000e+00,2.921906e+00,2.357281e-04,9.601686e-01,-1.883200e-05,-1.081340e-02,-2.707468e-04,7.771088e-02
8.800000e+00,2.913877e+00,2.387024e-04,9.610640e-01,-1.899913e-05,-1.117975e-02,-2.748856e-04,8.877639e-02
8.850000e+00,2.906048e+00,2.416839e-04,9.618089e-01,-1.916485e-05,-1.154506e-02,-2.790584e-04,9.984192e-02
8.900000e+00,2.898417e+00,2.446723e-04,9.624029e-01,-1.932915e-05,-1.190927e-02,-2.832651e-04,1.108405e-01
8.950000e+00,2.890986e+00,2.476656e-04,9.628454e-01,-1.949197e-05,-1.227233e-02,-2.875056e-04,1.217725e-01
9.000000e+00,2.883753e+00,2.506633e-04,9.631361e-01,-1.965325e-05,-1.263418e-02,-2.917798e-04,1.327045e-01
9.050000e+00,2.876718e+00,2.536650e-04,9.632744e-01,-1.981295e-05,-1.299475e-02,-2.960876e-04,1.434684e-01
9.100000e+00,2.869881e+00,2.566705e-04,9.632600e-01,-1.997099e-05,-1.335401e-02,-3.004289e-04,1.542322e-01
9.150000e+00,2.863240e+00,2.596789e-04,9.630926e-01,-2.012732e-05,-1.371190e-02,-3.048035e-04,1.648948e-01
9.200000e+00,2.856795e+00,2.626894e-04,9.627721e-01,-2.028190e-05,-1.406835e-02,-3.092112e-04,1.754565e-01
9.250000e+00,2.850545e+00,2.657011e-04,9.622982e-01,-2.043469e-05,-1.442332e-02,-3.136519e-04,1.860182e-01
9.300000e+00,2.844490e+00,2.687129e-04,9.616707e-01,-2.058565e-05,-1.477675e-02,-3.181255e-04,1.963441e-01
9.350000e+00,2.838628e+00,2.717254e-04,9.608896e-01,-2.073470e-05,-1.512858e-02,-3.226319e-04,2.066701e-01
9.400000e+00,2.832957e+00,2.747398e-04,9.599549e-01,-2.088173e-05,-1.547877e-02,-3.271706e-04,2.168617e-01
9.450000e+00,2.827477e+00,2.777553e-04,9.588665e-01,-2.102670e-05,-1.582726e-02,-3.317418e-04,2.269193e-01
9.500000e+00,2.822187e+00,2.807687e-04,9.576246e-01,-2.116962e-05,-1.617399e-02,-3.363451e-04,2.369769e-01
9.550000e+00,2.817084e+00,2.837796e-04,9.562292e-01,-2.131042e-05,-1.651892e-02,-3.409806e-04,2.467342e-01
9.600000e+00,2.812168e+00,2.867874e-04,9.546806e-01,-2.144907e-05,-1.686199e-02,-3.456478e-04,2.564916e-01
9.650000e+00,2.807437e+00,2.897908e-04,9.529790e-01,-2.158554e-05,-1.720314e-02,-3.503469e-04,2.660832e-01
9.700000e+00,2.802889e+00,2.927886e-04,9.511247e-01,-2.171980e-05,-1.754233e-02,-3.550774e-04,2.755094e-01
9.750000e+00,2.798522e+00,2.957812e-04,9.491179e-01,-2.185179e-05,-1.787950e-02,-3.598393e-04,2.849357e-01
9.800000e+00,2.794334e+00,2.987664e-04,9.469591e-01,-2.198146e-05,-1.821460e-02,-3.646323e-04,2.940009e-01
9.850000e+00,2.790324e+00,3.017439e-04,9.446488e-01,-2.210879e-05,-1.854758e-02,-3.694562e-04,3.030661e-01
9.900000e+00,2.786489e+00,3.047141e-04,9.421874e-01,-2.223372e-05,-1.887839e-02,-3.743108e-04,3.119363e-01
9.950000e+00,2.782828e+00,3.076754e-04,9.395755e-01,-2.235618e-05,-1.920698e-02,-3.791959e-04,3.206118e-01
1.000000e+01,2.779337e+00,3.106275e-04,9.368137e-01,-2.247615e-05,-1.953330e-02,-3.841114e-04,3.292873e-01
1.005000e+01,2.776016e+00,3.135698e-04,9.339025e-01,-2.259360e-05,-1.985729e-02,-3.890570e-04,3.375456e-01
1.010000e+01,2.772860e+00,3.165019e-04,9.308428e-01,-2.270849e-05,-2.017891e-02,-3.940323e-04,3.458039e-01
1.015000e+01,2.769868e+00,3.194228e-04,9.276353e-01,-2.282078e-05,-2.049811e-02,-3.990372e-04,3.538404e-01
1.020000e+01,2.767037e+00,3.223322e-04,9.242806e-01,-2.293046e-05,-2.081484e-02,-4.040715e-04,3.616554e-01
1.025000e+01,2.764365e+00,3.252279e-04,9.207799e-01,-2.303749e-05,-2.112905e-02,-4.091350e-04,3.694704e-01
1.030000e+01,2.761849e+00,3.281133e-04,9.171337e-01,-2.314174e-05,-2.144069e-02,-4.142273e-04,3.768173e-01
