time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.250000e+00,4.869856e+00,2.280297e-05,1.568789e-01,-2.953114e-06,7.513256e-02,-1.845176e-05,0.000000e+00
2.300000e+00,4.864246e+00,2.432963e-05,1.633847e-01,-3.141322e-06,7.460628e-02,-1.967094e-05,0.000000e+00
2.350000e+00,4.858531e+00,2.592047e-05,1.699876e-01,-3.336520e-06,7.407003e-02,-2.094065e-05,0.000000e+00
2.400000e+00,4.852710e+00,2.757553e-05,1.766851e-01,-3.538779e-06,7.352392e-02,-2.226165e-05,0.000000e+00
2.450000e+00,4.846785e+00,2.929734e-05,1.834744e-01,-3.748108e-06,7.296804e-02,-2.363480e-05,0.000000e+00
2.500000e+00,4.840757e+00,3.108594e-05,1.903528e-01,-3.964560e-06,7.240250e-02,-2.506106e-05,0.000000e+00
2.550000e+00,4.834626e+00,3.294235e-05,1.973175e-01,-4.188147e-06,7.182737e-02,-2.654129e-05,0.000000e+00
2.600000e+00,4.828394e+00,3.486999e-05,2.043658e-01,-4.418827e-06,7.124278e-02,-2.807617e-05,0.000000e+00
2.650000e+00,4.822062e+00,3.687673e-05,2.114948e-01,-4.656516e-06,7.064882e-02,-2.966637e-05,0.000000e+00
2.700000e+00,4.815629e+00,3.895784e-05,2.187019e-01,-4.901299e-06,7.004561e-02,-3.131269e-05,0.000000e+00
2.750000e+00,4.809098e+00,4.110913e-05,2.259840e-01,-5.153291e-06,6.943322e-02,-3.301592e-05,0.000000e+00
2.800000e+00,4.802469e+00,4.333373e-05,2.333385e-01,-5.412443e-06,6.881179e-02,-3.477695e-05,0.000000e+00
2.850000e+00,4.795744e+00,4.563389e-05,2.407623e-01,-5.678718e-06,6.818141e-02,-3.659658e-05,0.000000e+00
2.900000e+00,4.788922e+00,4.800922e-05,2.482527e-01,-5.952145e-06,6.754220e-02,-3.847540e-05,0.000000e+00
2.950000e+00,4.782005e+00,5.046180e-05,2.558068e-01,-6.232665e-06,6.689426e-02,-4.041412e-05,0.000000e+00
3.000000e+00,4.774995e+00,5.299091e-05,2.634217e-01,-6.520256e-06,6.623771e-02,-4.241346e-05,0.000000e+00
3.050000e+00,4.767891e+00,5.559705e-05,2.710944e-01,-6.814875e-06,6.557264e-02,-4.447422e-05,0.000000e+00
3.100000e+00,4.760696e+00,5.828193e-05,2.788219e-01,-7.116477e-06,6.489919e-02,-4.659710e-05,0.000000e+00
3.150000e+00,4.753410e+00,6.104658e-05,2.866015e-01,-7.425028e-06,6.421745e-02,-4.878273e-05,0.000000e+00
3.200000e+00,4.746034e+00,6.388890e-05,2.944303e-01,-7.740526e-06,6.352756e-02,-5.103179e-05,0.000000e+00
3.250000e+00,4.738569e+00,6.681306e-05,3.023050e-01,-8.062859e-06,6.282961e-02,-5.334497e-05,0.000000e+00
3.300000e+00,4.731017e+00,6.982004e-05,3.102231e-01,-8.391974e-06,6.212373e-02,-5.572293e-05,0.000000e+00
3.350000e+00,4.723378e+00,7.291020e-05,3.181813e-01,-8.727810e-06,6.141003e-02,-5.816633e-05,0.000000e+00
3.400000e+00,4.715653e+00,7.608335e-05,3.261769e-01,-9.070314e-06,6.068864e-02,-6.067589e-05,0.000000e+00
3.450000e+00,4.707844e+00,7.933674e-05,3.342068e-01,-9.419451e-06,5.995966e-02,-6.325237e-05,0.000000e+00
3.500000e+00,4.699952e+00,8.267093e-05,3.422683e-01,-9.775178e-06,5.922323e-02,-6.589646e-05,0.000000e+00
3.550000e+00,4.691978e+00,8.608701e-05,3.503581e-01,-1.013736e-05,5.847946e-02,-6.860874e-05,0.000000e+00
3.600000e+00,4.683923e+00,8.958748e-05,3.584736e-01,-1.050593e-05,5.772846e-02,-7.138975e-05,0.000000e+00
3.650000e+00,4.675788e+00,9.317163e-05,3.666116e-01,-1.088080e-05,5.697038e-02,-7.424010e-05,0.000000e+00
3.700000e+00,4.667575e+00,9.684032e-05,3.747694e-01,-1.126183e-05,5.620532e-02,-7.716049e-05,0.000000e+00
3.750000e+00,4.659284e+00,1.005949e-04,3.829440e-01,-1.164892e-05,5.543341e-02,-8.015148e-05,0.000000e+00
3.800000e+00,4.650918e+00,1.044382e-04,3.911325e-01,-1.204188e-05,5.465477e-02,-8.321347e-05,0.000000e+00
3.850000e+00,4.642476e+00,1.083701e-04,3.993320e-01,-1.244064e-05,5.386953e-02,-8.634720e-05,0.000000e+00
3.900000e+00,4.633961e+00,1.123902e-04,4.075397e-01,-1.284507e-05,5.307782e-02,-8.955312e-05,0.000000e+00
3.950000e+00,4.625373e+00,1.165008e-04,4.157525e-01,-1.325502e-05,5.227975e-02,-9.283183e-05,0.000000e+00
4.000000e+00,4.616714e+00,1.206997e-04,4.239678e-01,-1.367041e-05,5.147545e-02,-9.618404e-05,0.000000e+00
4.050000e+00,4.607986e+00,1.249869e-04,4.321826e-01,-1.409111e-05,5.066506e-02,-9.961025e-05,0.000000e+00
4.100000e+00,4.599189e+00,1.293593e-04,4.403941e-01,-1.451706e-05,4.984869e-02,-1.031110e-04,0.000000e+00
4.150000e+00,4.590325e+00,1.338219e-04,4.485995e-01,-1.494801e-05,4.902648e-02,-1.066869e-04,0.000000e+00
4.200000e+00,4.581395e+00,1.383750e-04,4.567961e-01,-1.538384e-05,4.819855e-02,-1.103385e-04,0.000000e+00
4.250000e+00,4.572401e+00,1.430185e-04,4.649809e-01,-1.582439e-05,4.736504e-02,-1.140661e-04,0.000000e+00
4.300000e+00,4.563344e+00,1.477496e-04,4.731513e-01,-1.626957e-05,4.652606e-02,-1.178704e-04,0.000000e+00
4.350000e+00,4.554224e+00,1.525693e-04,4.813045e-01,-1.671920e-05,4.568175e-02,-1.217518e-04,0.000000e+00
4.400000e+00,4.545044e+00,1.574778e-04,4.894377e-01,-1.717312e-05,4.483224e-02,-1.257105e-04,0.000000e+00
4.450000e+00,4.535806e+00,1.624759e-04,4.975484e-01,-1.763116e-05,4.397766e-02,-1.297473e-04,0.000000e+00
4.500000e+00,4.526509e+00,1.675615e-04,5.056338e-01,-1.809320e-05,4.311814e-02,-1.338626e-04,0.000000e+00
4.550000e+00,4.517157e+00,1.727356e-04,5.136912e-01,-1.855904e-05,4.225381e-02,-1.380568e-04,0.000000e+00
4.600000e+00,4.507749e+00,1.779987e-04,5.217180e-01,-1.902853e-05,4.138479e-02,-1.423305e-04,0.000000e+00
4.650000e+00,4.498288e+00,1.833519e-04,5.297116e-01,-1.950143e-05,4.051123e-02,-1.466840e-04,0.000000e+00
4.700000e+00,4.488776e+00,1.887957e-04,5.376695e-01,-1.997758e-05,3.963325e-02,-1.511178e-04,0.000000e+00
4.750000e+00,4.479212e+00,1.943293e-04,5.455890e-01,-2.045683e-05,3.875099e-02,-1.556324e-04,0.000000e+00
4.800000e+00,4.469600e+00,1.999505e-04,5.534675e-01,-2.093906e-05,3.786457e-02,-1.602282e-04,0.000000e+00
4.850000e+00,4.459939e+00,2.056624e-04,5.613027e-01,-2.142398e-05,3.697412e-02,-1.649054e-04,0.000000e+00
4.900000e+00,4.450233e+00,2.114632e-04,5.690920e-01,-2.191147e-05,3.607979e-02,-1.696645e-04,0.000000e+00
4.950000e+00,4.440482e+00,2.173518e-04,5.768330e-01,-2.240135e-05,3.518169e-02,-1.745058e-04,0.000000e+00
5.000000e+00,4.430688e+00,2.233301e-04,5.845233e-01,-2.289339e-05,3.427997e-02,-1.794298e-04,0.000000e+00
5.050000e+00,4.420852e+00,2.293968e-04,5.921604e-01,-2.338741e-05,3.337476e-02,-1.844370e-04,0.000000e+00
5.100000e+00,4.410975e+00,2.355522e-04,5.997420e-01,-2.388320e-05,3.246619e-02,-1.895275e-04,0.000000e+00
5.150000e+00,4.401061e+00,2.417962e-04,6.072658e-01,-2.438056e-05,3.155438e-02,-1.947017e-04,0.000000e+00
5.200000e+00,4.391108e+00,2.481278e-04,6.147294e-01,-2.487929e-05,3.063949e-02,-1.999598e-04,0.000000e+00
5.250000e+00,4.381120e+00,2.545461e-04,6.221306e-01,-2.537920e-05,2.972162e-02,-2.053024e-04,0.000000e+00
5.300000e+00,4.371098e+00,2.610530e-04,6.294672e-01,-2.588005e-05,2.880093e-02,-2.107296e-04,0.000000e+00
5.350000e+00,4.361042e+00,2.676474e-04,6.367369e-01,-2.638164e-05,2.787754e-02,-2.162416e-04,0.000000e+00
5.400000e+00,4.350956e+00,2.743258e-04,6.439376e-01,-2.688386e-05,2.695158e-02,-2.218389e-04,0.000000e+00
5.450000e+00,4.340840e+00,2.810916e-04,6.510672e-01,-2.738642e-05,2.602319e-02,-2.275217e-04,0.000000e+00
5.500000e+00,4.330696e+00,2.879432e-04,6.581235e-01,-2.788914e-05,2.509251e-02,-2.332901e-04,0.000000e+00
5.550000e+00,4.320525e+00,2.948809e-04,6.651044e-01,-2.839179e-05,2.415965e-02,-2.391445e-04,0.000000e+00
5.600000e+00,4.310329e+00,3.019044e-04,6.720081e-01,-2.889415e-05,2.322476e-02,-2.450851e-04,0.000000e+00
5.650000e+00,4.300110e+00,3.090142e-04,6.788324e-01,-2.939600e-05,2.228797e-02,-2.511120e-04,0.000000e+00
5.700000e+00,4.289868e+00,3.162118e-04,6.855752e-01,-2.989710e-05,2.134942e-02,-2.572256e-04,0.000000e+00
5.750000e+00,4.279606e+00,3.234918e-04,6.922350e-01,-3.039731e-05,2.040922e-02,-2.634260e-04,0.000000e+00
5.800000e+00,4.269325e+00,3.308526e-04,6.988096e-01,-3.089645e-05,1.946752e-02,-2.697133e-04,0.000000e+00
5.850000e+00,4.259027e+00,3.382964e-04,7.052972e-01,-3.139425e-05,1.852445e-02,-2.760879e-04,0.000000e+00
5.900000e+00,4.248712e+00,3.458210e-04,7.116960e-01,-3.189053e-05,1.758014e-02,-2.825499e-04,0.000000e+00
5.950000e+00,4.238383e+00,3.534284e-04,7.180042e-01,-3.238503e-05,1.663472e-02,-2.890993e-04,0.000000e+00
6.000000e+00,4.228042e+00,3.611188e-04,7.242202e-01,-3.287753e-05,1.568832e-02,-2.957363e-04,0.000000e+00
6.050000e+00,4.217689e+00,3.688896e-04,7.303421e-01,-3.336784e-05,1.474108e-02,-3.024611e-04,0.000000e+00
6.100000e+00,4.207326e+00,3.767422e-04,7.363684e-01,-3.385574e-05,1.379312e-02,-3.092738e-04,0.000000e+00
6.150000e+00,4.196955e+00,3.846751e-04,7.422975e-01,-3.434099e-05,1.284458e-02,-3.161744e-04,0.000000e+00
6.200000e+00,4.186578e+00,3.926850e-04,7.481277e-01,-3.482347e-05,1.189559e-02,-3.231630e-04,0.000000e+00
6.250000e+00,4.176195e+00,4.007726e-04,7.538576e-01,-3.530291e-05,1.094627e-02,-3.302397e-04,0.000000e+00
6.300000e+00,4.165808e+00,4.089379e-04,7.594855e-01,-3.577911e-05,9.996763e-03,-3.374046e-04,0.000000e+00
6.350000e+00,4.155420e+00,4.171799e-04,7.650102e-01,-3.625185e-05,9.047190e-03,-3.446577e-04,0.000000e+00
6.400000e+00,4.145030e+00,4.254963e-04,7.704302e-01,-3.672095e-05,8.097683e-03,-3.519991e-04,0.000000e+00
6.450000e+00,4.134642e+00,4.338876e-04,7.757440e-01,-3.718618e-05,7.148371e-03,-3.594287e-04,0.000000e+00
6.500000e+00,4.124256e+00,4.423522e-04,7.809504e-01,-3.764734e-05,6.199384e-03,-3.669465e-04,0.000000e+00
6.550000e+00,4.113873e+00,4.508877e-04,7.860481e-01,-3.810429e-05,5.250848e-03,-3.745528e-04,0.000000e+00
6.600000e+00,4.103497e+00,4.594949e-04,7.910358e-01,-3.855677e-05,4.302893e-03,-3.822472e-04,0.000000e+00
6.650000e+00,4.093126e+00,4.681695e-04,7.959123e-01,-3.900465e-05,3.355645e-03,-3.900300e-04,0.000000e+00
6.700000e+00,4.082765e+00,4.769142e-04,8.006765e-01,-3.944766e-05,2.409233e-03,-3.979009e-04,0.000000e+00
6.750000e+00,4.072412e+00,4.857278e-04,8.053271e-01,-3.988561e-05,1.463782e-03,-4.058601e-04,0.000000e+00
6.800000e+00,4.062072e+00,4.946091e-04,8.098632e-01,-4.031830e-05,5.194188e-04,-4.139073e-04,0.000000e+00
6.850000e+00,4.051744e+00,5.035562e-04,8.142836e-01,-4.074556e-05,-4.237301e-04,-4.220426e-04,0.000000e+00
6.900000e+00,4.041430e+00,5.125702e-04,8.185875e-01,-4.116713e-05,-1.365540e-03,-4.302657e-04,0.000000e+00
6.950000e+00,4.031131e+00,5.216477e-04,8.227738e-01,-4.158287e-05,-2.305885e-03,-4.385767e-04,0.000000e+00
7.000000e+00,4.020850e+00,5.307886e-04,8.268417e-01,-4.199257e-05,-3.244642e-03,-4.469754e-04,0.000000e+00
7.050000e+00,4.010588e+00,5.399903e-04,8.307901e-01,-4.239609e-05,-4.181686e-03,-4.554618e-04,0.000000e+00
7.100000e+00,4.000345e+00,5.492521e-04,8.346184e-01,-4.279321e-05,-5.116894e-03,-4.640356e-04,0.000000e+00
7.150000e+00,3.990124e+00,5.585728e-04,8.383257e-01,-4.318375e-05,-6.050143e-03,-4.726968e-04,0.000000e+00
7.200000e+00,3.979925e+00,5.679505e-04,8.419113e-01,-4.356748e-05,-6.981310e-03,-4.814451e-04,0.000000e+00
7.250000e+00,3.969751e+00,5.773858e-04,8.453744e-01,-4.394422e-05,-7.910275e-03,-4.902803e-04,0.000000e+00
7.300000e+00,3.959603e+00,5.868764e-04,8.487145e-01,-4.431384e-05,-8.836915e-03,-4.992023e-04,0.000000e+00
7.350000e+00,3.949481e+00,5.964199e-04,8.519308e-01,-4.467619e-05,-9.761110e-03,-5.082108e-04,0.000000e+00
7.400000e+00,3.939388e+00,6.060168e-04,8.550228e-01,-4.503104e-05,-1.068274e-02,-5.173055e-04,0.000000e+00
7.450000e+00,3.929324e+00,6.156646e-04,8.579900e-01,-4.537826e-05,-1.160168e-02,-5.264863e-04,0.000000e+00
7.500000e+00,3.919292e+00,6.253605e-04,8.608319e-01,-4.571767e-05,-1.251782e-02,-5.357531e-04,0.000000e+00
7.550000e+00,3.909292e+00,6.351041e-04,8.635480e-01,-4.604912e-05,-1.343104e-02,-5.451054e-04,0.000000e+00
7.600000e+00,3.899327e+00,6.448930e-04,8.661379e-01,-4.637245e-05,-1.434122e-02,-5.545430e-04,0.000000e+00
7.650000e+00,3.889396e+00,6.547295e-04,8.686012e-01,-4.668744e-05,-1.524825e-02,-5.640655e-04,0.000000e+00
7.700000e+00,3.879502e+00,6.646094e-04,8.709376e-01,-4.699397e-05,-1.615200e-02,-5.736729e-04,0.000000e+00
7.750000e+00,3.869646e+00,6.745303e-04,8.731468e-01,-4.729190e-05,-1.705236e-02,-5.833647e-04,0.000000e+00
7.800000e+00,3.859829e+00,6.844912e-04,8.752285e-01,-4.758109e-05,-1.794922e-02,-5.931407e-04,0.000000e+00
7.850000e+00,3.850053e+00,6.944900e-04,8.771825e-01,-4.786138e-05,-1.884246e-02,-6.030005e-04,0.000000e+00
7.900000e+00,3.840318e+00,7.045245e-04,8.790088e-01,-4.813265e-05,-1.973197e-02,-6.129438e-04,0.000000e+00
7.950000e+00,3.830627e+00,7.145946e-04,8.807070e-01,-4.839471e-05,-2.061764e-02,-6.229702e-04,0.000000e+00
8.000000e+00,3.820981e+00,7.246976e-04,8.822772e-01,-4.864745e-05,-2.149934e-02,-6.330794e-04,0.000000e+00
8.050000e+00,3.811379e+00,7.348328e-04,8.837192e-01,-4.889069e-05,-2.237699e-02,-6.432710e-04,0.000000e+00
8.100000e+00,3.801825e+00,7.449973e-04,8.850331e-01,-4.912432e-05,-2.325045e-02,-6.535446e-04,0.000000e+00
8.150000e+00,3.792320e+00,7.551903e-04,8.862188e-01,-4.934822e-05,-2.411963e-02,-6.638999e-04,0.000000e+00
8.200000e+00,3.782863e+00,7.654088e-04,8.872765e-01,-4.956225e-05,-2.498440e-02,-6.743364e-04,0.000000e+00
8.250000e+00,3.773458e+00,7.756519e-04,8.882061e-01,-4.976628e-05,-2.584467e-02,-6.848537e-04,0.000000e+00
8.300000e+00,3.764105e+00,7.859177e-04,8.890080e-01,-4.996020e-05,-2.670033e-02,-6.954513e-04,0.000000e+00
8.350000e+00,3.754805e+00,7.962046e-04,8.896822e-01,-5.014389e-05,-2.755127e-02,-7.061288e-04,0.000000e+00
8.400000e+00,3.745559e+00,8.065092e-04,8.902289e-01,-5.031729e-05,-2.839738e-02,-7.168859e-04,0.000000e+00
8.450000e+00,3.736369e+00,8.168305e-04,8.906485e-01,-5.048024e-05,-2.923855e-02,-7.277220e-04,0.000000e+00
8.500000e+00,3.727237e+00,8.271678e-04,8.909410e-01,-5.063262e-05,-3.007469e-02,-7.386367e-04,0.000000e+00
8.550000e+00,3.718162e+00,8.375203e-04,8.911070e-01,-5.077430e-05,-3.090570e-02,-7.496295e-04,0.000000e+00
8.600000e+00,3.709146e+00,8.478839e-04,8.911467e-01,-5.090524e-05,-3.173145e-02,-7.606997e-04,0.000000e+00
8.650000e+00,3.700191e+00,8.582559e-04,8.910605e-01,-5.102534e-05,-3.255186e-02,-7.718472e-04,0.000000e+00
8.700000e+00,3.691298e+00,8.686321e-04,8.908488e-01,-5.113461e-05,-3.336683e-02,-7.830712e-04,0.000000e+00
8.750000e+00,3.682467e+00,8.790109e-04,8.905122e-01,-5.123292e-05,-3.417625e-02,-7.943713e-04,0.000000e+00
8.800000e+00,3.673701e+00,8.893900e-04,8.900509e-01,-5.132017e-05,-3.498002e-02,-8.057470e-04,0.000000e+00
8.850000e+00,3.664999e+00,8.997696e-04,8.894657e-01,-5.139624e-05,-3.577805e-02,-8.171977e-04,0.000000e+00
8.900000e+00,3.656364e+00,9.101459e-04,8.887571e-01,-5.146110e-05,-3.657023e-02,-8.287228e-04,0.000000e+00
8.950000e+00,3.647796e+00,9.205153e-04,8.879256e-01,-5.151472e-05,-3.735648e-02,-8.403219e-04,0.000000e+00
9.000000e+00,3.639297e+00,9.308743e-04,8.869719e-01,-5.155703e-05,-3.813669e-02,-8.519945e-04,0.000000e+00
9.050000e+00,3.630867e+00,9.412214e-04,8.858966e-01,-5.158799e-05,-3.891078e-02,-8.637398e-04,0.000000e+00
9.100000e+00,3.622507e+00,9.515556e-04,8.847003e-01,-5.160749e-05,-3.967863e-02,-8.755573e-04,0.000000e+00
9.150000e+00,3.614219e+00,9.618747e-04,8.833838e-01,-5.161546e-05,-4.044018e-02,-8.874465e-04,0.000000e+00
9.200000e+00,3.606004e+00,9.721736e-04,8.819479e-01,-5.161190e-05,-4.119531e-02,-8.994066e-04,0.000000e+00
9.250000e+00,3.597863e+00,9.824511e-04,8.803932e-01,-5.159675e-05,-4.194394e-02,-9.114372e-04,0.000000e+00
9.300000e+00,3.589796e+00,9.927052e-04,8.787206e-01,-5.156996e-05,-4.268599e-02,-9.235375e-04,0.000000e+00
9.350000e+00,3.581805e+00,1.002935e-03,8.769310e-01,-5.153148e-05,-4.342135e-02,-9.357070e-04,0.000000e+00
9.400000e+00,3.573891e+00,1.013136e-03,8.750252e-01,-5.148129e-05,-4.414995e-02,-9.479452e-04,0.000000e+00
9.450000e+00,3.566054e+00,1.023306e-03,8.730040e-01,-5.141935e-05,-4.487169e-02,-9.602512e-04,0.000000e+00
9.500000e+00,3.558296e+00,1.033442e-03,8.708683e-01,-5.134566e-05,-4.558650e-02,-9.726244e-04,0.000000e+00
9.550000e+00,3.550617e+00,1.043542e-03,8.686193e-01,-5.126019e-05,-4.629427e-02,-9.850643e-04,0.000000e+00
9.600000e+00,3.543019e+00,1.053603e-03,8.662576e-01,-5.116293e-05,-4.699494e-02,-9.975700e-04,0.000000e+00
9.650000e+00,3.535502e+00,1.063620e-03,8.637844e-01,-5.105389e-05,-4.768842e-02,-1.010141e-03,0.000000e+00
9.700000e+00,3.528067e+00,1.073592e-03,8.612007e-01,-5.093305e-05,-4.837462e-02,-1.022777e-03,0.000000e+00
9.750000e+00,3.520716e+00,1.083516e-03,8.585076e-01,-5.080039e-05,-4.905347e-02,-1.035476e-03,0.000000e+00
9.800000e+00,3.513448e+00,1.093389e-03,8.557060e-01,-5.065590e-05,-4.972488e-02,-1.048239e-03,0.000000e+00
9.850000e+00,3.506265e+00,1.103209e-03,8.527971e-01,-5.049959e-05,-5.038878e-02,-1.061064e-03,0.000000e+00
9.900000e+00,3.499167e+00,1.112973e-03,8.497820e-01,-5.033148e-05,-5.104510e-02,-1.073951e-03,0.000000e+00
9.950000e+00,3.492156e+00,1.122679e-03,8.466618e-01,-5.015157e-05,-5.169374e-02,-1.086899e-03,0.000000e+00
1.000000e+01,3.485232e+00,1.132321e-03,8.434377e-01,-4.995992e-05,-5.233464e-02,-1.099908e-03,0.000000e+00
1.005000e+01,3.478395e+00,1.141898e-03,8.401108e-01,-4.975653e-05,-5.296772e-02,-1.112976e-03,0.000000e+00
1.010000e+01,3.471647e+00,1.151406e-03,8.366824e-01,-4.954142e-05,-5.359291e-02,-1.126103e-03,0.000000e+00
1.015000e+01,3.464988e+00,1.160843e-03,8.331537e-01,-4.931461e-05,-5.421014e-02,-1.139288e-03,0.000000e+00
1.020000e+01,3.458419e+00,1.170206e-03,8.295259e-01,-4.907620e-05,-5.481934e-02,-1.152531e-03,0.000000e+00
1.025000e+01,3.451941e+00,1.179492e-03,8.258004e-01,-4.882618e-05,-5.542044e-02,-1.165831e-03,0.000000e+00
1.030000e+01,3.445553e+00,1.188697e-03,8.219783e-01,-4.856461e-05,-5.601336e-02,-1.179186e-03,0.000000e+00
1.035000e+01,3.439258e+00,1.197819e-03,8.180611e-01,-4.829148e-05,-5.659805e-02,-1.192597e-03,0.000000e+00
1.040000e+01,3.433054e+00,1.206856e-03,8.140500e-01,-4.800686e-05,-5.717443e-02,-1.206062e-03,0.000000e+00
