time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.250000e+00,4.975235e+00,7.551977e-06,7.015690e-02,-8.152800e-07,2.852110e-02,-7.039105e-06,-3.896152e-01
2.300000e+00,4.974545e+00,8.046048e-06,7.328476e-02,-8.685590e-07,2.831983e-02,-7.504782e-06,-3.856010e-01
2.350000e+00,4.973866e+00,8.564080e-06,7.647784e-02,-9.238462e-07,2.811472e-02,-7.989779e-06,-3.815869e-01
2.400000e+00,4.973200e+00,9.108815e-06,7.973583e-02,-9.811896e-07,2.790581e-02,-8.494311e-06,-3.774978e-01
2.450000e+00,4.972547e+00,9.680492e-06,8.305841e-02,-1.040632e-06,2.769314e-02,-9.018686e-06,-3.733338e-01
2.500000e+00,4.971909e+00,1.027771e-05,8.644525e-02,-1.102243e-06,2.747674e-02,-9.563287e-06,-3.691698e-01
2.550000e+00,4.971285e+00,1.089598e-05,8.989600e-02,-1.166094e-06,2.725665e-02,-1.012857e-05,-3.648601e-01
2.600000e+00,4.970679e+00,1.153954e-05,9.341032e-02,-1.232099e-06,2.703290e-02,-1.071469e-05,-3.605503e-01
2.650000e+00,4.970090e+00,1.220477e-05,9.698784e-02,-1.300371e-06,2.680553e-02,-1.132204e-05,-3.561699e-01
2.700000e+00,4.969520e+00,1.289394e-05,1.006282e-01,-1.370891e-06,2.657457e-02,-1.195088e-05,-3.517187e-01
2.750000e+00,4.968968e+00,1.360723e-05,1.043310e-01,-1.443691e-06,2.634007e-02,-1.260157e-05,-3.472675e-01
2.800000e+00,4.968438e+00,1.434510e-05,1.080959e-01,-1.518768e-06,2.610206e-02,-1.327437e-05,-3.426791e-01
2.850000e+00,4.967929e+00,1.510800e-05,1.119224e-01,-1.596133e-06,2.586057e-02,-1.396953e-05,-3.380908e-01
2.900000e+00,4.967443e+00,1.589604e-05,1.158102e-01,-1.675816e-06,2.561566e-02,-1.468738e-05,-3.334363e-01
2.950000e+00,4.966980e+00,1.671045e-05,1.197588e-01,-1.757797e-06,2.536735e-02,-1.542821e-05,-3.287154e-01
3.000000e+00,4.966541e+00,1.755233e-05,1.237678e-01,-1.842081e-06,2.511569e-02,-1.619227e-05,-3.239946e-01
3.050000e+00,4.966128e+00,1.842380e-05,1.278368e-01,-1.928638e-06,2.486071e-02,-1.697986e-05,-3.191459e-01
3.100000e+00,4.965741e+00,1.932206e-05,1.319652e-01,-2.017539e-06,2.460246e-02,-1.779133e-05,-3.142971e-01
3.150000e+00,4.965382e+00,2.024747e-05,1.361528e-01,-2.108796e-06,2.434098e-02,-1.862696e-05,-3.093868e-01
3.200000e+00,4.965051e+00,2.119821e-05,1.403988e-01,-2.202452e-06,2.407630e-02,-1.948705e-05,-3.044150e-01
3.250000e+00,4.964750e+00,2.217671e-05,1.447030e-01,-2.298442e-06,2.380847e-02,-2.037185e-05,-2.994431e-01
3.300000e+00,4.964479e+00,2.318368e-05,1.490648e-01,-2.396785e-06,2.353754e-02,-2.128169e-05,-2.943530e-01
3.350000e+00,4.964240e+00,2.421761e-05,1.534837e-01,-2.497504e-06,2.326353e-02,-2.221673e-05,-2.892630e-01
3.400000e+00,4.964032e+00,2.527913e-05,1.579591e-01,-2.600606e-06,2.298650e-02,-2.317725e-05,-2.841163e-01
3.450000e+00,4.963858e+00,2.636867e-05,1.624906e-01,-2.706101e-06,2.270648e-02,-2.416353e-05,-2.789131e-01
3.500000e+00,4.963718e+00,2.747848e-05,1.670777e-01,-2.814148e-06,2.242353e-02,-2.517590e-05,-2.737098e-01
3.550000e+00,4.963614e+00,2.860517e-05,1.717197e-01,-2.924772e-06,2.213767e-02,-2.621473e-05,-2.683985e-01
3.600000e+00,4.963545e+00,2.975657e-05,1.764162e-01,-3.037791e-06,2.184896e-02,-2.728014e-05,-2.630872e-01
3.650000e+00,4.963514e+00,3.093519e-05,1.811666e-01,-3.153184e-06,2.155744e-02,-2.837235e-05,-2.577245e-01
3.700000e+00,4.963521e+00,3.214548e-05,1.859703e-01,-3.270885e-06,2.126316e-02,-2.949148e-05,-2.523104e-01
3.750000e+00,4.963567e+00,3.338390e-05,1.908267e-01,-3.390935e-06,2.096615e-02,-3.063783e-05,-2.468963e-01
3.800000e+00,4.963653e+00,3.465238e-05,1.957353e-01,-3.513289e-06,2.066646e-02,-3.181165e-05,-2.413847e-01
3.850000e+00,4.963780e+00,3.595197e-05,2.006953e-01,-3.637918e-06,2.036414e-02,-3.301315e-05,-2.358732e-01
3.900000e+00,4.963949e+00,3.727949e-05,2.057063e-01,-3.764881e-06,2.005924e-02,-3.424269e-05,-2.303156e-01
3.950000e+00,4.964160e+00,3.863759e-05,2.107676e-01,-3.894121e-06,1.975179e-02,-3.550038e-05,-2.247120e-01
4.000000e+00,4.964416e+00,4.002711e-05,2.158786e-01,-4.025622e-06,1.944184e-02,-3.678646e-05,-2.191084e-01
4.050000e+00,4.964715e+00,4.144490e-05,2.210386e-01,-4.159432e-06,1.912944e-02,-3.810120e-05,-2.134183e-01
4.100000e+00,4.965061e+00,4.289254e-05,2.262469e-01,-4.295502e-06,1.881463e-02,-3.944475e-05,-2.077283e-01
4.150000e+00,4.965453e+00,4.437063e-05,2.315030e-01,-4.433795e-06,1.849746e-02,-4.081735e-05,-2.019977e-01
4.200000e+00,4.965892e+00,4.587736e-05,2.368061e-01,-4.574367e-06,1.817798e-02,-4.221919e-05,-1.962268e-01
4.250000e+00,4.966380e+00,4.741364e-05,2.421556e-01,-4.717164e-06,1.785623e-02,-4.365055e-05,-1.904559e-01
4.300000e+00,4.966917e+00,4.898025e-05,2.475507e-01,-4.862141e-06,1.753226e-02,-4.511164e-05,-1.846097e-01
4.350000e+00,4.967504e+00,5.057706e-05,2.529908e-01,-5.009261e-06,1.720612e-02,-4.660271e-05,-1.787636e-01
4.400000e+00,4.968142e+00,5.220634e-05,2.584751e-01,-5.158485e-06,1.687785e-02,-4.812391e-05,-1.728827e-01
4.450000e+00,4.968831e+00,5.386542e-05,2.640029e-01,-5.309811e-06,1.654750e-02,-4.967539e-05,-1.669672e-01
4.500000e+00,4.969573e+00,5.554917e-05,2.695736e-01,-5.463330e-06,1.621512e-02,-5.125747e-05,-1.610516e-01
4.550000e+00,4.970369e+00,5.726158e-05,2.751863e-01,-5.618945e-06,1.588075e-02,-5.287021e-05,-1.550725e-01
4.600000e+00,4.971220e+00,5.900436e-05,2.808402e-01,-5.776603e-06,1.554445e-02,-5.451372e-05,-1.490934e-01
4.650000e+00,4.972126e+00,6.077672e-05,2.865348e-01,-5.936286e-06,1.520625e-02,-5.618824e-05,-1.430854e-01
4.700000e+00,4.973087e+00,6.257953e-05,2.922691e-01,-6.097947e-06,1.486622e-02,-5.789393e-05,-1.370486e-01
4.750000e+00,4.974106e+00,6.441309e-05,2.980423e-01,-6.261564e-06,1.452439e-02,-5.963102e-05,-1.310118e-01
4.800000e+00,4.975183e+00,6.627908e-05,3.038538e-01,-6.427055e-06,1.418082e-02,-6.139954e-05,-1.249232e-01
4.850000e+00,4.976318e+00,6.817634e-05,3.097027e-01,-6.594412e-06,1.383555e-02,-6.319969e-05,-1.188347e-01
4.900000e+00,4.977512e+00,7.010369e-05,3.155881e-01,-6.763640e-06,1.348863e-02,-6.503169e-05,-1.127233e-01
4.950000e+00,4.978767e+00,7.205958e-05,3.215093e-01,-6.934707e-06,1.314011e-02,-6.689579e-05,-1.065891e-01
5.000000e+00,4.980083e+00,7.404677e-05,3.274655e-01,-7.107532e-06,1.279005e-02,-6.879206e-05,-1.004549e-01
5.050000e+00,4.981460e+00,7.606400e-05,3.334557e-01,-7.282103e-06,1.243848e-02,-7.072065e-05,-9.428099e-02
5.100000e+00,4.982899e+00,7.811299e-05,3.394793e-01,-7.458347e-06,1.208545e-02,-7.268172e-05,-8.810715e-02
5.150000e+00,4.984402e+00,8.018917e-05,3.455352e-01,-7.636325e-06,1.173103e-02,-7.467547e-05,-8.191647e-02
5.200000e+00,4.985969e+00,8.229055e-05,3.516227e-01,-7.816053e-06,1.137525e-02,-7.670210e-05,-7.570906e-02
5.250000e+00,4.987601e+00,8.441915e-05,3.577408e-01,-7.997427e-06,1.101816e-02,-7.876175e-05,-6.950159e-02
5.300000e+00,4.989298e+00,8.657725e-05,3.638887e-01,-8.180319e-06,1.065982e-02,-8.085443e-05,-6.326668e-02
5.350000e+00,4.991061e+00,8.876345e-05,3.700656e-01,-8.364734e-06,1.030027e-02,-8.298027e-05,-5.703183e-02
5.400000e+00,4.992891e+00,9.097936e-05,3.762704e-01,-8.550639e-06,9.939558e-03,-8.513943e-05,-5.078629e-02
5.450000e+00,4.994789e+00,9.322406e-05,3.825024e-01,-8.737979e-06,9.577743e-03,-8.733199e-05,-4.453016e-02
5.500000e+00,4.996754e+00,9.549749e-05,3.887605e-01,-8.926715e-06,9.214868e-03,-8.955804e-05,-3.827398e-02
5.550000e+00,4.998789e+00,9.780193e-05,3.950439e-01,-9.116765e-06,8.850986e-03,-9.181764e-05,-3.200267e-02
5.600000e+00,5.000893e+00,1.001360e-04,4.013516e-01,-9.308102e-06,8.486143e-03,-9.411100e-05,-2.573143e-02
5.650000e+00,5.003067e+00,1.024982e-04,4.076827e-01,-9.500714e-06,8.120391e-03,-9.643820e-05,-1.945567e-02
5.700000e+00,5.005311e+00,1.048893e-04,4.140363e-01,-9.694530e-06,7.753779e-03,-9.879934e-05,-1.317551e-02
5.750000e+00,5.007628e+00,1.073086e-04,4.204114e-01,-9.889529e-06,7.386358e-03,-1.011946e-04,-6.895294e-03
5.800000e+00,5.010016e+00,1.097551e-04,4.268070e-01,-1.008568e-05,7.018176e-03,-1.036239e-04,-6.123621e-04
5.850000e+00,5.012477e+00,1.122298e-04,4.332221e-01,-1.028290e-05,6.649283e-03,-1.060875e-04,5.670510e-03
5.900000e+00,5.015011e+00,1.147318e-04,4.396559e-01,-1.048115e-05,6.279730e-03,-1.085853e-04,1.195171e-02
5.950000e+00,5.017618e+00,1.172614e-04,4.461072e-01,-1.068036e-05,5.909566e-03,-1.111174e-04,1.823111e-02
6.000000e+00,5.020300e+00,1.198201e-04,4.525752e-01,-1.088048e-05,5.538841e-03,-1.136838e-04,2.451058e-02
6.050000e+00,5.023057e+00,1.224023e-04,4.590588e-01,-1.108156e-05,5.167605e-03,-1.162848e-04,3.078036e-02
6.100000e+00,5.025888e+00,1.250103e-04,4.655571e-01,-1.128351e-05,4.795907e-03,-1.189202e-04,3.705009e-02
6.150000e+00,5.028796e+00,1.276438e-04,4.720690e-01,-1.148624e-05,4.423798e-03,-1.215902e-04,4.331194e-02
6.200000e+00,5.031779e+00,1.303040e-04,4.785935e-01,-1.168969e-05,4.051326e-03,-1.242949e-04,4.956580e-02
6.250000e+00,5.034840e+00,1.329901e-04,4.851296e-01,-1.189381e-05,3.678542e-03,-1.270342e-04,5.581972e-02
6.300000e+00,5.037978e+00,1.357016e-04,4.916763e-01,-1.209855e-05,3.305496e-03,-1.298082e-04,6.205161e-02
6.350000e+00,5.041193e+00,1.384384e-04,4.982325e-01,-1.230385e-05,2.932237e-03,-1.326170e-04,6.828344e-02
6.400000e+00,5.044486e+00,1.411995e-04,5.047973e-01,-1.250967e-05,2.558814e-03,-1.354605e-04,7.450123e-02
6.450000e+00,5.047858e+00,1.439843e-04,5.113697e-01,-1.271597e-05,2.185278e-03,-1.383389e-04,8.070487e-02
6.500000e+00,5.051309e+00,1.467929e-04,5.179484e-01,-1.292271e-05,1.811677e-03,-1.412520e-04,8.690857e-02
6.550000e+00,5.054839e+00,1.496252e-04,5.245327e-01,-1.312980e-05,1.438061e-03,-1.441998e-04,9.307797e-02
6.600000e+00,5.058448e+00,1.524798e-04,5.311213e-01,-1.333725e-05,1.064479e-03,-1.471825e-04,9.924729e-02
6.650000e+00,5.062138e+00,1.553582e-04,5.377132e-01,-1.354495e-05,6.909816e-04,-1.502000e-04,1.053965e-01
6.700000e+00,5.065907e+00,1.582597e-04,5.443074e-01,-1.375284e-05,3.176165e-04,-1.532522e-04,1.115254e-01
6.750000e+00,5.069758e+00,1.611842e-04,5.509027e-01,-1.396085e-05,-5.556657e-05,-1.563393e-04,1.176545e-01
6.800000e+00,5.073689e+00,1.641318e-04,5.574983e-01,-1.416891e-05,-4.285186e-04,-1.594611e-04,1.237370e-01
6.850000e+00,5.077703e+00,1.671027e-04,5.640929e-01,-1.437699e-05,-8.011908e-04,-1.626177e-04,1.298195e-01
6.900000e+00,5.081797e+00,1.700951e-04,5.706856e-01,-1.458504e-05,-1.173534e-03,-1.658091e-04,1.358758e-01
6.950000e+00,5.085973e+00,1.731075e-04,5.772752e-01,-1.479302e-05,-1.545500e-03,-1.690351e-04,1.419059e-01
7.000000e+00,5.090231e+00,1.761399e-04,5.838607e-01,-1.500088e-05,-1.917040e-03,-1.722957e-04,1.479360e-01
7.050000e+00,5.094572e+00,1.791926e-04,5.904410e-01,-1.520855e-05,-2.288105e-03,-1.755910e-04,1.539077e-01
7.100000e+00,5.098995e+00,1.822650e-04,5.970150e-01,-1.541597e-05,-2.658648e-03,-1.789209e-04,1.598793e-01
7.150000e+00,5.103501e+00,1.853564e-04,6.035817e-01,-1.562307e-05,-3.028619e-03,-1.822852e-04,1.658189e-01
7.200000e+00,5.108090e+00,1.884654e-04,6.101400e-01,-1.582984e-05,-3.397971e-03,-1.856841e-04,1.717263e-01
7.250000e+00,5.112763e+00,1.915924e-04,6.166888e-01,-1.603621e-05,-3.766657e-03,-1.891174e-04,1.776337e-01
7.300000e+00,5.117518e+00,1.947360e-04,6.232271e-01,-1.624215e-05,-4.134627e-03,-1.925850e-04,1.834710e-01
7.350000e+00,5.122358e+00,1.978963e-04,6.297536e-01,-1.644760e-05,-4.501835e-03,-1.960870e-04,1.893082e-01
7.400000e+00,5.127281e+00,2.010730e-04,6.362674e-01,-1.665248e-05,-4.868232e-03,-1.996230e-04,1.951075e-01
7.450000e+00,5.132287e+00,2.042674e-04,6.427674e-01,-1.685672e-05,-5.233773e-03,-2.031932e-04,2.008689e-01
7.500000e+00,5.137378e+00,2.074774e-04,6.492525e-01,-1.706027e-05,-5.598409e-03,-2.067974e-04,2.066303e-01
7.550000e+00,5.142552e+00,2.107019e-04,6.557217e-01,-1.726310e-05,-5.962094e-03,-2.104354e-04,2.123102e-01
7.600000e+00,5.147811e+00,2.139394e-04,6.621737e-01,-1.746519e-05,-6.324780e-03,-2.141073e-04,2.179900e-01
7.650000e+00,5.153154e+00,2.171916e-04,6.686077e-01,-1.766642e-05,-6.686422e-03,-2.178129e-04,2.236262e-01
7.700000e+00,5.158581e+00,2.204570e-04,6.750223e-01,-1.786677e-05,-7.046972e-03,-2.215521e-04,2.292188e-01
7.750000e+00,5.164093e+00,2.237360e-04,6.814167e-01,-1.806616e-05,-7.406386e-03,-2.253248e-04,2.348115e-01
7.800000e+00,5.169688e+00,2.270284e-04,6.877897e-01,-1.826450e-05,-7.764616e-03,-2.291309e-04,2.403115e-01
7.850000e+00,5.175369e+00,2.303329e-04,6.941403e-01,-1.846178e-05,-8.121617e-03,-2.329703e-04,2.458114e-01
7.900000e+00,5.181133e+00,2.336486e-04,7.004673e-01,-1.865798e-05,-8.477344e-03,-2.368428e-04,2.512624e-01
7.950000e+00,5.186982e+00,2.369749e-04,7.067698e-01,-1.885304e-05,-8.831751e-03,-2.407484e-04,2.566642e-01
8.000000e+00,5.192915e+00,2.403122e-04,7.130465e-01,-1.904686e-05,-9.184792e-03,-2.446868e-04,2.620660e-01
8.050000e+00,5.198933e+00,2.436590e-04,7.192965e-01,-1.923942e-05,-9.536423e-03,-2.486580e-04,2.673645e-01
8.100000e+00,5.205035e+00,2.470158e-04,7.255187e-01,-1.943063e-05,-9.886601e-03,-2.526618e-04,2.726629e-01
8.150000e+00,5.211221e+00,2.503837e-04,7.317120e-01,-1.962040e-05,-1.023528e-02,-2.566979e-04,2.779069e-01
8.200000e+00,5.217492e+00,2.537629e-04,7.378755e-01,-1.980867e-05,-1.058241e-02,-2.607662e-04,2.830966e-01
8.250000e+00,5.223846e+00,2.571494e-04,7.440079e-01,-1.999546e-05,-1.092796e-02,-2.648667e-04,2.882863e-01
8.300000e+00,5.230285e+00,2.605416e-04,7.501082e-01,-2.018074e-05,-1.127188e-02,-2.689992e-04,2.933622e-01
8.350000e+00,5.236807e+00,2.639395e-04,7.561756e-01,-2.036447e-05,-1.161412e-02,-2.731635e-04,2.984381e-01
8.400000e+00,5.243413e+00,2.673437e-04,7.622087e-01,-2.054660e-05,-1.195465e-02,-2.773595e-04,3.034546e-01
8.450000e+00,5.250103e+00,2.707532e-04,7.682067e-01,-2.072706e-05,-1.229342e-02,-2.815869e-04,3.084117e-01
8.500000e+00,5.256876e+00,2.741657e-04,7.741684e-01,-2.090582e-05,-1.263038e-02,-2.858455e-04,3.133688e-01
8.550000e+00,5.263733e+00,2.775809e-04,7.800929e-01,-2.108282e-05,-1.296550e-02,-2.901353e-04,3.182022e-01
8.600000e+00,5.270673e+00,2.809980e-04,7.859791e-01,-2.125800e-05,-1.329873e-02,-2.944561e-04,3.230356e-01
8.650000e+00,5.277696e+00,2.844156e-04,7.918260e-01,-2.143133e-05,-1.363004e-02,-2.988076e-04,3.278047e-01
8.700000e+00,5.284801e+00,2.878351e-04,7.976326e-01,-2.160274e-05,-1.395937e-02,-3.031896e-04,3.325096e-01
8.750000e+00,5.291990e+00,2.912563e-04,8.033979e-01,-2.177217e-05,-1.428669e-02,-3.076020e-04,3.372146e-01
8.800000e+00,5.299261e+00,2.946765e-04,8.091208e-01,-2.193962e-05,-1.461196e-02,-3.120446e-04,3.417864e-01
8.850000e+00,5.306613e+00,2.980957e-04,8.148004e-01,-2.210500e-05,-1.493514e-02,-3.165171e-04,3.463582e-01
8.900000e+00,5.314048e+00,3.015121e-04,8.204356e-01,-2.226830e-05,-1.525619e-02,-3.210194e-04,3.508611e-01
8.950000e+00,5.321564e+00,3.049249e-04,8.260254e-01,-2.242947e-05,-1.557506e-02,-3.255512e-04,3.552953e-01
9.000000e+00,5.329162e+00,3.083324e-04,8.315689e-01,-2.258852e-05,-1.589173e-02,-3.301124e-04,3.597295e-01
9.050000e+00,5.336841e+00,3.117356e-04,8.370651e-01,-2.274535e-05,-1.620614e-02,-3.347027e-04,3.640217e-01
9.100000e+00,5.344600e+00,3.151347e-04,8.425129e-01,-2.289991e-05,-1.651826e-02,-3.393218e-04,3.683139e-01
9.150000e+00,5.352440e+00,3.185295e-04,8.479115e-01,-2.305213e-05,-1.682806e-02,-3.439696e-04,3.725329e-01
9.200000e+00,5.360360e+00,3.219178e-04,8.532598e-01,-2.320201e-05,-1.713548e-02,-3.486458e-04,3.766788e-01
9.250000e+00,5.368360e+00,3.252995e-04,8.585569e-01,-2.334950e-05,-1.744051e-02,-3.533501e-04,3.808248e-01
9.300000e+00,5.376439e+00,3.286729e-04,8.638018e-01,-2.349456e-05,-1.774309e-02,-3.580824e-04,3.848204e-01
9.350000e+00,5.384597e+00,3.320379e-04,8.689937e-01,-2.363715e-05,-1.804319e-02,-3.628423e-04,3.888160e-01
9.400000e+00,5.392835e+00,3.353939e-04,8.741315e-01,-2.377723e-05,-1.834078e-02,-3.676298e-04,3.927344e-01
9.450000e+00,5.401150e+00,3.387404e-04,8.792143e-01,-2.391475e-05,-1.863582e-02,-3.724444e-04,3.965757e-01
9.500000e+00,5.409543e+00,3.420764e-04,8.842412e-01,-2.404969e-05,-1.892827e-02,-3.772861e-04,4.004171e-01
9.550000e+00,5.418014e+00,3.454009e-04,8.892112e-01,-2.418201e-05,-1.921810e-02,-3.821543e-04,4.041004e-01
9.600000e+00,5.426561e+00,3.487119e-04,8.941236e-01,-2.431168e-05,-1.950527e-02,-3.870490e-04,4.077836e-01
9.650000e+00,5.435186e+00,3.520098e-04,8.989773e-01,-2.443866e-05,-1.978975e-02,-3.919699e-04,4.113860e-01
9.700000e+00,5.443886e+00,3.552944e-04,9.037714e-01,-2.456286e-05,-2.007150e-02,-3.969167e-04,4.149076e-01
9.750000e+00,5.452662e+00,3.585640e-04,9.085051e-01,-2.468431e-05,-2.035049e-02,-4.018891e-04,4.184292e-01
9.800000e+00,5.461514e+00,3.618185e-04,9.131776e-01,-2.480295e-05,-2.062668e-02,-4.068869e-04,4.217855e-01
9.850000e+00,5.470439e+00,3.650555e-04,9.177878e-01,-2.491878e-05,-2.090005e-02,-4.119099e-04,4.251420e-01
9.900000e+00,5.479439e+00,3.682742e-04,9.223351e-01,-2.503177e-05,-2.117056e-02,-4.169578e-04,4.284140e-01
9.950000e+00,5.488513e+00,3.714755e-04,9.268184e-01,-2.514186e-05,-2.143817e-02,-4.220302e-04,4.316019e-01
1.000000e+01,5.497659e+00,3.746595e-04,9.312370e-01,-2.524900e-05,-2.170286e-02,-4.271268e-04,4.347898e-01
1.005000e+01,5.506878e+00,3.778237e-04,9.355901e-01,-2.535319e-05,-2.196460e-02,-4.322474e-04,4.378061e-01
1.010000e+01,5.516170e+00,3.809674e-04,9.398767e-01,-2.545440e-05,-2.222335e-02,-4.373918e-04,4.408224e-01
1.015000e+01,5.525532e+00,3.840894e-04,9.440962e-01,-2.555259e-05,-2.247908e-02,-4.425597e-04,4.437513e-01
1.020000e+01,5.534965e+00,3.871888e-04,9.482476e-01,-2.564774e-05,-2.273176e-02,-4.477507e-04,4.465930e-01
1.025000e+01,5.544468e+00,3.902642e-04,9.523302e-01,-2.573982e-05,-2.298137e-02,-4.529646e-04,4.494346e-01
1.030000e+01,5.554041e+00,3.933146e-04,9.563432e-01,-2.582881e-05,-2.322787e-02,-4.582011e-04,4.520989e-01
