time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
4.100000e+00,4.858083e+00,4.175052e-05,4.130350e-01,-4.267726e-06,1.856619e-02,-3.960255e-05,-2.072918e-01
4.150000e+00,4.858248e+00,4.324154e-05,4.212150e-01,-4.405920e-06,1.823352e-02,-4.099908e-05,-1.982022e-01
4.200000e+00,4.858526e+00,4.476439e-05,4.294100e-01,-4.546395e-06,1.789805e-02,-4.242627e-05,-1.890123e-01
4.250000e+00,4.858919e+00,4.631901e-05,4.376178e-01,-4.689129e-06,1.755984e-02,-4.388446e-05,-1.798223e-01
4.300000e+00,4.859428e+00,4.790544e-05,4.458359e-01,-4.834123e-06,1.721892e-02,-4.537392e-05,-1.704544e-01
4.350000e+00,4.860054e+00,4.951887e-05,4.540619e-01,-4.981490e-06,1.687535e-02,-4.689501e-05,-1.610866e-01
4.400000e+00,4.860800e+00,5.115943e-05,4.622934e-01,-5.131173e-06,1.652917e-02,-4.844796e-05,-1.516413e-01
4.450000e+00,4.861666e+00,5.283146e-05,4.705278e-01,-5.283042e-06,1.618043e-02,-5.003301e-05,-1.421188e-01
4.500000e+00,4.862654e+00,5.453336e-05,4.787629e-01,-5.437136e-06,1.582917e-02,-5.165040e-05,-1.325962e-01
4.550000e+00,4.863764e+00,5.626916e-05,4.869962e-01,-5.593337e-06,1.547545e-02,-5.330027e-05,-1.229423e-01
4.600000e+00,4.865000e+00,5.803652e-05,4.952252e-01,-5.751682e-06,1.511930e-02,-5.498291e-05,-1.132885e-01
4.650000e+00,4.866360e+00,5.983738e-05,5.034477e-01,-5.912109e-06,1.476078e-02,-5.669853e-05,-1.035810e-01
4.700000e+00,4.867848e+00,6.167090e-05,5.116610e-01,-6.074603e-06,1.439994e-02,-5.844723e-05,-9.381987e-02
4.750000e+00,4.869463e+00,6.353551e-05,5.198629e-01,-6.239204e-06,1.403683e-02,-6.022934e-05,-8.405867e-02
4.800000e+00,4.871208e+00,6.543319e-05,5.280509e-01,-6.405843e-06,1.367149e-02,-6.204503e-05,-7.421432e-02
4.850000e+00,4.873083e+00,6.736474e-05,5.362226e-01,-6.574472e-06,1.330397e-02,-6.389450e-05,-6.437006e-02
4.900000e+00,4.875088e+00,6.932932e-05,5.443756e-01,-6.745066e-06,1.293433e-02,-6.577793e-05,-5.449629e-02
4.950000e+00,4.877226e+00,7.132770e-05,5.525075e-01,-6.917600e-06,1.256262e-02,-6.769557e-05,-4.459321e-02
5.000000e+00,4.879497e+00,7.336034e-05,5.606160e-01,-7.092001e-06,1.218889e-02,-6.964755e-05,-3.469003e-02
5.050000e+00,4.881902e+00,7.542628e-05,5.686986e-01,-7.268263e-06,1.181318e-02,-7.163409e-05,-2.475252e-02
5.100000e+00,4.884441e+00,7.751936e-05,5.767530e-01,-7.446481e-06,1.143556e-02,-7.365554e-05,-1.481511e-02
5.150000e+00,4.887116e+00,7.964236e-05,5.847768e-01,-7.626545e-06,1.105607e-02,-7.571192e-05,-4.872722e-03
5.200000e+00,4.889927e+00,8.179963e-05,5.927677e-01,-7.808306e-06,1.067477e-02,-7.780347e-05,5.074451e-03
5.250000e+00,4.892875e+00,8.398839e-05,6.007232e-01,-7.991757e-06,1.029170e-02,-7.993032e-05,1.502172e-02
5.300000e+00,4.895960e+00,8.621258e-05,6.086411e-01,-8.176858e-06,9.906923e-03,-8.209260e-05,2.495411e-02
5.350000e+00,4.899183e+00,8.847011e-05,6.165190e-01,-8.363584e-06,9.520494e-03,-8.429051e-05,3.488640e-02
5.400000e+00,4.902544e+00,9.076183e-05,6.243546e-01,-8.551880e-06,9.132463e-03,-8.652427e-05,4.479907e-02
5.450000e+00,4.906045e+00,9.308677e-05,6.321456e-01,-8.741718e-06,8.742885e-03,-8.879389e-05,5.469191e-02
5.500000e+00,4.909685e+00,9.544486e-05,6.398897e-01,-8.933051e-06,8.351815e-03,-9.109962e-05,6.458485e-02
5.550000e+00,4.913465e+00,9.783638e-05,6.475847e-01,-9.125823e-06,7.959306e-03,-9.344164e-05,7.441390e-02
5.600000e+00,4.917384e+00,1.002608e-04,6.552281e-01,-9.319986e-06,7.565414e-03,-9.581999e-05,8.424284e-02
5.650000e+00,4.921443e+00,1.027188e-04,6.628180e-01,-9.515508e-06,7.170195e-03,-9.823480e-05,9.402779e-02
5.700000e+00,4.925643e+00,1.052098e-04,6.703518e-01,-9.712353e-06,6.773703e-03,-1.006862e-04,1.037685e-01
5.750000e+00,4.929984e+00,1.077344e-04,6.778275e-01,-9.910449e-06,6.375995e-03,-1.031743e-04,1.135094e-01
5.800000e+00,4.934465e+00,1.102894e-04,6.852428e-01,-1.010981e-05,5.977125e-03,-1.056993e-04,1.231379e-01
5.850000e+00,4.939087e+00,1.128753e-04,6.925955e-01,-1.031039e-05,5.577151e-03,-1.082613e-04,1.327663e-01
5.900000e+00,4.943850e+00,1.154943e-04,6.998835e-01,-1.051209e-05,5.176129e-03,-1.108603e-04,1.423268e-01
5.950000e+00,4.948752e+00,1.181456e-04,7.071046e-01,-1.071486e-05,4.774115e-03,-1.134966e-04,1.518191e-01
6.000000e+00,4.953795e+00,1.208275e-04,7.142568e-01,-1.091866e-05,4.371166e-03,-1.161703e-04,1.613116e-01
6.050000e+00,4.958978e+00,1.235409e-04,7.213377e-01,-1.112346e-05,3.967339e-03,-1.188813e-04,1.706443e-01
6.100000e+00,4.964301e+00,1.262862e-04,7.283455e-01,-1.132919e-05,3.562691e-03,-1.216299e-04,1.799770e-01
6.150000e+00,4.969762e+00,1.290624e-04,7.352780e-01,-1.153582e-05,3.157279e-03,-1.244161e-04,1.892184e-01
6.200000e+00,4.975363e+00,1.318699e-04,7.421331e-01,-1.174327e-05,2.751161e-03,-1.272399e-04,1.983684e-01
6.250000e+00,4.981102e+00,1.347082e-04,7.489089e-01,-1.195150e-05,2.344395e-03,-1.301014e-04,2.075184e-01
6.300000e+00,4.986980e+00,1.375764e-04,7.556033e-01,-1.216045e-05,1.937037e-03,-1.330007e-04,2.164631e-01
6.350000e+00,4.992995e+00,1.404745e-04,7.622142e-01,-1.237009e-05,1.529146e-03,-1.359379e-04,2.254077e-01
6.400000e+00,4.999146e+00,1.434041e-04,7.687399e-01,-1.258030e-05,1.120780e-03,-1.389129e-04,2.342387e-01
6.450000e+00,5.005434e+00,1.463635e-04,7.751783e-01,-1.279106e-05,7.119977e-04,-1.419259e-04,2.429559e-01
6.500000e+00,5.011856e+00,1.493515e-04,7.815275e-01,-1.300235e-05,3.028563e-04,-1.449768e-04,2.516731e-01
6.550000e+00,5.018414e+00,1.523693e-04,7.877856e-01,-1.321404e-05,-1.065856e-04,-1.480657e-04,2.601413e-01
6.600000e+00,5.025104e+00,1.554164e-04,7.939508e-01,-1.342615e-05,-5.162695e-04,-1.511927e-04,2.686094e-01
6.650000e+00,5.031927e+00,1.584919e-04,8.000213e-01,-1.363861e-05,-9.261370e-04,-1.543578e-04,2.769427e-01
6.700000e+00,5.038882e+00,1.615947e-04,8.059952e-01,-1.385136e-05,-1.336129e-03,-1.575610e-04,2.851408e-01
6.750000e+00,5.045967e+00,1.647247e-04,8.118708e-01,-1.406433e-05,-1.746188e-03,-1.608024e-04,2.933391e-01
6.800000e+00,5.053182e+00,1.678819e-04,8.176462e-01,-1.427748e-05,-2.156254e-03,-1.640819e-04,3.012471e-01
6.850000e+00,5.060525e+00,1.710665e-04,8.233199e-01,-1.449075e-05,-2.566269e-03,-1.673995e-04,3.091550e-01
6.900000e+00,5.067995e+00,1.742778e-04,8.288901e-01,-1.470405e-05,-2.976173e-03,-1.707551e-04,3.169080e-01
6.950000e+00,5.075591e+00,1.775140e-04,8.343552e-01,-1.491735e-05,-3.385909e-03,-1.741489e-04,3.245061e-01
7.000000e+00,5.083311e+00,1.807757e-04,8.397135e-01,-1.513059e-05,-3.795417e-03,-1.775807e-04,3.321042e-01
7.050000e+00,5.091154e+00,1.840632e-04,8.449635e-01,-1.534370e-05,-4.204637e-03,-1.810507e-04,3.393738e-01
7.100000e+00,5.099119e+00,1.873754e-04,8.501036e-01,-1.555663e-05,-4.613513e-03,-1.845586e-04,3.466432e-01
7.150000e+00,5.107203e+00,1.907125e-04,8.551322e-01,-1.576932e-05,-5.021983e-03,-1.881045e-04,3.537394e-01
7.200000e+00,5.115407e+00,1.940733e-04,8.600479e-01,-1.598170e-05,-5.429990e-03,-1.916885e-04,3.606623e-01
7.250000e+00,5.123727e+00,1.974581e-04,8.648493e-01,-1.619373e-05,-5.837474e-03,-1.953103e-04,3.675853e-01
7.300000e+00,5.132163e+00,2.008665e-04,8.695349e-01,-1.640531e-05,-6.244377e-03,-1.989701e-04,3.741445e-01
7.350000e+00,5.140712e+00,2.042971e-04,8.741032e-01,-1.661643e-05,-6.650640e-03,-2.026676e-04,3.807036e-01
7.400000e+00,5.149373e+00,2.077505e-04,8.785530e-01,-1.682699e-05,-7.056204e-03,-2.064028e-04,3.870729e-01
7.450000e+00,5.158144e+00,2.112261e-04,8.828829e-01,-1.703693e-05,-7.461010e-03,-2.101757e-04,3.932520e-01
7.500000e+00,5.167024e+00,2.147216e-04,8.870917e-01,-1.724623e-05,-7.865000e-03,-2.139862e-04,3.994313e-01
7.550000e+00,5.176010e+00,2.182357e-04,8.911781e-01,-1.745484e-05,-8.268114e-03,-2.178343e-04,4.052153e-01
7.600000e+00,5.185100e+00,2.217695e-04,8.951409e-01,-1.766267e-05,-8.670294e-03,-2.217199e-04,4.109992e-01
7.650000e+00,5.194293e+00,2.253220e-04,8.989789e-01,-1.786966e-05,-9.071483e-03,-2.256428e-04,4.165785e-01
7.700000e+00,5.203586e+00,2.288934e-04,9.026910e-01,-1.807574e-05,-9.471621e-03,-2.296028e-04,4.219529e-01
7.750000e+00,5.212977e+00,2.324817e-04,9.062761e-01,-1.828087e-05,-9.870649e-03,-2.336001e-04,4.273274e-01
7.800000e+00,5.222465e+00,2.360883e-04,9.097332e-01,-1.848497e-05,-1.026851e-02,-2.376343e-04,4.322791e-01
7.850000e+00,5.232048e+00,2.397123e-04,9.130612e-01,-1.868800e-05,-1.066515e-02,-2.417054e-04,4.372306e-01
7.900000e+00,5.241722e+00,2.433515e-04,9.162592e-01,-1.888993e-05,-1.106050e-02,-2.458131e-04,4.419647e-01
7.950000e+00,5.251486e+00,2.470047e-04,9.193261e-01,-1.909068e-05,-1.145451e-02,-2.499576e-04,4.464812e-01
8.000000e+00,5.261338e+00,2.506713e-04,9.222612e-01,-1.929020e-05,-1.184712e-02,-2.541385e-04,4.509977e-01
8.050000e+00,5.271276e+00,2.543510e-04,9.250636e-01,-1.948846e-05,-1.223828e-02,-2.583557e-04,4.550681e-01
8.100000e+00,5.281296e+00,2.580438e-04,9.277324e-01,-1.968537e-05,-1.262792e-02,-2.626090e-04,4.591383e-01
8.150000e+00,5.291398e+00,2.617487e-04,9.302669e-01,-1.988087e-05,-1.301599e-02,-2.668983e-04,4.629804e-01
8.200000e+00,5.301578e+00,2.654650e-04,9.326663e-01,-2.007494e-05,-1.340243e-02,-2.712235e-04,4.665943e-01
8.250000e+00,5.311833e+00,2.691931e-04,9.349299e-01,-2.026747e-05,-1.378719e-02,-2.755844e-04,4.702083e-01
8.300000e+00,5.322164e+00,2.729308e-04,9.370571e-01,-2.045846e-05,-1.417020e-02,-2.799809e-04,4.733570e-01
8.350000e+00,5.332565e+00,2.766780e-04,9.390473e-01,-2.064784e-05,-1.455142e-02,-2.844129e-04,4.765056e-01
8.400000e+00,5.343035e+00,2.804336e-04,9.409000e-01,-2.083554e-05,-1.493078e-02,-2.888800e-04,4.794177e-01
8.450000e+00,5.353572e+00,2.841974e-04,9.426144e-01,-2.102150e-05,-1.530823e-02,-2.933822e-04,4.820933e-01
8.500000e+00,5.364172e+00,2.879703e-04,9.441903e-01,-2.120562e-05,-1.568371e-02,-2.979192e-04,4.847689e-01
8.550000e+00,5.374835e+00,2.917523e-04,9.456271e-01,-2.138784e-05,-1.605717e-02,-3.024907e-04,4.869648e-01
8.600000e+00,5.385556e+00,2.955388e-04,9.469244e-01,-2.156819e-05,-1.642855e-02,-3.070967e-04,4.891607e-01
8.650000e+00,5.396334e+00,2.993308e-04,9.480819e-01,-2.174661e-05,-1.679780e-02,-3.117369e-04,4.911141e-01
8.700000e+00,5.407166e+00,3.031266e-04,9.490992e-01,-2.192304e-05,-1.716485e-02,-3.164111e-04,4.928249e-01
8.750000e+00,5.418049e+00,3.069256e-04,9.499762e-01,-2.209742e-05,-1.752967e-02,-3.211191e-04,4.945358e-01
8.800000e+00,5.428981e+00,3.107270e-04,9.507125e-01,-2.226970e-05,-1.789219e-02,-3.258605e-04,4.957573e-01
8.850000e+00,5.439960e+00,3.145298e-04,9.513079e-01,-2.243984e-05,-1.825236e-02,-3.306353e-04,4.969788e-01
8.900000e+00,5.450981e+00,3.183318e-04,9.517624e-01,-2.260782e-05,-1.861012e-02,-3.354432e-04,4.979540e-01
8.950000e+00,5.462044e+00,3.221332e-04,9.520757e-01,-2.277357e-05,-1.896542e-02,-3.402840e-04,4.986832e-01
9.000000e+00,5.473146e+00,3.259337e-04,9.522479e-01,-2.293704e-05,-1.931821e-02,-3.451573e-04,4.994122e-01
9.050000e+00,5.484283e+00,3.297325e-04,9.522789e-01,-2.309815e-05,-1.966844e-02,-3.500630e-04,4.996472e-01
9.100000e+00,5.495454e+00,3.335279e-04,9.521686e-01,-2.325689e-05,-2.001605e-02,-3.550008e-04,4.998822e-01
9.150000e+00,5.506655e+00,3.373209e-04,9.519174e-01,-2.341319e-05,-2.036100e-02,-3.599704e-04,4.998697e-01
9.200000e+00,5.517884e+00,3.411093e-04,9.515251e-01,-2.356704e-05,-2.070322e-02,-3.649715e-04,4.996099e-01
9.250000e+00,5.529138e+00,3.448931e-04,9.509919e-01,-2.371836e-05,-2.104268e-02,-3.700040e-04,4.993501e-01
9.300000e+00,5.540415e+00,3.486695e-04,9.503181e-01,-2.386716e-05,-2.137931e-02,-3.750675e-04,4.985962e-01
9.350000e+00,5.551713e+00,3.524419e-04,9.495039e-01,-2.401329e-05,-2.171307e-02,-3.801617e-04,4.978423e-01
9.400000e+00,5.563027e+00,3.562053e-04,9.485494e-01,-2.415680e-05,-2.204391e-02,-3.852865e-04,4.968423e-01
9.450000e+00,5.574356e+00,3.599591e-04,9.474552e-01,-2.429761e-05,-2.237178e-02,-3.904416e-04,4.955961e-01
9.500000e+00,5.585697e+00,3.636988e-04,9.462215e-01,-2.443576e-05,-2.269662e-02,-3.956267e-04,4.943499e-01
9.550000e+00,5.597048e+00,3.674251e-04,9.448486e-01,-2.457121e-05,-2.301840e-02,-4.008413e-04,4.926146e-01
9.600000e+00,5.608405e+00,3.711374e-04,9.433371e-01,-2.470389e-05,-2.333707e-02,-4.060854e-04,4.908792e-01
9.650000e+00,5.619767e+00,3.748366e-04,9.416875e-01,-2.483373e-05,-2.365257e-02,-4.113585e-04,4.889015e-01
9.700000e+00,5.631130e+00,3.785217e-04,9.399001e-01,-2.496069e-05,-2.396486e-02,-4.166603e-04,4.866813e-01
9.750000e+00,5.642492e+00,3.821921e-04,9.379757e-01,-2.508474e-05,-2.427389e-02,-4.219905e-04,4.844612e-01
9.800000e+00,5.653850e+00,3.858446e-04,9.359148e-01,-2.520588e-05,-2.457962e-02,-4.273487e-04,4.817616e-01
9.850000e+00,5.665202e+00,3.894799e-04,9.337180e-01,-2.532405e-05,-2.488201e-02,-4.327347e-04,4.790621e-01
9.900000e+00,5.676544e+00,3.930964e-04,9.313861e-01,-2.543926e-05,-2.518100e-02,-4.381481e-04,4.761262e-01
9.950000e+00,5.687876e+00,3.966931e-04,9.289196e-01,-2.555145e-05,-2.547655e-02,-4.435885e-04,4.729540e-01
1.000000e+01,5.699193e+00,4.002695e-04,9.263195e-01,-2.566056e-05,-2.576862e-02,-4.490558e-04,4.697817e-01
1.005000e+01,5.710493e+00,4.038233e-04,9.235866e-01,-2.576660e-05,-2.605717e-02,-4.545495e-04,4.661446e-01
1.010000e+01,5.721774e+00,4.073533e-04,9.207217e-01,-2.586956e-05,-2.634215e-02,-4.600694e-04,4.625075e-01
1.015000e+01,5.733033e+00,4.108619e-04,9.177255e-01,-2.596934e-05,-2.662352e-02,-4.656151e-04,4.586426e-01
1.020000e+01,5.744267e+00,4.143463e-04,9.145992e-01,-2.606593e-05,-2.690125e-02,-4.711861e-04,4.545496e-01
1.025000e+01,5.755476e+00,4.178049e-04,9.113435e-01,-2.615932e-05,-2.717528e-02,-4.767823e-04,4.504566e-01
1.030000e+01,5.766654e+00,4.212392e-04,9.079596e-01,-2.624942e-05,-2.744558e-02,-4.824032e-04,4.459180e-01
