time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.100000e+00,4.980206e+00,9.267188e-07,5.602153e-02,-1.040157e-07,3.197496e-02,-8.912084e-07,4.401244e-01
1.150000e+00,4.978266e+00,1.054604e-06,6.108731e-02,-1.186551e-07,3.186570e-02,-1.016959e-06,4.367282e-01
1.200000e+00,4.976228e+00,1.192744e-06,6.635388e-02,-1.345944e-07,3.175179e-02,-1.153833e-06,4.332225e-01
1.250000e+00,4.974090e+00,1.343668e-06,7.181829e-02,-1.518531e-07,3.163324e-02,-1.302291e-06,4.297168e-01
1.300000e+00,4.971853e+00,1.507621e-06,7.747755e-02,-1.704739e-07,3.151008e-02,-1.462711e-06,4.259964e-01
1.350000e+00,4.969516e+00,1.684340e-06,8.332851e-02,-1.905099e-07,3.138234e-02,-1.635513e-06,4.222760e-01
1.400000e+00,4.967078e+00,1.873747e-06,8.936798e-02,-2.119993e-07,3.125005e-02,-1.821217e-06,4.184507e-01
1.450000e+00,4.964537e+00,2.076497e-06,9.559266e-02,-2.349977e-07,3.111324e-02,-2.020236e-06,4.145202e-01
1.500000e+00,4.961894e+00,2.293084e-06,1.019992e-01,-2.595476e-07,3.097195e-02,-2.232995e-06,4.105898e-01
1.550000e+00,4.959148e+00,2.523576e-06,1.085841e-01,-2.856961e-07,3.082618e-02,-2.459933e-06,4.064543e-01
1.600000e+00,4.956298e+00,2.769201e-06,1.153439e-01,-3.134739e-07,3.067599e-02,-2.701370e-06,4.023187e-01
1.650000e+00,4.953343e+00,3.031728e-06,1.222749e-01,-3.428987e-07,3.052141e-02,-2.957739e-06,3.980832e-01
1.700000e+00,4.950283e+00,3.311630e-06,1.293735e-01,-3.739996e-07,3.036246e-02,-3.229374e-06,3.937477e-01
1.750000e+00,4.947117e+00,3.607172e-06,1.366360e-01,-4.068619e-07,3.019918e-02,-3.516698e-06,3.894121e-01
1.800000e+00,4.943844e+00,3.921251e-06,1.440584e-01,-4.414390e-07,3.003161e-02,-3.820000e-06,3.848821e-01
1.850000e+00,4.940465e+00,4.250628e-06,1.516370e-01,-4.778531e-07,2.985979e-02,-4.139784e-06,3.803520e-01
1.900000e+00,4.936978e+00,4.598148e-06,1.593678e-01,-5.160650e-07,2.968374e-02,-4.476313e-06,3.757275e-01
1.950000e+00,4.933383e+00,4.964098e-06,1.672467e-01,-5.561189e-07,2.950351e-02,-4.830076e-06,3.710085e-01
2.000000e+00,4.929678e+00,5.346459e-06,1.752698e-01,-5.981015e-07,2.931913e-02,-5.201455e-06,3.662896e-01
2.050000e+00,4.925865e+00,5.746502e-06,1.834329e-01,-6.420152e-07,2.913065e-02,-5.590721e-06,3.613876e-01
2.100000e+00,4.921942e+00,6.164197e-06,1.917319e-01,-6.879087e-07,2.893809e-02,-5.998319e-06,3.564857e-01
2.150000e+00,4.917908e+00,6.598473e-06,2.001624e-01,-7.358307e-07,2.874151e-02,-6.424621e-06,3.514953e-01
2.200000e+00,4.913764e+00,7.052116e-06,2.087204e-01,-7.857793e-07,2.854094e-02,-6.869922e-06,3.464164e-01
2.250000e+00,4.909508e+00,7.524270e-06,2.174014e-01,-8.377643e-07,2.833641e-02,-7.334611e-06,3.413376e-01
2.300000e+00,4.905141e+00,8.022040e-06,2.262011e-01,-8.917053e-07,2.812798e-02,-7.818879e-06,3.360883e-01
2.350000e+00,4.900661e+00,8.544158e-06,2.351151e-01,-9.476642e-07,2.791568e-02,-8.323112e-06,3.308389e-01
2.400000e+00,4.896069e+00,9.087889e-06,2.441390e-01,-1.005671e-06,2.769956e-02,-8.847674e-06,3.255076e-01
2.450000e+00,4.891364e+00,9.653502e-06,2.532683e-01,-1.065741e-06,2.747965e-02,-9.392792e-06,3.200942e-01
2.500000e+00,4.886545e+00,1.023944e-05,2.624986e-01,-1.127959e-06,2.725600e-02,-9.958894e-06,3.146809e-01
2.550000e+00,4.881612e+00,1.084710e-05,2.718253e-01,-1.192302e-06,2.702865e-02,-1.054625e-05,3.091103e-01
2.600000e+00,4.876565e+00,1.147473e-05,2.812439e-01,-1.258825e-06,2.679766e-02,-1.115515e-05,3.035398e-01
2.650000e+00,4.871404e+00,1.212532e-05,2.907498e-01,-1.327482e-06,2.656305e-02,-1.178586e-05,2.978941e-01
2.700000e+00,4.866127e+00,1.279879e-05,3.003385e-01,-1.398285e-06,2.632488e-02,-1.243879e-05,2.921733e-01
2.750000e+00,4.860736e+00,1.349364e-05,3.100053e-01,-1.471295e-06,2.608319e-02,-1.311414e-05,2.864525e-01
2.800000e+00,4.855228e+00,1.421104e-05,3.197456e-01,-1.546508e-06,2.583802e-02,-1.381216e-05,2.805886e-01
2.850000e+00,4.849605e+00,1.495249e-05,3.295548e-01,-1.623904e-06,2.558942e-02,-1.453316e-05,2.747247e-01
2.900000e+00,4.843865e+00,1.571732e-05,3.394282e-01,-1.703482e-06,2.533744e-02,-1.527740e-05,2.687929e-01
2.950000e+00,4.838009e+00,1.650267e-05,3.493612e-01,-1.785322e-06,2.508212e-02,-1.604518e-05,2.627932e-01
3.000000e+00,4.832036e+00,1.731170e-05,3.593491e-01,-1.869364e-06,2.482350e-02,-1.683679e-05,2.567935e-01
3.050000e+00,4.825946e+00,1.814781e-05,3.693872e-01,-1.955545e-06,2.456164e-02,-1.765250e-05,2.506655e-01
3.100000e+00,4.819739e+00,1.900846e-05,3.794709e-01,-2.043920e-06,2.429657e-02,-1.849265e-05,2.445376e-01
3.150000e+00,4.813415e+00,1.989147e-05,3.895956e-01,-2.134540e-06,2.402835e-02,-1.935756e-05,2.383492e-01
3.200000e+00,4.806973e+00,2.079981e-05,3.997564e-01,-2.227343e-06,2.375702e-02,-2.024752e-05,2.321006e-01
3.250000e+00,4.800413e+00,2.173193e-05,4.099489e-01,-2.322357e-06,2.348263e-02,-2.116285e-05,2.258519e-01
3.300000e+00,4.793735e+00,2.268949e-05,4.201683e-01,-2.419559e-06,2.320523e-02,-2.210369e-05,2.194905e-01
3.350000e+00,4.786939e+00,2.367314e-05,4.304099e-01,-2.518958e-06,2.292486e-02,-2.307035e-05,2.131290e-01
3.400000e+00,4.780025e+00,2.468222e-05,4.406691e-01,-2.620549e-06,2.264157e-02,-2.406304e-05,2.067151e-01
3.450000e+00,4.772992e+00,2.571848e-05,4.509414e-01,-2.724306e-06,2.235540e-02,-2.508199e-05,2.002487e-01
3.500000e+00,4.765841e+00,2.678285e-05,4.612220e-01,-2.830208e-06,2.206642e-02,-2.612744e-05,1.937824e-01
3.550000e+00,4.758572e+00,2.787492e-05,4.715064e-01,-2.938242e-06,2.177465e-02,-2.719967e-05,1.872192e-01
3.600000e+00,4.751184e+00,2.899072e-05,4.817899e-01,-3.048431e-06,2.148015e-02,-2.829896e-05,1.806561e-01
3.650000e+00,4.743677e+00,3.013284e-05,4.920681e-01,-3.160743e-06,2.118297e-02,-2.942548e-05,1.740486e-01
3.700000e+00,4.736052e+00,3.130172e-05,5.023364e-01,-3.275137e-06,2.088315e-02,-3.057949e-05,1.673968e-01
3.750000e+00,4.728307e+00,3.249469e-05,5.125902e-01,-3.391676e-06,2.058074e-02,-3.176134e-05,1.607450e-01
3.800000e+00,4.720445e+00,3.371214e-05,5.228251e-01,-3.510353e-06,2.027579e-02,-3.297110e-05,1.540129e-01
3.850000e+00,4.712464e+00,3.495704e-05,5.330365e-01,-3.631082e-06,1.996835e-02,-3.420891e-05,1.472808e-01
3.900000e+00,4.704364e+00,3.622828e-05,5.432200e-01,-3.753857e-06,1.965845e-02,-3.547507e-05,1.405128e-01
3.950000e+00,4.696146e+00,3.752715e-05,5.533713e-01,-3.878638e-06,1.934616e-02,-3.676973e-05,1.337088e-01
4.000000e+00,4.687809e+00,3.885341e-05,5.634859e-01,-4.005439e-06,1.903152e-02,-3.809322e-05,1.269048e-01
4.050000e+00,4.679355e+00,4.020668e-05,5.735593e-01,-4.134224e-06,1.871457e-02,-3.944571e-05,1.200373e-01
4.100000e+00,4.670782e+00,4.158674e-05,5.835875e-01,-4.264982e-06,1.839536e-02,-4.082736e-05,1.131700e-01
4.150000e+00,4.662091e+00,4.299355e-05,5.935659e-01,-4.397673e-06,1.807394e-02,-4.223846e-05,1.062752e-01
4.200000e+00,4.653282e+00,4.442766e-05,6.034904e-01,-4.532264e-06,1.775036e-02,-4.367921e-05,9.935297e-02
4.250000e+00,4.644356e+00,4.589072e-05,6.133568e-01,-4.668701e-06,1.742465e-02,-4.514972e-05,9.243073e-02
4.300000e+00,4.635312e+00,4.738085e-05,6.231607e-01,-4.807019e-06,1.709688e-02,-4.665026e-05,8.546232e-02
4.350000e+00,4.626151e+00,4.889776e-05,6.328982e-01,-4.947152e-06,1.676708e-02,-4.818098e-05,7.849398e-02
4.400000e+00,4.616873e+00,5.044384e-05,6.425650e-01,-5.089063e-06,1.643530e-02,-4.974198e-05,7.150681e-02
4.450000e+00,4.607478e+00,5.201605e-05,6.521572e-01,-5.232780e-06,1.610158e-02,-5.133359e-05,6.450097e-02
4.500000e+00,4.597967e+00,5.361487e-05,6.616706e-01,-5.378241e-06,1.576598e-02,-5.295592e-05,5.749507e-02
4.550000e+00,4.588340e+00,5.524049e-05,6.711013e-01,-5.525445e-06,1.542854e-02,-5.460915e-05,5.046045e-02
4.600000e+00,4.578597e+00,5.689292e-05,6.804454e-01,-5.674353e-06,1.508930e-02,-5.629350e-05,4.342591e-02
4.650000e+00,4.568738e+00,5.857133e-05,6.896988e-01,-5.824964e-06,1.474831e-02,-5.800922e-05,3.638132e-02
4.700000e+00,4.558765e+00,6.027627e-05,6.988579e-01,-5.977233e-06,1.440562e-02,-5.975644e-05,2.932682e-02
4.750000e+00,4.548676e+00,6.200487e-05,7.079187e-01,-6.131182e-06,1.406127e-02,-6.153534e-05,2.227225e-02
4.800000e+00,4.538474e+00,6.375924e-05,7.168775e-01,-6.286738e-06,1.371530e-02,-6.334607e-05,1.520657e-02
4.850000e+00,4.528157e+00,6.553918e-05,7.257307e-01,-6.443847e-06,1.336776e-02,-6.518877e-05,8.140956e-03
4.900000e+00,4.517727e+00,6.734570e-05,7.344744e-01,-6.602461e-06,1.301870e-02,-6.706355e-05,1.074124e-03
4.950000e+00,4.507184e+00,6.917838e-05,7.431051e-01,-6.762559e-06,1.266815e-02,-6.897057e-05,-5.993793e-03
5.000000e+00,4.496529e+00,7.103750e-05,7.516193e-01,-6.924093e-06,1.231617e-02,-7.091000e-05,-1.306178e-02
5.050000e+00,4.485761e+00,7.292154e-05,7.600134e-01,-7.087080e-06,1.196279e-02,-7.288208e-05,-2.012324e-02
5.100000e+00,4.474882e+00,7.483339e-05,7.682840e-01,-7.251419e-06,1.160807e-02,-7.488675e-05,-2.718464e-02
5.150000e+00,4.463892e+00,7.677504e-05,7.764276e-01,-7.417004e-06,1.125204e-02,-7.692417e-05,-3.423844e-02
5.200000e+00,4.452792e+00,7.874546e-05,7.844410e-01,-7.583855e-06,1.089475e-02,-7.899443e-05,-4.128449e-02
5.250000e+00,4.441582e+00,8.073825e-05,7.923207e-01,-7.752069e-06,1.053624e-02,-8.109789e-05,-4.833061e-02
5.300000e+00,4.430262e+00,8.275703e-05,8.000636e-01,-7.921472e-06,1.017655e-02,-8.323454e-05,-5.535258e-02
5.350000e+00,4.418834e+00,8.480366e-05,8.076664e-01,-8.092033e-06,9.815732e-03,-8.540439e-05,-6.237447e-02
5.400000e+00,4.407299e+00,8.687600e-05,8.151261e-01,-8.263740e-06,9.453822e-03,-8.760778e-05,-6.937999e-02
5.450000e+00,4.395655e+00,8.897467e-05,8.224394e-01,-8.436563e-06,9.090863e-03,-8.984469e-05,-7.636898e-02
5.500000e+00,4.383905e+00,9.110014e-05,8.296035e-01,-8.610439e-06,8.726898e-03,-9.211520e-05,-8.335804e-02
5.550000e+00,4.372050e+00,9.325038e-05,8.366153e-01,-8.785356e-06,8.361968e-03,-9.441945e-05,-9.030545e-02
5.600000e+00,4.360089e+00,9.542704e-05,8.434719e-01,-8.961267e-06,7.996116e-03,-9.675755e-05,-9.725279e-02
5.650000e+00,4.348024e+00,9.763007e-05,8.501706e-01,-9.138104e-06,7.629383e-03,-9.912966e-05,-1.041750e-01
5.700000e+00,4.335855e+00,9.985818e-05,8.567083e-01,-9.315847e-06,7.261811e-03,-1.015359e-04,-1.110721e-01
5.750000e+00,4.323583e+00,1.021119e-04,8.630826e-01,-9.494458e-06,6.893440e-03,-1.039762e-04,-1.179692e-01
5.800000e+00,4.311210e+00,1.043905e-04,8.692906e-01,-9.673897e-06,6.524312e-03,-1.064508e-04,-1.248073e-01
5.850000e+00,4.298734e+00,1.066914e-04,8.753299e-01,-9.854190e-06,6.154466e-03,-1.089599e-04,-1.316454e-01
5.900000e+00,4.286159e+00,1.090151e-04,8.811977e-01,-1.003526e-05,5.783945e-03,-1.115034e-04,-1.384498e-01
5.950000e+00,4.273484e+00,1.113632e-04,8.868916e-01,-1.021707e-05,5.412787e-03,-1.140814e-04,-1.452204e-01
6.000000e+00,4.260710e+00,1.137348e-04,8.924093e-01,-1.039958e-05,5.041033e-03,-1.166939e-04,-1.519910e-01
6.050000e+00,4.247838e+00,1.161293e-04,8.977484e-01,-1.058271e-05,4.668724e-03,-1.193411e-04,-1.586858e-01
6.100000e+00,4.234870e+00,1.185471e-04,9.029064e-01,-1.076644e-05,4.295899e-03,-1.220230e-04,-1.653804e-01
6.150000e+00,4.221806e+00,1.209889e-04,9.078814e-01,-1.095071e-05,3.922601e-03,-1.247396e-04,-1.720330e-01
6.200000e+00,4.208646e+00,1.234549e-04,9.126711e-01,-1.113548e-05,3.548869e-03,-1.274909e-04,-1.786434e-01
6.250000e+00,4.195393e+00,1.259450e-04,9.172735e-01,-1.132068e-05,3.174745e-03,-1.302770e-04,-1.852538e-01
6.300000e+00,4.182046e+00,1.284585e-04,9.216865e-01,-1.150627e-05,2.800271e-03,-1.330981e-04,-1.917717e-01
6.350000e+00,4.168608e+00,1.309957e-04,9.259083e-01,-1.169223e-05,2.425487e-03,-1.359539e-04,-1.982895e-01
6.400000e+00,4.155078e+00,1.335560e-04,9.299370e-01,-1.187851e-05,2.050438e-03,-1.388447e-04,-2.047571e-01
6.450000e+00,4.141459e+00,1.361389e-04,9.337709e-01,-1.206507e-05,1.675163e-03,-1.417704e-04,-2.111742e-01
6.500000e+00,4.127751e+00,1.387449e-04,9.374082e-01,-1.225183e-05,1.299707e-03,-1.447312e-04,-2.175914e-01
6.550000e+00,4.113955e+00,1.413724e-04,9.408474e-01,-1.243882e-05,9.241122e-04,-1.477269e-04,-2.238999e-01
6.600000e+00,4.100073e+00,1.440217e-04,9.440869e-01,-1.262597e-05,5.484217e-04,-1.507576e-04,-2.302083e-01
6.650000e+00,4.086106e+00,1.466931e-04,9.471253e-01,-1.281321e-05,1.726792e-04,-1.538233e-04,-2.364585e-01
6.700000e+00,4.072054e+00,1.493844e-04,9.499611e-01,-1.300054e-05,-2.030713e-04,-1.569242e-04,-2.426504e-01
6.750000e+00,4.057919e+00,1.520979e-04,9.525930e-01,-1.318786e-05,-5.787855e-04,-1.600601e-04,-2.488423e-01
6.800000e+00,4.043703e+00,1.548325e-04,9.550199e-01,-1.337515e-05,-9.544189e-04,-1.632310e-04,-2.549099e-01
6.850000e+00,4.029405e+00,1.575881e-04,9.572405e-01,-1.356236e-05,-1.329926e-03,-1.664370e-04,-2.609774e-01
6.900000e+00,4.015029e+00,1.603643e-04,9.592539e-01,-1.374945e-05,-1.705263e-03,-1.696779e-04,-2.669790e-01
6.950000e+00,4.000575e+00,1.631618e-04,9.610589e-01,-1.393637e-05,-2.080382e-03,-1.729539e-04,-2.729146e-01
7.000000e+00,3.986043e+00,1.659817e-04,9.626548e-01,-1.412304e-05,-2.455239e-03,-1.762648e-04,-2.788503e-01
7.050000e+00,3.971437e+00,1.688223e-04,9.640405e-01,-1.430945e-05,-2.829786e-03,-1.796107e-04,-2.846467e-01
7.100000e+00,3.956756e+00,1.716823e-04,9.652155e-01,-1.449557e-05,-3.203977e-03,-1.829916e-04,-2.904430e-01
7.150000e+00,3.942002e+00,1.745614e-04,9.661790e-01,-1.468134e-05,-3.577764e-03,-1.864075e-04,-2.961661e-01
7.200000e+00,3.927177e+00,1.774592e-04,9.669303e-01,-1.486673e-05,-3.951101e-03,-1.898583e-04,-3.018158e-01
7.250000e+00,3.912283e+00,1.803753e-04,9.674691e-01,-1.505171e-05,-4.323938e-03,-1.933441e-04,-3.074656e-01
7.300000e+00,3.897319e+00,1.833111e-04,9.677947e-01,-1.523618e-05,-4.696228e-03,-1.968646e-04,-3.129618e-01
7.350000e+00,3.882289e+00,1.862646e-04,9.679070e-01,-1.542015e-05,-5.067922e-03,-2.004199e-04,-3.184580e-01
7.400000e+00,3.867193e+00,1.892368e-04,9.678054e-01,-1.560352e-05,-5.438971e-03,-2.040098e-04,-3.238740e-01
7.450000e+00,3.852032e+00,1.922260e-04,9.674899e-01,-1.578628e-05,-5.809326e-03,-2.076343e-04,-3.292097e-01
7.500000e+00,3.836809e+00,1.952332e-04,9.669604e-01,-1.596836e-05,-6.178936e-03,-2.112933e-04,-3.345454e-01
7.550000e+00,3.821524e+00,1.982566e-04,9.662167e-01,-1.614976e-05,-6.547751e-03,-2.149867e-04,-3.397140e-01
7.600000e+00,3.806180e+00,2.012956e-04,9.652589e-01,-1.633041e-05,-6.915721e-03,-2.187146e-04,-3.448825e-01
7.650000e+00,3.790778e+00,2.043498e-04,9.640871e-01,-1.651030e-05,-7.282795e-03,-2.224767e-04,-3.499643e-01
7.700000e+00,3.775318e+00,2.074183e-04,9.627014e-01,-1.668937e-05,-7.648922e-03,-2.262730e-04,-3.549592e-01
7.750000e+00,3.759804e+00,2.105011e-04,9.611021e-01,-1.686756e-05,-8.014049e-03,-2.301034e-04,-3.599543e-01
7.800000e+00,3.744236e+00,2.135980e-04,9.592896e-01,-1.704484e-05,-8.378125e-03,-2.339677e-04,-3.647694e-01
7.850000e+00,3.728616e+00,2.167083e-04,9.572642e-01,-1.722117e-05,-8.741098e-03,-2.378660e-04,-3.695845e-01
7.900000e+00,3.712946e+00,2.198312e-04,9.550264e-01,-1.739652e-05,-9.102915e-03,-2.417981e-04,-3.743068e-01
7.950000e+00,3.697227e+00,2.229665e-04,9.525768e-01,-1.757084e-05,-9.463521e-03,-2.457638e-04,-3.789361e-01
8.000000e+00,3.681461e+00,2.261145e-04,9.499161e-01,-1.774405e-05,-9.822866e-03,-2.497630e-04,-3.835654e-01
8.050000e+00,3.665650e+00,2.292759e-04,9.470448e-01,-1.791609e-05,-1.018089e-02,-2.537956e-04,-3.880031e-01
8.100000e+00,3.649794e+00,2.324492e-04,9.439639e-01,-1.808692e-05,-1.053755e-02,-2.578614e-04,-3.924408e-01
8.150000e+00,3.633897e+00,2.356358e-04,9.406741e-01,-1.825650e-05,-1.089279e-02,-2.619603e-04,-3.967798e-01
8.200000e+00,3.617959e+00,2.388327e-04,9.371764e-01,-1.842484e-05,-1.124654e-02,-2.660922e-04,-4.010203e-01
8.250000e+00,3.601983e+00,2.420403e-04,9.334718e-01,-1.859188e-05,-1.159876e-02,-2.702567e-04,-4.052608e-01
8.300000e+00,3.585969e+00,2.452584e-04,9.295613e-01,-1.875760e-05,-1.194939e-02,-2.744539e-04,-4.092989e-01
8.350000e+00,3.569921e+00,2.484861e-04,9.254462e-01,-1.892191e-05,-1.229838e-02,-2.786836e-04,-4.133369e-01
8.400000e+00,3.553839e+00,2.517206e-04,9.211274e-01,-1.908483e-05,-1.264567e-02,-2.829455e-04,-4.172711e-01
8.450000e+00,3.537725e+00,2.549634e-04,9.166065e-01,-1.924625e-05,-1.299120e-02,-2.872395e-04,-4.211017e-01
8.500000e+00,3.521581e+00,2.582137e-04,9.118848e-01,-1.940615e-05,-1.333493e-02,-2.915654e-04,-4.249322e-01
8.550000e+00,3.505409e+00,2.614695e-04,9.069635e-01,-1.956453e-05,-1.367678e-02,-2.959230e-04,-4.285505e-01
8.600000e+00,3.489211e+00,2.647293e-04,9.018443e-01,-1.972134e-05,-1.401672e-02,-3.003123e-04,-4.321687e-01
8.650000e+00,3.472987e+00,2.679937e-04,8.965287e-01,-1.987652e-05,-1.435467e-02,-3.047331e-04,-4.356785e-01
8.700000e+00,3.456742e+00,2.712623e-04,8.910184e-01,-2.003004e-05,-1.469059e-02,-3.091850e-04,-4.390799e-01
8.750000e+00,3.440475e+00,2.745337e-04,8.853149e-01,-2.018188e-05,-1.502441e-02,-3.136678e-04,-4.424813e-01
8.800000e+00,3.424189e+00,2.778074e-04,8.794202e-01,-2.033201e-05,-1.535609e-02,-3.181814e-04,-4.456617e-01
8.850000e+00,3.407886e+00,2.810832e-04,8.733359e-01,-2.048037e-05,-1.568556e-02,-3.227254e-04,-4.488421e-01
8.900000e+00,3.391567e+00,2.843617e-04,8.670640e-01,-2.062685e-05,-1.601277e-02,-3.272998e-04,-4.519099e-01
8.950000e+00,3.375235e+00,2.876411e-04,8.606064e-01,-2.077148e-05,-1.633766e-02,-3.319041e-04,-4.548652e-01
9.000000e+00,3.358891e+00,2.909193e-04,8.539650e-01,-2.091423e-05,-1.666017e-02,-3.365383e-04,-4.578205e-01
9.050000e+00,3.342537e+00,2.941955e-04,8.471420e-01,-2.105504e-05,-1.698026e-02,-3.412020e-04,-4.605471e-01
9.100000e+00,3.326175e+00,2.974695e-04,8.401396e-01,-2.119390e-05,-1.729785e-02,-3.458951e-04,-4.632738e-01
9.150000e+00,3.309808e+00,3.007405e-04,8.329598e-01,-2.133076e-05,-1.761290e-02,-3.506173e-04,-4.658842e-01
9.200000e+00,3.293435e+00,3.040077e-04,8.256049e-01,-2.146559e-05,-1.792535e-02,-3.553685e-04,-4.683787e-01
9.250000e+00,3.277061e+00,3.072701e-04,8.180772e-01,-2.159835e-05,-1.823514e-02,-3.601482e-04,-4.708732e-01
9.300000e+00,3.260685e+00,3.105276e-04,8.103791e-01,-2.172897e-05,-1.854221e-02,-3.649564e-04,-4.731324e-01
9.350000e+00,3.244312e+00,3.137779e-04,8.025131e-01,-2.185746e-05,-1.884652e-02,-3.697927e-04,-4.753916e-01
9.400000e+00,3.227941e+00,3.170208e-04,7.944817e-01,-2.198375e-05,-1.914801e-02,-3.746567e-04,-4.775318e-01
9.450000e+00,3.211576e+00,3.202545e-04,7.862875e-01,-2.210778e-05,-1.944662e-02,-3.795483e-04,-4.795530e-01
9.500000e+00,3.195217e+00,3.234784e-04,7.779331e-01,-2.222952e-05,-1.974230e-02,-3.844672e-04,-4.815741e-01
9.550000e+00,3.178868e+00,3.266917e-04,7.694215e-01,-2.234890e-05,-2.003501e-02,-3.894129e-04,-4.833547e-01
9.600000e+00,3.162529e+00,3.298946e-04,7.607554e-01,-2.246588e-05,-2.032469e-02,-3.943852e-04,-4.851352e-01
9.650000e+00,3.146202e+00,3.330858e-04,7.519376e-01,-2.258043e-05,-2.061128e-02,-3.993838e-04,-4.867943e-01
9.700000e+00,3.129890e+00,3.362641e-04,7.429713e-01,-2.269250e-05,-2.089475e-02,-4.044084e-04,-4.883321e-01
9.750000e+00,3.113594e+00,3.394301e-04,7.338595e-01,-2.280202e-05,-2.117505e-02,-4.094586e-04,-4.898698e-01
9.800000e+00,3.097315e+00,3.425816e-04,7.246051e-01,-2.290899e-05,-2.145212e-02,-4.145343e-04,-4.911628e-01
9.850000e+00,3.081057e+00,3.457177e-04,7.152116e-01,-2.301337e-05,-2.172592e-02,-4.196350e-04,-4.924558e-01
9.900000e+00,3.064820e+00,3.488392e-04,7.056820e-01,-2.311507e-05,-2.199641e-02,-4.247604e-04,-4.936256e-01
9.950000e+00,3.048606e+00,3.519415e-04,6.960198e-01,-2.321415e-05,-2.226354e-02,-4.299104e-04,-4.946722e-01
1.000000e+01,3.032417e+00,3.550258e-04,6.862283e-01,-2.331054e-05,-2.252727e-02,-4.350844e-04,-4.957189e-01
1.005000e+01,3.016255e+00,3.580906e-04,6.763110e-01,-2.340421e-05,-2.278755e-02,-4.402821e-04,-4.965179e-01
1.010000e+01,3.000121e+00,3.611349e-04,6.662713e-01,-2.349509e-05,-2.304435e-02,-4.455033e-04,-4.973168e-01
1.015000e+01,2.984018e+00,3.641573e-04,6.561127e-01,-2.358320e-05,-2.329762e-02,-4.507476e-04,-4.979915e-01
1.020000e+01,2.967946e+00,3.671556e-04,6.458389e-01,-2.366851e-05,-2.354733e-02,-4.560148e-04,-4.985419e-01
1.025000e+01,2.951908e+00,3.701308e-04,6.354536e-01,-2.375098e-05,-2.379344e-02,-4.613045e-04,-4.990922e-01
1.030000e+01,2.935906e+00,3.730811e-04,6.249604e-01,-2.383058e-05,-2.403591e-02,-4.666163e-04,-4.993932e-01
