time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.500000e-01,5.000241e+00,2.868043e-07,2.321579e-02,-3.185879e-08,3.264923e-02,-2.683881e-07,4.988085e-01
8.000000e-01,5.001033e+00,3.446696e-07,2.630682e-02,-3.838754e-08,3.258270e-02,-3.238614e-07,4.989026e-01
8.500000e-01,5.002013e+00,4.103435e-07,2.957231e-02,-4.571888e-08,3.251263e-02,-3.861953e-07,4.989968e-01
9.000000e-01,5.003193e+00,4.835776e-07,3.300834e-02,-5.389144e-08,3.243908e-02,-4.557088e-07,4.973832e-01
9.500000e-01,5.004588e+00,5.654582e-07,3.661088e-02,-6.291325e-08,3.236213e-02,-5.327567e-07,4.940618e-01
1.000000e+00,5.006207e+00,6.558487e-07,4.037575e-02,-7.284907e-08,3.228186e-02,-6.176839e-07,4.907405e-01
1.050000e+00,5.008061e+00,7.553653e-07,4.429871e-02,-8.373600e-08,3.219833e-02,-7.109415e-07,4.840605e-01
1.100000e+00,5.010161e+00,8.643646e-07,4.837541e-02,-9.560837e-08,3.211160e-02,-8.126324e-07,4.773804e-01
1.150000e+00,5.012517e+00,9.829701e-07,5.260142e-02,-1.084961e-07,3.202174e-02,-9.230545e-07,4.690782e-01
1.200000e+00,5.015135e+00,1.109716e-06,5.697224e-02,-1.224622e-07,3.192880e-02,-1.042576e-06,4.591537e-01
1.250000e+00,5.018023e+00,1.246254e-06,6.148330e-02,-1.375048e-07,3.183283e-02,-1.171409e-06,4.492293e-01
1.300000e+00,5.021187e+00,1.391690e-06,6.612998e-02,-1.536914e-07,3.173389e-02,-1.309977e-06,4.362303e-01
1.350000e+00,5.024633e+00,1.547092e-06,7.090762e-02,-1.710235e-07,3.163201e-02,-1.458502e-06,4.232313e-01
1.400000e+00,5.028365e+00,1.711072e-06,7.581152e-02,-1.895651e-07,3.152724e-02,-1.617221e-06,4.088062e-01
1.450000e+00,5.032385e+00,1.887065e-06,8.083697e-02,-2.092898e-07,3.141960e-02,-1.786251e-06,3.929550e-01
1.500000e+00,5.036696e+00,2.075105e-06,8.597924e-02,-2.302309e-07,3.130915e-02,-1.965916e-06,3.771039e-01
1.550000e+00,5.041300e+00,2.273114e-06,9.123358e-02,-2.524810e-07,3.119589e-02,-2.156657e-06,3.586718e-01
1.600000e+00,5.046197e+00,2.484571e-06,9.659528e-02,-2.759644e-07,3.107986e-02,-2.358502e-06,3.402396e-01
1.650000e+00,5.051385e+00,2.709600e-06,1.020596e-01,-3.007175e-07,3.096108e-02,-2.571703e-06,3.206748e-01
1.700000e+00,5.056863e+00,2.947547e-06,1.076219e-01,-3.267775e-07,3.083955e-02,-2.796620e-06,2.999771e-01
1.750000e+00,5.062629e+00,3.196698e-06,1.132775e-01,-3.542286e-07,3.071530e-02,-3.033573e-06,2.792795e-01
1.800000e+00,5.068677e+00,3.457026e-06,1.190217e-01,-3.830984e-07,3.058832e-02,-3.282737e-06,2.566704e-01
1.850000e+00,5.075005e+00,3.729630e-06,1.248500e-01,-4.133714e-07,3.045861e-02,-3.544298e-06,2.340613e-01
1.900000e+00,5.081605e+00,4.011084e-06,1.307580e-01,-4.451493e-07,3.032619e-02,-3.818479e-06,2.106899e-01
1.950000e+00,5.088472e+00,4.306841e-06,1.367411e-01,-4.783535e-07,3.019103e-02,-4.105494e-06,1.865562e-01
2.000000e+00,5.095598e+00,4.614700e-06,1.427950e-01,-5.130617e-07,3.005314e-02,-4.405575e-06,1.624225e-01
2.050000e+00,5.102974e+00,4.936363e-06,1.489154e-01,-5.492481e-07,2.991251e-02,-4.718920e-06,1.371773e-01
2.100000e+00,5.110591e+00,5.273906e-06,1.550982e-01,-5.868936e-07,2.976910e-02,-5.045738e-06,1.119320e-01
2.150000e+00,5.118439e+00,5.624403e-06,1.613392e-01,-6.260867e-07,2.962291e-02,-5.386430e-06,8.634677e-02
2.200000e+00,5.126508e+00,5.988021e-06,1.676346e-01,-6.668636e-07,2.947392e-02,-5.741187e-06,6.042182e-02
2.250000e+00,5.134785e+00,6.368251e-06,1.739803e-01,-7.091444e-07,2.932208e-02,-6.110115e-06,3.449687e-02
2.300000e+00,5.143258e+00,6.763434e-06,1.803727e-01,-7.529789e-07,2.916739e-02,-6.493523e-06,8.335803e-03
2.350000e+00,5.151914e+00,7.175254e-06,1.868081e-01,-7.983605e-07,2.900980e-02,-6.891623e-06,-1.782526e-02
2.400000e+00,5.160740e+00,7.602654e-06,1.932830e-01,-8.453384e-07,2.884928e-02,-7.304701e-06,-4.388069e-02
2.450000e+00,5.169721e+00,8.045557e-06,1.997941e-01,-8.939640e-07,2.868580e-02,-7.733014e-06,-6.983022e-02
2.500000e+00,5.178843e+00,8.507263e-06,2.063381e-01,-9.441853e-07,2.851931e-02,-8.176743e-06,-9.577976e-02
2.550000e+00,5.188089e+00,8.982166e-06,2.129119e-01,-9.961393e-07,2.834977e-02,-8.636305e-06,-1.210738e-01
2.600000e+00,5.197444e+00,9.475702e-06,2.195126e-01,-1.049746e-06,2.817715e-02,-9.111851e-06,-1.463678e-01
2.650000e+00,5.206893e+00,9.988114e-06,2.261374e-01,-1.105011e-06,2.800139e-02,-9.603666e-06,-1.711177e-01
2.700000e+00,5.216418e+00,1.052023e-05,2.327835e-01,-1.161925e-06,2.782245e-02,-1.011197e-05,-1.953234e-01
2.750000e+00,5.226002e+00,1.107670e-05,2.394487e-01,-1.220402e-06,2.764028e-02,-1.063694e-05,-2.195291e-01
2.800000e+00,5.235629e+00,1.165653e-05,2.461303e-01,-1.280495e-06,2.745484e-02,-1.117894e-05,-2.422323e-01
2.850000e+00,5.245280e+00,1.224790e-05,2.528264e-01,-1.342481e-06,2.726607e-02,-1.173849e-05,-2.649355e-01
2.900000e+00,5.254939e+00,1.285731e-05,2.595348e-01,-1.406220e-06,2.707393e-02,-1.231574e-05,-2.866934e-01
2.950000e+00,5.264587e+00,1.348626e-05,2.662535e-01,-1.471724e-06,2.687837e-02,-1.291103e-05,-3.075057e-01
3.000000e+00,5.274208e+00,1.413411e-05,2.729810e-01,-1.539057e-06,2.667933e-02,-1.352469e-05,-3.283179e-01
3.050000e+00,5.283782e+00,1.480121e-05,2.797155e-01,-1.608208e-06,2.647676e-02,-1.415705e-05,-3.468832e-01
3.100000e+00,5.293294e+00,1.548790e-05,2.864558e-01,-1.679194e-06,2.627062e-02,-1.480837e-05,-3.654484e-01
3.150000e+00,5.302724e+00,1.619387e-05,2.932003e-01,-1.752035e-06,2.606086e-02,-1.547901e-05,-3.827314e-01
3.200000e+00,5.312056e+00,1.691988e-05,2.999481e-01,-1.826736e-06,2.584743e-02,-1.616936e-05,-3.987319e-01
3.250000e+00,5.321271e+00,1.766546e-05,3.066981e-01,-1.903315e-06,2.563027e-02,-1.687979e-05,-4.147324e-01
3.300000e+00,5.330354e+00,1.843122e-05,3.134495e-01,-1.981793e-06,2.540936e-02,-1.761054e-05,-4.278945e-01
3.350000e+00,5.339288e+00,1.921609e-05,3.202015e-01,-2.062225e-06,2.518463e-02,-1.836202e-05,-4.410566e-01
3.400000e+00,5.348056e+00,2.001989e-05,3.269536e-01,-2.144658e-06,2.495605e-02,-1.913461e-05,-4.526868e-01
3.450000e+00,5.356642e+00,2.084510e-05,3.337052e-01,-2.229064e-06,2.472357e-02,-1.992862e-05,-4.627852e-01
3.500000e+00,5.365031e+00,2.169290e-05,3.404561e-01,-2.315423e-06,2.448717e-02,-2.074441e-05,-4.728836e-01
3.550000e+00,5.373207e+00,2.256479e-05,3.472059e-01,-2.403701e-06,2.424679e-02,-2.158218e-05,-4.797455e-01
3.600000e+00,5.381156e+00,2.345869e-05,3.539547e-01,-2.493955e-06,2.400241e-02,-2.244244e-05,-4.866074e-01
3.650000e+00,5.388865e+00,2.437475e-05,3.607024e-01,-2.586191e-06,2.375399e-02,-2.332559e-05,-4.917924e-01
3.700000e+00,5.396319e+00,2.531407e-05,3.674490e-01,-2.680426e-06,2.350151e-02,-2.423202e-05,-4.953005e-01
3.750000e+00,5.403507e+00,2.627682e-05,3.741948e-01,-2.776669e-06,2.324494e-02,-2.516205e-05,-4.988085e-01
3.800000e+00,5.410416e+00,2.726464e-05,3.809400e-01,-2.874917e-06,2.298425e-02,-2.611610e-05,-4.989027e-01
3.850000e+00,5.417034e+00,2.827885e-05,3.876850e-01,-2.975160e-06,2.271943e-02,-2.709450e-05,-4.989969e-01
3.900000e+00,5.423350e+00,2.932028e-05,3.944301e-01,-3.077338e-06,2.245046e-02,-2.809765e-05,-4.973832e-01
3.950000e+00,5.429357e+00,3.039156e-05,4.011760e-01,-3.181487e-06,2.217733e-02,-2.912590e-05,-4.940619e-01
4.000000e+00,5.435043e+00,3.149374e-05,4.079230e-01,-3.287626e-06,2.190003e-02,-3.017961e-05,-4.907405e-01
4.050000e+00,5.440401e+00,3.262533e-05,4.146718e-01,-3.395766e-06,2.161855e-02,-3.125928e-05,-4.840604e-01
4.100000e+00,5.445424e+00,3.378272e-05,4.214230e-01,-3.505951e-06,2.133290e-02,-3.236534e-05,-4.773804e-01
4.150000e+00,5.450105e+00,3.496557e-05,4.281772e-01,-3.618209e-06,2.104308e-02,-3.349817e-05,-4.690782e-01
4.200000e+00,5.454438e+00,3.617651e-05,4.349351e-01,-3.732494e-06,2.074908e-02,-3.465804e-05,-4.591538e-01
4.250000e+00,5.458419e+00,3.741575e-05,4.416975e-01,-3.848807e-06,2.045094e-02,-3.584546e-05,-4.492293e-01
4.300000e+00,5.462044e+00,3.868395e-05,4.484649e-01,-3.967165e-06,2.014865e-02,-3.706082e-05,-4.362302e-01
4.350000e+00,5.465310e+00,3.998093e-05,4.552381e-01,-4.087559e-06,1.984226e-02,-3.830451e-05,-4.232313e-01
4.400000e+00,5.468215e+00,4.130428e-05,4.620177e-01,-4.210051e-06,1.953176e-02,-3.957698e-05,-4.088062e-01
4.450000e+00,5.470758e+00,4.265475e-05,4.688045e-01,-4.334647e-06,1.921721e-02,-4.087864e-05,-3.929551e-01
4.500000e+00,5.472939e+00,4.403558e-05,4.755990e-01,-4.461282e-06,1.889863e-02,-4.220978e-05,-3.771038e-01
4.550000e+00,5.474759e+00,4.544441e-05,4.824018e-01,-4.590002e-06,1.857605e-02,-4.357084e-05,-3.586717e-01
4.600000e+00,5.476219e+00,4.688208e-05,4.892134e-01,-4.720776e-06,1.824953e-02,-4.496212e-05,-3.402397e-01
4.650000e+00,5.477323e+00,4.834977e-05,4.960345e-01,-4.853573e-06,1.791911e-02,-4.638403e-05,-3.206747e-01
4.700000e+00,5.478073e+00,4.984781e-05,5.028653e-01,-4.988389e-06,1.758484e-02,-4.783692e-05,-2.999771e-01
4.750000e+00,5.478476e+00,5.137800e-05,5.097062e-01,-5.125205e-06,1.724679e-02,-4.932109e-05,-2.792794e-01
4.800000e+00,5.478535e+00,5.294045e-05,5.165576e-01,-5.263986e-06,1.690500e-02,-5.083689e-05,-2.566702e-01
4.850000e+00,5.478257e+00,5.453811e-05,5.234196e-01,-5.404687e-06,1.655955e-02,-5.238459e-05,-2.340612e-01
4.900000e+00,5.477651e+00,5.617159e-05,5.302923e-01,-5.547335e-06,1.621051e-02,-5.396455e-05,-2.106898e-01
4.950000e+00,5.476722e+00,5.783592e-05,5.371759e-01,-5.691954e-06,1.585795e-02,-5.557722e-05,-1.865562e-01
5.000000e+00,5.475482e+00,5.953203e-05,5.440701e-01,-5.838526e-06,1.550195e-02,-5.722292e-05,-1.624225e-01
5.050000e+00,5.473938e+00,6.125955e-05,5.509748e-01,-5.987047e-06,1.514259e-02,-5.890191e-05,-1.371771e-01
5.100000e+00,5.472102e+00,6.301944e-05,5.578898e-01,-6.137489e-06,1.477996e-02,-6.061462e-05,-1.119319e-01
5.150000e+00,5.469985e+00,6.481326e-05,5.648144e-01,-6.289795e-06,1.441414e-02,-6.236126e-05,-8.634670e-02
5.200000e+00,5.467598e+00,6.663890e-05,5.717483e-01,-6.443996e-06,1.404524e-02,-6.414215e-05,-6.042188e-02
5.250000e+00,5.464955e+00,6.849725e-05,5.786907e-01,-6.600060e-06,1.367336e-02,-6.595754e-05,-3.449682e-02
5.300000e+00,5.462069e+00,7.038856e-05,5.856408e-01,-6.757970e-06,1.329858e-02,-6.780779e-05,-8.335630e-03
5.350000e+00,5.458953e+00,7.231291e-05,5.925977e-01,-6.917706e-06,1.292102e-02,-6.969315e-05,1.782531e-02
5.400000e+00,5.455622e+00,7.426980e-05,5.995601e-01,-7.079259e-06,1.254079e-02,-7.161380e-05,4.388072e-02
5.450000e+00,5.452091e+00,7.625892e-05,6.065271e-01,-7.242605e-06,1.215799e-02,-7.357006e-05,6.983011e-02
5.500000e+00,5.448375e+00,7.828297e-05,6.134970e-01,-7.407646e-06,1.177274e-02,-7.556208e-05,9.577975e-02
5.550000e+00,5.444490e+00,8.033724e-05,6.204685e-01,-7.574453e-06,1.138516e-02,-7.759022e-05,1.210739e-01
5.600000e+00,5.440453e+00,8.242372e-05,6.274398e-01,-7.742943e-06,1.099536e-02,-7.965461e-05,1.463678e-01
5.650000e+00,5.436279e+00,8.454330e-05,6.344091e-01,-7.913047e-06,1.060346e-02,-8.175536e-05,1.711177e-01
5.700000e+00,5.431988e+00,8.669319e-05,6.413745e-01,-8.084774e-06,1.020960e-02,-8.389277e-05,1.953233e-01
5.750000e+00,5.427594e+00,8.887581e-05,6.483337e-01,-8.258101e-06,9.813887e-03,-8.606695e-05,2.195291e-01
5.800000e+00,5.423117e+00,9.109024e-05,6.552847e-01,-8.432990e-06,9.416454e-03,-8.827810e-05,2.422324e-01
5.850000e+00,5.418573e+00,9.333655e-05,6.622248e-01,-8.609405e-06,9.017428e-03,-9.052635e-05,2.649356e-01
5.900000e+00,5.413981e+00,9.561329e-05,6.691516e-01,-8.787336e-06,8.616939e-03,-9.281187e-05,2.866934e-01
5.950000e+00,5.409359e+00,9.792141e-05,6.760623e-01,-8.966727e-06,8.215114e-03,-9.513469e-05,3.075055e-01
6.000000e+00,5.404723e+00,1.002601e-04,6.829541e-01,-9.147563e-06,7.812086e-03,-9.749498e-05,3.283179e-01
6.050000e+00,5.400093e+00,1.026292e-04,6.898240e-01,-9.329790e-06,7.407985e-03,-9.989291e-05,3.468832e-01
6.100000e+00,5.395485e+00,1.050290e-04,6.966689e-01,-9.513343e-06,7.002942e-03,-1.023285e-04,3.654484e-01
6.150000e+00,5.390919e+00,1.074603e-04,7.034855e-01,-9.698165e-06,6.597089e-03,-1.048019e-04,3.827313e-01
6.200000e+00,5.386411e+00,1.099189e-04,7.102704e-01,-9.884319e-06,6.190556e-03,-1.073132e-04,3.987318e-01
6.250000e+00,5.381979e+00,1.124050e-04,7.170202e-01,-1.007172e-05,5.783476e-03,-1.098622e-04,4.147324e-01
6.300000e+00,5.377639e+00,1.149187e-04,7.237312e-01,-1.026032e-05,5.375976e-03,-1.124492e-04,4.278945e-01
6.350000e+00,5.373409e+00,1.174609e-04,7.303997e-01,-1.045004e-05,4.968186e-03,-1.150741e-04,4.410565e-01
6.400000e+00,5.369306e+00,1.200309e-04,7.370218e-01,-1.064085e-05,4.560235e-03,-1.177369e-04,4.526868e-01
6.450000e+00,5.365344e+00,1.226296e-04,7.435936e-01,-1.083269e-05,4.152248e-03,-1.204375e-04,4.627852e-01
6.500000e+00,5.361540e+00,1.252550e-04,7.501111e-01,-1.102553e-05,3.744351e-03,-1.231762e-04,4.728836e-01
6.550000e+00,5.357910e+00,1.279071e-04,7.565701e-01,-1.121933e-05,3.336669e-03,-1.259528e-04,4.797456e-01
6.600000e+00,5.354467e+00,1.305853e-04,7.629665e-01,-1.141404e-05,2.929320e-03,-1.287673e-04,4.866074e-01
6.650000e+00,5.351226e+00,1.332900e-04,7.692959e-01,-1.160959e-05,2.522426e-03,-1.316196e-04,4.917924e-01
6.700000e+00,5.348201e+00,1.360193e-04,7.755541e-01,-1.180595e-05,2.116103e-03,-1.345096e-04,4.953005e-01
6.750000e+00,5.345404e+00,1.387726e-04,7.817367e-01,-1.200310e-05,1.710466e-03,-1.374373e-04,4.988085e-01
6.800000e+00,5.342848e+00,1.415504e-04,7.878392e-01,-1.220094e-05,1.305626e-03,-1.404025e-04,4.989026e-01
6.850000e+00,5.340544e+00,1.443522e-04,7.938573e-01,-1.239942e-05,9.016915e-04,-1.434052e-04,4.989968e-01
6.900000e+00,5.338503e+00,1.471767e-04,7.997863e-01,-1.259853e-05,4.987696e-04,-1.464453e-04,4.973832e-01
6.950000e+00,5.336735e+00,1.500236e-04,8.056218e-01,-1.279820e-05,9.696271e-05,-1.495227e-04,4.940619e-01
7.000000e+00,5.335250e+00,1.528930e-04,8.113592e-01,-1.299842e-05,-3.036304e-04,-1.526371e-04,4.907405e-01
7.050000e+00,5.334056e+00,1.557841e-04,8.169941e-01,-1.319912e-05,-7.029123e-04,-1.557886e-04,4.840604e-01
7.100000e+00,5.333162e+00,1.586957e-04,8.225220e-01,-1.340025e-05,-1.100792e-03,-1.589769e-04,4.773804e-01
7.150000e+00,5.332573e+00,1.616288e-04,8.279383e-01,-1.360174e-05,-1.497179e-03,-1.622018e-04,4.690782e-01
7.200000e+00,5.332296e+00,1.645815e-04,8.332385e-01,-1.380355e-05,-1.891990e-03,-1.654632e-04,4.591538e-01
7.250000e+00,5.332337e+00,1.675526e-04,8.384183e-01,-1.400564e-05,-2.285143e-03,-1.687609e-04,4.492293e-01
7.300000e+00,5.332700e+00,1.705421e-04,8.434733e-01,-1.420794e-05,-2.676560e-03,-1.720949e-04,4.362302e-01
7.350000e+00,5.333388e+00,1.735506e-04,8.483990e-01,-1.441038e-05,-3.066170e-03,-1.754647e-04,4.232313e-01
7.400000e+00,5.334404e+00,1.765772e-04,8.531914e-01,-1.461290e-05,-3.453902e-03,-1.788702e-04,4.088062e-01
7.450000e+00,5.335750e+00,1.796220e-04,8.578461e-01,-1.481545e-05,-3.839692e-03,-1.823113e-04,3.929551e-01
7.500000e+00,5.337426e+00,1.826839e-04,8.623590e-01,-1.501797e-05,-4.223479e-03,-1.857878e-04,3.771039e-01
7.550000e+00,5.339432e+00,1.857604e-04,8.667263e-01,-1.522047e-05,-4.605207e-03,-1.892994e-04,3.586717e-01
7.600000e+00,5.341768e+00,1.888518e-04,8.709438e-01,-1.542285e-05,-4.984824e-03,-1.928460e-04,3.402397e-01
7.650000e+00,5.344432e+00,1.919582e-04,8.750080e-01,-1.562506e-05,-5.362281e-03,-1.964273e-04,3.206748e-01
7.700000e+00,5.347420e+00,1.950796e-04,8.789150e-01,-1.582700e-05,-5.737536e-03,-2.000431e-04,2.999772e-01
7.750000e+00,5.350730e+00,1.982156e-04,8.826612e-01,-1.602862e-05,-6.110549e-03,-2.036931e-04,2.792795e-01
7.800000e+00,5.354357e+00,2.013653e-04,8.862433e-01,-1.622988e-05,-6.481283e-03,-2.073772e-04,2.566703e-01
7.850000e+00,5.358295e+00,2.045275e-04,8.896580e-01,-1.643073e-05,-6.849711e-03,-2.110951e-04,2.340613e-01
7.900000e+00,5.362539e+00,2.077015e-04,8.929022e-01,-1.663111e-05,-7.215804e-03,-2.148467e-04,2.106899e-01
7.950000e+00,5.367081e+00,2.108870e-04,8.959728e-01,-1.683098e-05,-7.579539e-03,-2.186316e-04,1.865563e-01
8.000000e+00,5.371914e+00,2.140843e-04,8.988671e-01,-1.703028e-05,-7.940899e-03,-2.224498e-04,1.624225e-01
8.050000e+00,5.377029e+00,2.172928e-04,9.015824e-01,-1.722894e-05,-8.299867e-03,-2.263009e-04,1.371771e-01
8.100000e+00,5.382418e+00,2.205105e-04,9.041162e-01,-1.742691e-05,-8.656436e-03,-2.301848e-04,1.119318e-01
8.150000e+00,5.388070e+00,2.237377e-04,9.064662e-01,-1.762410e-05,-9.010596e-03,-2.341011e-04,8.634701e-02
8.200000e+00,5.393973e+00,2.269735e-04,9.086304e-01,-1.782048e-05,-9.362345e-03,-2.380498e-04,6.042194e-02
8.250000e+00,5.400118e+00,2.302179e-04,9.106068e-01,-1.801596e-05,-9.711684e-03,-2.420304e-04,3.449687e-02
8.300000e+00,5.406493e+00,2.334722e-04,9.123937e-01,-1.821046e-05,-1.005861e-02,-2.460428e-04,8.335679e-03
8.350000e+00,5.413084e+00,2.367357e-04,9.139896e-01,-1.840389e-05,-1.040315e-02,-2.500868e-04,-1.782551e-02
8.400000e+00,5.419879e+00,2.400075e-04,9.153932e-01,-1.859621e-05,-1.074529e-02,-2.541622e-04,-4.388044e-02
8.450000e+00,5.426864e+00,2.432861e-04,9.166033e-01,-1.878738e-05,-1.108506e-02,-2.582689e-04,-6.983010e-02
8.500000e+00,5.434025e+00,2.465713e-04,9.176190e-01,-1.897735e-05,-1.142246e-02,-2.624065e-04,-9.577976e-02
8.550000e+00,5.441347e+00,2.498627e-04,9.184397e-01,-1.916605e-05,-1.175753e-02,-2.665749e-04,-1.210739e-01
8.600000e+00,5.448816e+00,2.531606e-04,9.190649e-01,-1.935337e-05,-1.209028e-02,-2.707740e-04,-1.463680e-01
8.650000e+00,5.456417e+00,2.564622e-04,9.194943e-01,-1.953931e-05,-1.242073e-02,-2.750034e-04,-1.711175e-01
8.700000e+00,5.464133e+00,2.597682e-04,9.197277e-01,-1.972374e-05,-1.274891e-02,-2.792630e-04,-1.953233e-01
8.750000e+00,5.471949e+00,2.630779e-04,9.197656e-01,-1.990664e-05,-1.307485e-02,-2.835527e-04,-2.195291e-01
8.800000e+00,5.479849e+00,2.663901e-04,9.196080e-01,-2.008796e-05,-1.339858e-02,-2.878721e-04,-2.422324e-01
8.850000e+00,5.487817e+00,2.697044e-04,9.192557e-01,-2.026761e-05,-1.372012e-02,-2.922212e-04,-2.649358e-01
8.900000e+00,5.495836e+00,2.730204e-04,9.187094e-01,-2.044552e-05,-1.403952e-02,-2.965997e-04,-2.866932e-01
8.950000e+00,5.503890e+00,2.763366e-04,9.179702e-01,-2.062165e-05,-1.435680e-02,-3.010075e-04,-3.075056e-01
9.000000e+00,5.511963e+00,2.796520e-04,9.170392e-01,-2.079594e-05,-1.467200e-02,-3.054444e-04,-3.283179e-01
9.050000e+00,5.520037e+00,2.829673e-04,9.159178e-01,-2.096828e-05,-1.498515e-02,-3.099102e-04,-3.468833e-01
9.100000e+00,5.528098e+00,2.862806e-04,9.146077e-01,-2.113864e-05,-1.529630e-02,-3.144047e-04,-3.654486e-01
9.150000e+00,5.536127e+00,2.895905e-04,9.131107e-01,-2.130698e-05,-1.560546e-02,-3.189279e-04,-3.827313e-01
9.200000e+00,5.544109e+00,2.928984e-04,9.114288e-01,-2.147318e-05,-1.591269e-02,-3.234795e-04,-3.987318e-01
9.250000e+00,5.552029e+00,2.962022e-04,9.095642e-01,-2.163722e-05,-1.621801e-02,-3.280594e-04,-4.147324e-01
9.300000e+00,5.559871e+00,2.995022e-04,9.075193e-01,-2.179899e-05,-1.652147e-02,-3.326674e-04,-4.278946e-01
9.350000e+00,5.567618e+00,3.027983e-04,9.052966e-01,-2.195845e-05,-1.682308e-02,-3.373032e-04,-4.410567e-01
9.400000e+00,5.575256e+00,3.060889e-04,9.028988e-01,-2.211552e-05,-1.712290e-02,-3.419669e-04,-4.526867e-01
9.450000e+00,5.582771e+00,3.093740e-04,9.003289e-01,-2.227010e-05,-1.742094e-02,-3.466583e-04,-4.627851e-01
9.500000e+00,5.590148e+00,3.126525e-04,8.975899e-01,-2.242218e-05,-1.771724e-02,-3.513771e-04,-4.728836e-01
9.550000e+00,5.597373e+00,3.159239e-04,8.946849e-01,-2.257170e-05,-1.801183e-02,-3.561233e-04,-4.797455e-01
9.600000e+00,5.604433e+00,3.191882e-04,8.916174e-01,-2.271855e-05,-1.830474e-02,-3.608966e-04,-4.866075e-01
9.650000e+00,5.611314e+00,3.224449e-04,8.883909e-01,-2.286268e-05,-1.859598e-02,-3.656969e-04,-4.917924e-01
9.700000e+00,5.618005e+00,3.256937e-04,8.850089e-01,-2.300403e-05,-1.888560e-02,-3.705240e-04,-4.953005e-01
9.750000e+00,5.624495e+00,3.289349e-04,8.814753e-01,-2.314251e-05,-1.917359e-02,-3.753778e-04,-4.988085e-01
9.800000e+00,5.630771e+00,3.321677e-04,8.777937e-01,-2.327809e-05,-1.945999e-02,-3.802581e-04,-4.989027e-01
9.850000e+00,5.636824e+00,3.353913e-04,8.739684e-01,-2.341072e-05,-1.974482e-02,-3.851648e-04,-4.989969e-01
9.900000e+00,5.642644e+00,3.386045e-04,8.700032e-01,-2.354033e-05,-2.002807e-02,-3.900978e-04,-4.973833e-01
9.950000e+00,5.648222e+00,3.418062e-04,8.659023e-01,-2.366691e-05,-2.030976e-02,-3.950570e-04,-4.940619e-01
1.000000e+01,5.653551e+00,3.449977e-04,8.616700e-01,-2.379036e-05,-2.058990e-02,-4.000420e-04,-4.907405e-01
1.005000e+01,5.658621e+00,3.481771e-04,8.573105e-01,-2.391067e-05,-2.086849e-02,-4.050529e-04,-4.840604e-01
1.010000e+01,5.663428e+00,3.513469e-04,8.528283e-01,-2.402768e-05,-2.114554e-02,-4.100893e-04,-4.773803e-01
1.015000e+01,5.667964e+00,3.545035e-04,8.482277e-01,-2.414142e-05,-2.142103e-02,-4.151513e-04,-4.690782e-01
1.020000e+01,5.672226e+00,3.576461e-04,8.435131e-01,-2.425184e-05,-2.169496e-02,-4.202387e-04,-4.591537e-01
1.025000e+01,5.676209e+00,3.607747e-04,8.386891e-01,-2.435890e-05,-2.196732e-02,-4.253514e-04,-4.492292e-01
1.030000e+01,5.679910e+00,3.638906e-04,8.337601e-01,-2.446251e-05,-2.223809e-02,-4.304891e-04,-4.362302e-01
1.035000e+01,5.683327e+00,3.669912e-04,8.287308e-01,-2.456269e-05,-2.250725e-02,-4.356518e-04,-4.232311e-01
