time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
8.000000e-01,5.003458e+00,5.930112e-07,2.607093e-02,-6.584697e-08,3.213957e-02,-5.621875e-07,1.160460e-01
8.500000e-01,5.004131e+00,7.105372e-07,2.934342e-02,-7.873404e-08,3.201069e-02,-6.729018e-07,1.350901e-01
9.000000e-01,5.004880e+00,8.429665e-07,3.279480e-02,-9.315698e-08,3.187466e-02,-7.968383e-07,1.538557e-01
9.500000e-01,5.005710e+00,9.909644e-07,3.642210e-02,-1.092020e-07,3.173159e-02,-9.347953e-07,1.723427e-01
1.000000e+00,5.006622e+00,1.155222e-06,4.022226e-02,-1.269409e-07,3.158159e-02,-1.087466e-06,1.908298e-01
1.050000e+00,5.007619e+00,1.336693e-06,4.419211e-02,-1.464404e-07,3.142478e-02,-1.255394e-06,2.085817e-01
1.100000e+00,5.008704e+00,1.536398e-06,4.832838e-02,-1.677813e-07,3.126129e-02,-1.439332e-06,2.263337e-01
1.150000e+00,5.009878e+00,1.754484e-06,5.262773e-02,-1.910411e-07,3.109123e-02,-1.639980e-06,2.436326e-01
1.200000e+00,5.011142e+00,1.988578e-06,5.708669e-02,-2.163222e-07,3.091474e-02,-1.857851e-06,2.604785e-01
1.250000e+00,5.012499e+00,2.241317e-06,6.170173e-02,-2.436626e-07,3.073195e-02,-2.093680e-06,2.773243e-01
1.300000e+00,5.013950e+00,2.509044e-06,6.646926e-02,-2.731792e-07,3.054300e-02,-2.348115e-06,2.931019e-01
1.350000e+00,5.015496e+00,2.795496e-06,7.138557e-02,-3.048708e-07,3.034804e-02,-2.621562e-06,3.088795e-01
1.400000e+00,5.017137e+00,3.103908e-06,7.644692e-02,-3.387326e-07,3.014720e-02,-2.914452e-06,3.240469e-01
1.450000e+00,5.018874e+00,3.435510e-06,8.164949e-02,-3.748181e-07,2.994063e-02,-3.227333e-06,3.386042e-01
1.500000e+00,5.020708e+00,3.788824e-06,8.698938e-02,-4.132441e-07,2.972850e-02,-3.560724e-06,3.531615e-01
1.550000e+00,5.022639e+00,4.163978e-06,9.246266e-02,-4.540511e-07,2.951094e-02,-3.915184e-06,3.663583e-01
1.600000e+00,5.024666e+00,4.562872e-06,9.806534e-02,-4.972606e-07,2.928813e-02,-4.291120e-06,3.795551e-01
1.650000e+00,5.026789e+00,4.985583e-06,1.037934e-01,-5.429077e-07,2.906021e-02,-4.688959e-06,3.920082e-01
1.700000e+00,5.029008e+00,5.433138e-06,1.096427e-01,-5.910345e-07,2.882735e-02,-5.109243e-06,4.037175e-01
1.750000e+00,5.031322e+00,5.905413e-06,1.156091e-01,-6.416961e-07,2.858971e-02,-5.552367e-06,4.154268e-01
1.800000e+00,5.033730e+00,6.405362e-06,1.216885e-01,-6.948375e-07,2.834746e-02,-6.018675e-06,4.255357e-01
1.850000e+00,5.036230e+00,6.926048e-06,1.278768e-01,-7.506908e-07,2.810077e-02,-6.508627e-06,4.356448e-01
1.900000e+00,5.038821e+00,7.464280e-06,1.341696e-01,-8.093501e-07,2.784981e-02,-7.022762e-06,4.449049e-01
1.950000e+00,5.041502e+00,8.018198e-06,1.405627e-01,-8.708302e-07,2.759474e-02,-7.561411e-06,4.533162e-01
2.000000e+00,5.044271e+00,8.598020e-06,1.470519e-01,-9.349963e-07,2.733573e-02,-8.124753e-06,4.617275e-01
2.050000e+00,5.047126e+00,9.207059e-06,1.536329e-01,-1.001776e-06,2.707297e-02,-8.712957e-06,4.683601e-01
2.100000e+00,5.050064e+00,9.842837e-06,1.603014e-01,-1.071247e-06,2.680662e-02,-9.326458e-06,4.749927e-01
2.150000e+00,5.053083e+00,1.050699e-05,1.670532e-01,-1.143389e-06,2.653685e-02,-9.965530e-06,4.807041e-01
2.200000e+00,5.056181e+00,1.119984e-05,1.738840e-01,-1.218202e-06,2.626383e-02,-1.063035e-05,4.854942e-01
2.250000e+00,5.059355e+00,1.192362e-05,1.807895e-01,-1.295660e-06,2.598775e-02,-1.132112e-05,4.902842e-01
2.300000e+00,5.062602e+00,1.267677e-05,1.877655e-01,-1.375804e-06,2.570877e-02,-1.203801e-05,4.931856e-01
2.350000e+00,5.065917e+00,1.345664e-05,1.948077e-01,-1.458694e-06,2.542706e-02,-1.278130e-05,4.960870e-01
2.400000e+00,5.069301e+00,1.426236e-05,2.019120e-01,-1.544330e-06,2.514280e-02,-1.355118e-05,4.980301e-01
2.450000e+00,5.072747e+00,1.509603e-05,2.090741e-01,-1.632698e-06,2.485615e-02,-1.434779e-05,4.990149e-01
2.500000e+00,5.076252e+00,1.595840e-05,2.162899e-01,-1.723748e-06,2.456729e-02,-1.517129e-05,4.999996e-01
2.550000e+00,5.079814e+00,1.684677e-05,2.235553e-01,-1.817539e-06,2.427638e-02,-1.602189e-05,4.990583e-01
2.600000e+00,5.083428e+00,1.776245e-05,2.308661e-01,-1.914011e-06,2.398359e-02,-1.689955e-05,4.981170e-01
2.650000e+00,5.087091e+00,1.870662e-05,2.382183e-01,-2.013139e-06,2.368907e-02,-1.780437e-05,4.962171e-01
2.700000e+00,5.090798e+00,1.967886e-05,2.456078e-01,-2.114919e-06,2.339300e-02,-1.873646e-05,4.933587e-01
2.750000e+00,5.094545e+00,2.067840e-05,2.530307e-01,-2.219351e-06,2.309553e-02,-1.969586e-05,4.905004e-01
2.800000e+00,5.098328e+00,2.170619e-05,2.604831e-01,-2.326395e-06,2.279682e-02,-2.068273e-05,4.857525e-01
2.850000e+00,5.102142e+00,2.276696e-05,2.679611e-01,-2.435913e-06,2.249702e-02,-2.169701e-05,4.810047e-01
2.900000e+00,5.105984e+00,2.385586e-05,2.754607e-01,-2.547958e-06,2.219628e-02,-2.273879e-05,4.753348e-01
2.950000e+00,5.109848e+00,2.497092e-05,2.829784e-01,-2.662515e-06,2.189475e-02,-2.380818e-05,4.687431e-01
3.000000e+00,5.113731e+00,2.611244e-05,2.905104e-01,-2.779604e-06,2.159258e-02,-2.490520e-05,4.621514e-01
3.050000e+00,5.117628e+00,2.728148e-05,2.980530e-01,-2.899155e-06,2.128991e-02,-2.602978e-05,4.537794e-01
3.100000e+00,5.121533e+00,2.847745e-05,3.056027e-01,-3.021155e-06,2.098687e-02,-2.718188e-05,4.454075e-01
3.150000e+00,5.125443e+00,2.970008e-05,3.131561e-01,-3.145555e-06,2.068360e-02,-2.836145e-05,4.361856e-01
3.200000e+00,5.129353e+00,3.094777e-05,3.207097e-01,-3.272352e-06,2.038022e-02,-2.956851e-05,4.261139e-01
3.250000e+00,5.133256e+00,3.222259e-05,3.282601e-01,-3.401478e-06,2.007687e-02,-3.080297e-05,4.160423e-01
3.300000e+00,5.137150e+00,3.352287e-05,3.358041e-01,-3.532919e-06,1.977365e-02,-3.206479e-05,4.043680e-01
3.350000e+00,5.141029e+00,3.484920e-05,3.433384e-01,-3.666620e-06,1.947070e-02,-3.335391e-05,3.926936e-01
3.400000e+00,5.144889e+00,3.620034e-05,3.508601e-01,-3.802574e-06,1.916811e-02,-3.467021e-05,3.802741e-01
3.450000e+00,5.148724e+00,3.757874e-05,3.583659e-01,-3.940669e-06,1.886600e-02,-3.601369e-05,3.671095e-01
3.500000e+00,5.152529e+00,3.898151e-05,3.658530e-01,-4.080903e-06,1.856447e-02,-3.738424e-05,3.539449e-01
3.550000e+00,5.156301e+00,4.040857e-05,3.733185e-01,-4.223243e-06,1.826361e-02,-3.878176e-05,3.394168e-01
3.600000e+00,5.160034e+00,4.185944e-05,3.807597e-01,-4.367643e-06,1.796352e-02,-4.020616e-05,3.248887e-01
3.650000e+00,5.163723e+00,4.333349e-05,3.881738e-01,-4.514046e-06,1.766428e-02,-4.165729e-05,3.097488e-01
3.700000e+00,5.167363e+00,4.483022e-05,3.955583e-01,-4.662405e-06,1.736598e-02,-4.313511e-05,2.939972e-01
3.750000e+00,5.170951e+00,4.635062e-05,4.029106e-01,-4.812658e-06,1.706868e-02,-4.463950e-05,2.782455e-01
3.800000e+00,5.174481e+00,4.789572e-05,4.102284e-01,-4.964754e-06,1.677246e-02,-4.617034e-05,2.614220e-01
3.850000e+00,5.177948e+00,4.946550e-05,4.175093e-01,-5.118646e-06,1.647738e-02,-4.772753e-05,2.445986e-01
3.900000e+00,5.181350e+00,5.105754e-05,4.247510e-01,-5.274314e-06,1.618350e-02,-4.931098e-05,2.273201e-01
3.950000e+00,5.184680e+00,5.267263e-05,4.319516e-01,-5.431660e-06,1.589088e-02,-5.092056e-05,2.095867e-01
4.000000e+00,5.187934e+00,5.430753e-05,4.391087e-01,-5.590678e-06,1.559956e-02,-5.255615e-05,1.918533e-01
4.050000e+00,5.191109e+00,5.596366e-05,4.462206e-01,-5.751294e-06,1.530958e-02,-5.421769e-05,1.733809e-01
4.100000e+00,5.194201e+00,5.763827e-05,4.532854e-01,-5.913499e-06,1.502099e-02,-5.590507e-05,1.549086e-01
4.150000e+00,5.197204e+00,5.933192e-05,4.603014e-01,-6.077214e-06,1.473380e-02,-5.761812e-05,1.361555e-01
4.200000e+00,5.200115e+00,6.104329e-05,4.672669e-01,-6.242418e-06,1.444806e-02,-5.935675e-05,1.171220e-01
4.250000e+00,5.202930e+00,6.277581e-05,4.741803e-01,-6.408982e-06,1.416377e-02,-6.112075e-05,9.808839e-02
4.300000e+00,5.205647e+00,6.452701e-05,4.810403e-01,-6.576863e-06,1.388096e-02,-6.291002e-05,7.867689e-02
4.350000e+00,5.208260e+00,6.629447e-05,4.878455e-01,-6.746062e-06,1.359962e-02,-6.472446e-05,5.926558e-02
4.400000e+00,5.210767e+00,6.807848e-05,4.945945e-01,-6.916517e-06,1.331978e-02,-6.656403e-05,3.975861e-02
4.450000e+00,5.213164e+00,6.988055e-05,5.012863e-01,-7.088134e-06,1.304142e-02,-6.842858e-05,2.015636e-02
4.500000e+00,5.215448e+00,7.169827e-05,5.079198e-01,-7.260888e-06,1.276454e-02,-7.031806e-05,5.539322e-04
4.550000e+00,5.217616e+00,7.353093e-05,5.144939e-01,-7.434754e-06,1.248913e-02,-7.223238e-05,-1.905063e-02
4.600000e+00,5.219665e+00,7.537994e-05,5.210079e-01,-7.609642e-06,1.221517e-02,-7.417139e-05,-3.865501e-02
4.650000e+00,5.221592e+00,7.724026e-05,5.274609e-01,-7.785601e-06,1.194264e-02,-7.613506e-05,-5.816623e-02
4.700000e+00,5.223395e+00,7.911556e-05,5.338522e-01,-7.962479e-06,1.167152e-02,-7.812317e-05,-7.758392e-02
4.750000e+00,5.225071e+00,8.101106e-05,5.401812e-01,-8.140112e-06,1.140177e-02,-8.013554e-05,-9.700181e-02
4.800000e+00,5.226619e+00,8.292320e-05,5.464473e-01,-8.318476e-06,1.113336e-02,-8.217220e-05,-1.160460e-01
4.850000e+00,5.228035e+00,8.484712e-05,5.526502e-01,-8.497676e-06,1.086625e-02,-8.423315e-05,-1.350901e-01
4.900000e+00,5.229319e+00,8.678279e-05,5.587893e-01,-8.677657e-06,1.060038e-02,-8.631834e-05,-1.538557e-01
4.950000e+00,5.230468e+00,8.873099e-05,5.648645e-01,-8.858313e-06,1.033573e-02,-8.842764e-05,-1.723427e-01
5.000000e+00,5.231480e+00,9.069170e-05,5.708753e-01,-9.039601e-06,1.007222e-02,-9.056100e-05,-1.908298e-01
5.050000e+00,5.232355e+00,9.266436e-05,5.768219e-01,-9.221435e-06,9.809801e-03,-9.271834e-05,-2.085818e-01
5.100000e+00,5.233091e+00,9.464866e-05,5.827040e-01,-9.403795e-06,9.548416e-03,-9.489963e-05,-2.263336e-01
5.150000e+00,5.233687e+00,9.664480e-05,5.885216e-01,-9.586611e-06,9.287996e-03,-9.710486e-05,-2.436326e-01
5.200000e+00,5.234143e+00,9.865117e-05,5.942748e-01,-9.769869e-06,9.028475e-03,-9.933407e-05,-2.604784e-01
5.250000e+00,5.234457e+00,1.006677e-04,5.999635e-01,-9.953493e-06,8.769778e-03,-1.015872e-04,-2.773243e-01
5.300000e+00,5.234629e+00,1.026937e-04,6.055881e-01,-1.013745e-05,8.511831e-03,-1.038641e-04,-2.931020e-01
5.350000e+00,5.234659e+00,1.047305e-04,6.111488e-01,-1.032166e-05,8.254556e-03,-1.061650e-04,-3.088794e-01
5.400000e+00,5.234547e+00,1.067765e-04,6.166456e-01,-1.050610e-05,7.997870e-03,-1.084898e-04,-3.240469e-01
5.450000e+00,5.234293e+00,1.088320e-04,6.220790e-01,-1.069070e-05,7.741691e-03,-1.108385e-04,-3.386041e-01
5.500000e+00,5.233897e+00,1.108969e-04,6.274493e-01,-1.087543e-05,7.485930e-03,-1.132110e-04,-3.531615e-01
5.550000e+00,5.233360e+00,1.129717e-04,6.327569e-01,-1.106020e-05,7.230500e-03,-1.156075e-04,-3.663583e-01
5.600000e+00,5.232682e+00,1.150559e-04,6.380022e-01,-1.124498e-05,6.975309e-03,-1.180281e-04,-3.795551e-01
5.650000e+00,5.231865e+00,1.171468e-04,6.431857e-01,-1.142977e-05,6.720264e-03,-1.204727e-04,-3.920082e-01
5.700000e+00,5.230909e+00,1.192486e-04,6.483077e-01,-1.161442e-05,6.465271e-03,-1.229414e-04,-4.037174e-01
5.750000e+00,5.229816e+00,1.213561e-04,6.533688e-01,-1.179900e-05,6.210233e-03,-1.254344e-04,-4.154268e-01
5.800000e+00,5.228587e+00,1.234702e-04,6.583696e-01,-1.198347e-05,5.955052e-03,-1.279517e-04,-4.255358e-01
5.850000e+00,5.227223e+00,1.255910e-04,6.633105e-01,-1.216772e-05,5.699631e-03,-1.304933e-04,-4.356447e-01
5.900000e+00,5.225728e+00,1.277200e-04,6.681921e-01,-1.235174e-05,5.443869e-03,-1.330592e-04,-4.449049e-01
5.950000e+00,5.224102e+00,1.298582e-04,6.730151e-01,-1.253545e-05,5.187667e-03,-1.356496e-04,-4.533162e-01
6.000000e+00,5.222347e+00,1.320063e-04,6.777798e-01,-1.271878e-05,4.930923e-03,-1.382645e-04,-4.617275e-01
6.050000e+00,5.220467e+00,1.341624e-04,6.824869e-01,-1.290170e-05,4.673538e-03,-1.409041e-04,-4.683601e-01
6.100000e+00,5.218462e+00,1.363265e-04,6.871369e-01,-1.308420e-05,4.415409e-03,-1.435685e-04,-4.749927e-01
6.150000e+00,5.216338e+00,1.385010e-04,6.917306e-01,-1.326619e-05,4.156438e-03,-1.462577e-04,-4.807041e-01
6.200000e+00,5.214095e+00,1.406840e-04,6.962682e-01,-1.344762e-05,3.896523e-03,-1.489720e-04,-4.854941e-01
6.250000e+00,5.211738e+00,1.428763e-04,7.007504e-01,-1.362846e-05,3.635565e-03,-1.517112e-04,-4.902842e-01
6.300000e+00,5.209269e+00,1.450775e-04,7.051777e-01,-1.380868e-05,3.373466e-03,-1.544756e-04,-4.931856e-01
6.350000e+00,5.206691e+00,1.472879e-04,7.095507e-01,-1.398820e-05,3.110129e-03,-1.572654e-04,-4.960870e-01
6.400000e+00,5.204009e+00,1.495071e-04,7.138698e-01,-1.416700e-05,2.845457e-03,-1.600805e-04,-4.980301e-01
6.450000e+00,5.201225e+00,1.517347e-04,7.181354e-01,-1.434503e-05,2.579358e-03,-1.629214e-04,-4.990149e-01
6.500000e+00,5.198344e+00,1.539733e-04,7.223480e-01,-1.452218e-05,2.311737e-03,-1.657878e-04,-4.999996e-01
6.550000e+00,5.195370e+00,1.562218e-04,7.265080e-01,-1.469843e-05,2.042505e-03,-1.686802e-04,-4.990583e-01
6.600000e+00,5.192307e+00,1.584790e-04,7.306157e-01,-1.487376e-05,1.771574e-03,-1.715987e-04,-4.981170e-01
6.650000e+00,5.189157e+00,1.607442e-04,7.346715e-01,-1.504815e-05,1.498858e-03,-1.745434e-04,-4.962171e-01
6.700000e+00,5.185928e+00,1.630186e-04,7.386756e-01,-1.522152e-05,1.224274e-03,-1.775145e-04,-4.933588e-01
6.750000e+00,5.182622e+00,1.653017e-04,7.426283e-01,-1.539384e-05,9.477425e-04,-1.805122e-04,-4.905004e-01
6.800000e+00,5.179245e+00,1.675930e-04,7.465297e-01,-1.556507e-05,6.691854e-04,-1.835367e-04,-4.857525e-01
6.850000e+00,5.175800e+00,1.698930e-04,7.503801e-01,-1.573515e-05,3.885302e-04,-1.865882e-04,-4.810047e-01
6.900000e+00,5.172293e+00,1.722007e-04,7.541795e-01,-1.590407e-05,1.057056e-04,-1.896668e-04,-4.753348e-01
6.950000e+00,5.168729e+00,1.745163e-04,7.579279e-01,-1.607175e-05,-1.793548e-04,-1.927729e-04,-4.687431e-01
7.000000e+00,5.165112e+00,1.768396e-04,7.616254e-01,-1.623815e-05,-4.667132e-04,-1.959064e-04,-4.621514e-01
7.050000e+00,5.161448e+00,1.791713e-04,7.652719e-01,-1.640324e-05,-7.564298e-04,-1.990677e-04,-4.537794e-01
7.100000e+00,5.157743e+00,1.815107e-04,7.688673e-01,-1.656700e-05,-1.048558e-03,-2.022569e-04,-4.454075e-01
7.150000e+00,5.154000e+00,1.838575e-04,7.724113e-01,-1.672938e-05,-1.343149e-03,-2.054743e-04,-4.361856e-01
7.200000e+00,5.150226e+00,1.862127e-04,7.759038e-01,-1.689034e-05,-1.640249e-03,-2.087202e-04,-4.261140e-01
7.250000e+00,5.146426e+00,1.885760e-04,7.793444e-01,-1.704983e-05,-1.939898e-03,-2.119948e-04,-4.160423e-01
7.300000e+00,5.142605e+00,1.909473e-04,7.827328e-01,-1.720780e-05,-2.242134e-03,-2.152983e-04,-4.043679e-01
7.350000e+00,5.138769e+00,1.933273e-04,7.860686e-01,-1.736421e-05,-2.546988e-03,-2.186309e-04,-3.926936e-01
7.400000e+00,5.134923e+00,1.957144e-04,7.893512e-01,-1.751904e-05,-2.854487e-03,-2.219928e-04,-3.802741e-01
7.450000e+00,5.131072e+00,1.981095e-04,7.925802e-01,-1.767223e-05,-3.164654e-03,-2.253843e-04,-3.671095e-01
7.500000e+00,5.127223e+00,2.005116e-04,7.957548e-01,-1.782378e-05,-3.477502e-03,-2.288056e-04,-3.539449e-01
7.550000e+00,5.123381e+00,2.029210e-04,7.988745e-01,-1.797364e-05,-3.793046e-03,-2.322568e-04,-3.394167e-01
7.600000e+00,5.119551e+00,2.053378e-04,8.019385e-01,-1.812177e-05,-4.111290e-03,-2.357382e-04,-3.248887e-01
7.650000e+00,5.115739e+00,2.077626e-04,8.049459e-01,-1.826813e-05,-4.432235e-03,-2.392501e-04,-3.097488e-01
7.700000e+00,5.111951e+00,2.101947e-04,8.078959e-01,-1.841267e-05,-4.755874e-03,-2.427927e-04,-2.939973e-01
7.750000e+00,5.108191e+00,2.126365e-04,8.107876e-01,-1.855533e-05,-5.082197e-03,-2.463661e-04,-2.782455e-01
7.800000e+00,5.104467e+00,2.150844e-04,8.136199e-01,-1.869614e-05,-5.411190e-03,-2.499705e-04,-2.614220e-01
7.850000e+00,5.100782e+00,2.175401e-04,8.163916e-01,-1.883502e-05,-5.742827e-03,-2.536063e-04,-2.445986e-01
7.900000e+00,5.097143e+00,2.200041e-04,8.191019e-01,-1.897195e-05,-6.077083e-03,-2.572735e-04,-2.273201e-01
7.950000e+00,5.093554e+00,2.224765e-04,8.217494e-01,-1.910691e-05,-6.413923e-03,-2.609725e-04,-2.095868e-01
8.000000e+00,5.090022e+00,2.249568e-04,8.243329e-01,-1.923985e-05,-6.753307e-03,-2.647033e-04,-1.918533e-01
8.050000e+00,5.086551e+00,2.274460e-04,8.268511e-01,-1.937072e-05,-7.095193e-03,-2.684663e-04,-1.733809e-01
8.100000e+00,5.083147e+00,2.299436e-04,8.293025e-01,-1.949951e-05,-7.439526e-03,-2.722615e-04,-1.549084e-01
8.150000e+00,5.079815e+00,2.324508e-04,8.316858e-01,-1.962617e-05,-7.786252e-03,-2.760891e-04,-1.361557e-01
8.200000e+00,5.076559e+00,2.349654e-04,8.339995e-01,-1.975071e-05,-8.135309e-03,-2.799494e-04,-1.171220e-01
8.250000e+00,5.073385e+00,2.374893e-04,8.362420e-01,-1.987306e-05,-8.486627e-03,-2.838425e-04,-9.808839e-02
8.300000e+00,5.070298e+00,2.400216e-04,8.384119e-01,-1.999320e-05,-8.840134e-03,-2.877685e-04,-7.867689e-02
8.350000e+00,5.067302e+00,2.425607e-04,8.405073e-01,-2.011112e-05,-9.195751e-03,-2.917277e-04,-5.926539e-02
8.400000e+00,5.064402e+00,2.451077e-04,8.425267e-01,-2.022680e-05,-9.553391e-03,-2.957202e-04,-3.975880e-02
8.450000e+00,5.061602e+00,2.476620e-04,8.444682e-01,-2.034021e-05,-9.912967e-03,-2.997461e-04,-2.015636e-02
8.500000e+00,5.058907e+00,2.502242e-04,8.463303e-01,-2.045133e-05,-1.027438e-02,-3.038057e-04,-5.539322e-04
8.550000e+00,5.056321e+00,2.527936e-04,8.481110e-01,-2.056016e-05,-1.063753e-02,-3.078988e-04,1.905063e-02
8.600000e+00,5.053848e+00,2.553718e-04,8.498086e-01,-2.066664e-05,-1.100232e-02,-3.120259e-04,3.865519e-02
8.650000e+00,5.051492e+00,2.579575e-04,8.514211e-01,-2.077080e-05,-1.136863e-02,-3.161868e-04,5.816604e-02
8.700000e+00,5.049258e+00,2.605520e-04,8.529466e-01,-2.087257e-05,-1.173634e-02,-3.203818e-04,7.758392e-02
8.750000e+00,5.047147e+00,2.631525e-04,8.543833e-01,-2.097199e-05,-1.210533e-02,-3.246108e-04,9.700181e-02
8.800000e+00,5.045165e+00,2.657600e-04,8.557293e-01,-2.106899e-05,-1.247549e-02,-3.288740e-04,1.160460e-01
8.850000e+00,5.043314e+00,2.683738e-04,8.569824e-01,-2.116360e-05,-1.284667e-02,-3.331716e-04,1.350902e-01
8.900000e+00,5.041598e+00,2.709921e-04,8.581408e-01,-2.125582e-05,-1.321875e-02,-3.375035e-04,1.538555e-01
8.950000e+00,5.040019e+00,2.736168e-04,8.592025e-01,-2.134561e-05,-1.359159e-02,-3.418698e-04,1.723427e-01
9.000000e+00,5.038580e+00,2.762484e-04,8.601654e-01,-2.143294e-05,-1.396503e-02,-3.462705e-04,1.908298e-01
9.050000e+00,5.037284e+00,2.788870e-04,8.610275e-01,-2.151778e-05,-1.433895e-02,-3.507055e-04,2.085818e-01
9.100000e+00,5.036134e+00,2.815325e-04,8.617869e-01,-2.160012e-05,-1.471317e-02,-3.551750e-04,2.263338e-01
9.150000e+00,5.035131e+00,2.841843e-04,8.624415e-01,-2.167996e-05,-1.508756e-02,-3.596787e-04,2.436325e-01
9.200000e+00,5.034279e+00,2.868421e-04,8.629892e-01,-2.175730e-05,-1.546196e-02,-3.642167e-04,2.604784e-01
9.250000e+00,5.033577e+00,2.895040e-04,8.634282e-01,-2.183220e-05,-1.583620e-02,-3.687891e-04,2.773243e-01
9.300000e+00,5.033029e+00,2.921712e-04,8.637564e-01,-2.190461e-05,-1.621011e-02,-3.733955e-04,2.931020e-01
9.350000e+00,5.032636e+00,2.948454e-04,8.639718e-01,-2.197445e-05,-1.658354e-02,-3.780361e-04,3.088796e-01
9.400000e+00,5.032398e+00,2.975220e-04,8.640725e-01,-2.204181e-05,-1.695631e-02,-3.827108e-04,3.240468e-01
9.450000e+00,5.032318e+00,3.002011e-04,8.640565e-01,-2.210669e-05,-1.732826e-02,-3.874195e-04,3.386041e-01
9.500000e+00,5.032395e+00,3.028826e-04,8.639221e-01,-2.216911e-05,-1.769920e-02,-3.921620e-04,3.531615e-01
9.550000e+00,5.032631e+00,3.055667e-04,8.636671e-01,-2.222907e-05,-1.806897e-02,-3.969384e-04,3.663583e-01
9.600000e+00,5.033026e+00,3.082521e-04,8.632899e-01,-2.228659e-05,-1.843738e-02,-4.017484e-04,3.795552e-01
9.650000e+00,5.033580e+00,3.109393e-04,8.627886e-01,-2.234164e-05,-1.880426e-02,-4.065918e-04,3.920081e-01
9.700000e+00,5.034294e+00,3.136270e-04,8.621615e-01,-2.239427e-05,-1.916943e-02,-4.114685e-04,4.037174e-01
9.750000e+00,5.035166e+00,3.163140e-04,8.614070e-01,-2.244450e-05,-1.953269e-02,-4.163782e-04,4.154268e-01
9.800000e+00,5.036198e+00,3.189992e-04,8.605233e-01,-2.249235e-05,-1.989389e-02,-4.213209e-04,4.255358e-01
9.850000e+00,5.037387e+00,3.216830e-04,8.595091e-01,-2.253781e-05,-2.025283e-02,-4.262962e-04,4.356448e-01
9.900000e+00,5.038733e+00,3.243641e-04,8.583626e-01,-2.258090e-05,-2.060933e-02,-4.313039e-04,4.449048e-01
9.950000e+00,5.040236e+00,3.270416e-04,8.570826e-01,-2.262164e-05,-2.096320e-02,-4.363437e-04,4.533162e-01
1.000000e+01,5.041895e+00,3.297142e-04,8.556676e-01,-2.266009e-05,-2.131427e-02,-4.414152e-04,4.617275e-01
1.005000e+01,5.043707e+00,3.323816e-04,8.541164e-01,-2.269623e-05,-2.166236e-02,-4.465183e-04,4.683601e-01
1.010000e+01,5.045671e+00,3.350402e-04,8.524277e-01,-2.273015e-05,-2.200728e-02,-4.516526e-04,4.749928e-01
1.015000e+01,5.047786e+00,3.376895e-04,8.506004e-01,-2.276189e-05,-2.234884e-02,-4.568177e-04,4.807040e-01
1.020000e+01,5.050049e+00,3.403277e-04,8.486334e-01,-2.279145e-05,-2.268688e-02,-4.620134e-04,4.854941e-01
1.025000e+01,5.052459e+00,3.429535e-04,8.465258e-01,-2.281887e-05,-2.302122e-02,-4.672391e-04,4.902842e-01
1.030000e+01,5.055012e+00,3.455671e-04,8.442767e-01,-2.284417e-05,-2.335167e-02,-4.724945e-04,4.931856e-01
1.035000e+01,5.057707e+00,3.481673e-04,8.418851e-01,-2.286739e-05,-2.367807e-02,-4.777794e-04,4.960871e-01
