time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.350000e+00,4.984026e+00,1.708748e-06,7.226674e-02,-1.891711e-07,3.139677e-02,-1.617577e-06,4.816766e-01
1.400000e+00,4.982518e+00,1.905415e-06,7.755961e-02,-2.104868e-07,3.126544e-02,-1.801565e-06,4.792926e-01
1.450000e+00,4.980923e+00,2.117617e-06,8.302075e-02,-2.332767e-07,3.112963e-02,-1.998711e-06,4.767292e-01
1.500000e+00,4.979240e+00,2.345743e-06,8.864754e-02,-2.575801e-07,3.098934e-02,-2.209427e-06,4.741659e-01
1.550000e+00,4.977467e+00,2.590293e-06,9.443732e-02,-2.834253e-07,3.084461e-02,-2.434135e-06,4.712487e-01
1.600000e+00,4.975602e+00,2.850554e-06,1.003873e-01,-3.108632e-07,3.069547e-02,-2.673273e-06,4.683316e-01
1.650000e+00,4.973643e+00,3.126185e-06,1.064946e-01,-3.399522e-07,3.054197e-02,-2.927184e-06,4.652402e-01
1.700000e+00,4.971589e+00,3.417104e-06,1.127564e-01,-3.707774e-07,3.038413e-02,-3.196294e-06,4.619746e-01
1.750000e+00,4.969437e+00,3.727156e-06,1.191695e-01,-4.032793e-07,3.022198e-02,-3.480966e-06,4.587090e-01
1.800000e+00,4.967185e+00,4.055051e-06,1.257311e-01,-4.375236e-07,3.005556e-02,-3.781585e-06,4.551011e-01
1.850000e+00,4.964833e+00,4.402756e-06,1.324379e-01,-4.735235e-07,2.988492e-02,-4.098538e-06,4.514932e-01
1.900000e+00,4.962379e+00,4.767607e-06,1.392867e-01,-5.113607e-07,2.971008e-02,-4.432169e-06,4.477175e-01
1.950000e+00,4.959819e+00,5.149851e-06,1.462743e-01,-5.510901e-07,2.953108e-02,-4.782777e-06,4.437740e-01
2.000000e+00,4.957154e+00,5.552936e-06,1.533973e-01,-5.926712e-07,2.934797e-02,-5.150715e-06,4.398305e-01
2.050000e+00,4.954382e+00,5.974515e-06,1.606524e-01,-6.361745e-07,2.916078e-02,-5.536461e-06,4.355588e-01
2.100000e+00,4.951500e+00,6.415052e-06,1.680361e-01,-6.816269e-07,2.896956e-02,-5.940337e-06,4.312871e-01
2.150000e+00,4.948508e+00,6.873787e-06,1.755450e-01,-7.290706e-07,2.877434e-02,-6.362684e-06,4.268551e-01
2.200000e+00,4.945404e+00,7.352552e-06,1.831754e-01,-7.784955e-07,2.857517e-02,-6.803874e-06,4.222631e-01
2.250000e+00,4.942187e+00,7.848068e-06,1.909239e-01,-8.300326e-07,2.837208e-02,-7.264352e-06,4.176711e-01
2.300000e+00,4.938855e+00,8.365219e-06,1.987868e-01,-8.835612e-07,2.816513e-02,-7.744343e-06,4.127674e-01
2.350000e+00,4.935406e+00,8.908400e-06,2.067603e-01,-9.390902e-07,2.795436e-02,-8.244045e-06,4.078637e-01
2.400000e+00,4.931840e+00,9.475982e-06,2.148408e-01,-9.966552e-07,2.773981e-02,-8.763755e-06,4.028088e-01
2.450000e+00,4.928155e+00,1.006563e-05,2.230245e-01,-1.056284e-06,2.752152e-02,-9.303905e-06,3.976025e-01
2.500000e+00,4.924350e+00,1.067764e-05,2.313076e-01,-1.118041e-06,2.729954e-02,-9.864836e-06,3.923963e-01
2.550000e+00,4.920423e+00,1.131132e-05,2.396862e-01,-1.181918e-06,2.707392e-02,-1.044681e-05,3.868972e-01
2.600000e+00,4.916374e+00,1.196657e-05,2.481565e-01,-1.247943e-06,2.684470e-02,-1.105013e-05,3.813981e-01
2.650000e+00,4.912201e+00,1.264673e-05,2.567147e-01,-1.316072e-06,2.661193e-02,-1.167506e-05,3.757578e-01
2.700000e+00,4.907903e+00,1.334937e-05,2.653566e-01,-1.386375e-06,2.637565e-02,-1.232198e-05,3.699761e-01
2.750000e+00,4.903479e+00,1.407288e-05,2.740785e-01,-1.458892e-06,2.613592e-02,-1.299124e-05,3.641945e-01
2.800000e+00,4.898928e+00,1.481929e-05,2.828763e-01,-1.533617e-06,2.589278e-02,-1.368307e-05,3.581410e-01
2.850000e+00,4.894248e+00,1.558850e-05,2.917461e-01,-1.610535e-06,2.564628e-02,-1.439779e-05,3.520876e-01
2.900000e+00,4.889440e+00,1.638273e-05,3.006838e-01,-1.689609e-06,2.539647e-02,-1.513562e-05,3.459038e-01
2.950000e+00,4.884501e+00,1.719880e-05,3.096853e-01,-1.770916e-06,2.514339e-02,-1.589677e-05,3.395899e-01
3.000000e+00,4.879432e+00,1.803702e-05,3.187467e-01,-1.854467e-06,2.488710e-02,-1.668161e-05,3.332760e-01
3.050000e+00,4.874230e+00,1.889997e-05,3.278640e-01,-1.940212e-06,2.462764e-02,-1.749039e-05,3.267134e-01
3.100000e+00,4.868896e+00,1.978779e-05,3.370329e-01,-2.028160e-06,2.436507e-02,-1.832343e-05,3.201507e-01
3.150000e+00,4.863427e+00,2.070151e-05,3.462495e-01,-2.118279e-06,2.409944e-02,-1.918090e-05,3.134698e-01
3.200000e+00,4.857824e+00,2.164060e-05,3.555096e-01,-2.210600e-06,2.383078e-02,-2.006303e-05,3.066707e-01
3.250000e+00,4.852086e+00,2.260421e-05,3.648093e-01,-2.305138e-06,2.355916e-02,-2.097010e-05,2.998716e-01
3.300000e+00,4.846212e+00,2.359200e-05,3.741444e-01,-2.401867e-06,2.328463e-02,-2.190242e-05,2.928487e-01
3.350000e+00,4.840201e+00,2.460472e-05,3.835108e-01,-2.500783e-06,2.300723e-02,-2.286020e-05,2.858258e-01
3.400000e+00,4.834052e+00,2.564306e-05,3.929044e-01,-2.601874e-06,2.272701e-02,-2.384373e-05,2.786975e-01
3.450000e+00,4.827765e+00,2.670577e-05,4.023212e-01,-2.705168e-06,2.244403e-02,-2.485318e-05,2.714639e-01
3.500000e+00,4.821340e+00,2.779134e-05,4.117571e-01,-2.810691e-06,2.215833e-02,-2.588883e-05,2.642303e-01
3.550000e+00,4.814775e+00,2.890168e-05,4.212080e-01,-2.918423e-06,2.186997e-02,-2.695096e-05,2.567995e-01
3.600000e+00,4.808070e+00,3.004018e-05,4.306699e-01,-3.028274e-06,2.157899e-02,-2.803972e-05,2.493687e-01
3.650000e+00,4.801225e+00,3.120376e-05,4.401388e-01,-3.140279e-06,2.128545e-02,-2.915536e-05,2.418463e-01
3.700000e+00,4.794239e+00,3.239159e-05,4.496106e-01,-3.254427e-06,2.098940e-02,-3.029810e-05,2.342322e-01
3.750000e+00,4.787111e+00,3.360671e-05,4.590813e-01,-3.370639e-06,2.069089e-02,-3.146812e-05,2.266181e-01
3.800000e+00,4.779842e+00,3.484709e-05,4.685469e-01,-3.488945e-06,2.038996e-02,-3.266573e-05,2.188349e-01
3.850000e+00,4.772430e+00,3.611467e-05,4.780035e-01,-3.609296e-06,2.008667e-02,-3.389102e-05,2.110517e-01
3.900000e+00,4.764876e+00,3.740728e-05,4.874470e-01,-3.731734e-06,1.978107e-02,-3.514434e-05,2.031911e-01
3.950000e+00,4.757179e+00,3.872231e-05,4.968736e-01,-3.856281e-06,1.947321e-02,-3.642588e-05,1.952533e-01
4.000000e+00,4.749339e+00,4.006469e-05,5.062793e-01,-3.982779e-06,1.916313e-02,-3.773574e-05,1.873154e-01
4.050000e+00,4.741355e+00,4.143296e-05,5.156602e-01,-4.111264e-06,1.885090e-02,-3.907418e-05,1.792378e-01
4.100000e+00,4.733227e+00,4.282573e-05,5.250126e-01,-4.241747e-06,1.853655e-02,-4.044142e-05,1.711602e-01
4.150000e+00,4.724956e+00,4.424532e-05,5.343325e-01,-4.374158e-06,1.822014e-02,-4.183749e-05,1.630202e-01
4.200000e+00,4.716540e+00,4.569027e-05,5.436161e-01,-4.508499e-06,1.790171e-02,-4.326270e-05,1.548179e-01
4.250000e+00,4.707980e+00,4.716108e-05,5.528597e-01,-4.644744e-06,1.758133e-02,-4.471722e-05,1.466156e-01
4.300000e+00,4.699275e+00,4.865867e-05,5.620596e-01,-4.782828e-06,1.725902e-02,-4.620114e-05,1.383038e-01
4.350000e+00,4.690426e+00,5.018475e-05,5.712119e-01,-4.922706e-06,1.693485e-02,-4.771460e-05,1.299921e-01
4.400000e+00,4.681432e+00,5.174004e-05,5.803131e-01,-5.064344e-06,1.660887e-02,-4.925772e-05,1.216334e-01
4.450000e+00,4.672294e+00,5.332378e-05,5.893595e-01,-5.207720e-06,1.628111e-02,-5.083077e-05,1.132278e-01
4.500000e+00,4.663011e+00,5.493349e-05,5.983475e-01,-5.352879e-06,1.595163e-02,-5.243405e-05,1.048221e-01
4.550000e+00,4.653584e+00,5.657172e-05,6.072736e-01,-5.499735e-06,1.562048e-02,-5.406756e-05,9.633818e-02
4.600000e+00,4.644012e+00,5.823582e-05,6.161340e-01,-5.648283e-06,1.528771e-02,-5.573149e-05,8.785436e-02
4.650000e+00,4.634295e+00,5.992665e-05,6.249256e-01,-5.798487e-06,1.495335e-02,-5.742609e-05,7.933924e-02
4.700000e+00,4.624435e+00,6.164348e-05,6.336446e-01,-5.950308e-06,1.461747e-02,-5.915143e-05,7.079302e-02
4.750000e+00,4.614431e+00,6.338755e-05,6.422877e-01,-6.103698e-06,1.428010e-02,-6.090772e-05,6.224671e-02
4.800000e+00,4.604282e+00,6.516016e-05,6.508517e-01,-6.258580e-06,1.394129e-02,-6.269499e-05,5.365395e-02
4.850000e+00,4.593991e+00,6.695911e-05,6.593330e-01,-6.414938e-06,1.360110e-02,-6.451344e-05,4.506127e-02
4.900000e+00,4.583555e+00,6.878285e-05,6.677284e-01,-6.572796e-06,1.325956e-02,-6.636335e-05,3.645330e-02
4.950000e+00,4.572977e+00,7.063254e-05,6.760347e-01,-6.732096e-06,1.291672e-02,-6.824476e-05,2.783019e-02
5.000000e+00,4.562256e+00,7.250877e-05,6.842488e-01,-6.892797e-06,1.257262e-02,-7.015779e-05,1.920701e-02
5.050000e+00,4.551394e+00,7.441138e-05,6.923674e-01,-7.054858e-06,1.222732e-02,-7.210247e-05,1.056950e-02
5.100000e+00,4.540389e+00,7.634152e-05,7.003874e-01,-7.218206e-06,1.188085e-02,-7.407898e-05,1.932065e-03
5.150000e+00,4.529242e+00,7.829595e-05,7.083058e-01,-7.382903e-06,1.153327e-02,-7.608753e-05,-6.704562e-03
5.200000e+00,4.517955e+00,8.027078e-05,7.161195e-01,-7.548962e-06,1.118460e-02,-7.812825e-05,-1.534022e-02
5.250000e+00,4.506527e+00,8.226980e-05,7.238256e-01,-7.716254e-06,1.083491e-02,-8.020119e-05,-2.397596e-02
5.300000e+00,4.494959e+00,8.429493e-05,7.314213e-01,-7.884666e-06,1.048423e-02,-8.230643e-05,-3.259380e-02
5.350000e+00,4.483253e+00,8.634500e-05,7.389035e-01,-8.054206e-06,1.013261e-02,-8.444411e-05,-4.121155e-02
5.400000e+00,4.471407e+00,8.842071e-05,7.462696e-01,-8.224864e-06,9.780089e-03,-8.661429e-05,-4.981240e-02
5.450000e+00,4.459424e+00,9.052125e-05,7.535167e-01,-8.396586e-06,9.426706e-03,-8.881711e-05,-5.839620e-02
5.500000e+00,4.447302e+00,9.264654e-05,7.606422e-01,-8.569338e-06,9.072509e-03,-9.105252e-05,-6.698007e-02
5.550000e+00,4.435045e+00,9.479658e-05,7.676433e-01,-8.743073e-06,8.717536e-03,-9.332071e-05,-7.551396e-02
5.600000e+00,4.422652e+00,9.697156e-05,7.745176e-01,-8.917751e-06,8.361832e-03,-9.562171e-05,-8.404776e-02
5.650000e+00,4.410123e+00,9.917050e-05,7.812624e-01,-9.093347e-06,8.005437e-03,-9.795560e-05,-9.254870e-02
5.700000e+00,4.397461e+00,1.013939e-04,7.878752e-01,-9.269800e-06,7.648392e-03,-1.003225e-04,-1.010166e-01
5.750000e+00,4.384665e+00,1.036419e-04,7.943535e-01,-9.447070e-06,7.290738e-03,-1.027224e-04,-1.094846e-01
5.800000e+00,4.371737e+00,1.059136e-04,8.006951e-01,-9.625140e-06,6.932515e-03,-1.051554e-04,-1.178709e-01
5.850000e+00,4.358677e+00,1.082111e-04,8.068976e-01,-9.803913e-06,6.573764e-03,-1.076217e-04,-1.262570e-01
5.900000e+00,4.345487e+00,1.105302e-04,8.129585e-01,-9.983437e-06,6.214523e-03,-1.101212e-04,-1.345946e-01
5.950000e+00,4.332168e+00,1.128716e-04,8.188759e-01,-1.016365e-05,5.854833e-03,-1.126541e-04,-1.428835e-01
6.000000e+00,4.318719e+00,1.152363e-04,8.246474e-01,-1.034448e-05,5.494732e-03,-1.152204e-04,-1.511724e-01
6.050000e+00,4.305144e+00,1.176243e-04,8.302709e-01,-1.052589e-05,5.134260e-03,-1.178200e-04,-1.593485e-01
6.100000e+00,4.291442e+00,1.200336e-04,8.357445e-01,-1.070785e-05,4.773455e-03,-1.204531e-04,-1.675245e-01
6.150000e+00,4.277616e+00,1.224669e-04,8.410661e-01,-1.089030e-05,4.412354e-03,-1.231198e-04,-1.756366e-01
6.200000e+00,4.263665e+00,1.249223e-04,8.462337e-01,-1.107318e-05,4.050996e-03,-1.258200e-04,-1.836846e-01
6.250000e+00,4.249591e+00,1.273994e-04,8.512454e-01,-1.125648e-05,3.689420e-03,-1.285538e-04,-1.917326e-01
6.300000e+00,4.235397e+00,1.298981e-04,8.560995e-01,-1.144015e-05,3.327662e-03,-1.313213e-04,-1.996375e-01
6.350000e+00,4.221082e+00,1.324184e-04,8.607941e-01,-1.162414e-05,2.965760e-03,-1.341225e-04,-2.075424e-01
6.400000e+00,4.206648e+00,1.349611e-04,8.653278e-01,-1.180838e-05,2.603755e-03,-1.369574e-04,-2.153684e-01
6.450000e+00,4.192097e+00,1.375261e-04,8.696987e-01,-1.199283e-05,2.241683e-03,-1.398261e-04,-2.231155e-01
6.500000e+00,4.177430e+00,1.401129e-04,8.739054e-01,-1.217747e-05,1.879583e-03,-1.427285e-04,-2.308626e-01
6.550000e+00,4.162649e+00,1.427217e-04,8.779463e-01,-1.236224e-05,1.517495e-03,-1.456647e-04,-2.384375e-01
6.600000e+00,4.147755e+00,1.453516e-04,8.818201e-01,-1.254711e-05,1.155457e-03,-1.486346e-04,-2.460122e-01
6.650000e+00,4.132749e+00,1.480020e-04,8.855255e-01,-1.273205e-05,7.935091e-04,-1.516382e-04,-2.534938e-01
6.700000e+00,4.117633e+00,1.506697e-04,8.890612e-01,-1.291707e-05,4.316896e-04,-1.546756e-04,-2.608822e-01
6.750000e+00,4.102409e+00,1.533549e-04,8.924258e-01,-1.310214e-05,7.003854e-05,-1.577467e-04,-2.682706e-01
6.800000e+00,4.087078e+00,1.560611e-04,8.956184e-01,-1.328715e-05,-2.914041e-04,-1.608515e-04,-2.754588e-01
6.850000e+00,4.071643e+00,1.587877e-04,8.986378e-01,-1.347202e-05,-6.525984e-04,-1.639900e-04,-2.826469e-01
6.900000e+00,4.056104e+00,1.615326e-04,9.014831e-01,-1.365675e-05,-1.013504e-03,-1.671622e-04,-2.897283e-01
6.950000e+00,4.040464e+00,1.642960e-04,9.041533e-01,-1.384130e-05,-1.374080e-03,-1.703681e-04,-2.967028e-01
7.000000e+00,4.024724e+00,1.670789e-04,9.066476e-01,-1.402557e-05,-1.734286e-03,-1.736075e-04,-3.036774e-01
7.050000e+00,4.008887e+00,1.698800e-04,9.089651e-01,-1.420956e-05,-2.094081e-03,-1.768805e-04,-3.104254e-01
7.100000e+00,3.992953e+00,1.726999e-04,9.111052e-01,-1.439320e-05,-2.453423e-03,-1.801870e-04,-3.171733e-01
7.150000e+00,3.976926e+00,1.755383e-04,9.130672e-01,-1.457645e-05,-2.812271e-03,-1.835269e-04,-3.238016e-01
7.200000e+00,3.960806e+00,1.783942e-04,9.148505e-01,-1.475926e-05,-3.170582e-03,-1.869003e-04,-3.303104e-01
7.250000e+00,3.944597e+00,1.812673e-04,9.164547e-01,-1.494162e-05,-3.528315e-03,-1.903070e-04,-3.368191e-01
7.300000e+00,3.928299e+00,1.841568e-04,9.178791e-01,-1.512347e-05,-3.885428e-03,-1.937472e-04,-3.430765e-01
7.350000e+00,3.911915e+00,1.870628e-04,9.191236e-01,-1.530478e-05,-4.241876e-03,-1.972205e-04,-3.493338e-01
7.400000e+00,3.895448e+00,1.899846e-04,9.201877e-01,-1.548552e-05,-4.597617e-03,-2.007270e-04,-3.554597e-01
7.450000e+00,3.878898e+00,1.929217e-04,9.210713e-01,-1.566563e-05,-4.952607e-03,-2.042667e-04,-3.614540e-01
7.500000e+00,3.862269e+00,1.958754e-04,9.217741e-01,-1.584504e-05,-5.306803e-03,-2.078394e-04,-3.674483e-01
7.550000e+00,3.845562e+00,1.988431e-04,9.222961e-01,-1.602373e-05,-5.660161e-03,-2.114451e-04,-3.731684e-01
7.600000e+00,3.828779e+00,2.018247e-04,9.226373e-01,-1.620171e-05,-6.012635e-03,-2.150837e-04,-3.788885e-01
7.650000e+00,3.811924e+00,2.048194e-04,9.227976e-01,-1.637889e-05,-6.364183e-03,-2.187550e-04,-3.844662e-01
7.700000e+00,3.794998e+00,2.078287e-04,9.227772e-01,-1.655524e-05,-6.714758e-03,-2.224591e-04,-3.899014e-01
7.750000e+00,3.778003e+00,2.108510e-04,9.225761e-01,-1.673070e-05,-7.064315e-03,-2.261957e-04,-3.953367e-01
7.800000e+00,3.760942e+00,2.138861e-04,9.221948e-01,-1.690523e-05,-7.412809e-03,-2.299649e-04,-4.004769e-01
7.850000e+00,3.743816e+00,2.169342e-04,9.216334e-01,-1.707879e-05,-7.760192e-03,-2.337663e-04,-4.056171e-01
7.900000e+00,3.726629e+00,2.199939e-04,9.208924e-01,-1.725135e-05,-8.106421e-03,-2.376001e-04,-4.106050e-01
7.950000e+00,3.709383e+00,2.230652e-04,9.199721e-01,-1.742284e-05,-8.451448e-03,-2.414660e-04,-4.154405e-01
8.000000e+00,3.692080e+00,2.261471e-04,9.188731e-01,-1.759326e-05,-8.795226e-03,-2.453639e-04,-4.202761e-01
8.050000e+00,3.674723e+00,2.292383e-04,9.175958e-01,-1.776257e-05,-9.137707e-03,-2.492937e-04,-4.247981e-01
8.100000e+00,3.657314e+00,2.323389e-04,9.161410e-01,-1.793071e-05,-9.478846e-03,-2.532554e-04,-4.293200e-01
8.150000e+00,3.639856e+00,2.354479e-04,9.145094e-01,-1.809767e-05,-9.818593e-03,-2.572487e-04,-4.336809e-01
8.200000e+00,3.622350e+00,2.385682e-04,9.127015e-01,-1.826331e-05,-1.015690e-02,-2.612735e-04,-4.378808e-01
8.250000e+00,3.604800e+00,2.416951e-04,9.107183e-01,-1.842770e-05,-1.049372e-02,-2.653297e-04,-4.420806e-01
8.300000e+00,3.587209e+00,2.448292e-04,9.085607e-01,-1.859079e-05,-1.082901e-02,-2.694171e-04,-4.459506e-01
8.350000e+00,3.569578e+00,2.479678e-04,9.062295e-01,-1.875254e-05,-1.116271e-02,-2.735355e-04,-4.498205e-01
8.400000e+00,3.551910e+00,2.511138e-04,9.037258e-01,-1.891282e-05,-1.149478e-02,-2.776847e-04,-4.535219e-01
8.450000e+00,3.534208e+00,2.542666e-04,9.010507e-01,-1.907161e-05,-1.182517e-02,-2.818647e-04,-4.570547e-01
8.500000e+00,3.516475e+00,2.574252e-04,8.982051e-01,-1.922894e-05,-1.215383e-02,-2.860751e-04,-4.605876e-01
8.550000e+00,3.498713e+00,2.605876e-04,8.951904e-01,-1.938476e-05,-1.248070e-02,-2.903158e-04,-4.637767e-01
8.600000e+00,3.480925e+00,2.637540e-04,8.920076e-01,-1.953902e-05,-1.280575e-02,-2.945867e-04,-4.669658e-01
8.650000e+00,3.463114e+00,2.669233e-04,8.886581e-01,-1.969169e-05,-1.312892e-02,-2.988876e-04,-4.699800e-01
8.700000e+00,3.445281e+00,2.700943e-04,8.851433e-01,-1.984275e-05,-1.345015e-02,-3.032184e-04,-4.728194e-01
8.750000e+00,3.427430e+00,2.732671e-04,8.814644e-01,-1.999215e-05,-1.376941e-02,-3.075787e-04,-4.756588e-01
8.800000e+00,3.409564e+00,2.764411e-04,8.776230e-01,-2.013983e-05,-1.408664e-02,-3.119684e-04,-4.781433e-01
8.850000e+00,3.391685e+00,2.796154e-04,8.736205e-01,-2.028577e-05,-1.440179e-02,-3.163872e-04,-4.806277e-01
8.900000e+00,3.373797e+00,2.827899e-04,8.694585e-01,-2.042993e-05,-1.471480e-02,-3.208350e-04,-4.829323e-01
8.950000e+00,3.355901e+00,2.859635e-04,8.651385e-01,-2.057229e-05,-1.502564e-02,-3.253115e-04,-4.850572e-01
9.000000e+00,3.338001e+00,2.891360e-04,8.606624e-01,-2.071279e-05,-1.533425e-02,-3.298164e-04,-4.871820e-01
9.050000e+00,3.320098e+00,2.923062e-04,8.560317e-01,-2.085141e-05,-1.564057e-02,-3.343497e-04,-4.889433e-01
9.100000e+00,3.302197e+00,2.954712e-04,8.512481e-01,-2.098819e-05,-1.594456e-02,-3.389109e-04,-4.907046e-01
9.150000e+00,3.284300e+00,2.986303e-04,8.463136e-01,-2.112306e-05,-1.624617e-02,-3.435001e-04,-4.922824e-01
9.200000e+00,3.266409e+00,3.017858e-04,8.412299e-01,-2.125593e-05,-1.654535e-02,-3.481168e-04,-4.936768e-01
9.250000e+00,3.248527e+00,3.049354e-04,8.359988e-01,-2.138679e-05,-1.684205e-02,-3.527608e-04,-4.950713e-01
9.300000e+00,3.230658e+00,3.080783e-04,8.306224e-01,-2.151563e-05,-1.713621e-02,-3.574319e-04,-4.960962e-01
9.350000e+00,3.212803e+00,3.112129e-04,8.251027e-01,-2.164241e-05,-1.742779e-02,-3.621299e-04,-4.971212e-01
9.400000e+00,3.194966e+00,3.143382e-04,8.194416e-01,-2.176710e-05,-1.771673e-02,-3.668544e-04,-4.979604e-01
9.450000e+00,3.177150e+00,3.174557e-04,8.136413e-01,-2.188961e-05,-1.800300e-02,-3.716053e-04,-4.986140e-01
9.500000e+00,3.159356e+00,3.205642e-04,8.077037e-01,-2.200992e-05,-1.828653e-02,-3.763822e-04,-4.992675e-01
9.550000e+00,3.141589e+00,3.236629e-04,8.016312e-01,-2.212797e-05,-1.856728e-02,-3.811849e-04,-4.995485e-01
9.600000e+00,3.123850e+00,3.267519e-04,7.954258e-01,-2.224372e-05,-1.884519e-02,-3.860130e-04,-4.998295e-01
9.650000e+00,3.106143e+00,3.298308e-04,7.890900e-01,-2.235709e-05,-1.912024e-02,-3.908663e-04,-4.999239e-01
9.700000e+00,3.088470e+00,3.328969e-04,7.826260e-01,-2.246812e-05,-1.939235e-02,-3.957445e-04,-4.998318e-01
9.750000e+00,3.070833e+00,3.359494e-04,7.760364e-01,-2.257671e-05,-1.966150e-02,-4.006474e-04,-4.997397e-01
9.800000e+00,3.053237e+00,3.389866e-04,7.693235e-01,-2.268289e-05,-1.992763e-02,-4.055747e-04,-4.992747e-01
9.850000e+00,3.035682e+00,3.420071e-04,7.624899e-01,-2.278659e-05,-2.019071e-02,-4.105261e-04,-4.988096e-01
9.900000e+00,3.018173e+00,3.450118e-04,7.555381e-01,-2.288777e-05,-2.045068e-02,-4.155013e-04,-4.981585e-01
9.950000e+00,3.000711e+00,3.479984e-04,7.484709e-01,-2.298639e-05,-2.070751e-02,-4.204999e-04,-4.973214e-01
1.000000e+01,2.983300e+00,3.509673e-04,7.412910e-01,-2.308237e-05,-2.096115e-02,-4.255217e-04,-4.964843e-01
1.005000e+01,2.965941e+00,3.539163e-04,7.340010e-01,-2.317575e-05,-2.121157e-02,-4.305663e-04,-4.952766e-01
1.010000e+01,2.948638e+00,3.568435e-04,7.266039e-01,-2.326651e-05,-2.145872e-02,-4.356334e-04,-4.940690e-01
1.015000e+01,2.931393e+00,3.597511e-04,7.191025e-01,-2.335455e-05,-2.170257e-02,-4.407227e-04,-4.926772e-01
1.020000e+01,2.914209e+00,3.626370e-04,7.114997e-01,-2.343986e-05,-2.194308e-02,-4.458338e-04,-4.911013e-01
1.025000e+01,2.897088e+00,3.654991e-04,7.037984e-01,-2.352243e-05,-2.218022e-02,-4.509664e-04,-4.895253e-01
1.030000e+01,2.880033e+00,3.683380e-04,6.960017e-01,-2.360221e-05,-2.241394e-02,-4.561203e-04,-4.875841e-01
1.035000e+01,2.863045e+00,3.711519e-04,6.881127e-01,-2.367921e-05,-2.264422e-02,-4.612951e-04,-4.856429e-01
