time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.650000e+00,4.986513e+00,3.021659e-06,2.961610e-02,-3.289314e-07,3.064220e-02,-2.821339e-06,-4.100857e-01
1.700000e+00,4.985839e+00,3.303069e-06,3.148051e-02,-3.589336e-07,3.049031e-02,-3.080067e-06,-4.070569e-01
1.750000e+00,4.985159e+00,3.600295e-06,3.340349e-02,-3.906368e-07,3.033423e-02,-3.353872e-06,-4.040281e-01
1.800000e+00,4.984474e+00,3.910709e-06,3.538511e-02,-4.241696e-07,3.017399e-02,-3.643186e-06,-4.008885e-01
1.850000e+00,4.983783e+00,4.238905e-06,3.742539e-02,-4.594790e-07,3.000962e-02,-3.948249e-06,-3.977489e-01
1.900000e+00,4.983088e+00,4.583705e-06,3.952440e-02,-4.966127e-07,2.984114e-02,-4.269423e-06,-3.945551e-01
1.950000e+00,4.982390e+00,4.947966e-06,4.168214e-02,-5.355690e-07,2.966859e-02,-4.607017e-06,-3.913068e-01
2.000000e+00,4.981690e+00,5.331047e-06,4.389865e-02,-5.764005e-07,2.949199e-02,-4.961395e-06,-3.880586e-01
2.050000e+00,4.980987e+00,5.731279e-06,4.617393e-02,-6.191937e-07,2.931138e-02,-5.333034e-06,-3.847041e-01
2.100000e+00,4.980284e+00,6.150398e-06,4.850798e-02,-6.639400e-07,2.912678e-02,-5.722167e-06,-3.813495e-01
2.150000e+00,4.979579e+00,6.590092e-06,5.090079e-02,-7.106400e-07,2.893823e-02,-6.129091e-06,-3.779429e-01
2.200000e+00,4.978876e+00,7.050529e-06,5.335233e-02,-7.593318e-07,2.874576e-02,-6.554138e-06,-3.744842e-01
2.250000e+00,4.978173e+00,7.531433e-06,5.586258e-02,-8.100640e-07,2.854940e-02,-6.997697e-06,-3.710256e-01
2.300000e+00,4.977472e+00,8.034545e-06,5.843148e-02,-8.628133e-07,2.834919e-02,-7.460070e-06,-3.674652e-01
2.350000e+00,4.976774e+00,8.563016e-06,6.105899e-02,-9.175975e-07,2.814515e-02,-7.941537e-06,-3.639049e-01
2.400000e+00,4.976079e+00,9.106677e-06,6.374504e-02,-9.746329e-07,2.793733e-02,-8.442783e-06,-3.602948e-01
2.450000e+00,4.975389e+00,9.665097e-06,6.648955e-02,-1.033941e-06,2.772575e-02,-8.964021e-06,-3.566352e-01
2.500000e+00,4.974703e+00,1.024765e-05,6.929243e-02,-1.095375e-06,2.751045e-02,-9.505441e-06,-3.529756e-01
2.550000e+00,4.974022e+00,1.085355e-05,7.215358e-02,-1.158971e-06,2.729147e-02,-1.006730e-05,-3.492192e-01
2.600000e+00,4.973348e+00,1.147997e-05,7.507287e-02,-1.224837e-06,2.706884e-02,-1.065004e-05,-3.454628e-01
2.650000e+00,4.972682e+00,1.213091e-05,7.805020e-02,-1.292909e-06,2.684260e-02,-1.125385e-05,-3.416593e-01
2.700000e+00,4.972023e+00,1.280511e-05,8.108542e-02,-1.363234e-06,2.661278e-02,-1.187909e-05,-3.378087e-01
2.750000e+00,4.971372e+00,1.350363e-05,8.417840e-02,-1.435814e-06,2.637942e-02,-1.252596e-05,-3.339581e-01
2.800000e+00,4.970731e+00,1.422488e-05,8.732899e-02,-1.510688e-06,2.614257e-02,-1.319478e-05,-3.300160e-01
2.850000e+00,4.970100e+00,1.496929e-05,9.053703e-02,-1.587851e-06,2.590225e-02,-1.388585e-05,-3.260739e-01
2.900000e+00,4.969480e+00,1.573784e-05,9.380233e-02,-1.667333e-06,2.565850e-02,-1.459956e-05,-3.220873e-01
2.950000e+00,4.968872e+00,1.653077e-05,9.712472e-02,-1.749144e-06,2.541137e-02,-1.533619e-05,-3.180563e-01
3.000000e+00,4.968276e+00,1.734617e-05,1.005040e-01,-1.833344e-06,2.516089e-02,-1.609603e-05,-3.140252e-01
3.050000e+00,4.967693e+00,1.818318e-05,1.039399e-01,-1.919970e-06,2.490711e-02,-1.687946e-05,-3.099082e-01
3.100000e+00,4.967124e+00,1.904454e-05,1.074323e-01,-2.008981e-06,2.465006e-02,-1.768674e-05,-3.057911e-01
3.150000e+00,4.966570e+00,1.993098e-05,1.109810e-01,-2.100370e-06,2.438978e-02,-1.851812e-05,-3.016324e-01
3.200000e+00,4.966032e+00,2.084171e-05,1.145856e-01,-2.194152e-06,2.412631e-02,-1.937383e-05,-2.974320e-01
3.250000e+00,4.965510e+00,2.177952e-05,1.182459e-01,-2.290273e-06,2.385970e-02,-2.025404e-05,-2.932317e-01
3.300000e+00,4.965004e+00,2.274579e-05,1.219618e-01,-2.388734e-06,2.358998e-02,-2.115909e-05,-2.889510e-01
3.350000e+00,4.964518e+00,2.373935e-05,1.257328e-01,-2.489555e-06,2.331720e-02,-2.208923e-05,-2.846702e-01
3.400000e+00,4.964049e+00,2.476016e-05,1.295587e-01,-2.592742e-06,2.304140e-02,-2.304475e-05,-2.803508e-01
3.450000e+00,4.963600e+00,2.580995e-05,1.334392e-01,-2.698271e-06,2.276261e-02,-2.402580e-05,-2.759926e-01
3.500000e+00,4.963171e+00,2.688981e-05,1.373741e-01,-2.806150e-06,2.248090e-02,-2.503266e-05,-2.716344e-01
3.550000e+00,4.962763e+00,2.799962e-05,1.413629e-01,-2.916373e-06,2.219628e-02,-2.606572e-05,-2.672018e-01
3.600000e+00,4.962378e+00,2.913619e-05,1.454053e-01,-3.028942e-06,2.190882e-02,-2.712516e-05,-2.627692e-01
3.650000e+00,4.962014e+00,3.029979e-05,1.495011e-01,-3.143911e-06,2.161855e-02,-2.821130e-05,-2.583008e-01
3.700000e+00,4.961674e+00,3.149369e-05,1.536498e-01,-3.261195e-06,2.132552e-02,-2.932431e-05,-2.537967e-01
3.750000e+00,4.961359e+00,3.271545e-05,1.578511e-01,-3.380821e-06,2.102977e-02,-3.046451e-05,-2.492926e-01
3.800000e+00,4.961068e+00,3.396669e-05,1.621047e-01,-3.502765e-06,2.073134e-02,-3.163202e-05,-2.447202e-01
3.850000e+00,4.960803e+00,3.524614e-05,1.664100e-01,-3.627047e-06,2.043029e-02,-3.282716e-05,-2.401478e-01
3.900000e+00,4.960565e+00,3.655428e-05,1.707667e-01,-3.753673e-06,2.012664e-02,-3.405029e-05,-2.355427e-01
3.950000e+00,4.960354e+00,3.789026e-05,1.751745e-01,-3.882634e-06,1.982046e-02,-3.530155e-05,-2.309051e-01
4.000000e+00,4.960171e+00,3.925452e-05,1.796328e-01,-4.013908e-06,1.951178e-02,-3.658110e-05,-2.262674e-01
4.050000e+00,4.960018e+00,4.064879e-05,1.841413e-01,-4.147434e-06,1.920065e-02,-3.788918e-05,-2.215677e-01
4.100000e+00,4.959894e+00,4.207470e-05,1.886995e-01,-4.283167e-06,1.888712e-02,-3.922597e-05,-2.168681e-01
4.150000e+00,4.959800e+00,4.353077e-05,1.933069e-01,-4.421118e-06,1.857123e-02,-4.059175e-05,-2.121390e-01
4.200000e+00,4.959738e+00,4.501590e-05,1.979631e-01,-4.561322e-06,1.825302e-02,-4.198671e-05,-2.073806e-01
4.250000e+00,4.959709e+00,4.653067e-05,2.026677e-01,-4.703755e-06,1.793255e-02,-4.341107e-05,-2.026221e-01
4.300000e+00,4.959712e+00,4.807583e-05,2.074200e-01,-4.848367e-06,1.760986e-02,-4.486493e-05,-1.978081e-01
4.350000e+00,4.959749e+00,4.964991e-05,2.122196e-01,-4.995171e-06,1.728500e-02,-4.634868e-05,-1.929941e-01
4.400000e+00,4.959820e+00,5.124888e-05,2.170660e-01,-5.144193e-06,1.695801e-02,-4.786254e-05,-1.881540e-01
4.450000e+00,4.959927e+00,5.287294e-05,2.219587e-01,-5.295476e-06,1.662895e-02,-4.940666e-05,-1.832877e-01
4.500000e+00,4.960070e+00,5.452846e-05,2.268972e-01,-5.448876e-06,1.629785e-02,-5.098112e-05,-1.784214e-01
4.550000e+00,4.960249e+00,5.621615e-05,2.318808e-01,-5.604313e-06,1.596477e-02,-5.258614e-05,-1.735063e-01
4.600000e+00,4.960466e+00,5.793608e-05,2.369090e-01,-5.761731e-06,1.562975e-02,-5.422179e-05,-1.685911e-01
4.650000e+00,4.960722e+00,5.968513e-05,2.419813e-01,-5.921184e-06,1.529284e-02,-5.588836e-05,-1.636532e-01
4.700000e+00,4.961017e+00,6.146378e-05,2.470971e-01,-6.082633e-06,1.495409e-02,-5.758603e-05,-1.586925e-01
4.750000e+00,4.961352e+00,6.327171e-05,2.522558e-01,-6.246028e-06,1.461355e-02,-5.931499e-05,-1.537317e-01
4.800000e+00,4.961727e+00,6.511213e-05,2.574568e-01,-6.411267e-06,1.427127e-02,-6.107536e-05,-1.487289e-01
4.850000e+00,4.962144e+00,6.698544e-05,2.626995e-01,-6.578320e-06,1.392729e-02,-6.286735e-05,-1.437260e-01
4.900000e+00,4.962603e+00,6.888912e-05,2.679832e-01,-6.747224e-06,1.358166e-02,-6.469118e-05,-1.387038e-01
4.950000e+00,4.963105e+00,7.082278e-05,2.733074e-01,-6.917934e-06,1.323443e-02,-6.654706e-05,-1.336622e-01
5.000000e+00,4.963651e+00,7.278526e-05,2.786713e-01,-7.090457e-06,1.288566e-02,-6.843514e-05,-1.286206e-01
5.050000e+00,4.964241e+00,7.477670e-05,2.840744e-01,-7.264739e-06,1.253538e-02,-7.035550e-05,-1.235438e-01
5.100000e+00,4.964876e+00,7.679733e-05,2.895159e-01,-7.440754e-06,1.218365e-02,-7.230825e-05,-1.184670e-01
5.150000e+00,4.965557e+00,7.884766e-05,2.949953e-01,-7.618443e-06,1.183052e-02,-7.429360e-05,-1.133743e-01
5.200000e+00,4.966284e+00,8.093219e-05,3.005118e-01,-7.797636e-06,1.147604e-02,-7.631164e-05,-1.082657e-01
5.250000e+00,4.967060e+00,8.304899e-05,3.060647e-01,-7.978373e-06,1.112024e-02,-7.836250e-05,-1.031570e-01
5.300000e+00,4.967882e+00,8.519256e-05,3.116534e-01,-8.160767e-06,1.076320e-02,-8.044634e-05,-9.802011e-02
5.350000e+00,4.968754e+00,8.736586e-05,3.172770e-01,-8.344697e-06,1.040495e-02,-8.256315e-05,-9.288325e-02
5.400000e+00,4.969675e+00,8.956756e-05,3.229350e-01,-8.530092e-06,1.004554e-02,-8.471312e-05,-8.773396e-02
5.450000e+00,4.970646e+00,9.179844e-05,3.286266e-01,-8.716916e-06,9.685030e-03,-8.689642e-05,-8.257234e-02
5.500000e+00,4.971668e+00,9.405743e-05,3.343510e-01,-8.905139e-06,9.323461e-03,-8.911314e-05,-7.741068e-02
5.550000e+00,4.972741e+00,9.634543e-05,3.401074e-01,-9.094695e-06,8.960885e-03,-9.136336e-05,-7.222779e-02
5.600000e+00,4.973867e+00,9.866390e-05,3.458952e-01,-9.285497e-06,8.597351e-03,-9.364715e-05,-6.704495e-02
5.650000e+00,4.975045e+00,1.010103e-04,3.517136e-01,-9.477552e-06,8.232912e-03,-9.596473e-05,-6.185322e-02
5.700000e+00,4.976277e+00,1.033844e-04,3.575616e-01,-9.670808e-06,7.867615e-03,-9.831617e-05,-5.665270e-02
5.750000e+00,4.977562e+00,1.057858e-04,3.634388e-01,-9.865223e-06,7.501510e-03,-1.007015e-04,-5.145213e-02
5.800000e+00,4.978903e+00,1.082150e-04,3.693441e-01,-1.006077e-05,7.134650e-03,-1.031208e-04,-4.623748e-02
5.850000e+00,4.980299e+00,1.106719e-04,3.752768e-01,-1.025737e-05,6.767081e-03,-1.055742e-04,-4.102288e-02
5.900000e+00,4.981751e+00,1.131555e-04,3.812361e-01,-1.045500e-05,6.398856e-03,-1.080618e-04,-3.580296e-02
5.950000e+00,4.983260e+00,1.156635e-04,3.872212e-01,-1.065366e-05,6.030025e-03,-1.105837e-04,-3.057781e-02
6.000000e+00,4.984826e+00,1.181933e-04,3.932313e-01,-1.085332e-05,5.660636e-03,-1.131399e-04,-2.535262e-02
6.050000e+00,4.986449e+00,1.207514e-04,3.992656e-01,-1.105381e-05,5.290741e-03,-1.157305e-04,-2.012047e-02
6.100000e+00,4.988132e+00,1.233357e-04,4.053231e-01,-1.125514e-05,4.920389e-03,-1.183556e-04,-1.488837e-02
6.150000e+00,4.989872e+00,1.259470e-04,4.114031e-01,-1.145722e-05,4.549632e-03,-1.210151e-04,-9.654543e-03
6.200000e+00,4.991673e+00,1.285830e-04,4.175048e-01,-1.166003e-05,4.178517e-03,-1.237092e-04,-4.419080e-03
6.250000e+00,4.993535e+00,1.312446e-04,4.236272e-01,-1.186350e-05,3.807097e-03,-1.264378e-04,8.164343e-04
6.300000e+00,4.995456e+00,1.339308e-04,4.297695e-01,-1.206759e-05,3.435420e-03,-1.292010e-04,6.051715e-03
6.350000e+00,4.997439e+00,1.366418e-04,4.359309e-01,-1.227224e-05,3.063537e-03,-1.319988e-04,1.128695e-02
6.400000e+00,4.999485e+00,1.393772e-04,4.421104e-01,-1.247741e-05,2.691499e-03,-1.348312e-04,1.652033e-02
6.450000e+00,5.001592e+00,1.421360e-04,4.483073e-01,-1.268306e-05,2.319353e-03,-1.376983e-04,2.175177e-02
6.500000e+00,5.003762e+00,1.449182e-04,4.545206e-01,-1.288911e-05,1.947152e-03,-1.406001e-04,2.698326e-02
6.550000e+00,5.005996e+00,1.477227e-04,4.607494e-01,-1.309555e-05,1.574944e-03,-1.435365e-04,3.220734e-02
6.600000e+00,5.008294e+00,1.505507e-04,4.669928e-01,-1.330228e-05,1.202780e-03,-1.465077e-04,3.743136e-02
6.650000e+00,5.010656e+00,1.533999e-04,4.732499e-01,-1.350929e-05,8.307085e-04,-1.495136e-04,4.264995e-02
6.700000e+00,5.013084e+00,1.562709e-04,4.795199e-01,-1.371652e-05,4.587797e-04,-1.525541e-04,4.786301e-02
6.750000e+00,5.015577e+00,1.591632e-04,4.858018e-01,-1.392389e-05,8.704316e-05,-1.556293e-04,5.307612e-02
6.800000e+00,5.018136e+00,1.620766e-04,4.920948e-01,-1.413135e-05,-2.844517e-04,-1.587392e-04,5.827467e-02
6.850000e+00,5.020761e+00,1.650109e-04,4.983978e-01,-1.433883e-05,-6.556554e-04,-1.618837e-04,6.347317e-02
6.900000e+00,5.023454e+00,1.679654e-04,5.047100e-01,-1.454630e-05,-1.026519e-03,-1.650628e-04,6.866267e-02
6.950000e+00,5.026214e+00,1.709395e-04,5.110305e-01,-1.475370e-05,-1.396992e-03,-1.682765e-04,7.384307e-02
7.000000e+00,5.029041e+00,1.739343e-04,5.173583e-01,-1.496096e-05,-1.767028e-03,-1.715247e-04,7.902352e-02
7.050000e+00,5.031937e+00,1.769477e-04,5.236925e-01,-1.516803e-05,-2.136575e-03,-1.748075e-04,8.418228e-02
7.100000e+00,5.034902e+00,1.799797e-04,5.300322e-01,-1.537488e-05,-2.505586e-03,-1.781248e-04,8.934100e-02
7.150000e+00,5.037936e+00,1.830297e-04,5.363764e-01,-1.558145e-05,-2.874012e-03,-1.814764e-04,9.448718e-02
7.200000e+00,5.041039e+00,1.860974e-04,5.427242e-01,-1.578766e-05,-3.241804e-03,-1.848624e-04,9.962071e-02
7.250000e+00,5.044213e+00,1.891823e-04,5.490746e-01,-1.599346e-05,-3.608913e-03,-1.882827e-04,1.047543e-01
7.300000e+00,5.047457e+00,1.922843e-04,5.554269e-01,-1.619880e-05,-3.975292e-03,-1.917372e-04,1.098592e-01
7.350000e+00,5.050772e+00,1.954026e-04,5.617799e-01,-1.640365e-05,-4.340893e-03,-1.952259e-04,1.149640e-01
7.400000e+00,5.054158e+00,1.985367e-04,5.681326e-01,-1.660795e-05,-4.705667e-03,-1.987488e-04,1.200527e-01
7.450000e+00,5.057615e+00,2.016845e-04,5.744843e-01,-1.681168e-05,-5.069566e-03,-2.023056e-04,1.251253e-01
7.500000e+00,5.061145e+00,2.048475e-04,5.808339e-01,-1.701472e-05,-5.432543e-03,-2.058963e-04,1.301979e-01
7.550000e+00,5.064747e+00,2.080247e-04,5.871806e-01,-1.721705e-05,-5.794551e-03,-2.095207e-04,1.352349e-01
7.600000e+00,5.068421e+00,2.112156e-04,5.935232e-01,-1.741859e-05,-6.155542e-03,-2.131789e-04,1.402718e-01
7.650000e+00,5.072169e+00,2.144200e-04,5.998609e-01,-1.761932e-05,-6.515469e-03,-2.168706e-04,1.452892e-01
7.700000e+00,5.075990e+00,2.176367e-04,6.061928e-01,-1.781917e-05,-6.874286e-03,-2.205960e-04,1.502869e-01
7.750000e+00,5.079885e+00,2.208658e-04,6.125178e-01,-1.801809e-05,-7.231944e-03,-2.243546e-04,1.552848e-01
7.800000e+00,5.083853e+00,2.241058e-04,6.188352e-01,-1.821603e-05,-7.588399e-03,-2.281466e-04,1.602400e-01
7.850000e+00,5.087896e+00,2.273571e-04,6.251437e-01,-1.841293e-05,-7.943603e-03,-2.319716e-04,1.651952e-01
7.900000e+00,5.092013e+00,2.306189e-04,6.314427e-01,-1.860874e-05,-8.297511e-03,-2.358297e-04,1.701274e-01
7.950000e+00,5.096206e+00,2.338911e-04,6.377310e-01,-1.880339e-05,-8.650077e-03,-2.397207e-04,1.750367e-01
8.000000e+00,5.100473e+00,2.371730e-04,6.440077e-01,-1.899683e-05,-9.001255e-03,-2.436446e-04,1.799460e-01
8.050000e+00,5.104816e+00,2.404640e-04,6.502719e-01,-1.918902e-05,-9.350999e-03,-2.476010e-04,1.848059e-01
8.100000e+00,5.109235e+00,2.437636e-04,6.565226e-01,-1.937990e-05,-9.699266e-03,-2.515899e-04,1.896659e-01
8.150000e+00,5.113730e+00,2.470666e-04,6.627590e-01,-1.956953e-05,-1.004601e-02,-2.556111e-04,1.944994e-01
8.200000e+00,5.118301e+00,2.503734e-04,6.689800e-01,-1.975785e-05,-1.039118e-02,-2.596646e-04,1.993067e-01
8.250000e+00,5.122949e+00,2.536837e-04,6.751847e-01,-1.994475e-05,-1.073475e-02,-2.637501e-04,2.041139e-01
8.300000e+00,5.127673e+00,2.570020e-04,6.813722e-01,-2.013014e-05,-1.107665e-02,-2.678675e-04,2.088653e-01
8.350000e+00,5.132474e+00,2.603262e-04,6.875414e-01,-2.031395e-05,-1.141686e-02,-2.720165e-04,2.136166e-01
8.400000e+00,5.137353e+00,2.636578e-04,6.936916e-01,-2.049612e-05,-1.175532e-02,-2.761969e-04,2.183382e-01
8.450000e+00,5.142309e+00,2.669936e-04,6.998218e-01,-2.067661e-05,-1.209200e-02,-2.804086e-04,2.230304e-01
8.500000e+00,5.147342e+00,2.703311e-04,7.059309e-01,-2.085541e-05,-1.242685e-02,-2.846515e-04,2.277225e-01
8.550000e+00,5.152453e+00,2.736720e-04,7.120183e-01,-2.103246e-05,-1.275982e-02,-2.889253e-04,2.323521e-01
8.600000e+00,5.157642e+00,2.770141e-04,7.180827e-01,-2.120774e-05,-1.309088e-02,-2.932299e-04,2.369818e-01
8.650000e+00,5.162910e+00,2.803573e-04,7.241234e-01,-2.138118e-05,-1.341998e-02,-2.975652e-04,2.415786e-01
8.700000e+00,5.168255e+00,2.837022e-04,7.301394e-01,-2.155270e-05,-1.374708e-02,-3.019308e-04,2.461427e-01
8.750000e+00,5.173679e+00,2.870481e-04,7.361298e-01,-2.172226e-05,-1.407214e-02,-3.063266e-04,2.507067e-01
8.800000e+00,5.179182e+00,2.903933e-04,7.420937e-01,-2.188983e-05,-1.439511e-02,-3.107524e-04,2.552021e-01
8.850000e+00,5.184763e+00,2.937369e-04,7.480303e-01,-2.205538e-05,-1.471597e-02,-3.152079e-04,2.596975e-01
8.900000e+00,5.190423e+00,2.970785e-04,7.539386e-01,-2.221885e-05,-1.503466e-02,-3.196929e-04,2.641568e-01
8.950000e+00,5.196162e+00,3.004176e-04,7.598177e-01,-2.238018e-05,-1.535115e-02,-3.242073e-04,2.685804e-01
9.000000e+00,5.201980e+00,3.037546e-04,7.656666e-01,-2.253930e-05,-1.566540e-02,-3.287508e-04,2.730039e-01
9.050000e+00,5.207877e+00,3.070897e-04,7.714846e-01,-2.269617e-05,-1.597736e-02,-3.333231e-04,2.773526e-01
9.100000e+00,5.213853e+00,3.104200e-04,7.772707e-01,-2.285079e-05,-1.628700e-02,-3.379241e-04,2.817013e-01
9.150000e+00,5.219909e+00,3.137438e-04,7.830241e-01,-2.300313e-05,-1.659428e-02,-3.425535e-04,2.860110e-01
9.200000e+00,5.226043e+00,3.170604e-04,7.887439e-01,-2.315312e-05,-1.689916e-02,-3.472112e-04,2.902819e-01
9.250000e+00,5.232257e+00,3.203700e-04,7.944291e-01,-2.330074e-05,-1.720160e-02,-3.518968e-04,2.945528e-01
9.300000e+00,5.238551e+00,3.236721e-04,8.000789e-01,-2.344595e-05,-1.750157e-02,-3.566100e-04,2.987429e-01
9.350000e+00,5.244924e+00,3.269659e-04,8.056925e-01,-2.358871e-05,-1.779902e-02,-3.613508e-04,3.029330e-01
9.400000e+00,5.251377e+00,3.302502e-04,8.112690e-01,-2.372897e-05,-1.809393e-02,-3.661189e-04,3.070813e-01
9.450000e+00,5.257909e+00,3.335251e-04,8.168075e-01,-2.386669e-05,-1.838625e-02,-3.709139e-04,3.111878e-01
9.500000e+00,5.264520e+00,3.367898e-04,8.223073e-01,-2.400184e-05,-1.867595e-02,-3.757358e-04,3.152943e-01
9.550000e+00,5.271211e+00,3.400433e-04,8.277674e-01,-2.413439e-05,-1.896299e-02,-3.805841e-04,3.193144e-01
9.600000e+00,5.277981e+00,3.432852e-04,8.331870e-01,-2.426429e-05,-1.924733e-02,-3.854587e-04,3.233345e-01
9.650000e+00,5.284831e+00,3.465142e-04,8.385653e-01,-2.439153e-05,-1.952895e-02,-3.903592e-04,3.273098e-01
9.700000e+00,5.291759e+00,3.497311e-04,8.439015e-01,-2.451605e-05,-1.980780e-02,-3.952854e-04,3.312407e-01
9.750000e+00,5.298767e+00,3.529326e-04,8.491947e-01,-2.463784e-05,-2.008386e-02,-4.002371e-04,3.351716e-01
9.800000e+00,5.305854e+00,3.561183e-04,8.544442e-01,-2.475686e-05,-2.035709e-02,-4.052138e-04,3.390106e-01
9.850000e+00,5.313021e+00,3.592882e-04,8.596491e-01,-2.487306e-05,-2.062745e-02,-4.102154e-04,3.428496e-01
9.900000e+00,5.320266e+00,3.624397e-04,8.648086e-01,-2.498645e-05,-2.089491e-02,-4.152416e-04,3.466413e-01
9.950000e+00,5.327590e+00,3.655727e-04,8.699220e-01,-2.509698e-05,-2.115945e-02,-4.202921e-04,3.503858e-01
1.000000e+01,5.334992e+00,3.686882e-04,8.749885e-01,-2.520459e-05,-2.142102e-02,-4.253668e-04,3.541303e-01
1.005000e+01,5.342474e+00,3.717849e-04,8.800072e-01,-2.530924e-05,-2.167960e-02,-4.304652e-04,3.577777e-01
1.010000e+01,5.350033e+00,3.748611e-04,8.849774e-01,-2.541094e-05,-2.193515e-02,-4.355871e-04,3.614250e-01
1.015000e+01,5.357671e+00,3.779160e-04,8.898984e-01,-2.550967e-05,-2.218765e-02,-4.407323e-04,3.650226e-01
1.020000e+01,5.365387e+00,3.809482e-04,8.947694e-01,-2.560541e-05,-2.243706e-02,-4.459003e-04,3.685704e-01
1.025000e+01,5.373181e+00,3.839581e-04,8.995896e-01,-2.569812e-05,-2.268336e-02,-4.510910e-04,3.721182e-01
1.030000e+01,5.381052e+00,3.869454e-04,9.043583e-01,-2.578777e-05,-2.292651e-02,-4.563041e-04,3.755640e-01
