time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.150000e+00,5.024716e+00,1.254465e-06,2.749423e-02,-1.414183e-07,3.165580e-02,-1.204419e-06,4.997277e-01
1.200000e+00,5.026309e+00,1.418985e-06,2.977778e-02,-1.598904e-07,3.153079e-02,-1.362301e-06,4.991986e-01
1.250000e+00,5.027887e+00,1.597456e-06,3.214059e-02,-1.798064e-07,3.140163e-02,-1.532831e-06,4.986694e-01
1.300000e+00,5.029444e+00,1.790903e-06,3.458158e-02,-2.012109e-07,3.126841e-02,-1.716284e-06,4.969105e-01
1.350000e+00,5.030972e+00,2.000219e-06,3.709970e-02,-2.241217e-07,3.113123e-02,-1.912967e-06,4.951516e-01
1.400000e+00,5.032465e+00,2.223660e-06,3.969394e-02,-2.486229e-07,3.099020e-02,-2.123355e-06,4.927832e-01
1.450000e+00,5.033914e+00,2.463080e-06,4.236331e-02,-2.747313e-07,3.084543e-02,-2.347794e-06,4.898053e-01
1.500000e+00,5.035313e+00,2.714489e-06,4.510688e-02,-3.025437e-07,3.069702e-02,-2.586613e-06,4.868275e-01
1.550000e+00,5.036655e+00,2.982453e-06,4.792368e-02,-3.320364e-07,3.054507e-02,-2.840076e-06,4.826491e-01
1.600000e+00,5.037933e+00,3.266639e-06,5.081288e-02,-3.632567e-07,3.038968e-02,-3.108506e-06,4.784707e-01
1.650000e+00,5.039141e+00,3.565643e-06,5.377358e-02,-3.962694e-07,3.023097e-02,-3.392208e-06,4.737049e-01
1.700000e+00,5.040271e+00,3.882015e-06,5.680497e-02,-4.310293e-07,3.006903e-02,-3.691421e-06,4.683516e-01
1.750000e+00,5.041317e+00,4.214814e-06,5.990626e-02,-4.676022e-07,2.990397e-02,-4.006570e-06,4.629984e-01
1.800000e+00,5.042272e+00,4.565875e-06,6.307667e-02,-5.059598e-07,2.973590e-02,-4.337746e-06,4.565033e-01
1.850000e+00,5.043130e+00,4.934440e-06,6.631550e-02,-5.461629e-07,2.956491e-02,-4.685263e-06,4.500082e-01
1.900000e+00,5.043885e+00,5.322249e-06,6.962204e-02,-5.882136e-07,2.939112e-02,-5.049319e-06,4.429623e-01
1.950000e+00,5.044529e+00,5.729280e-06,7.299564e-02,-6.321063e-07,2.921463e-02,-5.430148e-06,4.353654e-01
2.000000e+00,5.045058e+00,6.155763e-06,7.643569e-02,-6.778641e-07,2.903553e-02,-5.827964e-06,4.277686e-01
2.050000e+00,5.045465e+00,6.602155e-06,7.994157e-02,-7.254921e-07,2.885393e-02,-6.242900e-06,4.191169e-01
2.100000e+00,5.045744e+00,7.067311e-06,8.351277e-02,-7.750184e-07,2.866994e-02,-6.675204e-06,4.104651e-01
2.150000e+00,5.045890e+00,7.551166e-06,8.714873e-02,-8.264683e-07,2.848365e-02,-7.125047e-06,4.013125e-01
2.200000e+00,5.045897e+00,8.052232e-06,9.084895e-02,-8.798608e-07,2.829515e-02,-7.592608e-06,3.916592e-01
2.250000e+00,5.045760e+00,8.578124e-06,9.461295e-02,-9.351087e-07,2.810456e-02,-8.078082e-06,3.820058e-01
2.300000e+00,5.045472e+00,9.125316e-06,9.844026e-02,-9.922615e-07,2.791197e-02,-8.581611e-06,3.714104e-01
2.350000e+00,5.045030e+00,9.693439e-06,1.023305e-01,-1.051326e-06,2.771746e-02,-9.103335e-06,3.608150e-01
2.400000e+00,5.044428e+00,1.028289e-05,1.062833e-01,-1.112297e-06,2.752114e-02,-9.643309e-06,3.497811e-01
2.450000e+00,5.043661e+00,1.089015e-05,1.102982e-01,-1.175254e-06,2.732309e-02,-1.020174e-05,3.383089e-01
2.500000e+00,5.042725e+00,1.151457e-05,1.143750e-01,-1.240202e-06,2.712341e-02,-1.077866e-05,3.268368e-01
2.550000e+00,5.041615e+00,1.216002e-05,1.185134e-01,-1.307052e-06,2.692219e-02,-1.137418e-05,3.145586e-01
2.600000e+00,5.040327e+00,1.282392e-05,1.227132e-01,-1.375833e-06,2.671951e-02,-1.198845e-05,3.022804e-01
2.650000e+00,5.038857e+00,1.350636e-05,1.269740e-01,-1.446571e-06,2.651546e-02,-1.262152e-05,2.896370e-01
2.700000e+00,5.037200e+00,1.420755e-05,1.312958e-01,-1.519252e-06,2.631011e-02,-1.327353e-05,2.766284e-01
2.750000e+00,5.035354e+00,1.492789e-05,1.356782e-01,-1.593850e-06,2.610356e-02,-1.394454e-05,2.636199e-01
2.800000e+00,5.033313e+00,1.566785e-05,1.401211e-01,-1.670339e-06,2.589588e-02,-1.463458e-05,2.499613e-01
2.850000e+00,5.031076e+00,1.642756e-05,1.446244e-01,-1.748712e-06,2.568714e-02,-1.534381e-05,2.363026e-01
2.900000e+00,5.028638e+00,1.720851e-05,1.491880e-01,-1.828932e-06,2.547741e-02,-1.607218e-05,2.223609e-01
2.950000e+00,5.025998e+00,1.801107e-05,1.538117e-01,-1.910965e-06,2.526678e-02,-1.681972e-05,2.081363e-01
3.000000e+00,5.023150e+00,1.883559e-05,1.584955e-01,-1.994801e-06,2.505531e-02,-1.758643e-05,1.939118e-01
3.050000e+00,5.020094e+00,1.968059e-05,1.632393e-01,-2.080459e-06,2.484306e-02,-1.837236e-05,1.792090e-01
3.100000e+00,5.016826e+00,2.054363e-05,1.680431e-01,-2.167978e-06,2.463009e-02,-1.917766e-05,1.645063e-01
3.150000e+00,5.013344e+00,2.142685e-05,1.729068e-01,-2.257261e-06,2.441648e-02,-2.000240e-05,1.496096e-01
3.200000e+00,5.009646e+00,2.232944e-05,1.778305e-01,-2.348324e-06,2.420227e-02,-2.084654e-05,1.345193e-01
3.250000e+00,5.005730e+00,2.325069e-05,1.828141e-01,-2.441168e-06,2.398752e-02,-2.171006e-05,1.194290e-01
3.300000e+00,5.001594e+00,2.419059e-05,1.878576e-01,-2.535749e-06,2.377228e-02,-2.259307e-05,1.040441e-01
3.350000e+00,4.997237e+00,2.514969e-05,1.929611e-01,-2.632042e-06,2.355660e-02,-2.349555e-05,8.865924e-02
3.400000e+00,4.992657e+00,2.612820e-05,1.981245e-01,-2.730026e-06,2.334053e-02,-2.441743e-05,7.317447e-02
3.450000e+00,4.987853e+00,2.712470e-05,2.033480e-01,-2.829712e-06,2.312411e-02,-2.535873e-05,5.758993e-02
3.500000e+00,4.982823e+00,2.814237e-05,2.086315e-01,-2.931015e-06,2.290738e-02,-2.631943e-05,4.200540e-02
3.550000e+00,4.977568e+00,2.917495e-05,2.139751e-01,-3.034007e-06,2.269037e-02,-2.729965e-05,2.631728e-02
3.600000e+00,4.972085e+00,3.022504e-05,2.193789e-01,-3.138640e-06,2.247313e-02,-2.829948e-05,1.062917e-02
3.650000e+00,4.966376e+00,3.129303e-05,2.248429e-01,-3.244819e-06,2.225568e-02,-2.931888e-05,-5.062465e-03
3.700000e+00,4.960439e+00,3.237749e-05,2.303672e-01,-3.352545e-06,2.203805e-02,-3.035785e-05,-2.075746e-02
3.750000e+00,4.954274e+00,3.347830e-05,2.359518e-01,-3.461804e-06,2.182026e-02,-3.141652e-05,-3.645246e-02
3.800000e+00,4.947882e+00,3.459923e-05,2.415967e-01,-3.572496e-06,2.160234e-02,-3.249472e-05,-5.205756e-02
3.850000e+00,4.941262e+00,3.573403e-05,2.473020e-01,-3.684731e-06,2.138430e-02,-3.359261e-05,-6.766265e-02
3.900000e+00,4.934416e+00,3.688880e-05,2.530677e-01,-3.798347e-06,2.116616e-02,-3.471008e-05,-8.317478e-02
3.950000e+00,4.927343e+00,3.805860e-05,2.588938e-01,-3.913415e-06,2.094794e-02,-3.584728e-05,-9.859379e-02
4.000000e+00,4.920044e+00,3.924617e-05,2.647804e-01,-4.029859e-06,2.072963e-02,-3.700420e-05,-1.140128e-01
4.050000e+00,4.912521e+00,4.045141e-05,2.707274e-01,-4.147643e-06,2.051125e-02,-3.818087e-05,-1.291507e-01
4.100000e+00,4.904774e+00,4.167315e-05,2.767348e-01,-4.266758e-06,2.029280e-02,-3.937719e-05,-1.442884e-01
4.150000e+00,4.896805e+00,4.291150e-05,2.828026e-01,-4.387171e-06,2.007428e-02,-4.059325e-05,-1.592391e-01
4.200000e+00,4.888615e+00,4.416697e-05,2.889307e-01,-4.508849e-06,1.985569e-02,-4.182901e-05,-1.740023e-01
4.250000e+00,4.880205e+00,4.543842e-05,2.951190e-01,-4.631787e-06,1.963701e-02,-4.308458e-05,-1.887657e-01
4.300000e+00,4.871579e+00,4.672589e-05,3.013674e-01,-4.755949e-06,1.941825e-02,-4.435990e-05,-2.030635e-01
4.350000e+00,4.862736e+00,4.802945e-05,3.076759e-01,-4.881299e-06,1.919939e-02,-4.565501e-05,-2.173613e-01
4.400000e+00,4.853681e+00,4.934840e-05,3.140442e-01,-5.007835e-06,1.898042e-02,-4.697001e-05,-2.313823e-01
4.450000e+00,4.844414e+00,5.068315e-05,3.204722e-01,-5.135510e-06,1.876131e-02,-4.830490e-05,-2.451264e-01
4.500000e+00,4.834939e+00,5.203529e-05,3.269597e-01,-5.264235e-06,1.854205e-02,-4.965961e-05,-2.588706e-01
4.550000e+00,4.825257e+00,5.340304e-05,3.335065e-01,-5.394006e-06,1.832262e-02,-5.103421e-05,-2.719764e-01
4.600000e+00,4.815372e+00,5.478519e-05,3.401123e-01,-5.524828e-06,1.810299e-02,-5.242882e-05,-2.850820e-01
4.650000e+00,4.805288e+00,5.618107e-05,3.467768e-01,-5.656692e-06,1.788314e-02,-5.384349e-05,-2.978282e-01
4.700000e+00,4.795005e+00,5.759284e-05,3.534998e-01,-5.789515e-06,1.766304e-02,-5.527829e-05,-3.102147e-01
4.750000e+00,4.784529e+00,5.902141e-05,3.602808e-01,-5.923234e-06,1.744265e-02,-5.673315e-05,-3.226012e-01
4.800000e+00,4.773862e+00,6.046217e-05,3.671195e-01,-6.057943e-06,1.722195e-02,-5.820828e-05,-3.341922e-01
4.850000e+00,4.763008e+00,6.191676e-05,3.740155e-01,-6.193574e-06,1.700089e-02,-5.970372e-05,-3.457831e-01
4.900000e+00,4.751970e+00,6.339295e-05,3.809682e-01,-6.329908e-06,1.677944e-02,-6.121933e-05,-3.569406e-01
4.950000e+00,4.740752e+00,6.488926e-05,3.879773e-01,-6.466917e-06,1.655756e-02,-6.275526e-05,-3.676644e-01
5.000000e+00,4.729359e+00,6.640061e-05,3.950421e-01,-6.604764e-06,1.633521e-02,-6.431172e-05,-3.783883e-01
5.050000e+00,4.717793e+00,6.792518e-05,4.021620e-01,-6.743480e-06,1.611235e-02,-6.588881e-05,-3.881791e-01
5.100000e+00,4.706060e+00,6.946256e-05,4.093364e-01,-6.882958e-06,1.588893e-02,-6.748663e-05,-3.979698e-01
5.150000e+00,4.694164e+00,7.101406e-05,4.165646e-01,-7.023165e-06,1.566490e-02,-6.910523e-05,-4.072638e-01
5.200000e+00,4.682110e+00,7.257971e-05,4.238458e-01,-7.164058e-06,1.544022e-02,-7.074466e-05,-4.160610e-01
5.250000e+00,4.669900e+00,7.416025e-05,4.311793e-01,-7.305599e-06,1.521484e-02,-7.240507e-05,-4.248583e-01
5.300000e+00,4.657542e+00,7.575396e-05,4.385641e-01,-7.447779e-06,1.498870e-02,-7.408661e-05,-4.326078e-01
5.350000e+00,4.645038e+00,7.736094e-05,4.459995e-01,-7.590558e-06,1.476176e-02,-7.578934e-05,-4.403572e-01
5.400000e+00,4.632395e+00,7.898127e-05,4.534843e-01,-7.733919e-06,1.453397e-02,-7.751331e-05,-4.475589e-01
5.450000e+00,4.619617e+00,8.061397e-05,4.610177e-01,-7.877841e-06,1.430526e-02,-7.925872e-05,-4.542128e-01
5.500000e+00,4.606709e+00,8.225928e-05,4.685985e-01,-8.022284e-06,1.407558e-02,-8.102557e-05,-4.608667e-01
5.550000e+00,4.593677e+00,8.391748e-05,4.762255e-01,-8.167227e-06,1.384489e-02,-8.281413e-05,-4.663842e-01
5.600000e+00,4.580525e+00,8.558646e-05,4.838977e-01,-8.312693e-06,1.361311e-02,-8.462453e-05,-4.719015e-01
5.650000e+00,4.567260e+00,8.726817e-05,4.916136e-01,-8.458594e-06,1.338021e-02,-8.645688e-05,-4.768336e-01
5.700000e+00,4.553887e+00,8.896181e-05,4.993720e-01,-8.604926e-06,1.314610e-02,-8.831132e-05,-4.811804e-01
5.750000e+00,4.540411e+00,9.066767e-05,5.071715e-01,-8.751653e-06,1.291075e-02,-9.018796e-05,-4.855272e-01
5.800000e+00,4.526838e+00,9.238539e-05,5.150107e-01,-8.898756e-06,1.267409e-02,-9.208695e-05,-4.886767e-01
5.850000e+00,4.513174e+00,9.411369e-05,5.228879e-01,-9.046199e-06,1.243606e-02,-9.400843e-05,-4.918261e-01
5.900000e+00,4.499425e+00,9.585363e-05,5.308017e-01,-9.193942e-06,1.219661e-02,-9.595259e-05,-4.943671e-01
5.950000e+00,4.485596e+00,9.760372e-05,5.387504e-01,-9.341997e-06,1.195567e-02,-9.791957e-05,-4.962997e-01
6.000000e+00,4.471694e+00,9.936639e-05,5.467321e-01,-9.490282e-06,1.171319e-02,-9.990950e-05,-4.982324e-01
6.050000e+00,4.457725e+00,1.011409e-04,5.547452e-01,-9.638804e-06,1.146911e-02,-1.019226e-04,-4.989363e-01
6.100000e+00,4.443694e+00,1.029215e-04,5.627877e-01,-9.787626e-06,1.122338e-02,-1.039591e-04,-4.996402e-01
6.150000e+00,4.429607e+00,1.047078e-04,5.708578e-01,-9.936767e-06,1.097592e-02,-1.060194e-04,-4.997276e-01
6.200000e+00,4.415472e+00,1.065043e-04,5.789534e-01,-1.008610e-05,1.072670e-02,-1.081034e-04,-4.991985e-01
6.250000e+00,4.401294e+00,1.083114e-04,5.870724e-01,-1.023563e-05,1.047565e-02,-1.102113e-04,-4.986694e-01
6.300000e+00,4.387080e+00,1.101261e-04,5.952127e-01,-1.038532e-05,1.022271e-02,-1.123434e-04,-4.969105e-01
6.350000e+00,4.372835e+00,1.119502e-04,6.033720e-01,-1.053512e-05,9.967833e-03,-1.144998e-04,-4.951516e-01
6.400000e+00,4.358566e+00,1.137848e-04,6.115482e-01,-1.068501e-05,9.710967e-03,-1.166807e-04,-4.927832e-01
6.450000e+00,4.344280e+00,1.156289e-04,6.197388e-01,-1.083495e-05,9.452056e-03,-1.188863e-04,-4.898054e-01
6.500000e+00,4.329983e+00,1.174829e-04,6.279414e-01,-1.098491e-05,9.191050e-03,-1.211168e-04,-4.868276e-01
6.550000e+00,4.315680e+00,1.193457e-04,6.361535e-01,-1.113490e-05,8.927897e-03,-1.233725e-04,-4.826491e-01
6.600000e+00,4.301379e+00,1.212181e-04,6.443726e-01,-1.128484e-05,8.662550e-03,-1.256536e-04,-4.784707e-01
6.650000e+00,4.287086e+00,1.231005e-04,6.525959e-01,-1.143472e-05,8.394960e-03,-1.279602e-04,-4.737049e-01
6.700000e+00,4.272808e+00,1.249920e-04,6.608210e-01,-1.158451e-05,8.125083e-03,-1.302926e-04,-4.683516e-01
6.750000e+00,4.258549e+00,1.268921e-04,6.690449e-01,-1.173422e-05,7.852875e-03,-1.326510e-04,-4.629984e-01
6.800000e+00,4.244318e+00,1.288007e-04,6.772647e-01,-1.188383e-05,7.578290e-03,-1.350357e-04,-4.565033e-01
6.850000e+00,4.230120e+00,1.307183e-04,6.854777e-01,-1.203328e-05,7.301291e-03,-1.374468e-04,-4.500082e-01
6.900000e+00,4.215961e+00,1.326455e-04,6.936808e-01,-1.218257e-05,7.021837e-03,-1.398846e-04,-4.429623e-01
6.950000e+00,4.201848e+00,1.345813e-04,7.018710e-01,-1.233166e-05,6.739892e-03,-1.423493e-04,-4.353655e-01
7.000000e+00,4.187787e+00,1.365259e-04,7.100451e-01,-1.248056e-05,6.455420e-03,-1.448413e-04,-4.277686e-01
7.050000e+00,4.173784e+00,1.384794e-04,7.182001e-01,-1.262921e-05,6.168390e-03,-1.473607e-04,-4.191168e-01
7.100000e+00,4.159845e+00,1.404420e-04,7.263328e-01,-1.277759e-05,5.878769e-03,-1.499078e-04,-4.104651e-01
7.150000e+00,4.145977e+00,1.424159e-04,7.344399e-01,-1.292565e-05,5.586532e-03,-1.524827e-04,-4.013125e-01
7.200000e+00,4.132184e+00,1.443979e-04,7.425180e-01,-1.307343e-05,5.291650e-03,-1.550857e-04,-3.916592e-01
7.250000e+00,4.118474e+00,1.463891e-04,7.505637e-01,-1.322089e-05,4.994102e-03,-1.577170e-04,-3.820058e-01
7.300000e+00,4.104852e+00,1.483889e-04,7.585737e-01,-1.336798e-05,4.693864e-03,-1.603769e-04,-3.714103e-01
7.350000e+00,4.091323e+00,1.503984e-04,7.665444e-01,-1.351466e-05,4.390921e-03,-1.630656e-04,-3.608149e-01
7.400000e+00,4.077894e+00,1.524168e-04,7.744723e-01,-1.366091e-05,4.085254e-03,-1.657834e-04,-3.497811e-01
7.450000e+00,4.064570e+00,1.544434e-04,7.823538e-01,-1.380674e-05,3.776851e-03,-1.685307e-04,-3.383089e-01
7.500000e+00,4.051356e+00,1.564787e-04,7.901853e-01,-1.395211e-05,3.465702e-03,-1.713075e-04,-3.268367e-01
7.550000e+00,4.038259e+00,1.585229e-04,7.979631e-01,-1.409701e-05,3.151799e-03,-1.741142e-04,-3.145584e-01
7.600000e+00,4.025282e+00,1.605756e-04,8.056836e-01,-1.424138e-05,2.835137e-03,-1.769509e-04,-3.022803e-01
7.650000e+00,4.012433e+00,1.626368e-04,8.133429e-01,-1.438519e-05,2.515713e-03,-1.798179e-04,-2.896369e-01
7.700000e+00,3.999714e+00,1.647056e-04,8.209373e-01,-1.452844e-05,2.193529e-03,-1.827156e-04,-2.766284e-01
7.750000e+00,3.987131e+00,1.667817e-04,8.284629e-01,-1.467112e-05,1.868589e-03,-1.856440e-04,-2.636198e-01
7.800000e+00,3.974690e+00,1.688662e-04,8.359160e-01,-1.481316e-05,1.540899e-03,-1.886036e-04,-2.499611e-01
7.850000e+00,3.962395e+00,1.709591e-04,8.432926e-01,-1.495455e-05,1.210470e-03,-1.915944e-04,-2.363026e-01
7.900000e+00,3.950250e+00,1.730614e-04,8.505889e-01,-1.509522e-05,8.773137e-04,-1.946168e-04,-2.223609e-01
7.950000e+00,3.938260e+00,1.751746e-04,8.578008e-01,-1.523513e-05,5.414464e-04,-1.976708e-04,-2.081364e-01
8.000000e+00,3.926429e+00,1.772982e-04,8.649247e-01,-1.537425e-05,2.028879e-04,-2.007568e-04,-1.939117e-01
8.050000e+00,3.914761e+00,1.794296e-04,8.719563e-01,-1.551260e-05,-1.383407e-04,-2.038749e-04,-1.792089e-01
8.100000e+00,3.903260e+00,1.815690e-04,8.788918e-01,-1.565015e-05,-4.822129e-04,-2.070255e-04,-1.645060e-01
8.150000e+00,3.891930e+00,1.837170e-04,8.857273e-01,-1.578686e-05,-8.287008e-04,-2.102086e-04,-1.496097e-01
8.200000e+00,3.880775e+00,1.858737e-04,8.924586e-01,-1.592271e-05,-1.177773e-03,-2.134246e-04,-1.345193e-01
8.250000e+00,3.869797e+00,1.880402e-04,8.990818e-01,-1.605766e-05,-1.529393e-03,-2.166737e-04,-1.194289e-01
8.300000e+00,3.859001e+00,1.902153e-04,9.055930e-01,-1.619169e-05,-1.883525e-03,-2.199559e-04,-1.040440e-01
8.350000e+00,3.848389e+00,1.923989e-04,9.119882e-01,-1.632479e-05,-2.240126e-03,-2.232717e-04,-8.865905e-02
8.400000e+00,3.837965e+00,1.945924e-04,9.182633e-01,-1.645687e-05,-2.599152e-03,-2.266211e-04,-7.317458e-02
8.450000e+00,3.827730e+00,1.967957e-04,9.244144e-01,-1.658790e-05,-2.960555e-03,-2.300043e-04,-5.758997e-02
8.500000e+00,3.817689e+00,1.990085e-04,9.304376e-01,-1.671789e-05,-3.324284e-03,-2.334215e-04,-4.200536e-02
8.550000e+00,3.807842e+00,2.012307e-04,9.363288e-01,-1.684678e-05,-3.690286e-03,-2.368731e-04,-2.631716e-02
8.600000e+00,3.798193e+00,2.034622e-04,9.420843e-01,-1.697458e-05,-4.058503e-03,-2.403590e-04,-1.062896e-02
8.650000e+00,3.788744e+00,2.057039e-04,9.477001e-01,-1.710121e-05,-4.428874e-03,-2.438796e-04,5.062375e-03
8.700000e+00,3.779495e+00,2.079582e-04,9.531723e-01,-1.722660e-05,-4.801336e-03,-2.474348e-04,2.075744e-02
8.750000e+00,3.770450e+00,2.102229e-04,9.584971e-01,-1.735074e-05,-5.175823e-03,-2.510250e-04,3.645251e-02
8.800000e+00,3.761609e+00,2.124954e-04,9.636707e-01,-1.747369e-05,-5.552264e-03,-2.546502e-04,5.205769e-02
8.850000e+00,3.752974e+00,2.147787e-04,9.686894e-01,-1.759536e-05,-5.930587e-03,-2.583107e-04,6.766286e-02
8.900000e+00,3.744545e+00,2.170711e-04,9.735494e-01,-1.771574e-05,-6.310717e-03,-2.620065e-04,8.317469e-02
8.950000e+00,3.736324e+00,2.193728e-04,9.782471e-01,-1.783480e-05,-6.692573e-03,-2.657378e-04,9.859375e-02
9.000000e+00,3.728312e+00,2.216850e-04,9.827788e-01,-1.795247e-05,-7.076074e-03,-2.695046e-04,1.140128e-01
9.050000e+00,3.720509e+00,2.240079e-04,9.871409e-01,-1.806874e-05,-7.461137e-03,-2.733072e-04,1.291507e-01
9.100000e+00,3.712914e+00,2.263410e-04,9.913299e-01,-1.818360e-05,-7.847672e-03,-2.771456e-04,1.442886e-01
9.150000e+00,3.705530e+00,2.286833e-04,9.953424e-01,-1.829698e-05,-8.235590e-03,-2.810201e-04,1.592390e-01
9.200000e+00,3.698354e+00,2.310358e-04,9.991750e-01,-1.840887e-05,-8.624797e-03,-2.849305e-04,1.740024e-01
9.250000e+00,3.691388e+00,2.333985e-04,1.002824e+00,-1.851924e-05,-9.015198e-03,-2.888770e-04,1.887658e-01
9.300000e+00,3.684630e+00,2.357709e-04,1.006287e+00,-1.862809e-05,-9.406694e-03,-2.928598e-04,2.030636e-01
9.350000e+00,3.678080e+00,2.381512e-04,1.009560e+00,-1.873540e-05,-9.799183e-03,-2.968791e-04,2.173615e-01
9.400000e+00,3.671737e+00,2.405386e-04,1.012640e+00,-1.884118e-05,-1.019256e-02,-3.009347e-04,2.313822e-01
9.450000e+00,3.665600e+00,2.429322e-04,1.015525e+00,-1.894540e-05,-1.058673e-02,-3.050269e-04,2.451264e-01
9.500000e+00,3.659668e+00,2.453348e-04,1.018210e+00,-1.904797e-05,-1.098157e-02,-3.091555e-04,2.588706e-01
9.550000e+00,3.653940e+00,2.477447e-04,1.020694e+00,-1.914889e-05,-1.137697e-02,-3.133206e-04,2.719764e-01
9.600000e+00,3.648414e+00,2.501638e-04,1.022973e+00,-1.924810e-05,-1.177283e-02,-3.175222e-04,2.850822e-01
9.650000e+00,3.643087e+00,2.525934e-04,1.025045e+00,-1.934557e-05,-1.216902e-02,-3.217602e-04,2.978281e-01
9.700000e+00,3.637959e+00,2.550324e-04,1.026908e+00,-1.944129e-05,-1.256542e-02,-3.260347e-04,3.102147e-01
9.750000e+00,3.633027e+00,2.574798e-04,1.028558e+00,-1.953525e-05,-1.296193e-02,-3.303457e-04,3.226012e-01
9.800000e+00,3.628289e+00,2.599356e-04,1.029993e+00,-1.962740e-05,-1.335842e-02,-3.346932e-04,3.341922e-01
9.850000e+00,3.623743e+00,2.624000e-04,1.031212e+00,-1.971774e-05,-1.375475e-02,-3.390772e-04,3.457832e-01
9.900000e+00,3.619385e+00,2.648727e-04,1.032211e+00,-1.980625e-05,-1.415082e-02,-3.434977e-04,3.569405e-01
9.950000e+00,3.615213e+00,2.673532e-04,1.032990e+00,-1.989290e-05,-1.454649e-02,-3.479545e-04,3.676645e-01
1.000000e+01,3.611224e+00,2.698420e-04,1.033545e+00,-1.997767e-05,-1.494163e-02,-3.524477e-04,3.783884e-01
1.005000e+01,3.607414e+00,2.723387e-04,1.033875e+00,-2.006051e-05,-1.533611e-02,-3.569770e-04,3.881792e-01
1.010000e+01,3.603782e+00,2.748433e-04,1.033979e+00,-2.014141e-05,-1.572981e-02,-3.615426e-04,3.979700e-01
1.015000e+01,3.600323e+00,2.773530e-04,1.033855e+00,-2.022041e-05,-1.612259e-02,-3.661443e-04,4.072638e-01
1.020000e+01,3.597033e+00,2.798691e-04,1.033501e+00,-2.029749e-05,-1.651432e-02,-3.707820e-04,4.160611e-01
1.025000e+01,3.593909e+00,2.823912e-04,1.032916e+00,-2.037264e-05,-1.690486e-02,-3.754556e-04,4.248584e-01
1.030000e+01,3.590947e+00,2.849184e-04,1.032099e+00,-2.044579e-05,-1.729408e-02,-3.801649e-04,4.326079e-01
1.035000e+01,3.588143e+00,2.874507e-04,1.031048e+00,-2.051692e-05,-1.768185e-02,-3.849099e-04,4.403574e-01
