time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.750000e+00,5.144811e+00,1.118897e-05,2.470323e-01,-1.238107e-06,2.802976e-02,-1.071985e-05,7.340322e-02
2.800000e+00,5.149562e+00,1.172175e-05,2.542677e-01,-1.294086e-06,2.789000e-02,-1.121908e-05,5.099360e-02
2.850000e+00,5.154290e+00,1.225971e-05,2.615275e-01,-1.351506e-06,2.774902e-02,-1.173117e-05,2.858399e-02
2.900000e+00,5.158985e+00,1.280929e-05,2.688082e-01,-1.410246e-06,2.760674e-02,-1.225614e-05,6.130244e-03
2.950000e+00,5.163640e+00,1.337526e-05,2.761065e-01,-1.470207e-06,2.746312e-02,-1.279396e-05,-1.636741e-02
3.000000e+00,5.168248e+00,1.395471e-05,2.834191e-01,-1.531403e-06,2.731808e-02,-1.334487e-05,-3.886507e-02
3.050000e+00,5.172800e+00,1.454602e-05,2.907430e-01,-1.593916e-06,2.717155e-02,-1.390901e-05,-6.116589e-02
3.100000e+00,5.177289e+00,1.515280e-05,2.980751e-01,-1.657680e-06,2.702345e-02,-1.448654e-05,-8.346671e-02
3.150000e+00,5.181707e+00,1.577000e-05,3.054124e-01,-1.722766e-06,2.687370e-02,-1.507770e-05,-1.055281e-01
3.200000e+00,5.186048e+00,1.640141e-05,3.127521e-01,-1.789140e-06,2.672220e-02,-1.568257e-05,-1.273498e-01
3.250000e+00,5.190302e+00,1.704572e-05,3.200914e-01,-1.856803e-06,2.656888e-02,-1.630135e-05,-1.491715e-01
3.300000e+00,5.194464e+00,1.770287e-05,3.274277e-01,-1.925755e-06,2.641364e-02,-1.693419e-05,-1.702378e-01
3.350000e+00,5.198526e+00,1.837392e-05,3.347585e-01,-1.995998e-06,2.625638e-02,-1.758140e-05,-1.913041e-01
3.400000e+00,5.202481e+00,1.905971e-05,3.420814e-01,-2.067532e-06,2.609701e-02,-1.824312e-05,-2.118596e-01
3.450000e+00,5.206322e+00,1.975958e-05,3.493940e-01,-2.140350e-06,2.593541e-02,-1.891952e-05,-2.319038e-01
3.500000e+00,5.210042e+00,2.047276e-05,3.566941e-01,-2.214487e-06,2.577149e-02,-1.961080e-05,-2.519481e-01
3.550000e+00,5.213635e+00,2.120112e-05,3.639797e-01,-2.289923e-06,2.560515e-02,-2.031722e-05,-2.707165e-01
3.600000e+00,5.217095e+00,2.194225e-05,3.712487e-01,-2.366712e-06,2.543626e-02,-2.103913e-05,-2.894850e-01
3.650000e+00,5.220416e+00,2.269731e-05,3.784992e-01,-2.444831e-06,2.526472e-02,-2.177671e-05,-3.074968e-01
3.700000e+00,5.223590e+00,2.346687e-05,3.857295e-01,-2.524280e-06,2.509043e-02,-2.253020e-05,-3.247519e-01
3.750000e+00,5.226614e+00,2.425040e-05,3.929379e-01,-2.605067e-06,2.491326e-02,-2.329992e-05,-3.420070e-01
3.800000e+00,5.229482e+00,2.504987e-05,4.001229e-01,-2.687180e-06,2.473310e-02,-2.408611e-05,-3.575302e-01
3.850000e+00,5.232187e+00,2.586398e-05,4.072828e-01,-2.770624e-06,2.454984e-02,-2.488905e-05,-3.730534e-01
3.900000e+00,5.234726e+00,2.669223e-05,4.144165e-01,-2.855445e-06,2.436337e-02,-2.570908e-05,-3.876124e-01
3.950000e+00,5.237095e+00,2.753710e-05,4.215226e-01,-2.941595e-06,2.417357e-02,-2.654656e-05,-4.012073e-01
4.000000e+00,5.239287e+00,2.839881e-05,4.286001e-01,-3.029101e-06,2.398032e-02,-2.740177e-05,-4.148021e-01
4.050000e+00,5.241301e+00,2.927765e-05,4.356477e-01,-3.117989e-06,2.378352e-02,-2.827519e-05,-4.262965e-01
4.100000e+00,5.243131e+00,3.017327e-05,4.426646e-01,-3.208279e-06,2.358305e-02,-2.916723e-05,-4.377908e-01
4.150000e+00,5.244774e+00,3.108554e-05,4.496499e-01,-3.299973e-06,2.337881e-02,-3.007825e-05,-4.481623e-01
4.200000e+00,5.246228e+00,3.201472e-05,4.566027e-01,-3.393082e-06,2.317067e-02,-3.100865e-05,-4.574106e-01
4.250000e+00,5.247489e+00,3.295991e-05,4.635224e-01,-3.487641e-06,2.295854e-02,-3.195886e-05,-4.666590e-01
4.300000e+00,5.248555e+00,3.392475e-05,4.704084e-01,-3.583588e-06,2.274231e-02,-3.292914e-05,-4.735444e-01
4.350000e+00,5.249424e+00,3.490875e-05,4.772601e-01,-3.680956e-06,2.252187e-02,-3.392001e-05,-4.804298e-01
4.400000e+00,5.250095e+00,3.590452e-05,4.840769e-01,-3.779942e-06,2.229714e-02,-3.493201e-05,-4.860900e-01
4.450000e+00,5.250565e+00,3.691576e-05,4.908586e-01,-3.880477e-06,2.206800e-02,-3.596552e-05,-4.905250e-01
4.500000e+00,5.250834e+00,3.794736e-05,4.976048e-01,-3.982483e-06,2.183437e-02,-3.702074e-05,-4.949601e-01
4.550000e+00,5.250901e+00,3.900424e-05,5.043153e-01,-4.085877e-06,2.159616e-02,-3.809822e-05,-4.968889e-01
4.600000e+00,5.250765e+00,4.007939e-05,5.109897e-01,-4.190825e-06,2.135327e-02,-3.919858e-05,-4.988177e-01
4.650000e+00,5.250428e+00,4.117661e-05,5.176281e-01,-4.297244e-06,2.110564e-02,-4.032211e-05,-4.994810e-01
4.700000e+00,5.249887e+00,4.229488e-05,5.242301e-01,-4.405176e-06,2.085317e-02,-4.146935e-05,-4.988790e-01
4.750000e+00,5.249146e+00,4.343251e-05,5.307959e-01,-4.514682e-06,2.059581e-02,-4.264075e-05,-4.982769e-01
4.800000e+00,5.248204e+00,4.459058e-05,5.373253e-01,-4.625770e-06,2.033347e-02,-4.383671e-05,-4.951516e-01
4.850000e+00,5.247063e+00,4.577003e-05,5.438184e-01,-4.738426e-06,2.006609e-02,-4.505781e-05,-4.920264e-01
4.900000e+00,5.245724e+00,4.697217e-05,5.502751e-01,-4.852660e-06,1.979363e-02,-4.630458e-05,-4.876594e-01
4.950000e+00,5.244190e+00,4.819759e-05,5.566958e-01,-4.968446e-06,1.951601e-02,-4.757744e-05,-4.820506e-01
5.000000e+00,5.242463e+00,4.944652e-05,5.630803e-01,-5.085802e-06,1.923321e-02,-4.887685e-05,-4.764418e-01
5.050000e+00,5.240546e+00,5.072016e-05,5.694288e-01,-5.204746e-06,1.894517e-02,-5.020335e-05,-4.684203e-01
5.100000e+00,5.238441e+00,5.201879e-05,5.757415e-01,-5.325264e-06,1.865187e-02,-5.155746e-05,-4.603989e-01
5.150000e+00,5.236154e+00,5.334332e-05,5.820186e-01,-5.447361e-06,1.835326e-02,-5.293966e-05,-4.512219e-01
5.200000e+00,5.233685e+00,5.469335e-05,5.882599e-01,-5.571074e-06,1.804934e-02,-5.435049e-05,-4.408896e-01
5.250000e+00,5.231041e+00,5.606790e-05,5.944660e-01,-5.696437e-06,1.774007e-02,-5.579042e-05,-4.305571e-01
5.300000e+00,5.228225e+00,5.746792e-05,6.006367e-01,-5.823434e-06,1.742547e-02,-5.725997e-05,-4.180443e-01
5.350000e+00,5.225241e+00,5.889190e-05,6.067723e-01,-5.952111e-06,1.710551e-02,-5.875977e-05,-4.055316e-01
5.400000e+00,5.222095e+00,6.034677e-05,6.128728e-01,-6.082310e-06,1.678021e-02,-6.029015e-05,-3.920079e-01
5.450000e+00,5.218792e+00,6.182674e-05,6.189384e-01,-6.214243e-06,1.644957e-02,-6.185175e-05,-3.774734e-01
5.500000e+00,5.215338e+00,6.333076e-05,6.249692e-01,-6.347927e-06,1.611362e-02,-6.344517e-05,-3.629388e-01
5.550000e+00,5.211737e+00,6.486099e-05,6.309651e-01,-6.483256e-06,1.577237e-02,-6.507072e-05,-3.465663e-01
5.600000e+00,5.207996e+00,6.642046e-05,6.369261e-01,-6.620223e-06,1.542586e-02,-6.672892e-05,-3.301940e-01
5.650000e+00,5.204121e+00,6.800728e-05,6.428524e-01,-6.758863e-06,1.507414e-02,-6.842021e-05,-3.130062e-01
5.700000e+00,5.200119e+00,6.962327e-05,6.487437e-01,-6.899170e-06,1.471723e-02,-7.014509e-05,-2.950034e-01
5.750000e+00,5.195995e+00,7.126910e-05,6.546000e-01,-7.041130e-06,1.435521e-02,-7.190406e-05,-2.770003e-01
5.800000e+00,5.191757e+00,7.294337e-05,6.604210e-01,-7.184774e-06,1.398812e-02,-7.369767e-05,-2.575946e-01
5.850000e+00,5.187412e+00,7.464753e-05,6.662067e-01,-7.330067e-06,1.361604e-02,-7.552632e-05,-2.381890e-01
5.900000e+00,5.182967e+00,7.638105e-05,6.719568e-01,-7.477031e-06,1.323904e-02,-7.739044e-05,-2.182047e-01
5.950000e+00,5.178429e+00,7.814561e-05,6.776710e-01,-7.625605e-06,1.285720e-02,-7.929048e-05,-1.976422e-01
6.000000e+00,5.173806e+00,7.994063e-05,6.833488e-01,-7.775809e-06,1.247061e-02,-8.122688e-05,-1.770795e-01
6.050000e+00,5.169105e+00,8.176890e-05,6.889898e-01,-7.927582e-06,1.207936e-02,-8.320001e-05,-1.556200e-01
6.100000e+00,5.164334e+00,8.363039e-05,6.945936e-01,-8.080931e-06,1.168356e-02,-8.521036e-05,-1.341608e-01
6.150000e+00,5.159500e+00,8.552032e-05,7.001595e-01,-8.235917e-06,1.128332e-02,-8.725839e-05,-1.123888e-01
6.200000e+00,5.154613e+00,8.744369e-05,7.056870e-01,-8.392476e-06,1.087874e-02,-8.934435e-05,-9.030455e-02
6.250000e+00,5.149679e+00,8.939960e-05,7.111753e-01,-8.550595e-06,1.046996e-02,-9.146860e-05,-6.822009e-02
6.300000e+00,5.144706e+00,9.138941e-05,7.166235e-01,-8.710223e-06,1.005709e-02,-9.363153e-05,-4.579015e-02
6.350000e+00,5.139704e+00,9.341243e-05,7.220309e-01,-8.871367e-06,9.640274e-03,-9.583350e-05,-2.336043e-02
6.400000e+00,5.134679e+00,9.547002e-05,7.273966e-01,-9.033987e-06,9.219649e-03,-9.807478e-05,-8.997470e-04
6.450000e+00,5.129640e+00,9.756015e-05,7.327195e-01,-9.198114e-06,8.795360e-03,-1.003558e-04,2.159147e-02
6.500000e+00,5.124596e+00,9.968360e-05,7.379985e-01,-9.363709e-06,8.367559e-03,-1.026770e-04,4.408290e-02
6.550000e+00,5.119554e+00,1.018417e-04,7.432325e-01,-9.530741e-06,7.936399e-03,-1.050383e-04,6.635110e-02
6.600000e+00,5.114522e+00,1.040356e-04,7.484202e-01,-9.699152e-06,7.502045e-03,-1.074403e-04,8.861910e-02
6.650000e+00,5.109508e+00,1.062651e-04,7.535603e-01,-9.868931e-06,7.064658e-03,-1.098831e-04,1.106347e-01
6.700000e+00,5.104521e+00,1.085289e-04,7.586514e-01,-1.004009e-05,6.624412e-03,-1.123670e-04,1.323976e-01
6.750000e+00,5.099568e+00,1.108282e-04,7.636920e-01,-1.021257e-05,6.181481e-03,-1.148923e-04,1.541607e-01
6.800000e+00,5.094658e+00,1.131638e-04,7.686805e-01,-1.038632e-05,5.736043e-03,-1.174591e-04,1.751431e-01
6.850000e+00,5.089797e+00,1.155356e-04,7.736154e-01,-1.056133e-05,5.288281e-03,-1.200676e-04,1.961253e-01
6.900000e+00,5.084995e+00,1.179453e-04,7.784948e-01,-1.073755e-05,4.838382e-03,-1.227180e-04,2.165846e-01
6.950000e+00,5.080257e+00,1.203906e-04,7.833171e-01,-1.091498e-05,4.386533e-03,-1.254104e-04,2.365206e-01
7.000000e+00,5.075591e+00,1.228717e-04,7.880803e-01,-1.109358e-05,3.932930e-03,-1.281450e-04,2.564568e-01
7.050000e+00,5.071005e+00,1.253885e-04,7.927825e-01,-1.127331e-05,3.477765e-03,-1.309220e-04,2.750943e-01
7.100000e+00,5.066506e+00,1.279406e-04,7.974219e-01,-1.145413e-05,3.021238e-03,-1.337414e-04,2.937317e-01
7.150000e+00,5.062100e+00,1.305286e-04,8.019962e-01,-1.163601e-05,2.563547e-03,-1.366034e-04,3.116019e-01
7.200000e+00,5.057795e+00,1.331533e-04,8.065033e-01,-1.181889e-05,2.104893e-03,-1.395080e-04,3.287047e-01
7.250000e+00,5.053596e+00,1.358140e-04,8.109411e-01,-1.200276e-05,1.645481e-03,-1.424552e-04,3.458076e-01
7.300000e+00,5.049510e+00,1.385093e-04,8.153073e-01,-1.218760e-05,1.185512e-03,-1.454452e-04,3.611594e-01
7.350000e+00,5.045542e+00,1.412386e-04,8.195997e-01,-1.237339e-05,7.251931e-04,-1.484778e-04,3.765112e-01
7.400000e+00,5.041698e+00,1.440009e-04,8.238158e-01,-1.256009e-05,2.647288e-04,-1.515531e-04,3.908902e-01
7.450000e+00,5.037986e+00,1.467979e-04,8.279532e-01,-1.274758e-05,-1.956755e-04,-1.546710e-04,4.042965e-01
7.500000e+00,5.034408e+00,1.496279e-04,8.320094e-01,-1.293586e-05,-6.558144e-04,-1.578315e-04,4.177028e-01
7.550000e+00,5.030970e+00,1.524912e-04,8.359821e-01,-1.312489e-05,-1.115483e-03,-1.610346e-04,4.289940e-01
7.600000e+00,5.027677e+00,1.553861e-04,8.398687e-01,-1.331465e-05,-1.574477e-03,-1.642801e-04,4.402851e-01
7.650000e+00,5.024534e+00,1.583117e-04,8.436664e-01,-1.350507e-05,-2.032593e-03,-1.675680e-04,4.504473e-01
7.700000e+00,5.021543e+00,1.612670e-04,8.473729e-01,-1.369616e-05,-2.489631e-03,-1.708981e-04,4.594803e-01
7.750000e+00,5.018710e+00,1.642519e-04,8.509855e-01,-1.388786e-05,-2.945390e-03,-1.742703e-04,4.685135e-01
7.800000e+00,5.016037e+00,1.672662e-04,8.545014e-01,-1.408013e-05,-3.399671e-03,-1.776844e-04,4.751741e-01
7.850000e+00,5.013528e+00,1.703090e-04,8.579180e-01,-1.427289e-05,-3.852280e-03,-1.811401e-04,4.818347e-01
7.900000e+00,5.011185e+00,1.733785e-04,8.612326e-01,-1.446614e-05,-4.303024e-03,-1.846373e-04,4.872669e-01
7.950000e+00,5.009011e+00,1.764739e-04,8.644426e-01,-1.465985e-05,-4.751712e-03,-1.881758e-04,4.914707e-01
8.000000e+00,5.007009e+00,1.795949e-04,8.675452e-01,-1.485395e-05,-5.198159e-03,-1.917553e-04,4.956746e-01
8.050000e+00,5.005179e+00,1.827406e-04,8.705378e-01,-1.504841e-05,-5.642179e-03,-1.953756e-04,4.973684e-01
8.100000e+00,5.003524e+00,1.859095e-04,8.734176e-01,-1.524319e-05,-6.083595e-03,-1.990363e-04,4.990623e-01
8.150000e+00,5.002045e+00,1.891015e-04,8.761820e-01,-1.543823e-05,-6.522228e-03,-2.027370e-04,4.994904e-01
8.200000e+00,5.000741e+00,1.923153e-04,8.788283e-01,-1.563350e-05,-6.957909e-03,-2.064776e-04,4.986528e-01
8.250000e+00,4.999616e+00,1.955511e-04,8.813539e-01,-1.582891e-05,-7.390471e-03,-2.102578e-04,4.978153e-01
8.300000e+00,4.998667e+00,1.988068e-04,8.837561e-01,-1.602446e-05,-7.819751e-03,-2.140771e-04,4.944568e-01
8.350000e+00,4.997894e+00,2.020824e-04,8.860323e-01,-1.622008e-05,-8.245593e-03,-2.179352e-04,4.910984e-01
8.400000e+00,4.997299e+00,2.053763e-04,8.881800e-01,-1.641573e-05,-8.667842e-03,-2.218318e-04,4.865009e-01
8.450000e+00,4.996879e+00,2.086869e-04,8.901966e-01,-1.661142e-05,-9.086355e-03,-2.257664e-04,4.806641e-01
8.500000e+00,4.996633e+00,2.120130e-04,8.920798e-01,-1.680708e-05,-9.500989e-03,-2.297387e-04,4.748274e-01
8.550000e+00,4.996560e+00,2.153547e-04,8.938270e-01,-1.700264e-05,-9.911609e-03,-2.337483e-04,4.665862e-01
8.600000e+00,4.996657e+00,2.187096e-04,8.954359e-01,-1.719810e-05,-1.031809e-02,-2.377948e-04,4.583451e-01
8.650000e+00,4.996924e+00,2.220768e-04,8.969042e-01,-1.739340e-05,-1.072030e-02,-2.418777e-04,4.489540e-01
8.700000e+00,4.997357e+00,2.254563e-04,8.982297e-01,-1.758846e-05,-1.111813e-02,-2.459967e-04,4.384127e-01
8.750000e+00,4.997953e+00,2.288450e-04,8.994100e-01,-1.778327e-05,-1.151146e-02,-2.501513e-04,4.278714e-01
8.800000e+00,4.998710e+00,2.322412e-04,9.004432e-01,-1.797778e-05,-1.190020e-02,-2.543411e-04,4.151635e-01
8.850000e+00,4.999624e+00,2.356458e-04,9.013273e-01,-1.817196e-05,-1.228424e-02,-2.585656e-04,4.024555e-01
8.900000e+00,5.000691e+00,2.390578e-04,9.020601e-01,-1.836575e-05,-1.266350e-02,-2.628244e-04,3.887450e-01
8.950000e+00,5.001908e+00,2.424756e-04,9.026399e-01,-1.855913e-05,-1.303789e-02,-2.671169e-04,3.740312e-01
9.000000e+00,5.003270e+00,2.458999e-04,9.030650e-01,-1.875201e-05,-1.340733e-02,-2.714429e-04,3.593175e-01
9.050000e+00,5.004772e+00,2.493272e-04,9.033336e-01,-1.894438e-05,-1.377175e-02,-2.758017e-04,3.427842e-01
9.100000e+00,5.006411e+00,2.527584e-04,9.034442e-01,-1.913618e-05,-1.413110e-02,-2.801929e-04,3.262510e-01
9.150000e+00,5.008181e+00,2.561912e-04,9.033952e-01,-1.932736e-05,-1.448532e-02,-2.846161e-04,3.089130e-01
9.200000e+00,5.010077e+00,2.596251e-04,9.031852e-01,-1.951787e-05,-1.483435e-02,-2.890709e-04,2.907695e-01
9.250000e+00,5.012093e+00,2.630560e-04,9.028132e-01,-1.970770e-05,-1.517816e-02,-2.935567e-04,2.726261e-01
9.300000e+00,5.014225e+00,2.664874e-04,9.022778e-01,-1.989669e-05,-1.551670e-02,-2.980730e-04,2.531021e-01
9.350000e+00,5.016465e+00,2.699170e-04,9.015781e-01,-2.008482e-05,-1.584996e-02,-3.026193e-04,2.335781e-01
9.400000e+00,5.018809e+00,2.733423e-04,9.007130e-01,-2.027207e-05,-1.617791e-02,-3.071952e-04,2.134878e-01
9.450000e+00,5.021250e+00,2.767607e-04,8.996819e-01,-2.045843e-05,-1.650054e-02,-3.118003e-04,1.928305e-01
9.500000e+00,5.023782e+00,2.801724e-04,8.984841e-01,-2.064377e-05,-1.681784e-02,-3.164342e-04,1.721732e-01
9.550000e+00,5.026398e+00,2.835779e-04,8.971189e-01,-2.082804e-05,-1.712982e-02,-3.210961e-04,1.506440e-01
9.600000e+00,5.029092e+00,2.869761e-04,8.955861e-01,-2.101120e-05,-1.743647e-02,-3.257857e-04,1.291148e-01
9.650000e+00,5.031857e+00,2.903645e-04,8.938853e-01,-2.119318e-05,-1.773781e-02,-3.305026e-04,1.072863e-01
9.700000e+00,5.034687e+00,2.937425e-04,8.920162e-01,-2.137391e-05,-1.803387e-02,-3.352464e-04,8.515786e-02
9.750000e+00,5.037575e+00,2.971101e-04,8.899791e-01,-2.155331e-05,-1.832466e-02,-3.400166e-04,6.302938e-02
9.800000e+00,5.040514e+00,3.004648e-04,8.877738e-01,-2.173136e-05,-1.861022e-02,-3.448128e-04,4.058170e-02
9.850000e+00,5.043496e+00,3.038059e-04,8.854007e-01,-2.190799e-05,-1.889060e-02,-3.496346e-04,1.813402e-02
9.900000e+00,5.046515e+00,3.071326e-04,8.828602e-01,-2.208313e-05,-1.916582e-02,-3.544814e-04,-4.330716e-03
9.950000e+00,5.049565e+00,3.104430e-04,8.801528e-01,-2.225671e-05,-1.943595e-02,-3.593529e-04,-2.681337e-02
1.000000e+01,5.052637e+00,3.137361e-04,8.772792e-01,-2.242868e-05,-1.970103e-02,-3.642487e-04,-4.929604e-02
1.005000e+01,5.055725e+00,3.170110e-04,8.742400e-01,-2.259895e-05,-1.996113e-02,-3.691683e-04,-7.152908e-02
1.010000e+01,5.058823e+00,3.202688e-04,8.710365e-01,-2.276742e-05,-2.021632e-02,-3.741114e-04,-9.376213e-02
1.015000e+01,5.061922e+00,3.235066e-04,8.676694e-01,-2.293407e-05,-2.046667e-02,-3.790775e-04,-1.157292e-01
1.020000e+01,5.065017e+00,3.267248e-04,8.641402e-01,-2.309877e-05,-2.071224e-02,-3.840663e-04,-1.374311e-01
1.025000e+01,5.068100e+00,3.299223e-04,8.604500e-01,-2.326144e-05,-2.095313e-02,-3.890773e-04,-1.591331e-01
1.030000e+01,5.071165e+00,3.330997e-04,8.566005e-01,-2.342198e-05,-2.118942e-02,-3.941103e-04,-1.800292e-01
1.035000e+01,5.074205e+00,3.362577e-04,8.525932e-01,-2.358029e-05,-2.142119e-02,-3.991647e-04,-2.009254e-01
